UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
2.964163	0.188938	-0.186457	0.033870
2.777421	0.227270	-0.142186	0.020040
2.777421	0.227270	-0.142186	0.020040
2.486936	0.191553	-0.193775	-0.029085
2.424383	0.028911	-0.046096	-0.103777
2.424383	0.028911	-0.046096	-0.103777
2.591625	-0.281272	0.108480	-0.188493
2.716150	-0.710034	0.083625	-0.278253
2.716150	-0.710034	0.083625	-0.278253
2.728705	-1.183433	0.009473	-0.329226
2.991350	-1.735757	0.174669	-0.367102
2.991350	-1.735757	0.174669	-0.367102
3.382683	-2.254489	0.273403	-0.350854
3.737742	-2.680183	0.248227	-0.278254
3.737742	-2.680183	0.248227	-0.278254
3.941599	-2.975988	0.134443	-0.209064
4.041873	-3.271832	0.072171	-0.204225
4.041873	-3.271832	0.072171	-0.204225
4.040909	-3.493071	-0.000104	-0.171047
3.845103	-3.652751	-0.123427	-0.119687
3.845103	-3.652751	-0.123427	-0.119687
3.524837	-3.723384	-0.214993	-0.064393
3.095314	-3.708950	-0.288855	-0.006228
3.095314	-3.708950	-0.288855	-0.006228
2.542873	-3.607923	-0.367040	0.050591
2.019475	-3.458253	-0.350357	0.096163
2.019475	-3.458253	-0.350357	0.096163
1.507183	-3.283778	-0.353188	0.111645
1.010186	-3.184070	-0.341834	0.076336
1.010186	-3.184070	-0.341834	0.076336
0.538131	-3.178005	-0.334416	0.002011
0.053150	-3.355000	-0.331580	-0.098860
0.053150	-3.355000	-0.331580	-0.098860
-0.500222	-3.695292	-0.344008	-0.214929
-1.084481	-4.179484	-0.337292	-0.299496
-1.084481	-4.179484	-0.337292	-0.299496
-1.699499	-4.768645	-0.356332	-0.370119
-2.306293	-5.431829	-0.368056	-0.425322
-2.306293	-5.431829	-0.368056	-0.425322
-2.880396	-6.157625	-0.354688	-0.467185
-3.530357	-6.947444	-0.410837	-0.511844
-3.530357	-6.947444	-0.410837	-0.511844
-4.218771	-7.878159	-0.438109	-0.602655
-4.909435	-8.992930	-0.445989	-0.728794
-4.909435	-8.992930	-0.445989	-0.728794
-5.514416	-10.275995	-0.382236	-0.852295
-6.207572	-11.628237	-0.421974	-0.908221
-6.207572	-11.628237	-0.421974	-0.908221
-6.970135	-13.042169	-0.472875	-0.952628
-7.696971	-14.470864	-0.446720	-0.963802
-7.696971	-14.470864	-0.446720	-0.963802
-8.322606	-15.935207	-0.389055	-0.987800
-8.950268	-17.437599	-0.387259	-1.021574
-8.950268	-17.437599	-0.387259	-1.021574
-9.602644	-18.994141	-0.401553	-1.058280
-10.155560	-20.681459	-0.334265	-1.150533
-10.155560	-20.681459	-0.334265	-1.150533
-10.856524	-22.650610	-0.419593	-1.332917
-11.796441	-24.881596	-0.611557	-1.510895
-11.796441	-24.881596	-0.611557	-1.510895
-11.796441	-27.414932	-0.611557	-1.724446
-12.142547	-30.332932	-0.111150	-1.998217
-12.142547	-30.332932	-0.111150	-1.998217
-11.484210	-33.665249	0.386502	-2.282644
-9.835583	-37.928242	1.186827	-2.906912
-9.835583	-37.928242	1.186827	-2.906912
-7.258147	-42.541290	1.832123	-3.156824
-4.903590	-46.418289	1.631453	-2.677139
-4.903590	-46.418289	1.631453	-2.677139
-2.408900	-48.948372	1.715738	-1.782267
0.585687	-50.485687	2.064897	-1.102394
0.585687	-50.485687	2.064897	-1.102394
3.672100	-50.603714	2.130230	-0.136730
7.138700	-49.301113	2.400906	0.829035
7.138700	-49.301113	2.400906	0.829035
10.534142	-46.784271	2.358975	1.632745
13.772912	-43.117390	2.259522	2.389165
13.772912	-43.117390	2.259522	2.389165
16.869125	-38.478367	2.174886	3.045730
19.808577	-38.478367	2.077724	3.045730
19.808577	-38.478367	2.077724	3.045730
22.396049	-27.073395	1.836727	3.846892
24.459721	-20.402843	1.453997	4.561770
24.459721	-20.402843	1.453997	4.561770
26.119066	-13.192836	1.158970	4.971674
27.096203	-5.502651	0.681292	5.343424
27.096203	-5.502651	0.681292	5.343424
27.684933	2.585438	0.409871	5.630094
28.041292	10.637426	0.262776	5.570362
28.041292	10.637426	0.262776	5.570362
29.016735	17.923548	0.701998	4.987435
30.938238	23.184278	1.341769	3.543484
30.938238	23.184278	1.341769	3.543484
31.638783	25.362305	0.488400	1.546310
29.503534	24.280611	-1.465812	-0.671941
29.503534	24.280611	-1.465812	-0.671941
25.257538	22.716951	-2.944468	-0.932487
20.406244	21.860611	-3.365410	-0.478436
20.406244	21.860611	-3.365410	-0.478436
22.727043	19.690302	1.632486	-1.217260
20.310038	17.700102	-1.682227	-1.290672
20.310038	17.700102	-1.682227	-1.290672
17.082644	16.140158	-2.264391	-1.059553
16.534527	14.904015	-0.376465	-0.848650
16.534527	14.904015	-0.376465	-0.848650
15.825294	13.504341	-0.467451	-0.976729
12.994637	11.928185	-1.933906	-1.095068
12.994637	11.928185	-1.933906	-1.095068
12.225406	10.001543	-0.452835	-1.347414
11.272730	7.871456	-0.526546	-1.478359
11.272730	7.871456	-0.526546	-1.478359
9.813747	5.614476	-0.830296	-1.558626
8.588523	3.208850	-0.674582	-1.654268
8.588523	3.208850	-0.674582	-1.654268
7.628020	0.758650	-0.543435	-1.688287
6.659707	-1.657819	-0.627019	-1.675589
6.659707	-1.657819	-0.627019	-1.675589
5.397922	-4.023962	-0.852826	-1.633433
4.097911	-6.260629	-0.876945	-1.535401
4.097911	-6.260629	-0.876945	-1.535401
2.729095	-8.353698	-0.916743	-1.430026
1.278903	-10.411995	-0.943952	-1.391096
1.278903	-10.411995	-0.943952	-1.391096
-0.033602	-12.599582	-0.821984	-1.477843
-1.276506	-15.191387	-0.761594	-1.763672
-1.276506	-15.191387	-0.761594	-1.763672
-2.523994	-18.260618	-0.764383	-2.103071
-3.572871	-21.786407	-0.652692	-2.413985
-3.572871	-21.786407	-0.652692	-2.413985
-4.933422	-25.793573	-0.881852	-2.715029
-6.224678	-30.189396	-0.867054	-2.957999
-6.224678	-30.189396	-0.867054	-2.957999
-6.137927	-35.110191	0.056975	-3.235441
-4.449741	-40.648457	1.297287	-3.710068
-4.449741	-40.648457	1.297287	-3.710068
-1.912846	-45.819042	1.786850	-3.518389
0.733419	-49.308979	1.827149	-2.417047
0.733419	-49.308979	1.827149	-2.417047
4.274289	-51.319912	2.451198	-1.407935
7.958083	-52.081566	2.551453	-0.543633
7.958083	-52.081566	2.551453	-0.543633
11.629136	-52.081566	2.542898	-0.543633
15.242074	-48.872387	2.504465	1.032914
15.242074	-48.872387	2.504465	1.032914
18.955244	-45.090790	2.579292	2.430491
22.469160	-40.146275	2.454552	3.211936
22.469160	-40.146275	2.454552	3.211936
25.313923	-34.298752	2.022842	3.872916
27.489075	-27.637793	1.601483	4.484416
27.489075	-27.637793	1.601483	4.484416
29.137533	-20.292515	1.240502	5.012048
30.175934	-12.317787	0.741809	5.511352
30.175934	-12.317787	0.741809	5.511352
30.604858	-3.793061	0.260605	5.940469
30.177038	5.153178	-0.333049	6.232716
30.177038	5.153178	-0.333049	6.232716
29.382483	14.035028	-0.523000	6.145442
30.049049	21.659134	0.526995	5.152629
32.201160	26.267248	1.512749	3.046861
32.201160	26.267248	1.512749	3.046861
32.720802	26.425671	0.379531	0.281332
32.720802	26.425671	0.379531	0.281332
28.156643	22.950096	-3.141849	-2.371768
20.316540	23.509256	-5.448037	0.558413
20.316540	23.509256	-5.448037	0.558413
21.865351	21.247408	1.111924	-1.209059
21.984234	18.847099	0.121264	-1.497680
21.984234	18.847099	0.121264	-1.497680
18.185972	17.031841	-2.637186	-1.167703
16.210691	15.791487	-1.372470	-0.880505
16.210691	15.791487	-1.372470	-0.880505
16.392681	14.377460	0.127185	-0.987337
13.315719	12.686721	-2.129843	-1.165915
13.315719	12.686721	-2.129843	-1.165915
12.351540	10.588161	-0.594056	-1.501663
11.337946	8.192042	-0.576063	-1.684523
11.337946	8.192042	-0.576063	-1.684523
10.028722	5.580205	-0.761714	-1.820235
9.130865	2.861707	-0.502944	-1.887787
9.130865	2.861707	-0.502944	-1.887787
8.301695	0.152860	-0.516589	-1.878181
7.185678	-2.495402	-0.762389	-1.838152
7.185678	-2.495402	-0.762389	-1.838152
5.852453	-4.985753	-0.948119	-1.731030
4.483340	-7.239269	-0.957404	-1.560814
4.483340	-7.239269	-0.957404	-1.560814
3.017879	-9.277237	-0.986796	-1.395842
1.455017	-11.209270	-1.031775	-1.312514
1.455017	-11.209270	-1.031775	-1.312514
-0.003196	-11.209270	-0.944854	-1.312514
-1.384933	-15.979798	-0.856913	-1.623969
-1.384933	-15.979798	-0.856913	-1.623969
-2.822056	-19.144123	-0.881712	-2.167196
-2.822056	-22.768587	-0.881712	-2.486155
-2.822056	-22.768587	-0.881712	-2.486155
-5.697690	-26.889227	-0.947238	-2.811523
-6.856896	-31.486444	-0.800159	-3.108382
-6.856896	-31.486444	-0.800159	-3.108382
-6.344497	-36.728188	0.367315	-3.476375
-4.194149	-42.620319	1.628277	-4.000665
-4.194149	-42.620319	1.628277	-4.000665
-1.564800	-47.476131	1.851861	-3.305439
1.664782	-50.734802	2.241742	-2.255367
1.664782	-50.734802	2.241742	-2.255367
5.402206	-52.602268	2.602471	-1.266145
9.124819	-52.806400	2.588984	-0.136961
9.124819	-52.806400	2.588984	-0.136961
12.910019	-51.541000	2.626465	0.873631
16.771139	-48.618843	2.678092	1.971349
16.771139	-48.618843	2.678092	1.971349
20.773468	-44.316700	2.779440	2.863325
24.344803	-38.754307	2.497538	3.691466
24.344803	-38.754307	2.497538	3.691466
27.188229	-32.105766	2.041662	4.429428
29.177526	-24.673424	1.512121	5.025559
29.177526	-24.673424	1.512121	5.025559
30.605021	-16.593493	1.099986	5.552970
31.361631	-7.862011	0.528590	6.083648
31.361631	1.345738	0.528590	6.410719
31.358482	1.345738	-0.076644	6.410719
30.395695	10.783157	-0.729470	6.487595
30.395695	10.783157	-0.729470	6.487595
29.779089	19.450117	-0.421910	5.923775
32.421062	25.512814	1.870223	4.126637
32.421062	25.512814	1.870223	4.126637
34.281498	27.626146	1.339352	1.633916
31.151211	25.384535	-2.099000	-1.238744
31.151211	25.384535	-2.099000	-1.238744
25.598606	23.812111	-3.809767	-0.677518
19.314178	22.765873	-4.368253	-0.690213
19.314178	22.765873	-4.368253	-0.690213
23.476053	20.502846	2.931591	-1.211957
19.889330	18.332996	-2.412233	-1.174035
19.889330	18.332996	-2.412233	-1.174035
16.778460	16.864410	-2.171733	-1.019333
17.455202	15.554912	0.504434	-0.970104
17.455202	15.554912	0.504434	-0.970104
14.990646	13.978744	-1.717536	-1.060434
13.364257	12.083209	-1.088311	-1.340867
13.364257	12.083209	-1.088311	-1.340867
12.810132	9.832994	-0.280659	-1.600722
11.599807	7.406214	-0.700034	-1.692028
11.599807	7.406214	-0.700034	-1.692028
10.547605	4.813478	-0.588739	-1.802490
9.737358	2.223855	-0.460025	-1.794710
9.737358	2.223855	-0.460025	-1.794710
8.842299	-0.250600	-0.580811	-1.715906
7.686241	-2.627162	-0.783299	-1.644412
7.686241	-2.627162	-0.783299	-1.644412
6.520291	-4.845233	-0.792658	-1.530523
5.150316	-6.910922	-0.910588	-1.419060
5.150316	-6.910922	-0.910588	-1.419060
3.605063	-8.926314	-1.002277	-1.368288
2.151794	-11.061978	-0.898887	-1.437861
2.151794	-11.061978	-0.898887	-1.437861
0.821164	-13.581483	-0.780125	-1.694274
-0.539625	-16.575233	-0.791441	-2.030267
-0.539625	-16.575233	-0.791441	-2.030267
-1.743650	-19.997160	-0.714548	-2.333909
-3.059767	-23.830809	-0.837065	-2.597937
-3.059767	-23.830809	-0.837065	-2.597937
-4.497915	-28.108747	-0.923940	-2.876136
-4.497915	-32.930088	-0.923940	-3.151482
-4.497915	-32.930088	-0.923940	-3.151482
-4.015364	-38.339931	0.277553	-3.540992
-1.556890	-38.339931	1.788560	-3.540992
-1.556890	-38.339931	1.788560	-3.540992
0.865958	-47.872692	1.685524	-3.236490
4.163643	-50.276657	2.289548	-1.655874
4.163643	-50.276657	2.289548	-1.655874
4.163643	-51.255768	2.289548	-0.648367
11.234089	-50.709866	2.463787	0.386055
11.234089	-50.709866	2.463787	0.386055
14.689607	-48.700558	2.400495	1.371966
18.333858	-45.220333	2.535531	2.324633
18.333858	-45.220333	2.535531	2.324633
21.858377	-40.500099	2.462746	3.115418
24.827982	-34.652687	2.108014	3.845689
24.827982	-34.652687	2.108014	3.845689
27.081495	-34.652687	1.673007	3.845689
28.778193	-20.679291	1.321342	4.710774
28.778193	-20.679291	1.321342	4.710774
30.079294	-12.821782	0.965563	5.431107
30.765039	-4.451583	0.423333	5.842306
30.765039	-4.451583	0.423333	5.842306
30.639982	4.456796	-0.162669	6.182233
29.932215	13.463309	-0.530798	6.179815
29.932215	13.463309	-0.530798	6.179815
30.415331	21.390692	0.333014	5.397667
33.382202	26.397047	2.082806	3.334390
33.382202	26.397047	2.082806	3.334390
34.313576	27.422300	0.683231	0.847433
30.267719	24.603256	-2.785675	-1.789615
30.267719	24.603256	-2.785675	-1.789615
23.644745	24.843512	-4.597960	0.313855
22.770300	22.866148	-0.602755	-1.158722
22.770300	22.866148	-0.602755	-1.158722
23.350588	22.866148	0.415576	-1.158722
20.953728	18.390070	-1.656540	-1.396225
20.953728	18.390070	-1.656540	-1.396225
18.348431	16.895100	-1.831742	-1.050180
18.348431	16.895100	-1.831742	-1.050180
18.348431	16.895100	-1.831742	-1.050180
16.443253	16.895100	-0.613859	-1.050180
14.085237	12.527170	-1.589277	-1.025839
14.085237	12.527170	-1.589277	-1.025839
13.339075	10.562704	-0.408015	-1.380623
12.259677	8.354634	-0.594453	-1.535652
12.259677	8.354634	-0.594453	-1.535652
10.821219	5.970643	-0.789974	-1.650822
9.808813	3.506863	-0.531277	-1.700433
9.808813	1.081998	-0.531277	-1.674487
8.885780	1.081998	-0.549357	-1.674487
8.885780	-1.320292	-0.549357	-1.660202
8.885780	-1.320292	-0.549357	-1.660202
6.570484	-3.646544	-0.791154	-1.609377
5.235974	-5.783488	-0.925040	-1.469196
5.235974	-5.783488	-0.925040	-1.469196
3.663618	-7.768037	-1.047428	-1.348702
2.246521	-9.735529	-0.913794	-1.327125
2.246521	-9.735529	-0.913794	-1.327125
0.865674	-12.005342	-0.857134	-1.534063
-0.572931	-14.757449	-0.888757	-1.879421
-0.572931	-14.757449	-0.888757	-1.879421
-1.807672	-17.987509	-0.764727	-2.219504
-1.807672	-21.651323	-0.764727	-2.505997
-1.807672	-21.651323	-0.764727	-2.505997
-4.269868	-25.781580	-0.787844	-2.805765
-5.380475	-30.356920	-0.727741	-3.071226
-5.380475	-30.356920	-0.727741	-3.071226
-5.380475	-35.483711	-0.727741	-3.392026
-2.710496	-41.119999	1.048623	-3.822039
-2.710496	-41.119999	1.048623	-3.822039
-0.232512	-45.965050	1.749951	-3.302277
-0.232512	-45.965050	1.749951	-3.302277
-0.232512	-45.965050	1.749951	-3.302277
6.224339	-51.110466	2.254264	-1.773703
6.224339	-51.354759	2.254264	-0.174929
6.224339	-50.149612	2.254264	0.815385
13.232285	-50.149612	2.442344	0.815385
16.856564	-47.342560	2.514854	1.864915
16.856564	-47.342560	2.514854	1.864915
20.578770	-43.165043	2.587994	2.746919
23.903986	-37.796230	2.332482	3.533187
23.903986	-37.796230	2.332482	3.533187
23.903986	-31.523287	2.332482	4.181448
28.361120	-24.527538	1.640289	4.756836
28.361120	-24.527538	1.640289	4.756836
29.664028	-16.814871	0.987469	5.316217
30.309244	-8.437232	0.445923	5.831702
30.309244	-8.437232	0.445923	5.831702
30.289135	0.442088	-0.066199	6.189491
29.554890	9.517511	-0.539013	6.296459
29.554890	9.517511	-0.539013	6.296459
29.554890	17.841419	-0.539013	5.736469
29.554890	23.897516	-0.539013	4.082542
29.554890	23.897516	-0.539013	4.082542
29.554890	26.230740	-0.539013	1.696747
30.555138	24.325964	0.202734	-1.120131
30.555138	24.325964	0.202734	-1.120131
25.168610	22.434555	-3.731632	-1.105688
19.678150	21.712833	-3.821156	-0.396939
19.678150	21.712833	-3.821156	-0.396939
23.332289	19.780170	2.552701	-1.071042
21.348957	17.467928	-1.377999	-1.412491
21.348957	17.467928	-1.377999	-1.412491
18.130037	15.679975	-2.282863	-1.149726
16.946077	14.343336	-0.758173	-0.963161
16.946077	14.343336	-0.758173	-0.963161
16.946077	12.880551	-0.758173	-1.025290
16.946077	11.292907	-0.758173	-1.091108
16.946077	11.292907	-0.758173	-1.091108
16.946077	11.292907	-0.758173	-1.091108
11.402514	11.292907	-0.896017	-1.091108
11.402514	11.292907	-0.896017	-1.091108
10.244103	4.455798	-0.643126	-1.594332
10.244103	1.844606	-0.643126	-1.798745
10.244103	1.844606	-0.643126	-1.798745
10.244103	-0.658757	-0.643126	-1.723513
7.187292	-3.036712	-0.603706	-1.631339
7.187292	-3.036712	-0.603706	-1.631339
7.187292	-3.036712	-0.603706	-1.631339
4.554247	-7.110726	-0.883163	-1.402220
4.554247	-7.110726	-0.883163	-1.402220
4.554247	-7.110726	-0.883163	-1.402220
1.394816	-10.792576	-1.031186	-1.251737
-0.053842	-13.007577	-0.894834	-1.491938
-0.053842	-13.007577	-0.894834	-1.491938
-1.450828	-15.684857	-0.865010	-1.821091
-1.450828	-15.684857	-0.865010	-1.821091
-2.808327	-18.811115	-0.847578	-2.142343
-2.808327	-22.330793	-0.847578	-2.409859
-2.808327	-22.330793	-0.847578	-2.409859
-5.221786	-26.233675	-0.782960	-2.661150
-6.443295	-30.621248	-0.833594	-2.941483
-6.443295	-30.621248	-0.833594	-2.941483
-6.005296	-35.571381	0.336218	-3.255846
-4.106585	-40.951805	1.491628	-3.633656
-4.106585	-40.951805	1.491628	-3.633656
-4.106585	-45.642483	1.491628	-3.178353
-4.106585	-48.959221	1.491628	-2.270065
-4.106585	-48.959221	1.491628	-2.270065
4.875778	-48.959221	2.132862	-2.270065
8.386152	-51.277084	2.454977	-0.785809
8.386152	-51.277084	2.454977	-0.785809
8.386152	-51.277084	2.454977	-0.785809
15.764957	-47.537338	2.563897	1.245192
15.764957	-47.537338	2.563897	1.245192
19.660820	-43.489101	2.705498	2.656714
23.106733	-38.191925	2.416032	3.480345
23.106733	-38.191925	2.416032	3.480345
25.781183	-32.017200	1.923219	4.113079
27.769964	-32.017200	1.478578	4.113079
27.769964	-32.017200	1.478578	4.113079
29.202688	-17.524761	1.044353	4.969235
29.856016	-9.273709	0.434404	5.742568
29.856016	-0.459419	0.434404	6.144902
29.819551	-0.459419	-0.066639	6.144902
29.188398	8.622215	-0.446147	6.300765
29.188398	8.622215	-0.446147	6.300765
29.000118	17.163099	-0.107694	5.894042
29.000118	23.642544	-0.107694	4.334993
29.000118	23.642544	-0.107694	4.334993
33.442299	26.564875	1.564343	2.036100
31.468552	25.204159	-1.354112	-0.755283
31.468552	25.204159	-1.354112	-0.755283
26.522205	21.398306	-3.433230	-2.605179
19.264471	22.359388	-5.060694	0.797755
19.264471	22.359388	-5.060694	0.797755
21.780148	20.384636	1.746820	-1.025441
22.037546	18.190376	0.178350	-1.360959
22.037546	18.190376	0.178350	-1.360959
22.037546	16.547804	0.178350	-1.062581
22.037546	15.300039	0.178350	-0.887903
22.037546	15.300039	0.178350	-0.887903
22.037546	13.894695	0.178350	-0.973879
13.948043	12.300029	-1.400695	-1.095852
13.948043	12.300029	-1.400695	-1.095852
12.564487	10.296737	-0.852352	-1.396374
11.677031	7.980423	-0.472848	-1.600696
11.677031	7.980423	-0.472848	-1.600696
10.405068	5.544304	-0.704553	-1.677991
9.393703	3.087289	-0.535688	-1.685768
9.393703	3.087289	-0.535688	-1.685768
8.301031	0.715005	-0.636879	-1.622600
6.926569	-1.538711	-0.882286	-1.535504
6.926569	-1.538711	-0.882286	-1.535504
5.432624	-3.666064	-0.998041	-1.442355
3.905033	-5.597047	-1.034111	-1.312923
3.905033	-5.597047	-1.034111	-1.312923
2.370293	-7.468272	-1.027532	-1.268291
0.672587	-9.434589	-1.089816	-1.322760
0.672587	-9.434589	-1.089816	-1.322760
-0.932479	-11.615705	-0.999160	-1.469384
-2.449211	-14.172649	-0.927284	-1.731575
-2.449211	-14.172649	-0.927284	-1.731575
-3.929717	-17.119175	-0.916430	-2.018777
-5.323050	-17.119175	-0.863818	-2.018777
-5.323050	-17.119175	-0.863818	-2.018777
-6.503965	-24.256159	-0.730450	-2.442983
-7.840697	-24.256159	-0.813707	-2.442983
-7.840697	-24.256159	-0.813707	-2.442983
-8.374366	-33.803570	-0.329144	-3.221576
-6.813935	-39.446884	1.133142	-3.872517
-6.813935	-39.446884	1.133142	-3.872517
-6.813935	-44.981236	1.133142	-3.866725
-6.813935	-49.105667	1.133142	-2.922276
-6.813935	-49.105667	1.133142	-2.922276
2.363552	-51.522530	2.143748	-1.770452
6.085898	-52.805191	2.610505	-0.836226
6.085898	-52.805191	2.610505	-0.836226
9.913407	-52.498344	2.680672	0.247264
9.913407	-50.543480	2.680672	1.338804
9.913407	-50.543480	2.680672	1.338804
9.913407	-47.111656	2.680672	2.304379
9.913407	-42.386883	2.680672	3.156868
9.913407	-36.483086	2.680672	3.927052
9.913407	-36.483086	2.680672	3.927052
9.913407	-36.483086	2.680672	3.927052
9.913407	-14.081289	2.680672	5.112025
30.345675	-5.465254	1.811758	6.007214
30.345675	-5.465254	1.811758	6.007214
30.037302	3.562139	-0.249151	6.265790
28.977600	12.348410	-0.734184	6.053972
28.977600	12.348410	-0.734184	6.053972
29.536810	19.728846	0.394202	5.007551
32.362122	24.149683	1.951818	2.888634
32.362122	24.149683	1.951818	2.888634
32.465080	24.815853	0.073739	0.551242
32.465080	24.815853	0.073739	0.551242
28.420830	23.076178	-2.803663	-1.019025
21.663235	22.489864	-4.701610	-0.302492
21.663235	22.489864	-4.701610	-0.302492
22.179714	22.489864	0.369778	-0.302492
20.202980	22.489864	-1.361689	-0.302492
20.202980	22.489864	-1.361689	-0.302492
20.202980	22.489864	-1.361689	-0.302492
16.953737	22.489864	-1.132675	-0.302492
16.953737	22.489864	-1.132675	-0.302492
16.458561	22.489864	-0.350116	-0.302492
14.050282	13.048239	-1.652271	-1.044990
14.050282	13.048239	-1.652271	-1.044990
14.050282	11.003531	-1.652271	-1.430838
14.050282	8.725285	-1.652271	-1.581117
14.050282	8.725285	-1.652271	-1.581117
10.558032	6.320385	-0.697404	-1.660292
9.631218	3.852009	-0.547097	-1.700406
9.631218	3.852009	-0.547097	-1.700406
8.770776	3.852009	-0.545354	-1.700406
7.546447	-1.030255	-0.826040	-1.692148
7.546447	-1.030255	-0.826040	-1.692148
6.337185	-1.030255	-0.838943	-1.692148
5.168426	-5.415581	-0.788584	-1.520747
5.168426	-5.415581	-0.788584	-1.520747
3.876447	-7.340648	-0.839212	-1.308704
2.468258	-9.134933	-0.916435	-1.207872
2.468258	-9.134933	-0.916435	-1.207872
2.468258	-11.003053	-0.916435	-1.250291
2.468258	-13.217003	-0.916435	-1.491718
2.468258	-13.217003	-0.916435	-1.491718
2.468258	-15.911282	-0.916435	-1.835665
-2.779555	-19.125406	-0.822381	-2.192795
-2.779555	-22.771639	-0.822381	-2.482563
-2.779555	-22.771639	-0.822381	-2.482563
-5.173607	-26.852774	-0.762793	-2.768304
-5.173607	-26.852774	-0.762793	-2.768304
-5.173607	-26.852774	-0.762793	-2.768304
-5.790315	-36.407570	-0.171198	-3.171726
-5.790315	-36.407570	-0.171198	-3.171726
-3.926496	-41.787312	1.478318	-3.611028
-1.414579	-46.307480	1.814200	-3.050661
-1.414579	-46.307480	1.814200	-3.050661
1.665951	-49.435684	2.162654	-2.128244
5.121352	-51.266098	2.423202	-1.229270
5.121352	-51.266098	2.423202	-1.229270
8.568995	-51.571018	2.409447	-0.210594
12.073551	-50.482246	2.436672	0.733232
12.073551	-50.482246	2.436672	0.733232
15.756254	-47.932861	2.555753	1.675751
19.469854	-43.947670	2.580514	2.581809
19.469854	-43.947670	2.580514	2.581809
22.693323	-38.841930	2.256267	3.323769
25.281708	-32.811031	1.848069	3.992463
25.281708	-32.811031	1.848069	3.992463
27.274500	-26.058107	1.455480	4.581581
27.274500	-18.658142	1.455480	5.115709
27.274500	-18.658142	1.455480	5.115709
29.321150	-10.558868	0.717081	5.646350
29.282736	-1.871025	-0.072667	6.060532
29.282736	-1.871025	-0.072667	6.060532
28.599495	7.229898	-0.497183	6.321881
28.599495	15.829885	-0.497183	5.948318
28.599495	15.829885	-0.497183	5.948318
30.009586	22.649405	0.520609	4.610507
32.418156	22.649405	1.692844	4.610507
32.418156	22.649405	1.692844	4.610507
31.032957	25.004873	-0.955804	0.874738
26.130535	21.121433	-3.411150	-2.633252
26.130535	21.121433	-3.411150	-2.633252
19.196508	21.890810	-4.832770	0.712823
20.802591	19.851282	1.108920	-1.100054
20.802591	19.851282	1.108920	-1.100054
22.547800	17.587355	1.208462	-1.354591
18.522581	15.960223	-2.843783	-0.984111
18.522581	15.960223	-2.843783	-0.984111
16.112354	14.740366	-1.648147	-0.882171
16.609003	13.398570	0.343900	-0.927387
