UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
-1.272523	-1.869400	0.019434	0.025596
-1.229226	-1.896555	0.013228	0.017276
-1.229226	-1.896555	0.013228	0.017276
-1.276581	-1.905525	-0.010836	0.001120
-1.305164	-1.939132	-0.012104	-0.016617
-1.305164	-1.939132	-0.012104	-0.016617
-1.309339	-2.030255	0.001387	-0.055185
-1.264803	-2.211299	0.026588	-0.104552
-1.264803	-2.211299	0.026588	-0.104552
-1.181203	-2.478556	0.050196	-0.166320
-1.084168	-2.803276	0.052958	-0.205894
-1.084168	-2.803276	0.052958	-0.205894
-1.088240	-3.197917	-0.015352	-0.238256
-1.115577	-3.589196	-0.035783	-0.258281
-1.115577	-3.589196	-0.035783	-0.258281
-1.109722	-4.029301	-0.012460	-0.280081
-1.149078	-4.517504	-0.042347	-0.305931
-1.149078	-4.517504	-0.042347	-0.305931
-1.398677	-5.074794	-0.151132	-0.353689
-1.648470	-5.718096	-0.127762	-0.424167
-1.648470	-5.718096	-0.127762	-0.424167
-1.853814	-6.515561	-0.082348	-0.527844
-2.099351	-7.474317	-0.087755	-0.639468
-2.099351	-7.474317	-0.087755	-0.639468
-2.390937	-8.541234	-0.110329	-0.715160
-2.741432	-9.657524	-0.151185	-0.744826
-2.741432	-9.657524	-0.151185	-0.744826
-3.150155	-10.759217	-0.210636	-0.740477
-3.605683	-11.827280	-0.272534	-0.726718
-3.605683	-11.827280	-0.272534	-0.726718
-4.127295	-12.900987	-0.329270	-0.730112
-4.657150	-13.920602	-0.358775	-0.711959
-4.657150	-13.920602	-0.358775	-0.711959
-5.323267	-14.923357	-0.463618	-0.701842
-6.111087	-15.954640	-0.539482	-0.710944
-6.111087	-15.954640	-0.539482	-0.710944
-6.877615	-16.954691	-0.543052	-0.694969
-7.785825	-17.993431	-0.639582	-0.716556
-7.785825	-17.993431	-0.639582	-0.716556
-8.832561	-19.094603	-0.716442	-0.750872
-9.896415	-20.278641	-0.713329	-0.806115
-9.896415	-20.278641	-0.713329	-0.806115
-10.975109	-21.643150	-0.716855	-0.928052
-12.029333	-23.314100	-0.691634	-1.136600
-12.029333	-23.314100	-0.691634	-1.136600
-12.029333	-25.393143	-0.691634	-1.415876
-13.530189	-27.971342	-0.468540	-1.769153
-13.530189	-27.971342	-0.468540	-1.769153
-13.428461	-30.931137	0.024343	-2.054188
-13.210865	-34.462631	0.094587	-2.394799
-13.210865	-34.462631	0.094587	-2.394799
-11.789909	-38.686981	1.025274	-2.833818
-9.377183	-43.493538	1.797938	-3.260943
-7.108335	-47.487572	1.603269	-2.714738
-7.108335	-47.487572	1.603269	-2.714738
-4.317324	-50.075359	1.928335	-1.789772
-1.001010	-51.525536	2.290232	-1.010135
-1.001010	-51.525536	2.290232	-1.010135
2.315740	-51.795238	2.289953	-0.208362
5.504624	-50.580219	2.204047	0.813138
5.504624	-50.580219	2.204047	0.813138
8.660411	-47.953106	2.190248	1.753410
8.660411	-44.254246	2.190248	2.454408
11.792770	-44.254246	2.183735	2.454408
14.759707	-39.626621	2.082504	3.082161
14.759707	-39.626621	2.082504	3.082161
17.521898	-34.227798	1.952929	3.615866
20.074636	-28.246792	1.803068	4.047083
20.074636	-28.246792	1.803068	4.047083
22.541128	-21.824982	1.721010	4.395309
24.547522	-15.008492	1.369835	4.699408
24.547522	-15.008492	1.369835	4.699408
26.080843	-7.818534	1.044484	4.986125
26.988199	-0.409940	0.634006	5.149581
26.988199	-0.409940	0.634006	5.149581
27.814693	6.939023	0.592502	5.099148
27.814693	13.640924	0.592502	4.627575
28.891958	13.640924	0.776061	4.627575
30.550303	18.752899	1.158777	3.476676
32.124027	21.257776	1.073219	1.665436
32.124027	21.257776	1.073219	1.665436
32.071327	20.710260	-0.050893	-0.380500
30.540190	17.947281	-0.933726	-1.855998
30.540190	17.947281	-0.933726	-1.855998
26.380510	15.654442	-2.541938	-1.454418
24.819004	15.654442	-0.865391	-1.454418
24.819004	15.654442	-0.865391	-1.454418
22.943157	9.401629	-1.310685	-2.097261
21.346561	7.545970	-1.207601	-1.263155
21.346561	7.545970	-1.207601	-1.263155
19.427275	5.902407	-1.380318	-1.136827
17.702030	4.359865	-1.179036	-1.060930
17.702030	4.359865	-1.179036	-1.060930
15.775125	2.979395	-1.334556	-0.953685
13.862523	2.979395	-1.341273	-0.953685
13.862523	0.106851	-1.341273	-0.981947
11.891553	0.106851	-1.367675	-0.981947
9.901165	-1.284698	-1.370374	-0.953745
9.901165	-1.284698	-1.370374	-0.953745
7.794472	-2.533165	-1.464053	-0.861628
5.417161	-3.946423	-1.595483	-0.941399
5.417161	-3.946423	-1.595483	-0.941399
2.855248	-5.427860	-1.706754	-0.992773
0.567287	-6.985500	-1.566683	-1.053875
0.567287	-6.985500	-1.566683	-1.053875
-1.370680	-8.698977	-1.326522	-1.158921
-3.312533	-10.534304	-1.322202	-1.243420
-3.312533	-10.534304	-1.322202	-1.243420
-5.107380	-12.474407	-1.219940	-1.304339
-6.836658	-14.505610	-1.141285	-1.353007
-6.836658	-14.505610	-1.141285	-1.353007
-8.356888	-16.722435	-0.980781	-1.485243
-9.682986	-19.239948	-0.861192	-1.709178
-9.682986	-19.239948	-0.861192	-1.709178
-10.686664	-22.112566	-0.656099	-1.952914
-11.478874	-25.314827	-0.494355	-2.164501
-11.478874	-25.314827	-0.494355	-2.164501
-12.253353	-28.882154	-0.457994	-2.389161
-12.325786	-32.974583	0.002461	-2.762089
-12.325786	-32.974583	0.002461	-2.762089
-11.364708	-37.270760	0.666993	-2.921860
-8.842808	-42.096313	1.785136	-3.299492
-8.842808	-42.096313	1.785136	-3.299492
-5.719820	-46.734108	2.156549	-3.170667
-2.935164	-49.435677	1.908428	-1.876237
-2.935164	-49.435677	1.908428	-1.876237
0.134357	-50.765438	2.113025	-0.932857
3.248601	-50.932579	2.140277	-0.125115
3.248601	-50.932579	2.140277	-0.125115
6.728844	-49.533154	2.403768	0.963243
10.075452	-46.772003	2.327183	1.883405
10.075452	-46.772003	2.327183	1.883405
13.238168	-42.890652	2.206481	2.626464
16.225451	-38.072285	2.093159	3.273988
16.225451	-38.072285	2.093159	3.273988
18.985847	-32.394173	1.942634	3.866255
21.613686	-26.083155	1.857486	4.331151
21.613686	-26.083155	1.857486	4.331151
23.851484	-19.293060	1.574031	4.696514
25.545578	-12.057721	1.180430	5.017766
25.545578	-12.057721	1.180430	5.017766
26.663818	-4.377465	0.784145	5.342718
27.543840	3.520367	0.625625	5.511689
27.543840	3.520367	0.625625	5.511689
28.289167	11.305732	0.537827	5.430587
29.706356	18.118664	1.017229	4.721433
29.706356	18.118664	1.017229	4.721433
31.502146	22.689756	1.259996	3.119045
32.336658	23.972868	0.584296	0.905255
32.336658	23.972868	0.584296	0.905255
31.380522	21.889812	-0.608285	-1.360515
28.137592	18.090084	-1.935098	-2.556225
28.137592	18.090084	-1.935098	-2.556225
23.800009	16.529198	-2.899069	-0.910900
24.425385	12.893130	0.594675	-2.427485
24.425385	12.893130	0.594675	-2.427485
22.164824	9.561366	-1.571068	-2.266663
20.799623	7.166533	-1.038582	-1.642691
20.799623	7.166533	-1.038582	-1.642691
18.854471	5.034881	-1.392107	-1.457956
16.959913	3.345035	-1.325001	-1.146211
16.959913	3.345035	-1.325001	-1.146211
14.847880	2.037346	-1.471990	-0.900347
12.639277	0.882587	-1.534791	-0.767627
12.639277	0.882587	-1.534791	-0.767627
10.401196	-0.171398	-1.529661	-0.684056
8.238348	-1.154698	-1.463103	-0.647852
8.238348	-1.154698	-1.463103	-0.647852
6.162206	-2.164482	-1.382626	-0.673937
3.695903	-3.312735	-1.611778	-0.754503
3.695903	-3.312735	-1.611778	-0.754503
1.211165	-4.678627	-1.606919	-0.898617
-0.854788	-6.192410	-1.382119	-1.009604
-0.854788	-6.192410	-1.382119	-1.009604
-2.766433	-7.883246	-1.292126	-1.131398
-4.746106	-9.693961	-1.315320	-1.220259
-4.746106	-9.693961	-1.315320	-1.220259
-6.497719	-11.694865	-1.146635	-1.351029
-8.052691	-14.016652	-0.987526	-1.563285
-8.052691	-14.016652	-0.987526	-1.563285
-9.385069	-16.731354	-0.826014	-1.836689
-10.434563	-19.767233	-0.667340	-2.074254
-10.434563	-19.767233	-0.667340	-2.074254
-10.961917	-23.144783	-0.320842	-2.307033
-11.258037	-26.915518	-0.138487	-2.567626
-11.258037	-26.915518	-0.138487	-2.567626
-11.213865	-31.149673	0.068822	-2.893647
-10.308055	-35.645592	0.605566	-3.083806
-10.308055	-35.645592	0.605566	-3.083806
-8.095788	-40.754005	1.587273	-3.494053
-5.526043	-45.485504	1.781626	-3.224816
-5.526043	-45.485504	1.781626	-3.224816
-2.842147	-48.775322	1.838735	-2.268420
0.032219	-50.450706	1.977566	-1.169009
0.032219	-50.450706	1.977566	-1.169009
3.026595	-50.817177	2.062364	-0.260853
6.313910	-49.513554	2.271307	0.897418
6.313910	-49.513554	2.271307	0.897418
9.623443	-46.758144	2.305865	1.888205
12.843065	-42.766872	2.256867	2.721432
12.843065	-42.766872	2.256867	2.721432
15.948334	-37.721981	2.195819	3.435323
18.828720	-31.673655	2.068765	4.114176
18.828720	-31.673655	2.068765	4.114176
21.449522	-24.853291	1.921503	4.655167
23.639633	-17.524292	1.634147	5.044520
23.639633	-17.524292	1.634147	5.044520
25.504076	-9.762637	1.378695	5.384903
26.708792	-1.602966	0.865672	5.696727
26.708792	-1.602966	0.865672	5.696727
27.478750	6.703115	0.539698	5.792150
28.196255	14.554996	0.525247	5.443768
28.196255	14.554996	0.525247	5.443768
30.085678	20.768476	1.355259	4.195124
31.995173	23.949707	1.350497	2.084299
31.995173	23.949707	1.350497	2.084299
32.088997	23.413990	0.089218	-0.332219
30.324087	19.899906	-1.147689	-2.358667
30.324087	19.899906	-1.147689	-2.358667
25.797430	18.025181	-2.898975	-1.072208
24.433998	14.370521	-0.798896	-2.427137
24.433998	14.370521	-0.798896	-2.427137
23.053471	10.675559	-0.773797	-2.430393
20.919563	7.750227	-1.524076	-1.971793
20.919563	7.750227	-1.524076	-1.971793
19.712303	5.387837	-0.904561	-1.635935
17.834703	3.377884	-1.339947	-1.375226
17.834703	3.377884	-1.339947	-1.375226
15.760710	1.889605	-1.446262	-1.016126
13.474006	0.772858	-1.588331	-0.765344
13.474006	0.772858	-1.588331	-0.765344
11.186605	-0.296568	-1.577111	-0.706800
8.807881	-1.367368	-1.598735	-0.700373
8.807881	-1.367368	-1.598735	-0.700373
6.492975	-2.394464	-1.528412	-0.687596
3.924551	-3.573101	-1.655377	-0.787708
3.924551	-3.573101	-1.655377	-0.787708
1.580092	-5.039183	-1.509686	-0.977226
-0.192645	-6.699738	-1.182872	-1.126304
-0.192645	-6.699738	-1.182872	-1.126304
-1.874902	-8.498943	-1.161450	-1.229731
-3.633570	-10.419258	-1.202846	-1.303375
-3.633570	-10.419258	-1.202846	-1.303375
-3.633570	-12.469677	-1.202846	-1.377804
-7.076800	-14.695852	-1.118513	-1.495524
-7.076800	-14.695852	-1.118513	-1.495524
-8.487195	-17.275150	-0.894698	-1.743168
-9.582485	-20.216818	-0.704396	-2.010317
-9.582485	-20.216818	-0.704396	-2.010317
-10.222758	-23.602121	-0.388377	-2.305470
-10.222758	-27.459141	-0.388377	-2.598441
-10.222758	-27.459141	-0.388377	-2.598441
-10.800683	-27.459141	-0.093239	-2.598441
-10.317899	-36.256676	0.366585	-2.975651
-10.317899	-36.256676	0.366585	-2.975651
-8.149840	-41.314705	1.565064	-3.435110
-5.154214	-46.295429	2.098973	-3.390208
-5.154214	-46.295429	2.098973	-3.390208
-5.154214	-49.699871	2.098973	-2.340078
0.758676	-51.517117	2.051058	-1.263450
0.758676	-51.517117	2.051058	-1.263450
3.863484	-51.914764	2.141995	-0.282992
7.331234	-51.914764	2.399189	-0.282992
7.331234	-51.914764	2.399189	-0.282992
10.746843	-47.738201	2.375644	1.429336
14.145650	-43.670830	2.370725	2.753657
14.145650	-43.670830	2.370725	2.753657
17.440626	-38.440918	2.308495	3.526541
20.518187	-32.376038	2.180921	4.103647
20.518187	-32.376038	2.180921	4.103647
23.428438	-25.660133	2.094458	4.596551
23.428438	-18.499956	2.094458	4.959179
23.428438	-18.499956	2.094458	4.959179
27.923410	-10.925468	1.613559	5.264309
29.236692	-3.023968	0.913593	5.505321
29.236692	-3.023968	0.913593	5.505321
29.935841	4.933230	0.500301	5.556852
30.499828	12.468724	0.431438	5.250395
30.499828	12.468724	0.431438	5.250395
31.561806	18.844820	0.785209	4.376647
33.305180	22.947712	1.240649	2.750260
33.305180	22.947712	1.240649	2.750260
33.747761	23.858902	0.315032	0.629674
32.747280	23.858902	-0.652182	0.629674
32.747280	23.858902	-0.652182	0.629674
29.969257	17.907619	-1.645460	-2.007341
26.024487	16.510202	-2.566003	-0.807349
26.024487	16.510202	-2.566003	-0.807349
25.626720	12.769272	-0.129209	-2.430665
25.626720	9.769365	-0.129209	-2.000030
25.626720	9.769365	-0.129209	-2.000030
21.946444	7.551965	-1.326439	-1.478439
20.054466	5.607818	-1.325439	-1.345224
20.054466	5.607818	-1.325439	-1.345224
18.370913	3.923336	-1.174070	-1.156501
16.340368	2.589429	-1.417887	-0.904186
16.340368	2.589429	-1.417887	-0.904186
14.216733	1.482175	-1.471072	-0.745202
12.081278	0.490873	-1.465826	-0.655507
12.081278	0.490873	-1.465826	-0.655507
9.860959	-0.552142	-1.497864	-0.683806
7.598711	-1.543432	-1.498652	-0.656246
7.598711	-1.543432	-1.498652	-0.656246
7.598711	-2.576345	-1.498652	-0.685296
2.986155	-3.823102	-1.510397	-0.827127
2.986155	-3.823102	-1.510397	-0.827127
0.842930	-5.262033	-1.424816	-0.965562
-1.094779	-5.262033	-1.299356	-0.965562
-1.094779	-5.262033	-1.299356	-0.965562
-3.125283	-8.766810	-1.379337	-1.197941
-5.118156	-10.789902	-1.335581	-1.366504
-5.118156	-10.789902	-1.335581	-1.366504
-6.949827	-12.993557	-1.186997	-1.479753
-6.949827	-15.458027	-1.186997	-1.664147
-6.949827	-15.458027	-1.186997	-1.664147
-9.496616	-18.255991	-0.805232	-1.905970
-10.406174	-21.429136	-0.549454	-2.163451
-10.406174	-21.429136	-0.549454	-2.163451
-11.291784	-24.946180	-0.531529	-2.394890
-11.291784	-24.946180	-0.531529	-2.394890
-11.291784	-24.946180	-0.531529	-2.394890
-11.570830	-33.074295	-0.077374	-2.789525
-11.570830	-37.770267	-0.077374	-3.224644
-11.570830	-37.770267	-0.077374	-3.224644
-7.273610	-43.028488	1.529623	-3.607244
-7.273610	-47.248249	1.529623	-2.891527
-7.273610	-47.248249	1.529623	-2.891527
-7.273610	-49.820126	1.529623	-1.788062
1.674677	-51.098637	2.078453	-0.893171
1.674677	-51.098637	2.078453	-0.893171
4.909103	-51.098637	2.223701	-0.893171
8.259459	-48.833439	2.313969	0.785553
8.259459	-48.833439	2.313969	0.785553
11.565572	-45.539589	2.301791	2.266648
14.916356	-41.045815	2.347767	3.066515
14.916356	-41.045815	2.347767	3.066515
14.916356	-35.446278	2.347767	3.794914
14.916356	-28.875000	2.347767	4.438298
14.916356	-28.875000	2.347767	4.438298
23.304733	-21.732468	2.029178	4.868097
25.531460	-14.144022	1.638334	5.231376
25.531460	-14.144022	1.638334	5.231376
27.146475	-14.144022	1.140762	5.231376
28.040951	2.136003	0.601387	5.669318
28.040951	2.136003	0.601387	5.669318
28.597946	10.178977	0.386569	5.573910
29.553507	17.168928	0.684954	4.813136
29.553507	17.168928	0.684954	4.813136
29.553507	21.885292	0.684954	3.179566
32.392380	23.333021	1.016101	1.001743
32.392380	23.333021	1.016101	1.001743
31.443876	21.483335	-0.606120	-1.181070
28.116819	17.596680	-2.088419	-2.563827
28.116819	17.596680	-2.088419	-2.563827
22.173000	16.977863	-4.043404	-0.146213
23.022057	13.679205	0.820629	-2.173444
23.022057	13.679205	0.820629	-2.173444
20.881031	10.310097	-1.310031	-2.200023
18.973452	10.310097	-1.411933	-2.200023
18.973452	10.310097	-1.411933	-2.200023
17.761114	10.310097	-0.902697	-2.200023
15.791550	3.536451	-1.373028	-1.576989
15.791550	3.536451	-1.373028	-1.576989
13.901778	2.057542	-1.309509	-1.003344
11.862185	0.737465	-1.404538	-0.888666
11.862185	0.737465	-1.404538	-0.888666
9.744816	-0.618548	-1.418920	-0.897146
7.663010	-1.980326	-1.360746	-0.905582
7.663010	-1.980326	-1.360746	-0.905582
5.391677	-3.347154	-1.466545	-0.913734
3.034650	-4.847598	-1.510964	-1.004763
3.034650	-4.847598	-1.510964	-1.004763
1.035763	-6.481406	-1.322754	-1.104668
-0.778373	-8.205894	-1.259443	-1.178126
-0.778373	-8.205894	-1.259443	-1.178126
-2.698722	-9.977665	-1.336023	-1.213573
-2.698722	-11.777953	-1.336023	-1.222365
-2.698722	-11.777953	-1.336023	-1.222365
-2.698722	-13.608214	-1.336023	-1.227292
-8.563749	-15.654050	-1.302217	-1.358208
-8.563749	-15.654050	-1.302217	-1.358208
-10.130654	-15.654050	-0.981293	-1.358208
-11.385806	-20.925314	-0.773806	-1.787269
-11.385806	-20.925314	-0.773806	-1.787269
-12.230245	-20.925314	-0.492156	-1.787269
-12.677235	-27.945398	-0.196787	-2.381416
-12.677235	-27.945398	-0.196787	-2.381416
-12.474665	-27.945398	0.102752	-2.381416
-11.352397	-36.593044	0.739211	-2.941277
-11.352397	-36.593044	0.739211	-2.941277
-8.906775	-42.015648	1.851455	-3.660910
-6.290110	-47.047905	1.886066	-3.420761
-6.290110	-47.047905	1.886066	-3.420761
-6.290110	-50.663784	1.886066	-2.496665
0.296093	-52.591183	2.294899	-1.339231
0.296093	-52.591183	2.294899	-1.339231
3.740968	-52.735497	2.385061	-0.114712
7.167518	-52.735497	2.374282	-0.114712
7.167518	-52.735497	2.374282	-0.114712
10.534863	-48.176094	2.337266	1.550128
13.998870	-43.816113	2.407590	2.933209
13.998870	-43.816113	2.407590	2.933209
17.131777	-38.271255	2.184576	3.713990
20.010838	-31.832724	2.037334	4.319393
20.010838	-31.832724	2.037334	4.319393
22.519823	-24.845329	1.825378	4.758820
24.645298	-17.335360	1.566596	5.176862
24.645298	-17.335360	1.566596	5.176862
26.315454	-9.268424	1.204952	5.598324
27.191772	-0.885792	0.624234	5.852027
27.191772	-0.885792	0.624234	5.852027
27.476118	7.486751	0.200860	5.854413
27.476118	15.264328	0.200860	5.381878
27.476118	15.264328	0.200860	5.381878
30.029219	21.371038	0.921091	4.092428
31.898592	24.430515	1.329637	1.991504
31.898592	24.430515	1.329637	1.991504
31.789520	23.833805	-0.058625	-0.377709
30.342356	23.833805	-0.954711	-0.377709
30.342356	23.833805	-0.954711	-0.377709
30.342356	18.249672	-0.954711	-1.762439
30.342356	14.455441	-0.954711	-2.574987
30.342356	14.455441	-0.954711	-2.574987
23.881382	10.449636	-1.327432	-2.622236
22.548450	7.214656	-1.040195	-2.188489
22.548450	7.214656	-1.040195	-2.188489
21.153662	4.813340	-1.051735	-1.653176
19.599295	2.615596	-1.096430	-1.501610
19.599295	2.615596	-1.096430	-1.501610
19.599295	0.972728	-1.096430	-1.117966
15.433763	-0.153008	-1.450359	-0.770089
15.433763	-0.153008	-1.450359	-0.770089
13.024239	-1.188753	-1.664442	-0.677318
10.701983	-2.281782	-1.573982	-0.703364
10.701983	-2.281782	-1.573982	-0.703364
8.473674	-3.302187	-1.500677	-0.675311
6.164630	-4.367313	-1.516379	-0.707236
6.164630	-4.367313	-1.516379	-0.707236
3.676244	-5.639388	-1.572405	-0.835893
1.470224	-7.039482	-1.440902	-0.934382
1.470224	-7.039482	-1.440902	-0.934382
-0.486859	-8.554065	-1.329635	-1.024250
-2.521356	-8.554065	-1.394427	-1.024250
-2.521356	-8.554065	-1.394427	-1.024250
-4.630207	-11.754005	-1.430099	-1.089212
-6.523642	-11.754005	-1.239009	-1.089212
-6.523642	-11.754005	-1.239009	-1.089212
-8.154388	-15.634575	-1.016919	-1.307785
-8.154388	-18.203674	-1.016919	-1.737989
-8.154388	-18.203674	-1.016919	-1.737989
-10.775513	-21.202734	-0.815713	-2.039103
-10.775513	-24.679010	-0.815713	-2.350252
-10.775513	-24.679010	-0.815713	-2.350252
-11.607081	-28.716324	-0.184269	-2.713557
-11.607081	-33.196705	-0.184269	-3.026830
-11.607081	-33.196705	-0.184269	-3.026830
-11.607081	-37.981533	-0.184269	-3.233885
-8.470797	-43.175838	0.810608	-3.561975
-8.470797	-43.175838	0.810608	-3.561975
-8.470797	-47.412926	0.810608	-2.898908
-8.470797	-50.185619	0.810608	-1.924040
-8.470797	-50.185619	0.810608	-1.924040
-8.470797	-51.336166	0.810608	-0.796692
2.817348	-50.847435	1.971267	0.334653
2.817348	-50.847435	1.971267	0.334653
2.817348	-48.825069	1.971267	1.410378
8.801736	-45.480930	2.080646	2.317602
8.801736	-45.480930	2.080646	2.317602
11.741364	-41.021099	2.047084	3.079962
14.598787	-35.501060	2.006456	3.793117
14.598787	-35.501060	2.006456	3.793117
17.245651	-29.060820	1.885608	4.404644
19.674288	-21.997328	1.760792	4.844483
19.674288	-21.997328	1.760792	4.844483
21.923601	-14.445418	1.641496	5.213293
23.778025	-6.424069	1.354740	5.578775
23.778025	-6.424069	1.354740	5.578775
25.110594	1.866556	0.970305	5.782488
25.110594	1.866556	0.970305	5.782488
25.110594	1.866556	0.970305	5.782488
27.456163	17.740583	0.828222	5.493693
27.456163	23.409174	0.828222	3.745528
27.456163	23.409174	0.828222	3.745528
27.456163	25.808764	0.828222	1.553597
30.995872	24.403528	0.847988	-0.866521
30.995872	24.403528	0.847988	-0.866521
29.821196	20.464769	-0.693337	-2.540377
28.195837	20.464769	-0.773334	-2.540377
28.195837	20.464769	-0.773334	-2.540377
25.561701	20.464769	-1.430025	-2.540377
23.760641	9.584675	-1.429144	-2.380634
23.760641	9.584675	-1.429144	-2.380634
23.760641	6.896155	-1.429144	-1.788914
21.518181	6.896155	-0.851047	-1.788914
21.518181	6.896155	-0.851047	-1.788914
20.297239	6.896155	-0.832364	-1.788914
18.321049	6.896155	-1.357782	-1.788914
18.321049	6.896155	-1.357782	-1.788914
16.023727	6.896155	-1.596084	-1.788914
13.679905	6.896155	-1.620752	-1.788914
13.679905	6.896155	-1.620752	-1.788914
11.545976	6.896155	-1.462453	-1.788914
9.276189	6.896155	-1.561474	-1.788914
9.276189	6.896155	-1.561474	-1.788914
6.974096	6.896155	-1.516942	-1.788914
4.400687	6.896155	-1.668323	-1.788914
4.400687	6.896155	-1.668323	-1.788914
2.183548	-6.900686	-1.476568	-0.959238
0.314826	-8.241217	-1.250928	-0.894096
0.314826	-8.241217	-1.250928	-0.894096
0.314826	-8.241217	-1.250928	-0.894096
0.314826	-11.420372	-1.250928	-1.081401
0.314826	-11.420372	-1.250928	-1.081401
-4.696436	-13.289331	-1.119188	-1.252204
-4.696436	-15.468909	-1.119188	-1.462321
-4.696436	-15.468909	-1.119188	-1.462321
-4.696436	-18.190931	-1.119188	-1.839315
-7.964261	-21.501242	-0.665934	-2.253739
-7.964261	-21.501242	-0.665934	-2.253739
-7.964261	-25.332344	-0.665934	-2.607075
-8.942406	-29.618422	-0.282653	-2.897682
-8.942406	-29.618422	-0.282653	-2.897682
-8.942406	-34.240437	-0.282653	-3.127196
-8.734643	-39.145542	0.135403	-3.307816
-8.734643	-39.145542	0.135403	-3.307816
-6.718610	-39.145542	1.449587	-3.307816
-3.619485	-47.942822	2.140696	-3.008009
-3.619485	-47.942822	2.140696	-3.008009
-0.350382	-50.579647	2.269706	-1.831410
2.993543	-51.498795	2.319110	-0.638733
2.993543	-51.498795	2.319110	-0.638733
2.993543	-50.880074	2.319110	0.424622
9.234149	-48.825325	2.171076	1.418032
9.234149	-48.825325	2.171076	1.418032
12.235383	-45.565872	2.112097	2.232723
15.231632	-41.259781	2.117721	2.925677
15.231632	-41.259781	2.117721	2.925677
18.022490	-36.164333	1.980828	3.464117
20.689602	-30.435957	1.895589	3.921353
20.689602	-30.435957	1.895589	3.921353
23.063585	-24.220177	1.686055	4.292818
24.908356	-24.220177	1.293850	4.292818
24.908356	-24.220177	1.293850	4.292818
25.963516	-10.564923	0.730038	4.760660
