UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
1.234426	-0.475390	-0.021733	0.034163
1.220974	-0.421320	-0.014654	0.040502
1.200506	-0.382227	-0.019304	0.034743
1.200506	-0.382227	-0.019304	0.034743
1.202424	-0.344379	0.000338	0.030604
1.223668	-0.306329	0.008419	0.029139
1.223668	-0.306329	0.008419	0.029139
1.249704	-0.252324	0.005748	0.039394
1.255842	-0.196907	0.001689	0.042609
1.255842	-0.196907	0.001689	0.042609
1.249675	-0.122928	-0.001662	0.048720
1.250723	-0.054965	-0.002970	0.047124
1.250723	-0.054965	-0.002970	0.047124
1.258103	0.001660	-0.001711	0.042257
1.252177	0.001660	-0.004979	0.042257
1.252177	0.001660	-0.004979	0.042257
1.234732	0.090430	-0.016923	0.028496
1.211362	0.088419	-0.023130	0.000323
1.211362	0.088419	-0.023130	0.000323
1.173953	0.038426	-0.031460	-0.023998
1.130798	-0.052672	-0.031744	-0.059005
1.130798	-0.052672	-0.031744	-0.059005
1.084092	-0.178051	-0.035632	-0.087993
1.034848	-0.328147	-0.038206	-0.097828
1.034848	-0.328147	-0.038206	-0.097828
0.992101	-0.535795	-0.036088	-0.136243
0.962015	-0.764035	-0.025064	-0.159188
0.962015	-0.764035	-0.025064	-0.159188
0.937745	-1.009641	-0.018173	-0.170278
0.913248	-1.245080	-0.018460	-0.163476
0.913248	-1.245080	-0.018460	-0.163476
0.873717	-1.490811	-0.027983	-0.172174
0.857964	-1.790300	-0.007136	-0.219318
0.857964	-1.790300	-0.007136	-0.219318
0.905184	-2.162264	0.031858	-0.266334
1.043224	-2.601627	0.090938	-0.320647
1.043224	-2.601627	0.090938	-0.320647
1.263428	-3.127015	0.151871	-0.373966
1.560720	-3.731579	0.203097	-0.426779
1.560720	-3.731579	0.203097	-0.426779
1.972629	-4.494087	0.281896	-0.537038
2.521755	-5.463342	0.376006	-0.674939
2.521755	-5.463342	0.376006	-0.674939
3.310313	-6.900805	0.534705	-0.984480
4.296099	-8.783382	0.676362	-1.299824
4.296099	-8.783382	0.676362	-1.299824
5.640065	-10.658319	0.924828	-1.224429
7.658738	-12.667543	1.390879	-1.327762
7.658738	-12.667543	1.390879	-1.327762
10.970914	-14.428202	2.297260	-1.093494
13.526003	-16.410934	1.802953	-1.333824
13.526003	-16.410934	1.802953	-1.333824
15.796237	-18.230354	1.599206	-1.431628
18.369759	-20.102360	1.768528	-1.605626
18.369759	-20.102360	1.768528	-1.605626
19.976154	-20.967150	1.160008	-0.740906
21.438955	-21.343035	1.007107	-0.276825
21.438955	-21.343035	1.007107	-0.276825
23.102346	-20.736780	1.168165	0.399498
24.455515	-19.563786	0.998357	0.825491
24.455515	-19.563786	0.998357	0.825491
25.594614	-17.507664	0.805225	1.436815
25.594614	-17.507664	0.805225	1.436815
26.451763	-14.711907	0.608661	1.954637
26.451763	-11.220833	0.608661	2.428620
27.319378	-7.321364	0.318102	2.714445
27.319378	-7.321364	0.318102	2.714445
27.319378	-3.148971	0.318102	2.911343
27.319378	1.125163	0.318102	2.995356
27.319378	1.125163	0.318102	2.995356
27.319378	5.273967	0.318102	2.920161
27.319378	9.158017	0.318102	2.746155
27.319378	9.158017	0.318102	2.746155
25.704781	12.644595	-0.227927	2.475780
25.443665	15.754647	-0.187940	2.223739
25.443665	15.754647	-0.187940	2.223739
25.205008	18.348421	-0.173951	1.842883
24.951466	19.944794	-0.195639	1.126707
24.951466	19.944794	-0.195639	1.126707
24.691481	20.505737	-0.198166	0.405538
24.430004	19.769270	-0.195585	-0.476697
24.430004	19.769270	-0.195585	-0.476697
23.706577	18.037251	-0.504586	-1.165006
23.706577	16.406715	-0.504586	-1.110804
22.448072	16.406715	-0.862548	-1.110804
22.047169	13.853363	-0.176929	-1.754524
22.001711	12.229536	-0.147453	-1.076159
22.001711	12.229536	-0.147453	-1.076159
22.624063	10.121278	0.090085	-1.430041
21.205336	8.621702	-1.057732	-1.050724
21.205336	8.621702	-1.057732	-1.050724
17.556076	7.547227	-2.129150	-0.739838
15.218890	6.671184	-1.380391	-0.600450
15.218890	6.671184	-1.380391	-0.600450
13.854076	5.867170	-1.271654	-0.555439
11.712959	5.238837	-1.408658	-0.435320
11.712959	5.238837	-1.408658	-0.435320
9.814323	4.726048	-1.346539	-0.353195
9.814323	4.134941	-1.346539	-0.395998
7.906556	4.134941	-1.341433	-0.395998
5.570127	3.568729	-1.388895	-0.389668
3.416398	2.986626	-1.282630	-0.410261
3.416398	2.986626	-1.282630	-0.410261
1.723913	2.246720	-1.008087	-0.501473
0.130981	1.307946	-0.948704	-0.638569
0.130981	1.307946	-0.948704	-0.638569
-1.200271	0.088417	-0.891460	-0.853454
-2.390517	-1.483858	-0.782791	-1.050009
-2.390517	-1.483858	-0.782791	-1.050009
-3.563824	-3.428238	-0.731049	-1.311081
-4.856714	-5.433760	-0.845464	-1.367787
-4.856714	-5.433760	-0.845464	-1.367787
-6.221524	-7.477072	-0.861053	-1.374043
-7.722062	-9.424107	-0.809380	-1.337839
-7.722062	-9.424107	-0.809380	-1.337839
-9.075219	-11.389580	-0.802492	-1.343936
-10.181293	-13.843259	-0.624204	-1.683773
-10.181293	-13.843259	-0.624204	-1.683773
-10.969974	-16.660282	-0.414375	-1.934403
-11.530897	-19.807785	-0.305003	-2.172414
-11.530897	-19.807785	-0.305003	-2.172414
-11.853744	-23.323540	-0.081265	-2.402896
-11.855224	-27.606060	0.124070	-2.926643
-11.855224	-27.606060	0.124070	-2.926643
-10.953100	-32.022217	0.720312	-2.995199
-8.410869	-35.960106	1.787348	-2.669176
-8.410869	-35.960106	1.787348	-2.669176
-4.249688	-39.435997	2.828324	-2.433772
0.193509	-44.323814	3.077651	-3.808856
0.193509	-44.323814	3.077651	-3.808856
4.028745	-46.647396	2.854949	-2.641466
7.681317	-48.056583	2.513096	-0.037768
7.681317	-48.056583	2.513096	-0.037768
12.039317	-46.463799	2.768399	1.160317
16.527489	-44.706551	2.926126	1.131134
16.527489	-44.706551	2.926126	1.131134
20.578985	-42.026115	2.611165	1.809713
23.736853	-42.026115	1.999463	1.809713
23.736853	-42.026115	1.999463	1.809713
26.061583	-31.020832	1.532567	3.854672
26.061583	-31.020832	1.532567	3.854672
27.868460	-24.087217	1.188439	4.824211
29.713812	-16.734280	1.247480	5.120616
31.083405	-16.734280	0.941319	5.120616
31.083405	-16.734280	0.941319	5.120616
31.516888	-1.129177	0.329081	5.390450
31.578760	6.873452	0.130017	5.503102
31.578760	6.873452	0.130017	5.503102
30.804766	13.756053	-0.604855	4.847888
29.347075	13.756053	-1.099883	4.847888
29.347075	13.756053	-1.099883	4.847888
27.642765	24.594522	-1.150558	3.770026
26.614872	27.076542	-0.736842	1.709186
26.614872	27.076542	-0.736842	1.709186
26.630444	27.076542	-0.208536	1.709186
26.943304	27.076542	0.091858	1.709186
26.943304	27.076542	0.091858	1.709186
27.572180	22.143206	0.394277	-1.157574
27.087116	16.786453	-0.265892	-3.705629
27.087116	16.786453	-0.265892	-3.705629
26.437866	14.090648	-0.027392	-1.865537
25.561226	10.858970	-0.946509	-2.219416
25.561226	10.858970	-0.946509	-2.219416
27.004751	9.172777	0.734006	-1.162380
20.669394	7.384469	-3.892237	-1.244858
20.669394	7.384469	-3.892237	-1.244858
18.996035	5.988626	-1.536957	-0.934363
18.996035	5.128289	-1.536957	-0.617646
18.996035	5.128289	-1.536957	-0.617646
18.996035	4.055782	-1.536957	-0.749409
11.685313	2.946111	-1.606978	-0.741090
11.685313	2.946111	-1.606978	-0.741090
9.071310	1.709020	-1.805075	-0.856751
6.124537	0.672416	-1.626512	-0.694937
6.124537	0.672416	-1.626512	-0.694937
3.771254	-0.322429	-1.398843	-0.683960
1.499745	-1.317967	-1.483412	-0.682101
1.499745	-1.317967	-1.483412	-0.682101
-0.205823	-2.779857	-1.157988	-0.990144
-1.504956	-4.226586	-0.873465	-1.005583
-1.504956	-4.226586	-0.873465	-1.005583
-3.159142	-5.869762	-0.877883	-1.130769
-4.799306	-7.465863	-1.088531	-1.091047
-4.799306	-7.465863	-1.088531	-1.091047
-6.368853	-9.379081	-0.958865	-1.297293
-8.084604	-11.495466	-0.862057	-1.447920
-8.084604	-11.495466	-0.862057	-1.447920
-9.639508	-13.839697	-0.954014	-1.580966
-11.084698	-16.422289	-0.815717	-1.774465
-11.084698	-16.422289	-0.815717	-1.774465
-12.252325	-19.451164	-0.667030	-2.072892
-12.959633	-22.750353	-0.451840	-2.255160
-12.959633	-22.750353	-0.451840	-2.255160
-12.959633	-26.782814	-0.451840	-2.742836
-13.362719	-31.229321	0.074177	-2.999602
-13.362719	-31.229321	0.074177	-2.999602
-11.407545	-35.275448	1.424795	-2.728520
-7.162555	-38.867653	2.969383	-2.474946
-7.162555	-38.867653	2.969383	-2.474946
-2.373899	-43.751137	3.218709	-3.909935
2.048837	-46.923756	3.134712	-3.603270
2.048837	-46.923756	3.134712	-3.603270
5.569023	-49.094925	2.594795	-0.045719
9.906348	-48.000988	2.704154	0.817344
9.906348	-48.000988	2.704154	0.817344
9.906348	-46.288746	2.704154	1.234459
19.750319	-43.802948	3.116210	1.694664
19.750319	-43.802948	3.116210	1.694664
23.280338	-39.627003	2.330725	2.932852
26.323101	-33.303974	1.959264	4.375109
26.323101	-33.303974	1.959264	4.375109
28.738970	-26.493267	1.609356	4.746021
30.712416	-19.002493	1.337507	5.221592
30.712416	-19.002493	1.337507	5.221592
32.454296	-10.784733	1.192154	5.686014
33.273739	-2.453508	0.567814	5.750932
33.273739	-2.453508	0.567814	5.750932
33.563889	5.861426	0.283203	5.746165
33.151096	13.376863	-0.252277	5.283500
33.151096	13.376863	-0.252277	5.283500
31.896563	19.648491	-0.928395	4.350906
30.502886	24.994539	-0.885914	3.693383
30.502886	24.994539	-0.885914	3.693383
29.907820	27.622520	-0.509771	1.789671
29.706244	26.691229	-0.313476	-0.644481
29.706244	26.691229	-0.313476	-0.644481
30.033775	24.074142	0.111167	-1.825685
30.836185	23.528631	0.496692	-0.375136
30.836185	23.528631	0.496692	-0.375136
29.663076	17.954685	-0.724432	-3.875368
26.623501	14.831474	-1.542370	-2.165913
26.623501	14.831474	-1.542370	-2.165913
25.892458	12.033694	-1.095469	-1.920125
27.630939	10.199626	0.879395	-1.262986
27.630939	10.199626	0.879395	-1.262986
22.842836	8.049952	-3.194794	-1.466386
18.954800	6.798289	-2.100106	-0.843365
18.954800	6.798289	-2.100106	-0.843365
18.090050	5.883341	-1.253969	-0.638813
14.878681	4.853318	-1.914704	-0.708968
14.878681	4.853318	-1.914704	-0.708968
11.305902	3.576514	-1.927320	-0.865575
8.683537	2.147112	-1.783752	-0.988832
8.683537	2.147112	-1.783752	-0.988832
6.158122	0.506512	-1.503749	-1.107708
3.738524	-0.954633	-1.440187	-1.004594
3.738524	-0.954633	-1.440187	-1.004594
1.501437	-2.253099	-1.505240	-0.899915
-0.038986	-3.595573	-1.079886	-0.909794
-0.038986	-3.595573	-1.079886	-0.909794
-1.837814	-5.002645	-1.041681	-0.970824
-3.744443	-6.672218	-1.111260	-1.115124
-3.744443	-6.672218	-1.111260	-1.115124
-5.740044	-8.317465	-1.129243	-1.097913
-7.573556	-10.501876	-0.962378	-1.462113
-7.573556	-10.501876	-0.962378	-1.462113
-9.054802	-13.267039	-0.747692	-1.877739
-10.089326	-16.066483	-0.566786	-1.924172
-10.089326	-16.066483	-0.566786	-1.924172
-11.197177	-19.365982	-0.623566	-2.250048
-11.710649	-22.810446	-0.276429	-2.357184
-11.710649	-22.810446	-0.276429	-2.357184
-12.142913	-26.954863	-0.135610	-2.818713
-12.142913	-31.377728	-0.135610	-2.971119
-12.003530	-31.377728	0.296715	-2.971119
-10.149578	-31.377728	1.400217	-2.971119
-5.757360	-38.024231	3.063273	-2.268578
-5.757360	-38.024231	3.063273	-2.268578
-1.178593	-44.471447	3.103089	-5.139610
2.780961	-44.471447	2.858724	-5.139610
2.780961	-44.471447	2.858724	-5.139610
6.442827	-48.470024	2.655778	-1.263360
10.540839	-47.605652	2.537366	0.814202
10.540839	-47.605652	2.537366	0.814202
15.501847	-46.782143	2.960748	0.478043
19.871782	-44.506779	2.821307	1.527369
19.871782	-44.506779	2.821307	1.527369
23.690235	-40.484016	2.398540	2.877434
26.888708	-40.484016	2.044098	2.877434
26.888708	-40.484016	2.044098	2.877434
29.211782	-27.616224	1.533438	4.465414
31.303841	-19.951584	1.407654	5.331295
31.303841	-19.951584	1.407654	5.331295
33.039829	-11.955865	1.192210	5.556097
33.832256	-3.564769	0.562124	5.741417
33.832256	-3.564769	0.562124	5.741417
33.883202	4.880215	0.147491	5.759392
33.335308	12.599796	-0.307224	5.371942
33.335308	12.599796	-0.307224	5.371942
32.036407	18.616419	-1.071029	4.192143
29.924829	23.563385	-1.433854	3.442867
29.924829	23.563385	-1.433854	3.442867
27.968588	26.595501	-1.247110	2.159824
27.842258	25.570311	-0.433961	-0.750352
27.842258	25.570311	-0.433961	-0.750352
27.663733	22.666117	-0.302030	-2.009768
27.562643	19.432192	-0.110755	-2.219385
27.088228	15.887191	-0.161234	-2.463245
24.002741	13.837160	-1.478173	-1.419561
25.233036	11.436659	0.117672	-1.677702
22.228178	9.809817	-2.115001	-1.115196
22.228178	9.809817	-2.115001	-1.115196
18.083467	8.248152	-2.596587	-1.041780
17.297623	7.285911	-1.134179	-0.651659
17.297623	7.285911	-1.134179	-0.651659
15.118711	6.435124	-1.440876	-0.575449
15.118711	5.435591	-1.440876	-0.648560
11.465957	5.435591	-1.905842	-0.648560
8.524004	4.309340	-1.701509	-0.760546
6.322197	3.030126	-1.478153	-0.876408
6.322197	3.030126	-1.478153	-0.876408
3.881426	1.500354	-1.456884	-1.061114
1.717886	-0.255479	-1.434080	-1.186544
1.717886	-0.255479	-1.434080	-1.186544
0.053633	-1.801202	-1.292893	-1.060599
-1.686034	-3.091293	-1.130756	-0.889864
-1.686034	-3.091293	-1.130756	-0.889864
-3.781829	-4.841257	-1.131876	-1.164593
-5.633961	-6.698678	-1.014687	-1.241254
-5.633961	-6.698678	-1.014687	-1.241254
-7.414452	-8.761403	-0.975815	-1.400299
-8.799788	-11.327271	-0.698238	-1.737786
-8.799788	-11.327271	-0.698238	-1.737786
-10.098536	-14.191834	-0.746168	-1.965636
-11.101980	-17.166412	-0.557762	-2.065917
-11.101980	-17.166412	-0.557762	-2.065917
-12.117697	-20.532400	-0.610279	-2.313924
-12.630523	-24.098209	-0.290349	-2.463531
-12.630523	-24.098209	-0.290349	-2.463531
-13.290903	-28.769615	-0.293298	-3.183886
-12.433067	-33.099174	0.708698	-2.976113
-12.433067	-33.099174	0.708698	-2.976113
-9.780646	-36.512650	1.841341	-2.309304
-5.455951	-41.854691	2.906325	-3.777866
-5.455951	-41.854691	2.906325	-3.777866
-1.233612	-46.570122	3.115701	-3.853374
2.708137	-48.981964	2.796906	-1.757451
2.708137	-48.981964	2.796906	-1.757451
6.663080	-49.412094	2.528006	0.153844
11.016696	-48.118874	2.745236	0.869623
11.016696	-48.118874	2.745236	0.869623
16.040749	-46.830788	3.108049	0.840415
20.565220	-43.759956	2.793917	2.138105
20.565220	-43.759956	2.793917	2.138105
23.920197	-38.893345	2.202228	3.425919
26.171095	-32.395393	1.509156	4.514767
26.171095	-32.395393	1.509156	4.514767
28.506075	-24.602493	1.533722	5.394509
30.323389	-16.045424	1.210899	5.931490
30.323389	-16.045424	1.210899	5.931490
31.653343	-6.924988	0.921615	6.322606
31.587065	2.677376	-0.040363	6.656030
31.587065	2.677376	-0.040363	6.656030
30.518917	11.688414	-0.658957	6.282625
29.150406	19.341764	-0.709376	5.358157
29.150406	19.341764	-0.709376	5.358157
27.242146	26.480270	-1.348307	4.836928
27.409191	27.314386	0.136763	0.750691
27.409191	27.314386	0.136763	0.750691
28.275303	24.676954	0.228798	-1.958964
28.757704	20.623074	0.178725	-2.752505
28.757704	20.623074	0.178725	-2.752505
29.621628	16.714350	0.535453	-2.479362
30.206297	16.714350	0.456578	-2.479362
30.206297	16.714350	0.456578	-2.479362
29.301424	10.732615	-0.228401	-2.038018
26.566751	7.460387	-2.058740	-2.316670
26.566751	7.460387	-2.058740	-2.316670
25.291689	5.851722	-1.082449	-1.116661
20.922523	4.624727	-2.564866	-0.839453
20.922523	4.624727	-2.564866	-0.839453
19.156544	3.580315	-1.654740	-0.709562
17.416544	3.580315	-1.470085	-0.709562
17.416544	3.580315	-1.470085	-0.709562
17.416544	3.580315	-1.470085	-0.709562
12.009051	3.580315	-1.803535	-0.709562
12.009051	3.580315	-1.803535	-0.709562
9.170572	-1.596830	-1.654293	-0.899332
6.075412	-2.747646	-1.648215	-0.769216
6.075412	-2.747646	-1.648215	-0.769216
3.149306	-3.734707	-1.704657	-0.666313
0.691959	-3.734707	-1.557507	-0.666313
0.691959	-3.734707	-1.557507	-0.666313
-0.842891	-5.938208	-1.104447	-0.759770
-2.286659	-6.991690	-0.990272	-0.711028
-2.286659	-6.991690	-0.990272	-0.711028
-4.102850	-8.112227	-1.097735	-0.758028
-6.189220	-9.439101	-1.203835	-0.892215
-6.189220	-9.439101	-1.203835	-0.892215
-8.072869	-11.186502	-1.055267	-1.180704
-9.662510	-13.628026	-0.838001	-1.656719
-9.662510	-13.628026	-0.838001	-1.656719
-10.835131	-16.398218	-0.700486	-1.905031
-11.980553	-19.514715	-0.717200	-2.166097
-11.980553	-19.514715	-0.717200	-2.166097
-12.710006	-23.048561	-0.468096	-2.448670
-13.415721	-27.127579	-0.405749	-2.818056
-13.415721	-27.127579	-0.405749	-2.818056
-13.415721	-31.415367	-0.405749	-2.964985
-13.415721	-35.110874	-0.405749	-2.527470
-13.415721	-35.110874	-0.405749	-2.527470
-6.394036	-39.364681	1.659701	-3.087731
-1.699033	-44.263420	3.289964	-4.061341
-1.699033	-44.263420	3.289964	-4.061341
1.744045	-47.101772	2.596460	-2.356464
5.508314	-48.788364	2.580732	-0.486820
5.508314	-48.788364	2.580732	-0.486820
9.447147	-48.195240	2.467409	0.383632
14.132525	-47.056763	2.964590	0.816386
14.132525	-47.056763	2.964590	0.816386
18.364313	-44.743549	2.717663	1.543679
21.941326	-40.448547	2.254246	3.064618
21.941326	-40.448547	2.254246	3.064618
25.019339	-34.292702	1.971011	4.303821
27.526556	-26.960287	1.624369	5.100960
27.526556	-26.960287	1.624369	5.100960
29.610495	-18.878447	1.354587	5.628957
30.924713	-10.267999	0.869823	5.989721
30.924713	-10.267999	0.869823	5.989721
31.538349	-10.267999	0.407311	5.989721
31.489773	7.892605	-0.024283	6.308572
31.489773	7.892605	-0.024283	6.308572
31.142109	15.529816	-0.144141	5.397293
29.895931	22.018774	-0.641831	4.436213
29.895931	22.018774	-0.641831	4.436213
28.032911	26.522070	-1.279760	3.241903
28.956381	26.674372	0.401498	0.054817
28.956381	26.674372	0.401498	0.054817
29.330223	23.724066	-0.018368	-2.133258
29.141396	19.015400	-0.304003	-3.215705
29.141396	19.015400	-0.304003	-3.215705
30.784603	15.947949	1.260907	-1.938043
30.989988	12.159292	0.163495	-2.651321
30.989988	12.159292	0.163495	-2.651321
27.782547	10.044495	-2.212059	-1.485790
24.086174	8.653449	-2.243937	-0.952128
24.086174	8.653449	-2.243937	-0.952128
21.896637	7.554252	-1.681256	-0.731014
21.896637	6.717120	-1.681256	-0.565861
19.967783	6.717120	-1.602263	-0.565861
17.647934	5.895326	-1.593360	-0.564012
17.647934	4.849289	-1.593360	-0.712659
14.666446	4.849289	-1.922293	-0.712659
11.696816	3.478343	-1.788210	-0.922918
11.696816	2.157657	-1.788210	-0.894319
11.696816	2.157657	-1.788210	-0.894319
6.035221	0.982013	-1.606009	-0.788964
6.035221	-0.051796	-1.606009	-0.689111
6.035221	-0.051796	-1.606009	-0.689111
1.365673	-1.198290	-1.475808	-0.793107
0.151073	-2.569053	-0.966337	-0.946631
0.151073	-2.569053	-0.966337	-0.946631
-1.133083	-4.103460	-0.826298	-1.068324
-2.749058	-5.735726	-1.037759	-1.132937
-2.749058	-5.735726	-1.037759	-1.132937
-4.628813	-7.425977	-1.132065	-1.165234
-4.628813	-9.608806	-1.132065	-1.485500
-4.628813	-9.608806	-1.132065	-1.485500
-8.005771	-12.141832	-0.905270	-1.746415
-9.179601	-14.866631	-0.687441	-1.881018
-9.179601	-14.866631	-0.687441	-1.881018
-9.179601	-14.866631	-0.687441	-1.881018
-9.179601	-21.324799	-0.687441	-2.240101
-11.191560	-21.324799	-0.608483	-2.240101
-11.940474	-25.263569	-0.419239	-2.715445
-11.940474	-29.395233	-0.419239	-2.834754
-11.940474	-29.395233	-0.419239	-2.834754
-10.799772	-34.010422	0.508138	-3.160296
-7.467189	-37.539204	2.362062	-2.431212
-7.467189	-37.539204	2.362062	-2.431212
-2.962694	-42.940002	2.996786	-4.068677
-2.962694	-46.234894	2.996786	-3.574200
-2.962694	-46.234894	2.996786	-3.574200
-2.962694	-48.648533	2.996786	-1.153202
-2.962694	-48.451206	2.996786	0.319362
-2.962694	-48.451206	2.996786	0.319362
13.796536	-47.188862	2.862394	0.870158
18.558058	-45.000530	3.084971	1.535208
18.558058	-45.000530	3.084971	1.535208
22.338837	-45.000530	2.457318	1.535208
22.338837	-35.898720	2.457318	3.224666
22.338837	-35.898720	2.457318	3.224666
27.789709	-28.755379	1.784779	4.966537
29.433056	-21.284620	1.085588	5.210176
29.433056	-21.284620	1.085588	5.210176
31.099703	-13.062233	1.125111	5.711355
31.099703	-4.486598	1.125111	5.926293
31.099703	-4.486598	1.125111	5.926293
31.990534	4.285285	0.324918	6.006114
31.368252	12.319434	-0.219512	5.575919
31.368252	12.319434	-0.219512	5.575919
30.533609	18.869720	-0.728548	4.568603
29.050070	24.392914	-1.143387	3.852030
29.050070	24.392914	-1.143387	3.852030
28.000689	28.197269	-0.493984	2.694544
28.215502	27.653599	-0.282881	-0.405450
28.215502	27.653599	-0.282881	-0.405450
28.474648	24.519106	-0.040538	-2.176491
29.448147	23.187336	0.532556	-0.870886
29.448147	23.187336	0.532556	-0.870886
29.550480	18.629189	-0.002905	-3.135120
27.221413	14.919592	-1.222789	-2.575128
27.221413	14.919592	-1.222789	-2.575128
24.971399	12.979050	-1.203843	-1.295823
27.321882	10.527134	0.699102	-1.637666
27.321882	10.527134	0.699102	-1.637666
24.519405	8.684031	-2.014579	-1.273947
19.212652	7.196926	-3.107754	-1.011240
19.212652	7.196926	-3.107754	-1.011240
17.370070	6.175265	-1.417248	-0.679682
16.031485	5.388161	-1.123890	-0.535820
16.031485	5.388161	-1.123890	-0.535820
12.748654	4.493980	-1.848161	-0.587188
12.748654	3.419088	-1.848161	-0.726815
12.748654	3.419088	-1.848161	-0.726815
7.756932	2.189401	-1.520545	-0.828534
7.756932	0.695787	-1.520545	-0.983169
7.756932	0.695787	-1.520545	-0.983169
7.756932	-0.620520	-1.520545	-0.904528
0.639940	-1.774824	-1.452968	-0.795001
0.639940	-1.774824	-1.452968	-0.795001
-0.795745	-3.144773	-0.983012	-0.922792
-0.795745	-3.144773	-0.983012	-0.922792
-0.795745	-3.144773	-0.983012	-0.922792
-3.606871	-6.423404	-0.815657	-1.136222
-3.606871	-8.317819	-0.815657	-1.306499
-3.606871	-8.317819	-0.815657	-1.306499
-6.790614	-10.541471	-0.860965	-1.521609
-8.185550	-13.261361	-0.754069	-1.854901
-8.185550	-13.261361	-0.754069	-1.854901
-8.185550	-15.954286	-0.754069	-1.865238
-10.314062	-19.214989	-0.600443	-2.232973
-10.314062	-19.214989	-0.600443	-2.232973
-11.097228	-22.675129	-0.497397	-2.398619
-11.097228	-26.750925	-0.497397	-2.814863
-11.097228	-26.750925	-0.497397	-2.814863
-11.097228	-30.997904	-0.497397	-2.931451
-11.097228	-30.997904	-0.497397	-2.931451
-10.160003	-35.689121	0.289116	-3.196511
-6.493349	-35.689121	2.490773	-3.196511
-2.147169	-44.913387	2.895576	-3.330193
-2.147169	-44.913387	2.895576	-3.330193
2.137203	-47.148457	3.190290	-2.631198
6.377821	-48.865761	3.104712	-0.496104
6.377821	-48.865761	3.104712	-0.496104
10.427325	-49.203438	2.666721	-0.440926
15.071334	-48.061661	2.924635	0.717682
15.071334	-48.061661	2.924635	0.717682
19.811844	-45.155289	3.006131	2.138895
23.760571	-41.215469	2.469491	2.757484
23.760571	-41.215469	2.469491	2.757484
26.928003	-35.481728	2.009833	3.967426
29.030775	-27.756374	1.345721	5.304782
29.030775	-27.756374	1.345721	5.304782
30.515234	-27.756374	0.948393	5.304782
31.320616	-10.673059	0.485570	5.922964
31.320616	-10.673059	0.485570	5.922964
31.780195	-1.621164	0.270206	6.243814
30.983088	7.269367	-0.537355	6.100396
30.983088	7.269367	-0.537355	6.100396
29.893242	7.269367	-0.398055	6.100396
29.893242	20.954248	-0.398055	4.771003
29.258671	20.954248	-0.349992	4.771003
28.674654	20.954248	-0.489600	4.771003
28.674654	20.954248	-0.489600	4.771003
28.826559	20.954248	0.030863	4.771003
28.749132	26.355410	-0.379001	1.240930
28.885441	23.271500	-0.151151	-2.138680
28.885441	23.271500	-0.151151	-2.138680
29.966526	23.637230	0.569326	0.308131
27.994778	18.289167	-1.280563	-3.701105
27.994778	18.289167	-1.280563	-3.701105
24.354124	18.289167	-1.538123	-3.701105
24.257742	12.507081	-0.667638	-2.007474
24.257742	12.507081	-0.667638	-2.007474
27.250450	11.137981	1.402882	-0.937483
22.637094	9.039684	-3.031258	-1.398574
22.637094	9.039684	-3.031258	-1.398574
16.247372	7.805028	-3.467293	-0.821522
15.838036	6.867776	-1.124701	-0.578626
15.838036	6.867776	-1.124701	-0.578626
