UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
-6.962571	-14.487898	-0.799823	-1.723095
-8.221680	-17.158133	-0.808663	-1.845052
-9.220904	-20.182148	-0.644184	-2.075699
-9.220904	-20.182148	-0.644184	-2.075699
-9.974406	-23.525049	-0.446342	-2.288495
-10.356980	-27.750816	-0.116707	-2.868963
-10.356980	-27.750816	-0.116707	-2.868963
-9.312562	-31.759491	0.779037	-2.755450
-6.497283	-34.483929	1.982131	-1.916348
-6.497283	-34.483929	1.982131	-1.916348
-2.468156	-39.470989	2.771974	-3.683368
1.661922	-44.292751	2.879621	-3.942942
1.661922	-44.292751	2.879621	-3.942942
5.315012	-45.632244	2.552768	-0.666304
8.963941	-45.468456	2.514782	0.469925
8.963941	-45.468456	2.514782	0.469925
12.986670	-43.952267	2.765800	1.001647
16.903671	-42.038857	2.739230	1.180928
16.903671	-42.038857	2.739230	1.180928
20.160582	-38.500561	2.305105	2.544291
22.913990	-32.971336	1.957735	3.925026
22.913990	-32.971336	1.957735	3.925026
25.216022	-26.548681	1.656958	4.476933
27.200758	-19.482594	1.519910	4.924741
27.200758	-19.482594	1.519910	4.924741
28.936871	-12.026497	1.358760	5.197276
30.134317	-4.504622	0.829354	5.249321
30.134317	-4.504622	0.829354	5.249321
30.815958	3.223365	0.415217	5.379972
30.630384	10.662739	-0.135414	5.192358
30.630384	10.662739	-0.135414	5.192358
29.602917	17.203302	-0.716586	4.617469
28.493427	22.650631	-0.779284	3.880731
28.493427	22.650631	-0.779284	3.880731
27.351194	27.027433	-0.802949	3.074928
27.001915	27.926771	-0.243129	0.583659
27.001915	27.926771	-0.243129	0.583659
27.535158	26.154978	0.427530	-1.252556
27.782190	24.651789	0.224028	-1.017803
27.782190	24.651789	0.224028	-1.017803
27.073702	19.425163	-0.483536	-3.627704
29.270157	15.576768	1.500823	-2.595568
29.270157	15.576768	1.500823	-2.595568
28.670595	12.790837	-0.408380	-1.874354
27.769909	9.867561	-0.182548	-2.053174
27.769909	9.867561	-0.182548	-2.053174
24.180454	8.568423	-2.797887	-0.886346
22.118361	7.180784	-1.374373	-0.953369
22.118361	7.180784	-1.374373	-0.953369
21.020462	6.285861	-0.869516	-0.599844
17.843943	5.465031	-2.116443	-0.558182
17.843943	5.465031	-2.116443	-0.558182
14.900238	4.615280	-2.060476	-0.574971
11.979822	3.561620	-1.978243	-0.728279
11.979822	3.561620	-1.978243	-0.728279
9.357260	2.286352	-1.550946	-0.850827
6.972528	1.083748	-1.518751	-0.824638
6.972528	1.083748	-1.518751	-0.824638
4.540062	0.154799	-1.675538	-0.655241
2.688951	-0.923865	-1.242404	-0.738272
2.688951	-0.923865	-1.242404	-0.738272
1.246445	-2.098825	-1.020306	-0.812568
-0.162970	-3.658980	-0.953319	-1.074573
-0.162970	-3.658980	-0.953319	-1.074573
-1.702707	-5.291834	-0.950286	-1.125603
-3.413055	-7.169452	-1.048511	-1.285712
-3.413055	-7.169452	-1.048511	-1.285712
-4.970626	-9.343378	-0.934364	-1.492400
-6.392921	-11.853659	-0.813398	-1.731316
-6.392921	-11.853659	-0.813398	-1.731316
-7.591577	-14.527638	-0.785510	-1.845720
-8.846576	-17.682102	-0.801862	-2.187764
-8.846576	-17.682102	-0.801862	-2.187764
-9.709707	-21.054443	-0.536187	-2.323688
-10.429673	-25.097563	-0.407191	-2.782853
-10.429673	-25.097563	-0.407191	-2.782853
-10.433302	-29.412991	0.126970	-2.965135
-8.914849	-33.667530	1.100537	-2.922846
-8.914849	-33.667530	1.100537	-2.922846
-5.613996	-36.728439	2.320559	-2.187499
-5.613996	-42.073051	2.320559	-3.966974
-5.613996	-42.073051	2.320559	-3.966974
2.168011	-45.698586	2.703295	-3.381829
5.735453	-46.122883	2.491466	0.394381
5.735453	-46.122883	2.491466	0.394381
9.603333	-45.269260	2.693210	0.502322
13.454947	-43.147457	2.661464	1.407720
13.454947	-43.147457	2.661464	1.407720
17.355286	-39.971653	2.729973	2.226941
20.618721	-34.825878	2.307521	3.629905
20.618721	-34.825878	2.307521	3.629905
23.396692	-28.084927	1.966418	4.709705
25.694973	-21.018475	1.678163	4.933279
25.694973	-21.018475	1.678163	4.933279
27.603970	-13.272348	1.477908	5.407590
29.101307	-5.264806	1.151461	5.580458
29.101307	-5.264806	1.151461	5.580458
29.877018	3.076205	0.536775	5.795013
30.245934	11.067402	0.225440	5.587343
30.245934	11.067402	0.225440	5.587343
29.673437	18.033707	-0.402356	4.941738
28.097895	24.007425	-1.107438	4.242655
28.097895	24.007425	-1.107438	4.242655
27.055340	28.383884	-0.729252	3.085075
28.086853	29.314671	0.716553	0.577963
28.086853	29.314671	0.716553	0.577963
28.601513	26.792732	0.484509	-1.748757
29.108654	24.033373	0.406726	-1.819207
29.108654	24.033373	0.406726	-1.819207
29.756403	22.373346	0.442287	-1.142572
28.355642	16.693113	-1.016095	-3.897331
28.355642	16.693113	-1.016095	-3.897331
29.648012	13.715641	0.964750	-2.043537
30.858366	10.473289	0.928775	-2.152260
30.858366	10.473289	0.928775	-2.152260
28.257421	8.658262	-1.568312	-1.310388
24.290819	7.237559	-2.920967	-0.979499
24.290819	7.237559	-2.920967	-0.979499
21.847303	6.376657	-1.708137	-0.578127
20.076473	5.578069	-1.354136	-0.539001
20.076473	5.578069	-1.354136	-0.539001
17.867371	4.638592	-1.516776	-0.641187
14.871758	3.459802	-1.990450	-0.802983
14.871758	3.459802	-1.990450	-0.802983
12.130960	2.211109	-1.793906	-0.878576
9.683719	0.899762	-1.542947	-0.881494
9.683719	0.899762	-1.542947	-0.881494
7.413383	-0.222497	-1.460696	-0.768702
5.015749	-1.124231	-1.529779	-0.628197
5.015749	-1.124231	-1.529779	-0.628197
3.333912	-2.207671	-1.094028	-0.739604
2.038670	-3.345019	-1.001654	-0.781366
2.038670	-3.345019	-1.001654	-0.781366
0.584601	-4.688457	-0.962654	-0.925942
-1.092750	-6.172472	-0.911792	-1.010247
-1.092750	-6.172472	-0.911792	-1.010247
-2.770091	-7.874423	-1.031951	-1.159161
-4.319400	-9.862856	-0.935779	-1.341009
-4.319400	-9.862856	-0.935779	-1.341009
-5.690777	-12.248788	-0.707082	-1.626508
-6.810927	-14.913399	-0.685909	-1.831476
-6.810927	-14.913399	-0.685909	-1.831476
-7.878504	-17.863140	-0.680049	-2.031711
-8.682968	-21.023743	-0.510109	-2.164413
-8.682968	-21.023743	-0.510109	-2.164413
-8.682968	-25.004206	-0.510109	-2.713058
-9.459625	-29.085470	-0.141733	-2.761718
-9.459625	-29.085470	-0.141733	-2.761718
-8.116289	-32.999557	1.010645	-2.661807
-4.707282	-35.715630	2.387009	-1.913432
-4.707282	-35.715630	2.387009	-1.913432
-0.687299	-40.598240	2.773560	-3.789766
3.363250	-44.703976	2.828151	-4.060853
3.363250	-44.703976	2.828151	-4.060853
6.842486	-45.679665	2.442338	0.270215
10.848155	-44.786766	2.769168	0.845997
10.848155	-44.786766	2.769168	0.845997
14.916919	-42.907341	2.797803	1.353541
19.033859	-40.443657	2.908618	1.653832
19.033859	-40.443657	2.908618	1.653832
19.033859	-36.668530	2.908618	2.663692
24.941084	-31.143064	2.090601	3.937724
24.941084	-31.143064	2.090601	3.937724
27.215366	-24.579510	1.678882	4.590503
29.073336	-17.127157	1.487103	5.199309
29.073336	-17.127157	1.487103	5.199309
30.638199	-17.127157	1.217971	5.199309
31.566586	-0.713281	0.611499	5.717083
31.566586	-0.713281	0.611499	5.717083
31.907423	7.197341	0.180370	5.523748
31.358389	7.197341	-0.386239	5.523748
31.358389	7.197341	-0.386239	5.523748
29.796347	7.197341	-1.099261	5.523748
28.337896	26.048351	-1.019396	4.429319
28.337896	26.048351	-1.019396	4.429319
27.959932	28.465654	-0.291116	1.663432
27.825268	26.537001	-0.061287	-1.381903
27.825268	26.537001	-0.061287	-1.381903
28.313879	24.695284	0.396659	-1.250736
27.835819	19.665218	-0.321457	-3.463799
27.835819	19.665218	-0.321457	-3.463799
29.141754	16.076097	0.877933	-2.424030
28.821993	13.230073	-0.218946	-1.939554
28.821993	13.230073	-0.218946	-1.939554
28.677561	10.397599	-0.015664	-1.984342
24.439247	9.077483	-2.997602	-0.906294
24.439247	9.077483	-2.997602	-0.906294
22.064463	7.727334	-1.575222	-0.917280
20.448511	6.787472	-1.331903	-0.622369
20.448511	6.787472	-1.331903	-0.622369
18.493288	5.909847	-1.348665	-0.608946
15.715930	4.720551	-1.756241	-0.777770
15.715930	4.720551	-1.756241	-0.777770
12.955267	3.403703	-1.783381	-0.913236
10.473551	2.171460	-1.644826	-0.834828
10.473551	2.171460	-1.644826	-0.834828
8.184804	0.956167	-1.421164	-0.804087
8.184804	0.008258	-1.421164	-0.647207
8.184804	0.008258	-1.421164	-0.647207
3.913876	-1.103632	-1.385553	-0.753406
2.526427	-2.356584	-0.988433	-0.853118
2.526427	-2.356584	-0.988433	-0.853118
1.074670	-3.663332	-0.920487	-0.902080
-0.473581	-5.284282	-0.913695	-1.104063
-0.473581	-5.284282	-0.913695	-1.104063
-0.473581	-7.044397	-0.913695	-1.205676
-3.687073	-9.037322	-0.951258	-1.354027
-3.687073	-9.037322	-0.951258	-1.354027
-3.687073	-9.037322	-0.951258	-1.354027
-6.430369	-9.037322	-0.809577	-1.354027
-6.430369	-9.037322	-0.809577	-1.354027
-7.683442	-16.755096	-0.797810	-1.781506
-8.784521	-19.813770	-0.717653	-2.095228
-8.784521	-19.813770	-0.717653	-2.095228
-9.617897	-23.234766	-0.484912	-2.341565
-10.205312	-27.095881	-0.254771	-2.610851
-10.205312	-27.095881	-0.254771	-2.610851
-10.205312	-31.185587	-0.254771	-2.786076
-7.298537	-33.586830	1.079284	-1.576690
-7.298537	-33.586830	1.079284	-1.576690
-3.815210	-37.927109	2.416075	-3.106863
-0.069546	-42.244461	2.617282	-3.489839
-0.069546	-42.244461	2.617282	-3.489839
-0.069546	-44.439800	2.617282	-1.649383
6.845185	-44.439800	2.435376	-1.649383
6.845185	-44.439800	2.435376	-1.649383
10.689878	-43.369270	2.583856	0.623462
14.570457	-41.697613	2.656017	0.851694
14.570457	-41.697613	2.656017	0.851694
18.006626	-38.494896	2.393314	2.353977
20.922323	-33.339130	2.051682	3.637307
20.922323	-33.339130	2.051682	3.637307
23.433388	-33.339130	1.763656	3.637307
25.558353	-19.917280	1.545825	4.685804
25.558353	-19.917280	1.545825	4.685804
27.360865	-12.311567	1.360641	5.299745
28.723846	-4.302444	0.998976	5.585002
28.723846	-4.302444	0.998976	5.585002
29.458862	3.822583	0.492222	5.676363
30.070543	11.287860	0.399372	5.256777
30.070543	11.287860	0.399372	5.256777
29.764305	17.724974	-0.214804	4.643707
28.645058	23.131641	-0.780743	3.895125
28.645058	23.131641	-0.780743	3.895125
28.352411	27.107376	-0.200709	2.731296
28.519251	27.107376	0.204470	2.731296
28.519251	27.107376	0.204470	2.731296
27.955196	25.968096	-0.231318	-0.461971
28.142118	24.502523	0.296439	-0.950974
28.142118	24.502523	0.296439	-0.950974
28.053556	19.224277	-0.066542	-3.602765
28.053556	16.051001	-0.066542	-2.061946
28.053556	16.051001	-0.066542	-2.061946
28.053556	13.289973	-0.066542	-1.805984
27.742264	10.961459	-0.000444	-1.651124
27.742264	10.961459	-0.000444	-1.651124
27.742264	9.544508	-0.000444	-0.929377
27.742264	8.192883	-0.000444	-0.923905
27.742264	8.192883	-0.000444	-0.923905
27.742264	7.173600	-0.000444	-0.696074
17.912622	6.249311	-1.730360	-0.623564
17.912622	6.249311	-1.730360	-0.623564
14.932458	5.410222	-1.985739	-0.567011
12.274056	4.449035	-1.752672	-0.655593
12.274056	4.449035	-1.752672	-0.655593
9.827244	3.371985	-1.612979	-0.730323
7.446341	2.204244	-1.508621	-0.790927
7.446341	2.204244	-1.508621	-0.790927
4.914232	2.204244	-1.691085	-0.790927
3.064457	0.253533	-1.285156	-0.673421
3.064457	0.253533	-1.285156	-0.673421
1.789699	-0.803299	-0.887279	-0.719631
0.604803	-2.223608	-0.804477	-0.968704
0.604803	-2.223608	-0.804477	-0.968704
0.604803	-3.834191	-0.804477	-1.102407
0.604803	-5.670262	-0.804477	-1.252373
0.604803	-5.670262	-0.804477	-1.252373
0.604803	-7.697419	-0.804477	-1.377148
-4.669590	-10.103511	-0.802134	-1.650572
-4.669590	-10.103511	-0.802134	-1.650572
-5.727129	-12.609951	-0.602358	-1.736437
-6.695470	-15.546889	-0.622246	-2.016513
-6.695470	-15.546889	-0.622246	-2.016513
-7.328512	-18.885258	-0.391841	-2.303947
-7.821752	-22.796713	-0.216211	-2.688852
-7.821752	-22.796713	-0.216211	-2.688852
-7.821752	-26.986095	-0.216211	-2.889407
-6.760512	-31.173159	0.440400	-2.880389
-6.760512	-31.173159	0.440400	-2.880389
-4.438609	-34.180729	1.645310	-2.079493
-0.940405	-38.561367	2.425599	-3.208910
-0.940405	-38.561367	2.425599	-3.208910
3.106927	-43.879047	2.836249	-4.227787
7.208301	-44.636753	2.873473	-0.857593
7.208301	-44.636753	2.873473	-0.857593
10.707274	-45.670464	2.451198	-0.169844
14.410150	-44.638474	2.556401	0.219710
14.410150	-44.638474	2.556401	0.219710
18.290874	-42.740685	2.660857	1.421128
18.290874	-42.740685	2.660857	1.421128
18.290874	-42.740685	2.660857	1.421128
24.759701	-34.321156	2.270995	3.036751
27.049408	-27.379377	1.656891	4.861741
27.049408	-27.379377	1.656891	4.861741
28.567532	-20.071291	1.187360	5.096334
29.583942	-12.517627	0.935532	5.266989
29.583942	-12.517627	0.935532	5.266989
30.232286	-4.623280	0.612593	5.504244
30.377827	3.455941	0.029369	5.628732
30.377827	3.455941	0.029369	5.628732
30.641256	11.272976	0.099761	5.483389
30.064472	17.892485	-0.391010	4.722996
30.064472	17.892485	-0.391010	4.722996
28.595320	23.404757	-1.036480	3.896109
27.681253	27.843447	-0.637066	3.064041
27.681253	27.843447	-0.637066	3.064041
27.889189	28.793276	0.105009	0.578843
28.179142	26.924053	0.214749	-1.317341
28.179142	26.924053	0.214749	-1.317341
28.856350	24.381184	0.528099	-1.715760
29.482794	23.079840	0.433449	-0.857633
29.482794	23.079840	0.433449	-0.857633
27.782749	18.020044	-1.202352	-3.440147
27.782749	15.056095	-1.202352	-2.074935
27.782749	15.056095	-1.202352	-2.074935
25.977627	13.060538	-0.635643	-1.295665
27.072784	10.884227	0.765114	-1.492994
27.072784	10.884227	0.765114	-1.492994
23.133499	8.729296	-2.736015	-1.484762
20.712502	7.270866	-1.734578	-1.007393
20.712502	7.270866	-1.734578	-1.007393
18.577930	6.120786	-1.368496	-0.756319
16.466215	5.349909	-1.427092	-0.562457
16.466215	5.349909	-1.427092	-0.562457
14.066897	4.319885	-1.593920	-0.689163
11.190486	2.970987	-1.857230	-0.930749
11.190486	2.970987	-1.857230	-0.930749
11.190486	1.464462	-1.857230	-1.035756
6.978371	-0.176122	-1.354212	-1.112448
6.978371	-0.176122	-1.354212	-1.112448
5.023932	-1.559675	-1.251545	-0.953730
3.336321	-1.559675	-1.086923	-0.953730
3.336321	-1.559675	-1.086923	-0.953730
1.888900	-1.559675	-0.942778	-0.953730
0.459329	-5.928380	-0.883616	-1.006760
0.459329	-5.928380	-0.883616	-1.006760
-1.092111	-7.707512	-0.960191	-1.199961
-2.680324	-9.522924	-0.978178	-1.237164
-2.680324	-9.522924	-0.978178	-1.237164
-4.327560	-11.652733	-0.992691	-1.430498
-5.846008	-14.053423	-0.915344	-1.623163
-5.846008	-14.053423	-0.915344	-1.623163
-7.302674	-16.522736	-0.876282	-1.678855
-8.631398	-19.441959	-0.833254	-1.993187
-8.631398	-19.441959	-0.833254	-1.993187
-9.502269	-22.610849	-0.533640	-2.166056
-10.406202	-26.663408	-0.518256	-2.749699
-10.406202	-26.663408	-0.518256	-2.749699
-10.224727	-30.421371	0.226122	-2.534759
-8.829678	-33.969753	1.064303	-2.314854
-8.829678	-33.969753	1.064303	-2.314854
-8.829678	-37.238617	1.064303	-2.204612
-1.384955	-41.800510	2.648781	-3.335206
-1.384955	-41.800510	2.648781	-3.335206
2.743764	-46.548420	2.940991	-4.007638
6.188724	-46.548420	2.433836	-4.007638
6.188724	-46.548420	2.433836	-4.007638
9.849765	-44.996895	2.521597	0.845879
13.850604	-44.996895	2.714580	0.845879
13.850604	-44.996895	2.714580	0.845879
17.877296	-44.996895	2.751393	0.845879
21.273289	-35.291023	2.339287	2.201623
