UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
-0.830681	-1.538652	0.000228	-0.185473
-0.764171	-1.840633	0.039403	-0.207713
-0.692786	-2.239824	0.048424	-0.275301
-0.692786	-2.239824	0.048424	-0.275301
-0.578153	-2.679036	0.076404	-0.307318
-0.419490	-3.159485	0.104259	-0.344594
-0.419490	-3.159485	0.104259	-0.344594
-0.184533	-3.713815	0.165788	-0.390943
0.140571	-4.314783	0.222514	-0.428908
0.502670	-4.980840	0.240552	-0.473909
0.932519	-5.820235	0.292718	-0.597311
0.932519	-5.820235	0.292718	-0.597311
0.932519	-5.820235	0.292718	-0.597311
1.566867	-6.941371	0.438293	-0.798032
2.515000	-8.370388	0.655027	-0.973321
3.772609	-10.105354	0.886300	-1.128851
3.772609	-10.105354	0.886300	-1.128851
5.444911	-11.656208	1.173074	-1.026267
7.917383	-13.784792	1.732021	-1.377741
7.917383	-13.784792	1.732021	-1.377741
10.617207	-13.784792	1.944982	-1.377741
10.617207	-13.784792	1.944982	-1.377741
10.617207	-13.784792	1.944982	-1.377741
10.617207	-19.620157	1.944982	-1.388996
10.617207	-19.620157	1.944982	-1.388996
10.617207	-20.593803	1.944982	-0.880667
19.932634	-21.151730	1.676636	-0.305712
19.932634	-21.151730	1.676636	-0.305712
19.932634	-20.760830	1.676636	-0.028991
22.817383	-20.168215	1.079754	0.387879
22.817383	-20.168215	1.079754	0.387879
24.063560	-18.756956	0.916057	1.092728
24.884251	-16.609324	0.633807	1.569816
24.884251	-16.609324	0.633807	1.569816
25.293734	-13.653132	0.398917	2.146132
25.293734	-10.178899	0.398917	2.440248
25.293734	-10.178899	0.398917	2.440248
25.293734	-6.278742	0.398917	2.698716
26.445257	-2.205715	0.206882	2.835744
26.445257	1.862148	0.206882	2.838217
26.445257	5.803818	0.206882	2.775145
25.616100	9.490137	-0.168542	2.620485
25.616100	12.834332	-0.168542	2.373547
25.531593	15.803810	-0.089923	2.126517
25.114113	18.574524	-0.283022	1.981625
25.114113	18.574524	-0.283022	1.981625
24.448835	20.594709	-0.448416	1.397612
23.784130	21.757095	-0.462597	0.809962
23.784130	21.757095	-0.462597	0.809962
23.435043	21.801556	-0.242455	0.041432
23.045872	20.819231	-0.284967	-0.642576
22.624630	18.993696	-0.298146	-1.236628
22.624630	18.993696	-0.298146	-1.236628
21.988787	19.305950	-0.439548	0.231642
21.988787	19.305950	-0.439548	0.231642
19.636911	15.958540	-1.656008	-2.277019
17.295858	14.565149	-1.336065	-0.989723
17.295858	14.565149	-1.336065	-0.989723
18.349548	11.539827	0.366896	-2.031911
18.911600	10.993075	0.352837	-0.364079
15.058819	8.737294	-2.469057	-1.571812
15.058819	8.737294	-2.469057	-1.571812
13.260688	7.801398	-1.351771	-0.643981
13.260688	7.801398	-1.351771	-0.643981
11.758776	6.908411	-1.169850	-0.620127
9.955324	5.977619	-1.104216	-0.645044
8.321079	5.154457	-1.240559	-0.568988
8.321079	5.154457	-1.240559	-0.568988
6.236980	4.289824	-1.278060	-0.590312
6.236980	4.289824	-1.278060	-0.590312
4.418007	3.355490	-1.137932	-0.644970
2.786083	2.349969	-1.037933	-0.701153
1.321861	1.314191	-0.935116	-0.694387
0.023548	0.278233	-0.861416	-0.700492
0.023548	0.278233	-0.861416	-0.700492
-1.372042	-0.940748	-0.892181	-0.829700
-1.372042	-0.940748	-0.892181	-0.829700
-2.634777	-2.384324	-0.780827	-0.982591
-2.634777	-4.102661	-0.780827	-1.161718
-2.634777	-4.102661	-0.780827	-1.161718
-5.048254	-6.044398	-0.722942	-1.324178
-5.048254	-6.044398	-0.722942	-1.324178
-6.197319	-7.954315	-0.677262	-1.304092
-7.418875	-9.871873	-0.743385	-1.305310
-7.418875	-9.871873	-0.743385	-1.305310
-8.788860	-11.887502	-0.811075	-1.375146
-8.788860	-14.195400	-0.811075	-1.568434
-8.788860	-14.195400	-0.811075	-1.568434
-10.977119	-16.784395	-0.609296	-1.760745
-11.814498	-19.814850	-0.444910	-2.065097
-11.814498	-19.814850	-0.444910	-2.065097
-12.375617	-23.229441	-0.292624	-2.322612
-12.741137	-27.455536	-0.144797	-2.870386
-12.741137	-31.672550	-0.144797	-2.848856
-12.038531	-31.672550	0.548165	-2.848856
-9.712123	-36.128281	1.669458	-3.006432
-9.712123	-36.128281	1.669458	-3.006432
-6.047972	-38.600552	2.576512	-1.701313
-1.990368	-38.600552	2.911899	-1.701313
1.833761	-46.767548	2.692749	-3.063407
1.833761	-46.767548	2.692749	-3.063407
5.417048	-47.688313	2.480347	-0.295114
5.417048	-46.045277	2.480347	1.108392
9.255273	-46.045277	2.502305	1.108392
9.255273	-43.820236	2.502305	1.582863
9.255273	-43.820236	2.502305	1.582863
17.193241	-40.685493	2.645622	2.164252
19.973747	-35.789467	1.890110	3.404863
19.973747	-35.789467	1.890110	3.404863
22.258968	-29.457497	1.571385	4.399055
24.230631	-22.940672	1.370836	4.532065
24.230631	-22.940672	1.370836	4.532065
25.993231	-16.036549	1.235426	4.799580
27.365301	-8.659186	0.956939	5.120793
27.365301	-8.659186	0.956939	5.120793
28.126842	-1.113583	0.533049	5.236372
28.281435	6.160694	0.103112	5.072540
28.281435	6.160694	0.103112	5.072540
27.955675	12.945226	-0.242857	4.736421
27.317379	19.086672	-0.459835	4.260767
27.317379	19.086672	-0.459835	4.260767
26.649845	24.634985	-0.483367	3.867040
25.599281	28.036152	-0.816407	2.361315
25.599281	28.036152	-0.816407	2.361315
25.828629	28.761755	0.082110	0.484146
26.925596	26.641787	0.723788	-1.436942
26.925596	26.641787	0.723788	-1.436942
27.808949	24.068081	0.609185	-1.696088
28.545588	21.727365	0.513823	-1.538420
28.545588	21.727365	0.513823	-1.538420
28.314852	21.597361	-0.157378	-0.092793
23.651834	16.589228	-3.145791	-3.500101
23.651834	13.534108	-3.145791	-2.137824
21.522524	13.534108	-1.207983	-2.137824
23.330334	11.045117	0.886805	-1.585787
23.330334	11.045117	0.886805	-1.585787
23.310020	9.183377	0.029339	-1.334341
23.310020	7.257801	0.029339	-1.304977
23.310020	7.257801	0.029339	-1.304977
15.761476	6.406015	-2.448107	-0.583266
13.249293	5.335708	-1.678836	-0.711540
13.249293	5.335708	-1.678836	-0.711540
10.820089	4.380853	-1.626290	-0.690601
8.030768	2.918036	-1.916468	-0.968866
8.030768	2.918036	-1.916468	-0.968866
4.981796	1.424768	-1.905273	-1.005238
2.801520	0.253044	-1.463409	-0.796481
2.801520	0.253044	-1.463409	-0.796481
0.514033	0.253044	-1.483359	-0.796481
-1.585293	-2.011350	-1.350054	-0.772764
-1.585293	-2.011350	-1.350054	-0.772764
-3.447725	-3.133736	-1.114565	-0.753240
-5.019125	-4.435807	-0.900476	-0.885573
-5.019125	-4.435807	-0.900476	-0.885573
-6.604981	-6.103484	-0.916537	-1.151667
-8.159763	-7.973084	-0.932954	-1.295652
-9.693419	-9.996050	-0.929927	-1.398588
-9.693419	-9.996050	-0.929927	-1.398588
-11.180546	-12.374347	-0.890600	-1.632393
-11.180546	-12.374347	-0.890600	-1.632393
-12.540582	-15.088865	-0.801675	-1.878309
-13.643508	-18.133375	-0.665027	-2.104406
-13.643508	-18.133375	-0.665027	-2.104406
-14.435825	-18.133375	-0.457033	-2.104406
-14.954265	-25.702087	-0.267343	-2.608311
-14.954265	-25.702087	-0.267343	-2.608311
-15.146786	-30.644934	-0.012258	-3.371089
-13.534651	-35.326805	1.193529	-3.195303
-13.534651	-35.326805	1.193529	-3.195303
-9.861272	-38.875126	2.598779	-2.410887
-5.180712	-44.784206	3.266246	-4.385496
-5.180712	-44.784206	3.266246	-4.385496
-0.843928	-47.217991	3.149007	-3.253529
2.956922	-49.310192	2.600112	-0.195618
2.956922	-47.820366	2.600112	1.085080
6.975425	-47.820366	2.586010	1.085080
11.236177	-46.536533	2.727123	0.757953
11.236177	-46.536533	2.727123	0.757953
15.589794	-44.079273	2.841600	1.703817
18.912638	-39.401188	2.253697	3.311243
18.912638	-39.401188	2.253697	3.311243
21.817490	-33.274292	1.991626	4.247477
24.060865	-25.668200	1.531396	5.233634
24.060865	-25.668200	1.531396	5.233634
25.809057	-17.952795	1.196355	5.314415
27.196047	-10.115172	0.962637	5.420249
27.196047	-10.115172	0.962637	5.420249
27.487267	-2.334875	0.238022	5.328618
27.048975	5.407945	-0.338149	5.344346
27.048975	5.407945	-0.338149	5.344346
26.511837	12.342466	-0.452629	4.832696
25.954712	18.345541	-0.415546	4.186578
25.954712	18.345541	-0.415546	4.186578
24.926464	23.647923	-0.730146	3.723271
23.207312	26.842089	-1.220811	2.264474
23.207312	26.842089	-1.220811	2.264474
22.268055	26.797329	-0.755376	-0.029957
22.074585	24.158215	-0.197861	-1.786873
22.074585	24.158215	-0.197861	-1.786873
22.760645	23.680731	0.428000	-0.304327
22.019924	17.992611	-0.541078	-3.871642
19.869587	14.643465	-1.109034	-2.352995
19.869587	14.643465	-1.109034	-2.352995
20.729816	11.466395	0.172317	-2.123409
20.729816	11.466395	0.172317	-2.123409
21.474884	9.853434	0.506712	-1.095039
21.474884	7.844929	0.506712	-1.391702
21.474884	7.844929	0.506712	-1.391702
14.663825	6.604305	-2.303783	-0.839852
12.918427	5.786215	-1.305106	-0.547250
12.918427	5.786215	-1.305106	-0.547250
9.662057	5.020171	-1.902636	-0.526257
6.755747	4.088664	-1.731550	-0.637374
6.755747	4.088664	-1.731550	-0.637374
4.445176	2.816892	-1.528970	-0.854742
4.445176	1.293743	-1.528970	-1.014818
4.445176	1.293743	-1.528970	-1.014818
0.462027	-0.125460	-1.151669	-1.004075
-0.891136	-1.509817	-1.056716	-0.968843
-0.891136	-1.509817	-1.056716	-0.968843
-2.012285	-2.957384	-0.775040	-0.992276
-3.648661	-4.420205	-0.830607	-1.014417
-5.410518	-5.988753	-1.047662	-1.072860
-5.410518	-5.988753	-1.047662	-1.072860
-7.110123	-7.809814	-1.033484	-1.232272
-7.110123	-7.809814	-1.033484	-1.232272
-8.659346	-9.764057	-0.821531	-1.335421
-10.122558	-12.095484	-0.899016	-1.587899
-10.122558	-12.095484	-0.899016	-1.587899
-11.467739	-14.663901	-0.814196	-1.758654
-12.750352	-17.531815	-0.755889	-1.972620
-12.750352	-20.682865	-0.755889	-2.162138
-13.786156	-20.682865	-0.661484	-2.162138
-14.552023	-24.177864	-0.435805	-2.387766
-14.552023	-24.177864	-0.435805	-2.387766
-15.189298	-28.478251	-0.263148	-2.920613
-14.442616	-32.627808	0.580150	-2.810955
-14.442616	-32.627808	0.580150	-2.810955
-12.440396	-35.844158	1.456036	-2.128113
-8.500053	-41.194828	2.717001	-3.739588
-8.500053	-41.194828	2.717001	-3.739588
-4.405035	-46.518829	2.848765	-4.459377
-0.408872	-47.497448	2.903581	-0.860789
-0.408872	-47.497448	2.903581	-0.860789
3.108954	-48.878510	2.492056	-0.627292
6.932417	-47.986897	2.470066	0.364906
6.932417	-47.986897	2.470066	0.364906
11.259909	-46.817928	2.836269	0.908392
15.313911	-43.742714	2.707725	2.184691
15.313911	-43.742714	2.707725	2.184691
18.819958	-38.966145	2.328344	3.371339
21.727753	-31.962992	1.972209	4.837337
21.727753	-31.962992	1.972209	4.837337
24.162645	-24.759115	1.664215	5.025616
26.200308	-17.231821	1.427647	5.306146
26.200308	-17.231821	1.427647	5.306146
27.649849	-9.317219	1.019904	5.547242
28.484009	-0.959537	0.585816	5.771675
28.484009	-0.959537	0.585816	5.771675
29.063141	7.583474	0.455207	5.860411
29.393177	15.160413	0.203998	5.276355
29.393177	15.160413	0.203998	5.276355
28.766357	21.502480	-0.541612	4.419685
27.729986	27.420488	-0.728077	4.123385
27.729986	27.420488	-0.728077	4.123385
27.054268	30.686497	-0.472090	2.283883
27.675323	28.948442	0.263845	-1.217118
27.675323	28.948442	0.263845	-1.217118
28.500931	25.750978	0.502162	-2.206099
28.309143	24.273796	-0.149217	-0.945326
28.309143	24.273796	-0.149217	-0.945326
26.617146	19.719173	-1.146783	-3.097835
25.794752	15.725842	-0.460236	-2.800279
25.794752	15.725842	-0.460236	-2.800279
24.133627	13.952275	-0.946501	-1.181258
23.604464	11.382432	-0.642359	-1.749881
23.604464	11.382432	-0.642359	-1.749881
20.882866	9.319912	-1.821482	-1.427683
17.691168	7.909059	-1.977866	-0.977288
17.691168	7.909059	-1.977866	-0.977288
16.352489	6.811742	-1.316591	-0.733515
14.234233	5.903268	-1.473162	-0.633498
14.234233	5.903268	-1.473162	-0.633498
11.554424	5.028192	-1.713829	-0.587779
8.732887	4.009083	-1.891623	-0.698186
8.732887	4.009083	-1.891623	-0.698186
5.883771	2.816084	-1.686527	-0.799948
3.233543	1.573548	-1.516551	-0.814182
3.233543	1.573548	-1.516551	-0.814182
0.606759	0.602834	-1.712388	-0.667665
-1.299129	-0.327074	-1.174969	-0.625079
-1.299129	-0.327074	-1.174969	-0.625079
-2.610842	-1.493800	-0.878854	-0.781384
-3.804185	-2.895916	-0.773580	-0.969564
-3.804185	-2.895916	-0.773580	-0.969564
-5.087146	-4.748499	-0.709913	-1.266888
-6.407893	-6.757547	-0.729642	-1.394251
-6.407893	-6.757547	-0.729642	-1.394251
-7.801986	-9.102136	-0.753535	-1.598802
-9.025969	-11.584743	-0.623367	-1.689784
-9.025969	-11.584743	-0.623367	-1.689784
-10.057900	-14.301841	-0.515309	-1.863950
-10.892505	-17.414480	-0.498811	-2.126000
-10.892505	-17.414480	-0.498811	-2.126000
-11.604539	-20.416807	-0.425305	-2.096215
-12.226826	-23.908525	-0.337441	-2.374090
-12.226826	-23.908525	-0.337441	-2.374090
-12.790734	-27.951365	-0.263354	-2.755030
-12.427251	-31.970142	0.369635	-2.717272
-12.427251	-35.132256	0.369635	-2.137772
-10.362546	-35.132256	1.486358	-2.137772
-6.640815	-39.414326	2.525347	-3.085238
-6.640815	-39.414326	2.525347	-3.085238
-2.486473	-44.428284	2.887804	-3.846424
1.496380	-46.373039	2.809949	-2.165977
1.496380	-46.373039	2.809949	-2.165977
4.924074	-47.998135	2.349989	-0.039169
8.669643	-47.998135	2.454564	-0.039169
8.669643	-47.998135	2.454564	-0.039169
12.908711	-44.884335	2.826087	1.060366
17.110846	-41.673985	2.837865	2.262602
17.110846	-37.827671	2.837865	2.628531
20.347218	-37.827671	2.174959	2.628531
22.584188	-31.532381	1.546689	4.486126
22.584188	-31.532381	1.546689	4.486126
24.372099	-24.858072	1.261227	4.653281
26.224663	-17.883307	1.334119	4.862038
26.224663	-17.883307	1.334119	4.862038
27.368408	-9.762376	0.803881	5.645330
27.827103	-1.607295	0.316043	5.663668
27.827103	-1.607295	0.316043	5.663668
27.884775	6.655823	0.042533	5.724706
27.357121	14.137807	-0.391578	5.255291
27.357121	14.137807	-0.391578	5.255291
26.188049	20.412073	-0.819189	4.384796
24.733397	25.735558	-1.033035	3.762582
24.733397	25.735558	-1.033035	3.762582
24.733397	28.677687	-1.033035	2.067698
23.053219	28.677687	-0.696844	2.067698
23.053219	28.677687	-0.696844	2.067698
23.799595	24.432981	0.424035	-1.486507
25.032351	23.839905	0.837488	-0.336138
25.032351	23.839905	0.837488	-0.336138
24.144321	17.585512	-0.627989	-4.291572
24.144321	14.697965	-0.627989	-1.988063
24.144321	14.697965	-0.627989	-1.988063
22.471581	11.387218	-0.479796	-2.242930
23.650179	9.804872	0.731548	-1.094207
23.650179	7.941351	0.731548	-1.282459
18.346214	7.941351	-3.508983	-1.282459
16.254602	6.730116	-1.636680	-0.815444
15.026180	5.926873	-1.123608	-0.552086
15.026180	5.926873	-1.123608	-0.552086
11.895607	5.083298	-1.887922	-0.573522
11.895607	5.083298	-1.887922	-0.573522
9.106586	4.217740	-1.707850	-0.588771
6.497066	2.997213	-1.852167	-0.837608
6.497066	2.997213	-1.852167	-0.837608
3.874053	1.583641	-1.456337	-0.948512
3.874053	0.162501	-1.456337	-0.953699
3.874053	0.162501	-1.456337	-0.953699
-0.449389	-1.072200	-1.287775	-0.853399
-1.932746	-2.348903	-1.028436	-0.906322
-1.932746	-2.348903	-1.028436	-0.906322
-3.166474	-2.348903	-0.806745	-0.906322
-4.390300	-5.399815	-0.722796	-1.069577
-4.390300	-5.399815	-0.722796	-1.069577
-5.895809	-7.113935	-0.943723	-1.185183
-7.472368	-9.132242	-0.970657	-1.378868
-8.841801	-11.364765	-0.639140	-1.534828
-8.841801	-11.364765	-0.639140	-1.534828
-10.111127	-14.016666	-0.663430	-1.810112
-10.111127	-14.016666	-0.663430	-1.810112
-11.108045	-16.980225	-0.601596	-2.033165
-11.926221	-20.213945	-0.470136	-2.226104
-11.926221	-20.213945	-0.470136	-2.226104
-12.477525	-23.713034	-0.336360	-2.398975
-12.477525	-27.497570	-0.336360	-2.587089
-12.477525	-27.497570	-0.336360	-2.587089
-12.616358	-31.850435	0.066053	-2.939147
-12.616358	-34.851505	0.066053	-1.974258
-12.616358	-34.851505	0.066053	-1.974258
-12.616358	-38.914021	0.066053	-2.770486
-4.169085	-44.908459	1.995767	-4.529724
-4.169085	-44.908459	1.995767	-4.529724
0.178423	-46.089989	3.116051	-1.778481
3.992401	-47.919926	2.677920	-0.555261
3.992401	-47.919926	2.677920	-0.555261
7.524758	-48.220833	2.352988	-0.396939
11.868398	-48.142075	2.783109	-0.151678
11.868398	-48.142075	2.783109	-0.151678
11.868398	-46.105747	2.783109	1.840867
20.292622	-44.174416	2.800795	1.389597
20.292622	-44.174416	2.800795	1.389597
23.298656	-41.343975	2.053692	1.989941
25.935827	-35.981647	1.861543	3.637705
25.935827	-35.981647	1.861543	3.637705
27.929493	-30.894621	1.401284	3.509569
29.434872	-24.303188	1.069301	4.522915
29.434872	-16.254910	1.069301	5.498705
30.386858	-16.254910	0.672205	5.498705
30.769224	-8.059572	0.266589	5.709151
30.769224	-8.059572	0.266589	5.709151
30.484579	0.551481	-0.199989	5.999575
29.102503	9.077443	-0.967405	5.995183
29.102503	9.077443	-0.967405	5.995183
29.102503	9.077443	-0.967405	5.995183
24.607662	22.427584	-1.523288	4.753811
24.607662	22.427584	-1.523288	4.753811
22.706125	27.607925	-1.362148	3.520457
22.675865	28.162630	-0.115874	0.279538
22.675865	28.162630	-0.115874	0.279538
23.037127	25.008465	0.189464	-2.281031
23.793179	23.143616	0.508045	-1.294231
23.793179	23.143616	0.508045	-1.294231
23.730829	18.090029	-0.071785	-3.411369
24.034481	18.090029	0.449032	-3.411369
24.034481	18.090029	0.449032	-3.411369
24.034481	18.090029	0.449032	-3.411369
21.028238	18.090029	-1.180087	-3.411369
21.028238	18.090029	-1.180087	-3.411369
17.385782	18.090029	-2.266922	-3.411369
15.459735	18.090029	-1.494325	-3.411369
15.459735	18.090029	-1.494325	-3.411369
13.938969	6.948781	-1.284515	-1.289050
11.022466	6.948781	-1.853658	-1.289050
11.022466	6.948781	-1.853658	-1.289050
8.029628	5.126063	-1.723229	-0.617183
5.379588	3.928685	-1.632621	-0.809448
5.379588	3.928685	-1.632621	-0.809448
3.091791	3.928685	-1.345209	-0.809448
1.045839	1.482665	-1.263623	-0.831935
1.045839	1.482665	-1.263623	-0.831935
-0.753070	0.066602	-1.267323	-0.970518
-2.001411	-1.481828	-0.957860	-1.057504
-2.001411	-1.481828	-0.957860	-1.057504
-3.270056	-3.026355	-0.909529	-1.036310
-4.968845	-3.026355	-1.030839	-1.036310
-4.968845	-3.026355	-1.030839	-1.036310
-6.788531	-6.460949	-1.070114	-1.173444
-8.723505	-8.474664	-1.091811	-1.379510
-8.723505	-8.474664	-1.091811	-1.379510
-8.723505	-10.594149	-1.091811	-1.457842
-11.616712	-13.093473	-0.812795	-1.724105
-11.616712	-13.093473	-0.812795	-1.724105
-12.590067	-15.841406	-0.559132	-1.920558
-12.590067	-18.995634	-0.559132	-2.184638
-12.590067	-18.995634	-0.559132	-2.184638
-13.943266	-22.432219	-0.400012	-2.357500
-14.264920	-26.204844	-0.047907	-2.577698
-14.264920	-26.204844	-0.047907	-2.577698
-14.264920	-30.418711	-0.047907	-2.856889
-14.264920	-33.746517	-0.047907	-2.216735
-14.264920	-37.519230	-0.047907	-2.588536
-9.871991	-37.519230	1.098070	-2.588536
-9.871991	-43.987591	1.098070	-4.783554
-9.871991	-43.987591	1.098070	-4.783554
-1.763768	-43.987591	2.839532	-4.783554
2.243244	-48.450901	2.820036	-1.713639
2.243244	-48.450901	2.820036	-1.713639
6.100324	-48.450901	2.548754	-1.713639
10.453732	-48.184090	2.870076	-0.270820
10.453732	-48.184090	2.870076	-0.270820
10.453732	-48.184090	2.870076	-0.270820
19.031141	-42.848557	2.864213	2.171316
19.031141	-42.848557	2.864213	2.171316
22.425840	-38.031010	2.295466	3.428932
22.425840	-38.031010	2.295466	3.428932
22.425840	-38.031010	2.295466	3.428932
22.425840	-24.199203	2.295466	4.817468
28.041161	-16.304720	1.323174	5.507707
28.041161	-16.304720	1.323174	5.507707
28.782070	-16.304720	0.526068	5.507707
28.829432	0.317567	0.024435	5.786652
28.829432	0.317567	0.024435	5.786652
28.622183	8.811282	-0.121999	5.971442
27.533419	15.927186	-0.746743	5.193625
27.533419	21.460978	-0.746743	3.785655
25.849258	21.460978	-1.168280	3.785655
25.849258	26.275087	-1.168280	3.364961
25.849258	26.275087	-1.168280	3.364961
25.849258	26.275087	-1.168280	3.364961
22.956600	26.122557	-0.759966	-0.159056
22.956600	26.122557	-0.759966	-0.159056
23.443056	23.443237	0.282270	-1.735971
24.155500	22.685154	0.485516	-0.423941
24.155500	22.685154	0.485516	-0.423941
22.564543	17.296553	-1.020014	-3.575653
22.564543	17.296553	-1.020014	-3.575653
22.564543	17.296553	-1.020014	-3.575653
19.968229	11.130718	-0.908728	-2.074070
20.813889	10.148314	0.455139	-0.664445
20.813889	10.148314	0.455139	-0.664445
16.502981	7.778131	-2.855325	-1.663430
14.144758	6.615824	-1.794697	-0.793093
14.144758	6.615824	-1.794697	-0.793093
14.144758	5.817821	-1.794697	-0.545309
9.643931	4.858731	-1.496888	-0.656899
9.643931	4.858731	-1.496888	-0.656899
7.113596	3.519993	-1.695200	-0.907366
4.475484	1.907299	-1.617583	-1.114138
4.475484	1.907299	-1.617583	-1.114138
2.460468	0.179957	-1.154270	-1.183470
0.625932	-1.407775	-1.209015	-1.076003
0.625932	-1.407775	-1.209015	-1.076003
-1.230785	-2.659308	-1.157046	-0.859433
-2.581045	-4.119198	-0.836030	-0.977748
-2.581045	-4.119198	-0.836030	-0.977748
-4.001715	-5.517661	-0.839782	-0.946170
-5.421107	-7.046043	-0.797395	-1.030569
-5.421107	-7.046043	-0.797395	-1.030569
-7.018404	-8.823063	-0.872726	-1.184438
-8.530190	-10.546588	-0.847335	-1.157166
-8.530190	-10.546588	-0.847335	-1.157166
-9.941316	-12.626780	-0.794492	-1.414352
-11.186945	-15.177730	-0.712323	-1.729640
-11.186945	-15.177730	-0.712323	-1.729640
-11.186945	-17.842648	-0.712323	-1.846686
-13.305825	-20.822245	-0.646692	-2.043919
-13.305825	-20.822245	-0.646692	-2.043919
-14.118557	-24.235081	-0.475583	-2.328848
-14.665416	-24.235081	-0.280518	-2.328848
-14.665416	-24.235081	-0.280518	-2.328848
-14.665416	-32.128689	-0.280518	-2.685117
-14.665416	-35.453400	-0.280518	-2.216746
-14.665416	-35.453400	-0.280518	-2.216746
-7.777347	-40.309124	1.623061	-3.435960
-3.772379	-45.939182	2.899338	-4.339861
-3.772379	-45.939182	2.899338	-4.339861
0.228875	-48.178074	2.868166	-1.560605
4.078783	-48.961662	2.636566	-0.288346
4.078783	-48.961662	2.636566	-0.288346
8.033949	-47.853828	2.552136	0.535545
12.619482	-46.896858	3.010372	0.674729
12.619482	-46.896858	3.010372	0.674729
12.619482	-46.896858	3.010372	0.674729
12.619482	-46.896858	3.010372	0.674729
12.619482	-46.896858	3.010372	0.674729
22.802544	-46.896858	2.287433	0.674729
22.802544	-46.896858	2.287433	0.674729
22.802544	-46.896858	2.287433	0.674729
27.070551	-19.145359	1.491875	3.897505
28.151339	-10.902378	0.764097	5.734358
28.151339	-10.902378	0.764097	5.734358
28.490145	-10.902378	0.235655	5.734358
28.376785	6.501827	-0.074291	6.070989
28.376785	6.501827	-0.074291	6.070989
27.645119	14.213365	-0.492151	5.507226
26.043177	20.691952	-1.089579	4.500277
26.043177	20.691952	-1.089579	4.500277
24.030121	25.953791	-1.406270	3.645710
