UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
-5.646189	-8.646444	-0.849446	-0.849524
-6.965829	-8.646444	-0.874406	-0.849524
-6.965829	-8.646444	-0.874406	-0.849524
-8.212387	-8.646444	-0.819365	-0.849524
-9.301606	-8.646444	-0.717486	-0.849524
-9.301606	-8.646444	-0.717486	-0.849524
-10.323745	-15.452846	-0.668894	-1.164568
-11.229834	-17.729315	-0.597459	-1.554337
-11.229834	-17.729315	-0.597459	-1.554337
-11.991081	-20.257530	-0.495122	-1.720550
-12.711544	-23.414846	-0.457349	-2.154741
-12.711544	-23.414846	-0.457349	-2.154741
-12.892960	-26.656187	-0.095670	-2.213932
-11.751948	-30.545395	0.814257	-2.654525
-11.751948	-30.545395	0.814257	-2.654525
-9.619027	-33.185886	1.478111	-1.794221
-9.619027	-33.185886	1.478111	-1.794221
-5.817174	-36.563725	2.641346	-2.418178
-1.564584	-40.847549	2.936439	-3.199729
2.330448	-43.867779	2.607704	-2.408470
2.330448	-43.867779	2.607704	-2.408470
5.707644	-43.864132	2.311020	0.294330
9.243300	-43.313789	2.497503	0.319091
9.243300	-43.313789	2.497503	0.319091
12.827955	-41.495155	2.557571	1.128057
16.287304	-38.992405	2.472281	1.700490
16.287304	-38.992405	2.472281	1.700490
19.290722	-34.753071	2.179137	3.000765
21.778578	-29.247034	1.849781	3.836967
21.778578	-29.247034	1.849781	3.836967
23.749533	-23.130289	1.576961	4.225676
25.233700	-16.339647	1.229744	4.720988
25.233700	-16.339647	1.229744	4.720988
26.301702	-9.480638	0.793467	4.798580
26.301702	-2.471815	0.793467	4.933493
26.975626	-2.471815	0.462510	4.933493
27.149479	4.584190	0.109214	5.000259
26.686922	11.107641	-0.297975	4.689262
26.686922	11.107641	-0.297975	4.689262
25.556894	16.634840	-0.769312	4.020041
24.055452	21.451334	-0.992492	3.456224
24.055452	21.451334	-0.992492	3.456224
23.068874	24.644369	-0.582271	2.196509
23.068874	25.567680	-0.582271	0.556418
23.562838	25.567680	0.468091	0.556418
24.193333	24.456207	0.609267	-0.785608
24.193333	22.300720	0.609267	-1.474268
24.455456	22.300720	0.339286	-1.474268
24.726639	20.686558	0.105476	-1.041495
23.271336	16.544504	-1.094339	-2.824113
23.271336	13.195852	-1.094339	-2.179963
22.696163	13.195852	-0.513488	-2.179963
22.696163	10.391529	-0.513488	-1.881330
22.696163	10.391529	-0.513488	-1.881330
21.551046	8.784007	-0.228635	-1.146553
19.426651	7.225204	-1.612467	-1.087868
19.426651	7.225204	-1.612467	-1.087868
16.978241	5.916465	-1.665867	-0.900586
16.978241	5.019713	-1.665867	-0.623579
14.869648	5.019713	-1.500654	-0.623579
12.784833	3.917862	-1.471714	-0.767275
10.093982	2.633218	-1.876515	-0.879029
10.093982	2.633218	-1.876515	-0.879029
7.610785	1.307108	-1.706035	-0.918434
7.610785	0.308947	-1.706035	-0.691730
5.730081	0.308947	-1.295794	-0.691730
3.946633	-0.655039	-1.234971	-0.669990
3.946633	-1.640810	-1.234971	-0.676538
2.124849	-1.640810	-1.244790	-0.676538
0.790259	-2.753260	-0.923240	-0.772919
-0.491731	-3.988300	-0.880412	-0.858255
-0.491731	-3.988300	-0.880412	-0.858255
-1.792877	-5.385429	-0.860270	-0.966772
-3.122638	-6.848792	-0.884579	-1.012311
-3.122638	-6.848792	-0.884579	-1.012311
-4.458797	-8.503910	-0.884482	-1.132593
-5.797127	-10.258998	-0.879181	-1.199999
-5.797127	-10.258998	-0.879181	-1.199999
-7.109602	-12.243202	-0.871471	-1.350201
-8.405224	-14.492240	-0.856418	-1.535277
-8.405224	-14.492240	-0.856418	-1.535277
-9.535994	-16.959665	-0.751417	-1.693257
-10.526831	-19.745794	-0.662399	-1.911656
-10.526831	-19.745794	-0.662399	-1.911656
-11.196607	-22.917688	-0.434551	-2.168024
-11.582173	-27.187668	-0.219300	-2.926438
-11.582173	-27.187668	-0.219300	-2.926438
-10.743505	-31.219635	0.596926	-2.763421
-8.441348	-34.780159	1.616308	-2.418717
-8.441348	-34.780159	1.616308	-2.418717
-4.042615	-38.304287	3.052014	-2.527169
0.412926	-43.705482	3.082061	-4.129734
0.412926	-43.705482	3.082061	-4.129734
4.606046	-46.222706	2.863981	-2.233137
8.099349	-46.452000	2.405593	0.423729
8.099349	-46.452000	2.405593	0.423729
11.837206	-45.876484	2.635731	0.157511
15.699394	-43.741127	2.761156	1.510189
15.699394	-43.741127	2.761156	1.510189
19.471643	-40.748165	2.702186	2.073360
22.615221	-36.211296	2.266049	3.218354
22.615221	-36.211296	2.266049	3.218354
25.198145	-30.137003	1.932626	4.242067
25.198145	-24.177301	1.932626	4.131685
27.127762	-24.177301	1.587839	4.131685
28.787123	-17.686174	1.333249	4.497064
30.237478	-11.393332	0.981846	4.385281
30.237478	-11.393332	0.981846	4.385281
31.593706	-5.159071	0.859733	4.431716
32.006111	0.962716	0.285695	4.397247
32.006111	0.962716	0.285695	4.397247
31.511986	7.054256	-0.301204	4.425143
30.138714	12.554677	-0.910959	4.064155
30.138714	12.554677	-0.910959	4.064155
28.189062	17.467543	-1.278779	3.620890
28.189062	21.829153	-1.278779	3.099198
28.189062	21.829153	-1.278779	3.099198
24.902042	24.911921	-1.036187	2.071991
24.838100	26.078911	-0.095181	0.680871
24.838100	26.078911	-0.095181	0.680871
24.697775	26.078911	-0.038005	0.680871
24.719540	22.583580	0.039253	-1.257231
24.719540	22.583580	0.039253	-1.257231
24.194242	19.041075	-0.331172	-2.447478
22.224218	16.050714	-1.455664	-2.084011
22.224218	16.050714	-1.455664	-2.084011
22.224218	13.880290	-1.455664	-1.412503
24.200031	11.528880	0.905294	-1.608741
24.200031	11.528880	0.905294	-1.608741
19.836557	9.725281	-3.191987	-1.251352
19.836557	8.152640	-3.191987	-1.081603
17.978542	8.152640	-1.364386	-1.081603
16.082684	7.158147	-1.304422	-0.679549
16.082684	6.374904	-1.304422	-0.546669
13.660725	6.374904	-1.711783	-0.546669
11.476466	5.387753	-1.520179	-0.671014
8.795588	4.033303	-1.826577	-0.918013
8.795588	4.033303	-1.826577	-0.918013
6.626972	2.823360	-1.463322	-0.829276
4.919023	1.622114	-1.153604	-0.818507
4.919023	1.622114	-1.153604	-0.818507
3.186988	0.543112	-1.164574	-0.726218
1.658234	-0.589436	-1.030492	-0.773018
1.658234	-0.589436	-1.030492	-0.773018
0.372699	-1.883786	-0.860089	-0.883626
-1.007536	-3.334556	-0.894131	-0.993719
-1.007536	-3.334556	-0.894131	-0.993719
-2.267946	-4.926732	-0.819022	-1.092673
-3.550185	-6.551374	-0.838526	-1.117233
-3.550185	-6.551374	-0.838526	-1.117233
-4.926692	-8.347173	-0.898496	-1.227865
-6.301451	-10.203099	-0.902361	-1.273532
-6.301451	-10.203099	-0.902361	-1.273532
-7.672762	-12.372346	-0.902663	-1.478795
-8.776504	-14.742795	-0.724217	-1.632365
-8.776504	-14.742795	-0.724217	-1.632365
-9.819092	-17.429386	-0.682911	-1.840925
-10.685502	-20.332233	-0.563679	-1.989627
-10.685502	-20.332233	-0.563679	-1.989627
-11.330719	-23.745777	-0.404289	-2.326435
-11.484539	-27.626867	-0.064416	-2.639654
-11.484539	-27.626867	-0.064416	-2.639654
-10.357611	-31.740696	0.810526	-2.806449
-7.590797	-34.478745	1.916574	-1.870897
-7.590797	-34.478745	1.916574	-1.870897
-3.213859	-39.208939	3.046257	-3.399592
-3.213859	-44.618366	3.046257	-4.148379
1.230319	-44.618366	3.057999	-4.148379
5.336386	-45.830448	2.801644	-0.765925
9.083160	-45.750019	2.611557	0.202446
9.083160	-45.750019	2.611557	0.202446
12.952009	-44.940132	2.754872	0.309075
16.847855	-43.424389	2.778023	0.982953
16.847855	-43.424389	2.778023	0.982953
20.597387	-40.702396	2.688803	1.910204
20.597387	-36.413525	2.688803	3.067699
23.603788	-36.413525	2.189436	3.067699
26.044968	-30.509518	1.855000	4.143125
27.927359	-23.982983	1.551089	4.555612
27.927359	-23.982983	1.551089	4.555612
29.348898	-16.871527	1.196485	4.970327
30.312620	-9.334703	0.756516	5.265618
30.312620	-9.334703	0.756516	5.265618
30.801935	-1.502682	0.360054	5.468002
30.747049	6.626179	-0.021027	5.687921
30.747049	14.315557	-0.021027	5.448478
29.786427	14.315557	-0.650697	5.448478
27.749352	20.702782	-1.423501	4.602339
27.749352	20.702782	-1.423501	4.602339
25.499107	26.069530	-1.562216	3.759219
24.922003	28.208549	-0.339906	1.487072
24.922003	28.208549	-0.339906	1.487072
26.000278	26.739857	0.939780	-1.045556
26.710251	23.798576	0.639521	-2.015810
26.710251	23.798576	0.639521	-2.015810
27.882999	22.801268	0.818284	-0.649580
27.380419	16.841398	-0.313144	-4.135345
27.380419	16.841398	-0.313144	-4.135345
27.053976	13.199897	-0.409028	-2.480069
26.492540	9.789532	-0.215429	-2.273042
26.492540	9.789532	-0.215429	-2.273042
26.096186	7.632327	-0.102926	-1.536317
26.096186	5.867031	-0.102926	-1.219592
22.960165	5.867031	-2.321187	-1.219592
20.704445	4.559303	-1.490285	-0.888513
18.603786	3.788743	-1.480243	-0.538521
18.603786	3.788743	-1.480243	-0.538521
16.187416	2.651853	-1.707300	-0.777415
13.276502	1.374164	-2.027944	-0.869671
13.276502	1.374164	-2.027944	-0.869671
10.384297	0.249266	-1.958249	-0.776361
7.915286	-0.605818	-1.659246	-0.581284
7.915286	-0.605818	-1.659246	-0.581284
5.689188	-1.388439	-1.562726	-0.538474
3.270832	-2.125818	-1.591268	-0.502978
3.270832	-2.125818	-1.591268	-0.502978
1.161370	-2.911512	-1.380002	-0.548952
1.161370	-2.911512	-1.380002	-0.548952
-0.738835	-3.878153	-1.279545	-0.667858
-2.409655	-5.095769	-1.084937	-0.839347
-2.409655	-5.095769	-1.084937	-0.839347
-3.912078	-6.703534	-0.980262	-1.108665
-5.502511	-8.412813	-1.046002	-1.158477
-7.082386	-10.257977	-1.019021	-1.262062
-7.082386	-10.257977	-1.019021	-1.262062
-8.589680	-12.643172	-0.943830	-1.623260
-9.665413	-15.208901	-0.688842	-1.766204
-9.665413	-15.208901	-0.688842	-1.766204
-10.691286	-18.189060	-0.659913	-2.048104
-11.495329	-21.399597	-0.515526	-2.199713
-11.495329	-21.399597	-0.515526	-2.199713
-12.157812	-25.368113	-0.400033	-2.708712
-11.950272	-29.307713	0.191217	-2.687523
-11.950272	-29.307713	0.191217	-2.687523
-10.531332	-34.097725	1.021669	-3.217181
-7.211331	-36.581573	2.303793	-1.693047
-7.211331	-36.581573	2.303793	-1.693047
-2.616452	-42.032486	3.203967	-3.989998
1.820033	-46.789257	3.067969	-4.412794
1.820033	-46.789257	3.067969	-4.412794
5.601917	-47.581654	2.584359	0.173401
9.275003	-47.167011	2.576663	0.256012
9.275003	-47.167011	2.576663	0.256012
13.296082	-47.167011	2.836612	0.256012
17.586859	-44.169041	3.029360	0.964422
17.586859	-44.169041	3.029360	0.964422
21.383043	-40.931828	2.753152	2.318068
24.272387	-35.998524	2.140340	3.504945
24.272387	-35.998524	2.140340	3.504945
26.530113	-30.016157	1.761156	4.172366
28.556353	-23.158503	1.667021	4.790027
28.556353	-23.158503	1.667021	4.790027
30.167597	-15.681286	1.229218	5.218510
31.191290	-7.748164	0.680530	5.518222
31.191290	-7.748164	0.680530	5.518222
31.538050	0.672127	0.183203	5.828670
31.538050	9.070305	0.183203	5.826178
31.346292	9.070305	-0.148977	5.826178
30.376694	9.070305	-0.680925	5.826178
28.683325	22.483717	-1.191173	4.716928
28.683325	22.483717	-1.191173	4.716928
26.759714	27.055494	-1.318094	3.234017
26.355759	27.885984	-0.210714	0.540318
26.355759	27.885984	-0.210714	0.540318
26.082960	25.208651	0.090836	-1.861783
26.738287	22.790218	0.641722	-1.624338
26.738287	22.790218	0.641722	-1.624338
25.966438	18.215561	-0.489850	-3.120959
25.450489	14.125400	-0.465550	-2.874022
25.450489	14.125400	-0.465550	-2.874022
24.566168	12.375444	-0.754362	-1.025151
25.227568	9.425743	0.694423	-2.137430
25.227568	9.425743	0.694423	-2.137430
22.011194	7.816473	-2.368492	-1.110556
19.133364	6.689515	-2.020524	-0.756873
19.133364	6.689515	-2.020524	-0.756873
17.122313	6.127770	-1.360331	-0.388525
17.122313	6.127770	-1.360331	-0.388525
14.237236	5.274013	-2.028982	-0.576724
11.394220	4.140960	-1.976966	-0.773664
8.184984	2.988569	-2.135650	-0.795746
8.184984	2.988569	-2.135650	-0.795746
5.566783	1.900741	-1.694044	-0.728576
5.566783	1.900741	-1.694044	-0.728576
3.534334	1.900741	-1.328848	-0.728576
1.704600	-0.185107	-1.224288	-0.720264
0.293318	-0.185107	-0.985901	-0.720264
0.293318	-0.185107	-0.985901	-0.720264
-0.914934	-0.185107	-0.835516	-0.720264
-2.313078	-0.185107	-0.928889	-0.720264
-2.313078	-0.185107	-0.928889	-0.720264
-3.858097	-6.001664	-1.007913	-1.017269
-5.701065	-6.001664	-1.153585	-1.017269
-5.701065	-6.001664	-1.153585	-1.017269
-7.224845	-9.711277	-0.959432	-1.273586
-8.691267	-12.033725	-0.930131	-1.577880
-8.691267	-12.033725	-0.930131	-1.577880
-9.989490	-14.553103	-0.828471	-1.733061
-11.200835	-17.408098	-0.803597	-1.972747
-11.200835	-17.408098	-0.803597	-1.972747
-12.101263	-20.544151	-0.594030	-2.162107
-12.101263	-24.074766	-0.594030	-2.422594
-12.789708	-24.074766	-0.441905	-2.422594
-13.139429	-28.130079	-0.188126	-2.780411
-12.187170	-32.551071	0.706070	-3.011108
-12.187170	-32.551071	0.706070	-3.011108
-9.597672	-35.636818	1.795245	-2.070987
-5.184093	-40.125092	3.083063	-3.238879
-5.184093	-40.125092	3.083063	-3.238879
-0.653404	-45.656040	3.154354	-4.739933
-0.653404	-47.586803	3.154354	-1.029183
-0.653404	-47.586803	3.154354	-1.029183
7.143901	-46.999935	2.703857	0.607357
7.143901	-46.999935	2.703857	0.607357
11.081590	-46.999935	2.764525	0.607357
15.368439	-43.860630	3.033777	0.977729
15.368439	-40.651356	3.033777	2.258537
19.364941	-40.651356	2.861202	2.258537
22.427099	-35.139610	2.184864	3.892915
25.103872	-28.352234	1.952293	4.740084
25.103872	-28.352234	1.952293	4.740084
27.178221	-20.856844	1.651482	5.232251
28.662228	-12.947927	1.258825	5.523126
28.662228	-12.947927	1.258825	5.523126
29.589180	-4.654120	0.703446	5.780454
30.141201	3.664824	0.345580	5.780292
30.141201	3.664824	0.345580	5.780292
30.417053	11.843816	0.143548	5.711184
29.763250	18.946278	-0.453871	5.047984
29.763250	18.946278	-0.453871	5.047984
28.136177	24.671183	-1.128279	4.072133
26.969263	24.671183	-0.790584	4.072133
26.969263	24.671183	-0.790584	4.072133
26.594440	29.337875	-0.022557	1.578818
27.328505	29.337875	0.821254	1.578818
27.328505	29.337875	0.821254	1.578818
28.677723	29.337875	1.082734	1.578818
29.235107	21.554106	0.250828	-1.729169
29.235107	21.554106	0.250828	-1.729169
27.992073	17.692469	-0.940072	-2.520977
24.073351	15.496618	-2.882307	-1.605176
24.073351	15.496618	-2.882307	-1.605176
25.141575	13.155038	0.767649	-1.541630
25.303787	10.759897	0.235701	-1.660458
25.303787	10.759897	0.235701	-1.660458
21.912874	8.994826	-2.454008	-1.194240
19.710556	7.437303	-1.501170	-1.084987
19.710556	7.437303	-1.501170	-1.084987
17.463808	6.426088	-1.576944	-0.691269
17.463808	5.525416	-1.576944	-0.616515
17.463808	5.525416	-1.576944	-0.616515
12.122218	4.746136	-1.842391	-0.536101
8.792342	3.704077	-2.241429	-0.708519
8.792342	3.704077	-2.241429	-0.708519
6.188957	2.549082	-1.783165	-0.795665
3.969140	1.357339	-1.526287	-0.816275
3.969140	1.357339	-1.526287	-0.816275
1.852082	0.226962	-1.434951	-0.767902
0.322746	-0.940952	-1.025913	-0.786102
0.322746	-0.940952	-1.025913	-0.786102
0.322746	-2.226300	-1.025913	-0.868826
-2.570766	-3.665173	-0.948111	-0.982514
-2.570766	-3.665173	-0.948111	-0.982514
-3.980424	-3.665173	-0.899952	-0.982514
-3.980424	-3.665173	-0.899952	-0.982514
-5.355766	-7.016020	-0.869130	-1.160533
-6.582926	-8.907980	-0.794209	-1.304306
-6.582926	-11.114701	-0.794209	-1.520381
-6.582926	-11.114701	-0.794209	-1.520381
-8.958921	-13.512726	-0.761225	-1.664181
-10.148812	-16.145910	-0.781858	-1.818450
-10.148812	-16.145910	-0.781858	-1.818450
-10.148812	-16.145910	-0.781858	-1.818450
-11.804955	-22.281221	-0.533689	-2.115592
-11.804955	-22.281221	-0.533689	-2.115592
-12.451091	-26.317575	-0.385822	-2.755058
-12.063606	-30.207706	0.311696	-2.655323
-12.063606	-30.207706	0.311696	-2.655323
-12.063606	-34.299126	0.311696	-2.767518
-6.504050	-37.521255	1.949791	-2.323881
-6.504050	-37.521255	1.949791	-2.323881
-1.869971	-43.212414	3.227520	-4.389227
-1.869971	-46.526176	3.227520	-3.065255
2.307369	-46.526176	2.890797	-3.065255
5.894097	-47.123154	2.491276	0.460515
9.814645	-46.599705	2.763266	0.330740
9.814645	-46.599705	2.763266	0.330740
13.827983	-45.233807	2.837999	0.915628
17.639406	-42.986885	2.705558	1.548123
17.639406	-42.986885	2.705558	1.548123
20.956085	-38.952427	2.385306	2.886982
23.609173	-33.245522	1.910595	4.000609
23.609173	-33.245522	1.910595	4.000609
25.829500	-26.854088	1.679059	4.456366
25.829500	-19.580503	1.679059	5.074590
25.829500	-19.580503	1.679059	5.074590
25.829500	-12.285744	1.679059	5.092206
25.829500	-4.668379	1.679059	5.312771
29.822508	-4.668379	0.989431	5.312771
30.251043	3.071555	0.304111	5.387657
30.251043	10.392884	0.304111	5.138906
30.063353	10.392884	-0.120081	5.138906
29.032009	16.810522	-0.705973	4.554787
27.730778	22.214216	-0.901626	3.820601
27.730778	22.214216	-0.901626	3.820601
26.351749	26.383488	-0.938744	2.866446
25.575680	27.955587	-0.496813	1.050245
25.575680	27.955587	-0.496813	1.050245
25.729612	27.016932	0.207822	-0.649719
26.232630	24.650864	0.413592	-1.593248
26.232630	24.650864	0.413592	-1.593248
26.760494	24.650864	0.395363	-1.593248
24.863277	19.443346	-1.359071	-1.739440
24.863277	19.443346	-1.359071	-1.739440
22.211233	16.796513	-1.888309	-1.851012
22.211233	14.785849	-1.888309	-1.343130
22.211233	14.785849	-1.888309	-1.343130
21.203716	12.577551	-0.121062	-1.525940
18.716625	11.019608	-1.960285	-1.051498
18.716625	11.019608	-1.960285	-1.051498
15.866729	9.364241	-2.054816	-1.143396
14.408549	8.081735	-1.036079	-0.881615
14.408549	8.081735	-1.036079	-0.881615
12.480322	6.833924	-1.346276	-0.851039
9.523273	5.944043	-1.947467	-0.612952
9.523273	5.944043	-1.947467	-0.612952
6.859398	4.981934	-1.780544	-0.653205
4.759327	3.925858	-1.445498	-0.713302
4.759327	3.925858	-1.445498	-0.713302
3.069093	2.717073	-1.093375	-0.831666
1.436830	1.196241	-1.104496	-1.037584
1.436830	1.196241	-1.104496	-1.037584
1.436830	-0.440406	-1.104496	-1.115605
-1.015601	-2.214674	-0.856853	-1.204946
-1.015601	-2.214674	-0.856853	-1.204946
-2.243276	-4.048473	-0.757835	-1.250088
-3.471638	-5.859704	-0.794767	-1.249467
-3.471638	-5.859704	-0.794767	-1.249467
-4.754012	-7.754982	-0.845323	-1.310803
-4.754012	-7.754982	-0.845323	-1.310803
-4.754012	-7.754982	-0.845323	-1.310803
-7.640005	-11.841820	-0.883004	-1.402590
-9.079621	-14.185717	-0.941381	-1.598478
-9.079621	-14.185717	-0.941381	-1.598478
-9.079621	-16.721115	-0.941381	-1.743887
-9.079621	-19.479258	-0.941381	-1.896030
-11.721085	-19.479258	-0.841101	-1.896030
-12.674087	-19.479258	-0.640230	-1.896030
-13.644054	-26.026031	-0.578022	-2.238439
-13.644054	-26.026031	-0.578022	-2.238439
-14.017825	-29.956429	-0.132790	-2.658803
-14.017825	-34.338512	-0.132790	-2.967192
-12.896615	-34.338512	0.821814	-2.967192
-12.896615	-36.921741	0.821814	-1.797824
-5.237055	-42.471416	2.677843	-4.079349
-5.237055	-42.471416	2.677843	-4.079349
-1.012299	-47.046684	2.944374	-4.004905
2.632768	-47.886776	2.531248	0.131965
2.632768	-47.886776	2.531248	0.131965
6.571698	-47.334492	2.747017	0.451318
10.444477	-46.483269	2.738367	0.433464
10.444477	-46.483269	2.738367	0.433464
14.489011	-46.483269	2.893285	0.433464
17.985632	-46.483269	2.515557	0.433464
17.985632	-46.483269	2.515557	0.433464
20.963173	-46.483269	2.158892	0.433464
23.671600	-46.483269	1.942887	0.433464
23.671600	-46.483269	1.942887	0.433464
26.276661	-23.540014	1.921790	3.182153
28.552044	-16.464758	1.639355	4.941686
28.552044	-16.464758	1.639355	4.941686
30.095251	-8.903711	1.003916	5.274018
30.909609	-1.040708	0.522879	5.465532
