96.883034	 -21.667009	 179.608383	 91.548851	 -11.716048	 -133.904099	 -100.278114	 7.657732	 -47.712280	 -88.016693	 6.072542	 -46.242962	 72863097
99.936859	 -19.096964	 176.070770	 91.548851	 -11.716048	 -133.904083	 -100.278114	 7.657732	 -47.712280	 -88.016693	 6.072542	 -46.242962	 72863112
99.936859	 -19.096964	 176.070770	 91.548851	 -11.716048	 -133.904083	 -100.278114	 7.657732	 -47.712280	 -85.687988	 8.689699	 -50.578758	 72863128
99.936859	 -19.096964	 176.070770	 93.232971	 -10.504829	 -132.025940	 -99.877335	 8.180033	 -49.715210	 -85.687988	 8.689699	 -50.578758	 72863143
99.955063	 -18.534805	 178.272964	 93.732254	 -10.165553	 -131.389481	 -99.678551	 8.424430	 -50.823845	 -85.687988	 8.689699	 -50.578758	 72863159
99.887215	 -18.116388	 179.708801	 93.732254	 -10.165553	 -131.389465	 -99.678551	 8.424430	 -50.823845	 -85.109512	 9.332838	 -53.406712	 72863175
99.887215	 -18.116388	 179.708801	 94.215057	 -9.852435	 -130.787933	 -99.410736	 8.584409	 -51.950996	 -85.109512	 9.332838	 -53.406712	 72863190
100.023193	 -17.600845	 -179.258484	 94.732964	 -9.617419	 -129.900879	 -99.113785	 8.714765	 -52.948734	 -84.806488	 9.640601	 -54.386292	 72863206
100.023193	 -17.600845	 -179.258484	 94.732964	 -9.617419	 -129.900879	 -99.113785	 8.714765	 -52.948734	 -84.806488	 9.640601	 -54.386292	 72863222
100.234917	 -17.087763	 -178.464722	 94.732964	 -9.617419	 -129.900879	 -98.851372	 8.806849	 -53.707821	 -84.501884	 9.989954	 -55.335373	 72863237
100.591568	 -16.430468	 -178.150558	 94.732964	 -9.617419	 -129.900879	 -98.851372	 8.806849	 -53.707821	 -84.267647	 10.378657	 -56.197273	 72863253
100.591568	 -16.430468	 -178.150558	 95.685455	 -9.280639	 -128.606583	 -98.659210	 8.827212	 -54.271355	 -84.267647	 10.378657	 -56.197273	 72863268
101.039276	 -15.702422	 -178.137543	 95.685455	 -9.280639	 -128.606583	 -98.659210	 8.827212	 -54.271355	 -84.267647	 10.378657	 -56.197273	 72863284
101.039276	 -15.702422	 -178.137543	 95.685455	 -9.280639	 -128.606583	 -98.659210	 8.827212	 -54.271355	 -84.267647	 10.378657	 -56.197273	 72863300
101.388321	 -15.051106	 -177.995438	 96.620399	 -8.959919	 -127.699997	 -98.470573	 8.662206	 -54.884125	 -84.267647	 10.378657	 -56.197273	 72863315
101.388321	 -15.051106	 -177.995438	 97.038467	 -8.787256	 -127.305344	 -98.470573	 8.662206	 -54.884125	 -83.700150	 11.728996	 -58.557568	 72863331
101.388321	 -15.051106	 -177.995438	 97.038467	 -8.787256	 -127.305344	 -98.470573	 8.662206	 -54.884125	 -83.700150	 11.728996	 -58.557568	 72863347
101.767647	 -13.905478	 -176.918671	 97.408821	 -8.644712	 -126.867912	 -98.470573	 8.662206	 -54.884125	 -83.505127	 12.168845	 -59.331429	 72863362
101.893341	 -13.291408	 -176.264786	 97.408821	 -8.644712	 -126.867912	 -98.470573	 8.662206	 -54.884125	 -83.505127	 12.168845	 -59.331429	 72863378
102.025871	 -12.631312	 -175.716400	 98.082291	 -8.517978	 -125.960640	 -98.470573	 8.662206	 -54.884125	 -83.072456	 12.910774	 -60.896725	 72863393
102.025871	 -12.631312	 -175.716400	 98.082291	 -8.517978	 -125.960640	 -98.470573	 8.662206	 -54.884125	 -83.072456	 12.910774	 -60.896725	 72863409
102.025871	 -12.631312	 -175.716400	 98.082291	 -8.517978	 -125.960640	 -98.470573	 8.662206	 -54.884125	 -83.072456	 12.910774	 -60.896725	 72863425
102.025871	 -12.631312	 -175.716400	 98.082291	 -8.517978	 -125.960640	 -98.470573	 8.662206	 -54.884125	 -82.916069	 13.246566	 -61.616360	 72863440
102.315842	 -11.243675	 -175.113373	 98.780266	 -8.533507	 -125.373016	 -98.470573	 8.662206	 -54.884125	 -82.916069	 13.246566	 -61.616360	 72863456
102.315842	 -11.243675	 -175.113373	 98.780266	 -8.533507	 -125.373016	 -98.470573	 8.662206	 -54.884125	 -82.916069	 13.246566	 -61.616360	 72863472
102.397720	 -10.593577	 -174.762955	 98.780266	 -8.533507	 -125.373016	 -98.470573	 8.662206	 -54.884125	 -82.581421	 13.967229	 -63.195259	 72863487
102.424355	 -9.967752	 -174.207779	 99.427605	 -8.631824	 -124.918480	 -98.470573	 8.662206	 -54.884125	 -82.387978	 14.403503	 -63.954433	 72863503
102.424355	 -9.967752	 -174.207779	 99.427605	 -8.631824	 -124.918480	 -98.470573	 8.662206	 -54.884125	 -82.387978	 14.403503	 -63.954433	 72863518
102.416435	 -9.331785	 -173.776825	 99.733704	 -8.669988	 -124.821236	 -98.058487	 6.461371	 -54.172222	 -82.085861	 14.903297	 -64.781487	 72863534
102.416435	 -9.331785	 -173.776825	 99.733704	 -8.669988	 -124.821236	 -98.058487	 6.461371	 -54.172222	 -82.085861	 14.903297	 -64.781487	 72863550
102.416153	 -8.764084	 -173.539764	 100.035233	 -8.682861	 -124.824265	 -97.911552	 5.738267	 -53.331623	 -81.629112	 15.584435	 -65.764084	 72863565
102.351692	 -8.226452	 -173.117584	 100.355118	 -8.695127	 -124.806396	 -97.772163	 4.972759	 -52.755825	 -81.267197	 16.230402	 -66.551308	 72863581
102.351692	 -8.226452	 -173.117584	 100.355118	 -8.695127	 -124.806396	 -97.772163	 4.972759	 -52.755825	 -81.267197	 16.230402	 -66.551308	 72863597
102.421783	 -7.715526	 -173.045517	 100.703857	 -8.691858	 -124.738823	 -97.467758	 4.274704	 -52.110065	 -81.205490	 16.445755	 -66.917671	 72863612
102.421783	 -7.715526	 -173.045517	 100.703857	 -8.691858	 -124.738823	 -97.467758	 4.274704	 -52.110065	 -81.205490	 16.445755	 -66.917671	 72863628
102.421783	 -7.715526	 -173.045517	 101.068390	 -8.599386	 -124.735184	 -97.113464	 3.670792	 -52.031296	 -81.205490	 16.445755	 -66.917671	 72863643
102.602951	 -6.867631	 -172.852386	 101.416733	 -8.453811	 -124.707695	 -96.863152	 3.168351	 -52.779266	 -81.205490	 16.445755	 -66.917671	 72863659
102.602951	 -6.867631	 -172.852386	 101.416733	 -8.453811	 -124.707695	 -96.863152	 3.168351	 -52.779266	 -81.205490	 16.445755	 -66.917671	 72863675
102.690430	 -6.575670	 -172.542953	 101.416733	 -8.453811	 -124.707695	 -96.334747	 2.770221	 -53.896492	 -81.205490	 16.445755	 -66.917671	 72863690
102.754250	 -6.329170	 -171.997452	 102.012527	 -8.090841	 -124.435814	 -96.334747	 2.770221	 -53.896492	 -81.205490	 16.445755	 -66.917671	 72863706
102.754250	 -6.329170	 -171.997452	 102.268578	 -7.934808	 -124.280807	 -95.086082	 1.272144	 -56.219597	 -80.307274	 11.707678	 -69.582260	 72863722
102.640938	 -5.798380	 -170.280014	 102.268578	 -7.934808	 -124.280807	 -95.086082	 1.272144	 -56.219597	 -80.307274	 11.707678	 -69.582260	 72863737
102.640938	 -5.798380	 -170.280014	 102.487923	 -7.861790	 -124.086517	 -94.434265	 0.169458	 -57.064491	 -80.307274	 11.707678	 -69.582260	 72863753
102.509445	 -5.559457	 -169.370926	 102.487923	 -7.861790	 -124.086517	 -94.434265	 0.169458	 -57.064491	 -79.855995	 8.588123	 -70.777550	 72863768
102.509445	 -5.559457	 -169.370926	 102.487923	 -7.861790	 -124.086517	 -94.434265	 0.169458	 -57.064491	 -79.855995	 8.588123	 -70.777550	 72863784
102.509445	 -5.559457	 -169.370926	 102.931953	 -7.800902	 -124.109596	 -94.434265	 0.169458	 -57.064491	 -79.569504	 6.674019	 -71.106606	 72863800
102.509445	 -5.559457	 -169.370926	 103.152672	 -7.694874	 -124.306259	 -94.434265	 0.169458	 -57.064491	 -79.294296	 4.694004	 -70.831917	 72863815
102.509445	 -5.559457	 -169.370926	 103.152672	 -7.694874	 -124.306259	 -94.434265	 0.169458	 -57.064491	 -79.294296	 4.694004	 -70.831917	 72863847
102.509445	 -5.559457	 -169.370926	 103.382828	 -7.514962	 -124.506294	 -94.434265	 0.169458	 -57.064491	 -79.167473	 3.012214	 -70.452667	 72863862
101.647766	 -4.945585	 -165.159286	 103.382828	 -7.514962	 -124.506294	 -94.434265	 0.169458	 -57.064491	 -79.015160	 1.574298	 -70.558769	 72863878
101.647766	 -4.945585	 -165.159286	 103.616760	 -7.210258	 -124.790611	 -94.434265	 0.169458	 -57.064491	 -79.015160	 1.574298	 -70.558769	 72863893
101.528130	 -4.932798	 -164.074295	 103.616760	 -7.210258	 -124.790611	 -94.434265	 0.169458	 -57.064491	 -78.892838	 0.207038	 -70.284416	 72863909
101.528130	 -4.932798	 -164.074295	 103.616760	 -7.210258	 -124.790611	 -94.434265	 0.169458	 -57.064491	 -78.892838	 0.207038	 -70.284416	 72863925
101.465302	 -4.918741	 -163.264923	 103.939941	 -6.379615	 -125.246826	 -91.392677	 -8.979273	 -63.197689	 -78.784180	 -1.203213	 -69.768440	 72863940
101.465302	 -4.918741	 -163.264923	 104.101768	 -5.873023	 -125.691368	 -91.338303	 -10.094849	 -63.998604	 -78.609085	 -2.423327	 -69.342491	 72863956
101.465302	 -4.918741	 -163.264923	 104.101768	 -5.873023	 -125.691368	 -91.338303	 -10.094849	 -63.998604	 -78.609085	 -2.423327	 -69.342491	 72863972
101.277847	 -4.754655	 -161.923416	 104.101768	 -5.873023	 -125.691368	 -91.338303	 -10.094849	 -63.998604	 -78.478706	 -3.299553	 -68.950645	 72863987
101.229935	 -4.663266	 -161.244263	 104.101768	 -5.873023	 -125.691368	 -91.338303	 -10.094849	 -63.998604	 -78.432709	 -3.895619	 -68.572578	 72864003
101.229935	 -4.663266	 -161.244263	 104.101768	 -5.873023	 -125.691368	 -91.403366	 -11.994725	 -63.547745	 -78.432709	 -3.895619	 -68.572578	 72864018
101.237816	 -4.532484	 -160.789978	 104.101768	 -5.873023	 -125.691368	 -91.403366	 -11.994725	 -63.547745	 -78.453773	 -4.247455	 -67.893036	 72864034
101.237816	 -4.532484	 -160.789978	 104.101768	 -5.873023	 -125.691368	 -91.403366	 -11.994725	 -63.547745	 -78.453773	 -4.247455	 -67.893036	 72864050
101.212090	 -4.412720	 -160.536194	 104.101768	 -5.873023	 -125.691368	 -91.403366	 -11.994725	 -63.547745	 -78.578621	 -4.501599	 -67.172226	 72864065
101.180847	 -4.265207	 -160.490982	 103.834412	 -2.769475	 -128.754440	 -92.117104	 -13.150580	 -61.562828	 -78.904968	 -4.674241	 -66.792175	 72864081
101.180847	 -4.265207	 -160.490982	 103.834412	 -2.769475	 -128.754440	 -92.117104	 -13.150580	 -61.562828	 -78.904968	 -4.674241	 -66.792175	 72864097
101.144775	 -4.086479	 -160.584335	 103.563416	 -2.036521	 -129.603073	 -92.520081	 -13.148395	 -60.998306	 -79.353386	 -4.638637	 -66.765228	 72864112
101.075600	 -3.910092	 -160.742355	 103.563416	 -2.036521	 -129.603073	 -92.520081	 -13.148395	 -60.998306	 -79.923401	 -4.338071	 -66.860939	 72864128
101.075600	 -3.910092	 -160.742355	 103.236076	 -1.303096	 -130.379318	 -93.009094	 -13.016325	 -60.488651	 -79.923401	 -4.338070	 -66.860939	 72864143
100.965302	 -3.720413	 -160.884521	 102.850502	 -0.574685	 -131.040619	 -93.628075	 -12.714082	 -60.326233	 -80.470253	 -3.830674	 -67.005402	 72864159
100.965302	 -3.720413	 -160.884521	 102.850502	 -0.574685	 -131.040619	 -93.628075	 -12.714082	 -60.326233	 -80.470253	 -3.830674	 -67.005402	 72864175
100.841446	 -3.477136	 -161.126343	 102.443779	 0.146749	 -131.632660	 -94.114113	 -12.168766	 -59.947090	 -81.030258	 -3.231282	 -66.906815	 72864190
100.758743	 -3.180114	 -161.483643	 102.084053	 0.851185	 -131.978149	 -94.602989	 -11.414969	 -59.980804	 -81.030258	 -3.231282	 -66.906815	 72864206
100.758743	 -3.180114	 -161.483643	 102.084053	 0.851185	 -131.978149	 -94.602989	 -11.414969	 -59.980804	 -81.030258	 -3.231282	 -66.906815	 72864222
100.705460	 -2.843783	 -161.759521	 101.797913	 1.548960	 -132.143326	 -94.959801	 -10.614906	 -60.138382	 -81.030258	 -3.231282	 -66.906815	 72864222
100.626175	 -2.526166	 -161.804993	 101.797913	 1.548960	 -132.143326	 -94.959801	 -10.614906	 -60.138382	 -81.030258	 -3.231282	 -66.906815	 72864237
100.626175	 -2.526166	 -161.804993	 101.583214	 2.264381	 -132.139389	 -95.204239	 -9.883789	 -60.350353	 -81.030258	 -3.231282	 -66.906815	 72864253
100.486084	 -2.261953	 -161.583694	 101.583214	 2.264382	 -132.139389	 -95.450050	 -9.188454	 -60.822578	 -81.030258	 -3.231282	 -66.906815	 72864284
100.486084	 -2.261953	 -161.583694	 101.583214	 2.264382	 -132.139389	 -95.450050	 -9.188454	 -60.822578	 -81.030258	 -3.231282	 -66.906815	 72864300
100.486084	 -2.261953	 -161.583694	 100.944466	 3.675205	 -132.226929	 -95.749191	 -8.443078	 -61.600990	 -81.030258	 -3.231282	 -66.906815	 72864315
100.486084	 -2.261953	 -161.583694	 100.491089	 4.460099	 -132.558929	 -96.057686	 -7.714021	 -62.115376	 -81.030258	 -3.231283	 -66.906815	 72864331
100.486084	 -2.261953	 -161.583694	 100.491089	 4.460099	 -132.558929	 -96.057686	 -7.714021	 -62.115376	 -81.030258	 -3.231283	 -66.906815	 72864347
99.551979	 -1.603967	 -160.880112	 100.491089	 4.460100	 -132.558929	 -96.391235	 -7.040032	 -62.225124	 -81.030258	 -3.231282	 -66.906815	 72864362
99.188103	 -1.736982	 -160.839188	 100.491089	 4.460100	 -132.558929	 -96.391235	 -7.040032	 -62.225124	 -81.030258	 -3.231282	 -66.906815	 72864378
99.188103	 -1.736982	 -160.839188	 99.560188	 6.502728	 -132.973480	 -96.642624	 -6.386806	 -61.783245	 -81.030258	 -3.231282	 -66.906815	 72864393
98.807915	 -2.057443	 -160.629700	 99.142128	 7.764815	 -133.098801	 -96.887482	 -5.785532	 -61.096546	 -81.030258	 -3.231282	 -66.906815	 72864409
98.807915	 -2.057443	 -160.629700	 99.142128	 7.764815	 -133.098801	 -96.887482	 -5.785532	 -61.096546	 -81.030258	 -3.231282	 -66.906815	 72864425
98.391716	 -2.463898	 -160.217606	 98.753555	 9.089321	 -133.400192	 -97.204948	 -5.233308	 -60.573139	 -81.030258	 -3.231282	 -66.906815	 72864440
97.923531	 -2.813618	 -159.675949	 98.753555	 9.089321	 -133.400192	 -97.591965	 -4.719492	 -60.486198	 -84.175644	 -0.072596	 -64.427223	 72864456
97.923531	 -2.813618	 -159.675949	 98.753555	 9.089321	 -133.400192	 -97.591965	 -4.719492	 -60.486198	 -84.175644	 -0.072596	 -64.427223	 72864472
97.445526	 -3.126405	 -158.878738	 98.753555	 9.089321	 -133.400192	 -97.984367	 -4.254838	 -60.749210	 -84.175644	 -0.072596	 -64.427223	 72864487
96.904182	 -3.474636	 -158.027939	 98.753555	 9.089321	 -133.400192	 -98.367172	 -3.857607	 -61.209629	 -84.175644	 -0.072596	 -64.427223	 72864503
96.904182	 -3.474636	 -158.027939	 98.753555	 9.089321	 -133.400192	 -98.367172	 -3.857607	 -61.209629	 -84.175644	 -0.072596	 -64.427223	 72864518
