UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
-3.284075	-2.506231	-0.736698	-1.005700
-3.284075	-2.506231	-0.736698	-1.005700
-4.375868	-4.046949	-0.764468	-1.092292
-5.478891	-5.624362	-0.708625	-1.103439
-5.478891	-5.624362	-0.708625	-1.103439
-6.697373	-7.301892	-0.774866	-1.155090
-7.869825	-9.164694	-0.699789	-1.267999
-7.869825	-9.164694	-0.699789	-1.267999
-9.141137	-11.162343	-0.702341	-1.367726
-10.376951	-13.436460	-0.758687	-1.538880
-10.376951	-13.436460	-0.758687	-1.538880
-11.476361	-15.767238	-0.667988	-1.587898
-12.563143	-18.396269	-0.643492	-1.787842
-12.563143	-18.396269	-0.643492	-1.787842
-13.417693	-21.234743	-0.501707	-1.928971
-14.047348	-24.424276	-0.356680	-2.166058
-14.459435	-28.129868	-0.164168	-2.507654
-14.459435	-28.129868	-0.164168	-2.507654
-13.690066	-31.941910	0.569770	-2.582871
-13.690066	-31.941910	0.569770	-2.582871
-11.912814	-34.893509	1.291740	-1.884765
-8.157942	-34.893509	2.620778	-1.884765
-8.157942	-34.893509	2.620778	-1.884765
-4.180442	-43.641979	2.778648	-3.248320
0.130573	-46.983383	3.036618	-3.362982
0.130573	-46.983383	3.036618	-3.362982
4.155522	-49.130550	2.804199	-0.368427
7.927873	-49.032585	2.478974	0.050022
7.927873	-49.032585	2.478974	0.050022
12.237863	-48.056583	2.925974	0.610061
16.612928	-45.962849	3.006886	1.470920
16.612928	-45.962849	3.006886	1.470920
20.022493	-45.962849	2.298917	1.470920
23.080912	-45.962849	2.156451	1.470920
23.080912	-45.962849	2.156451	1.470920
25.356520	-31.735880	1.615769	3.270371
27.130516	-25.055431	1.263340	4.647133
27.130516	-25.055431	1.263340	4.647133
28.504528	-17.462997	0.986636	5.244037
29.321852	-9.488509	0.561662	5.517410
29.321852	-9.488509	0.561662	5.517410
29.709930	-1.308447	0.261110	5.644595
29.477747	6.764146	-0.170615	5.599324
29.477747	6.764146	-0.170615	5.599324
28.602131	13.777082	-0.614895	4.906743
27.267408	19.736845	-0.902787	4.150747
25.238972	19.736845	-1.426952	4.150747
25.238972	19.736845	-1.426952	4.150747
23.246067	19.736845	-1.451404	4.150747
23.246067	19.736845	-1.451404	4.150747
23.011929	24.779093	-0.242945	1.164234
23.675346	23.375383	0.422303	-0.942962
23.675346	23.375383	0.422303	-0.942962
23.784992	18.527775	0.065774	-3.299644
23.944550	14.882999	0.186792	-2.507731
23.944550	14.882999	0.186792	-2.507731
22.720783	12.026649	-0.830636	-1.942131
22.148668	9.906963	-0.424386	-1.456615
22.148668	9.906963	-0.424386	-1.456615
18.787230	8.103967	-2.354369	-1.237159
16.208765	6.431534	-1.644191	-1.155185
16.208765	6.431534	-1.644191	-1.155185
14.961931	5.340496	-1.201313	-0.752975
12.680433	4.381598	-1.558141	-0.661185
8.908441	4.381598	-2.265587	-0.661185
8.908441	3.424320	-2.265587	-0.647066
6.102458	2.239273	-1.759727	-0.806886
6.102458	2.239273	-1.759727	-0.806886
3.975011	1.629523	-1.569486	-0.439497
1.705170	1.188118	-1.450446	-0.348857
1.705170	1.188118	-1.450446	-0.348857
-0.332483	0.261129	-1.347970	-0.639345
-1.953407	-1.016812	-1.177486	-0.888290
-1.953407	-1.016812	-1.177486	-0.888290
-3.500826	-2.659234	-1.037856	-1.117879
-5.134915	-4.723718	-1.016909	-1.386541
-5.134915	-4.723718	-1.016909	-1.386541
-6.643479	-7.138896	-0.911582	-1.603581
-8.215796	-9.719171	-0.942627	-1.731014
-8.215796	-9.719171	-0.942627	-1.731014
-9.671817	-12.542414	-0.883864	-1.902671
-10.956898	-15.182798	-0.764257	-1.817239
-10.956898	-15.182798	-0.764257	-1.817239
-12.113036	-17.786953	-0.737239	-1.808756
-13.243457	-20.837883	-0.687740	-2.099854
-13.243457	-20.837883	-0.687740	-2.099854
-14.041712	-24.340443	-0.487389	-2.409324
-14.452638	-28.667639	-0.196456	-2.968951
-13.898427	-33.096531	0.476274	-3.031870
-13.898427	-33.096531	0.476274	-3.031870
-11.351439	-36.090199	1.803940	-2.048796
-7.148304	-41.724842	2.955107	-4.065447
-7.148304	-41.724842	2.955107	-4.065447
-2.807242	-46.125774	2.974436	-3.992206
-2.807242	-46.125774	2.974436	-3.992206
1.263896	-47.795177	2.829246	-0.835479
4.647125	-49.057117	2.350994	-0.521119
4.647125	-49.057117	2.350994	-0.521119
8.201189	-47.928772	2.371508	0.422545
12.080373	-47.042240	2.607988	0.714640
12.080373	-47.042240	2.607988	0.714640
15.634141	-43.643478	2.423509	2.397063
18.796104	-39.020290	2.169376	3.235996
18.796104	-39.020290	2.169376	3.235996
21.348776	-32.102913	1.771840	4.810207
23.479481	-25.076872	1.502369	4.889365
25.225861	-25.076872	1.267148	4.889365
25.225861	-17.516174	1.267148	5.274532
26.361937	-9.501478	0.809623	5.574831
26.361937	-9.501478	0.809623	5.574831
27.099670	-1.275952	0.489081	5.721738
27.595518	6.751896	0.361926	5.597954
27.595518	6.751896	0.361926	5.597954
27.277580	13.804677	-0.236736	4.956688
26.011122	19.590641	-0.898489	4.045212
26.011122	19.590641	-0.898489	4.045212
24.200964	24.499510	-1.315721	3.483063
23.759020	27.354824	-0.384508	1.991327
23.759020	27.354824	-0.384508	1.991327
23.829435	27.091209	0.000708	-0.220968
24.545527	25.177620	0.478613	-1.311898
25.479319	25.177620	0.640502	-1.311898
25.479319	23.253891	0.640502	-1.264954
24.993925	18.719015	-0.338187	-3.139134
24.993925	18.719015	-0.338187	-3.139134
23.138084	15.204212	-1.027006	-2.356212
22.397175	12.580780	-0.714422	-1.764017
22.397175	12.580780	-0.714422	-1.764017
21.627527	10.870089	-0.406378	-1.136820
17.084513	9.022922	-3.064286	-1.271112
17.084513	9.022922	-3.064286	-1.271112
15.937418	7.509435	-1.022272	-1.045197
14.597236	6.455018	-0.989832	-0.725018
14.597236	6.455018	-0.989832	-0.725018
10.945787	5.461581	-2.296421	-0.677577
7.930425	4.560522	-1.847382	-0.614151
7.930425	4.560522	-1.847382	-0.614151
5.626709	3.531326	-1.626551	-0.693293
3.341841	2.368112	-1.493505	-0.799906
3.341841	2.368112	-1.493505	-0.799906
1.151863	0.826442	-1.443255	-1.061836
-0.563669	-0.986269	-1.260685	-1.241058
-0.563669	-0.986269	-1.260685	-1.241058
-2.143490	-2.657933	-1.066213	-1.152407
-3.800232	-4.054931	-0.998980	-0.972331
-3.800232	-4.054931	-0.998980	-0.972331
-5.544458	-5.625364	-1.057727	-1.076679
-7.222725	-7.403639	-0.980352	-1.215194
-7.222725	-7.403639	-0.980352	-1.215194
-8.636638	-9.406605	-0.856018	-1.375040
-10.059081	-11.902495	-0.886628	-1.706835
-10.059081	-11.902495	-0.886628	-1.706835
-11.271047	-14.665290	-0.704992	-1.894553
-12.241903	-17.886574	-0.585328	-2.213474
-12.241903	-17.886574	-0.585328	-2.213474
-13.001897	-21.436296	-0.423535	-2.443435
-13.374701	-25.378357	-0.192656	-2.711822
-13.374701	-25.378357	-0.192656	-2.711822
-13.356724	-29.711628	0.095246	-2.953018
-12.041211	-33.262501	0.936905	-2.416837
-12.041211	-33.262501	0.936905	-2.416837
-8.957466	-37.265179	2.175548	-2.749751
-4.647668	-43.368233	2.998664	-4.593644
-4.647668	-43.368233	2.998664	-4.593644
-0.176690	-45.720505	3.154177	-2.647422
3.738801	-48.544724	2.737249	-1.141991
7.204959	-48.457623	2.359485	0.124853
7.204959	-48.457623	2.359485	0.124853
11.134102	-47.866905	2.626050	0.316988
11.134102	-47.866905	2.626050	0.316988
15.332564	-45.764931	2.832475	1.451174
19.095341	-42.290722	2.536549	2.436395
19.095341	-42.290722	2.536549	2.436395
22.033773	-36.893387	2.018991	3.772335
24.448969	-29.910463	1.686560	4.853024
24.448969	-29.910463	1.686560	4.853024
26.382736	-22.628811	1.383650	5.085019
27.914419	-14.891140	1.124356	5.393611
27.914419	-14.891140	1.124356	5.393611
28.961090	-6.528295	0.729942	5.790906
29.642920	1.791598	0.466263	5.761621
29.642920	1.791598	0.466263	5.761621
29.872787	9.786788	0.175713	5.596288
29.182981	16.422096	-0.490265	4.634963
29.182981	16.422096	-0.490265	4.634963
28.265293	22.257498	-0.616144	3.965477
27.223465	26.934311	-0.767341	3.308629
27.223465	26.934311	-0.767341	3.308629
25.444597	29.018551	-1.285164	1.407796
24.737036	27.198524	-0.538837	-1.290433
24.737036	27.198524	-0.538837	-1.290433
25.420218	24.033560	0.466282	-2.104120
26.332151	21.507353	0.631831	-1.670499
26.332151	21.507353	0.631831	-1.670499
25.655392	16.888483	-0.481779	-3.110199
23.687160	14.277242	-1.310356	-1.795237
22.263357	14.277242	-0.982682	-1.795237
22.263357	11.140687	-0.982682	-2.099020
21.350109	9.767047	-0.642347	-0.891922
21.350109	9.767047	-0.642347	-0.891922
18.127661	7.737182	-2.253888	-1.424283
16.190876	6.347744	-1.254438	-0.957487
16.190876	6.347744	-1.254438	-0.957487
14.547044	5.369787	-1.336954	-0.670485
12.384036	4.495293	-1.493025	-0.598026
8.923412	4.495293	-2.105712	-0.598026
8.923412	3.534895	-2.105712	-0.651257
6.278250	2.395544	-1.589062	-0.776606
6.278250	2.395544	-1.589062	-0.776606
4.157233	1.191337	-1.474914	-0.833266
1.783189	-0.216152	-1.488008	-0.969963
-0.129705	-1.682024	-1.222977	-1.011188
-0.129705	-1.682024	-1.222977	-1.011188
-1.500620	-3.085590	-1.015149	-0.967535
-1.500620	-3.085590	-1.015149	-0.967535
-2.943129	-4.447690	-0.964738	-0.952031
-4.586930	-5.996718	-0.975300	-1.066932
-6.291594	-7.656606	-1.030782	-1.142706
-6.291594	-7.656606	-1.030782	-1.142706
-7.817191	-9.674198	-0.909853	-1.377662
-7.817191	-9.674198	-0.909853	-1.377662
-9.232990	-11.969673	-0.848403	-1.578159
-10.458054	-14.487266	-0.788229	-1.732416
-11.735813	-17.312733	-0.828207	-1.948350
-11.735813	-17.312733	-0.828207	-1.948350
-12.806787	-20.297604	-0.706052	-2.054250
-12.806787	-20.297604	-0.706052	-2.054250
-13.745690	-23.620493	-0.583955	-2.273729
-14.484419	-27.717218	-0.370853	-2.789431
-14.484419	-27.717218	-0.370853	-2.789431
-13.822051	-31.502367	0.491953	-2.586962
-11.893549	-34.808842	1.366513	-2.225234
-11.893549	-34.808842	1.366513	-2.225234
-7.566850	-39.144638	2.977286	-3.249085
-3.201448	-43.163349	3.002666	-3.852972
-3.201448	-43.163349	3.002666	-3.852972
0.727702	-46.373074	2.744637	-2.132633
4.212964	-46.790337	2.489419	0.427196
4.212964	-46.790337	2.489419	0.427196
7.950470	-46.075573	2.480056	0.585445
12.300313	-44.760159	2.900088	0.833247
12.300313	-44.760159	2.900088	0.833247
16.094961	-42.214909	2.625329	1.762535
19.266548	-37.667080	2.196786	3.228893
19.266548	-37.667080	2.196786	3.228893
21.864323	-31.431864	1.795043	4.332041
23.970419	-24.484087	1.482941	4.828369
23.970419	-24.484087	1.482941	4.828369
25.677368	-17.122673	1.224057	5.130077
27.063282	-9.488807	0.981168	5.324632
27.725502	-9.488807	0.464516	5.324632
27.725502	-1.355600	0.464516	5.640685
27.796444	6.921271	0.071057	5.749733
27.796444	6.921271	0.071057	5.749733
27.161453	14.282588	-0.483442	5.158885
25.759052	14.282588	-0.976346	5.158885
25.759052	14.282588	-0.976346	5.158885
24.098196	26.106958	-1.134540	4.155951
23.249535	28.866554	-0.655743	1.925755
23.249535	28.866554	-0.655743	1.925755
23.284895	26.725220	-0.151850	-1.514820
24.048719	26.725220	0.460437	-1.514820
24.048719	26.725220	0.460437	-1.514820
24.350872	26.725220	0.134042	-1.514820
24.344975	16.446072	-0.011247	-2.361283
24.344975	16.446072	-0.011247	-2.361283
22.286068	13.445072	-0.974039	-2.075618
23.569826	10.570398	0.492375	-1.976978
23.569826	10.570398	0.492375	-1.976978
21.616076	9.049063	-1.362636	-1.047704
17.344118	7.454491	-2.619573	-1.069957
17.344118	7.454491	-2.619573	-1.069957
16.520603	6.387574	-1.021485	-0.727837
14.361152	5.494837	-1.451470	-0.616295
14.361152	5.494837	-1.451470	-0.616295
10.763155	4.415629	-2.077131	-0.728647
8.285971	3.007821	-1.777427	-0.962491
8.285971	3.007821	-1.777427	-0.962491
6.069624	1.535450	-1.474313	-0.999455
6.069624	1.535450	-1.474313	-0.999455
6.069624	1.535450	-1.474313	-0.999455
1.813393	-0.874396	-1.243551	-0.833608
0.087096	-1.923264	-1.164839	-0.741698
0.087096	-1.923264	-1.164839	-0.741698
-1.451443	-3.156386	-0.962444	-0.843100
-2.962224	-4.423448	-0.895836	-0.886361
-4.397157	-6.079488	-0.839180	-1.130638
-4.397157	-6.079488	-0.839180	-1.130638
-5.968600	-7.809998	-0.889536	-1.193062
-5.968600	-7.809998	-0.889536	-1.193062
-5.968600	-7.809998	-0.889536	-1.193062
-8.835227	-7.809998	-0.803021	-1.193062
-8.835227	-7.809998	-0.803021	-1.193062
-9.987628	-14.875489	-0.649001	-1.610814
-11.157812	-17.809858	-0.710548	-2.006591
-11.157812	-17.809858	-0.710548	-2.006591
-12.085639	-20.839586	-0.572658	-2.078354
-12.884995	-24.302813	-0.452816	-2.351032
-12.884995	-24.302813	-0.452816	-2.351032
-13.285495	-28.091021	-0.133694	-2.563376
-12.577275	-31.979416	0.570152	-2.624857
-12.577275	-31.979416	0.570152	-2.624857
-12.577275	-34.960857	0.570152	-1.948633
-6.497915	-39.580070	2.137094	-3.253393
-6.497915	-39.580070	2.137094	-3.253393
-2.448594	-43.949894	2.832560	-3.673932
1.237903	-46.139751	2.648337	-1.850159
1.237903	-46.139751	2.648337	-1.850159
4.623790	-47.144718	2.323584	0.011782
8.499754	-46.174324	2.492024	0.646314
8.499754	-46.174324	2.492024	0.646314
12.531746	-44.499981	2.688917	1.207854
16.360115	-41.950993	2.571378	1.740885
19.556789	-41.950993	2.140524	1.740885
19.556789	-41.950993	2.140524	1.740885
22.175043	-30.676304	1.799898	3.955776
22.175043	-30.676304	1.799898	3.955776
24.421324	-23.548330	1.559799	4.970350
26.190489	-23.548330	1.261522	4.970350
26.190489	-23.548330	1.261522	4.970350
27.250940	-7.597503	0.755455	5.567423
27.249794	-7.597503	-0.007741	5.567423
27.249794	-7.597503	-0.007741	5.567423
27.015043	8.082492	-0.120481	5.480365
25.824846	8.082492	-0.779002	5.480365
25.824846	8.082492	-0.779002	5.480365
24.145418	8.082492	-1.206138	5.480365
23.227213	23.717773	-0.723129	3.806867
23.227213	23.717773	-0.723129	3.806867
22.841257	24.986609	-0.323930	0.920534
22.622116	23.836908	-0.163321	-0.961552
22.622116	23.836908	-0.163321	-0.961552
22.213583	21.967915	-0.293565	-1.365041
21.123945	17.857056	-0.777652	-2.850994
21.123945	17.857056	-0.777652	-2.850994
21.123945	13.862714	-0.777652	-2.631752
22.572002	11.430679	0.560917	-1.531987
22.572002	11.430679	0.560917	-1.531987
20.656147	11.430679	-1.442093	-1.531987
18.104763	11.430679	-1.718209	-1.531987
18.104763	11.430679	-1.718209	-1.531987
18.104763	11.430679	-1.718209	-1.531987
14.381725	5.745430	-1.370518	-1.000207
14.381725	5.745430	-1.370518	-1.000207
12.487151	4.962028	-1.351673	-0.531200
12.487151	4.051340	-1.351673	-0.620284
12.487151	4.051340	-1.351673	-0.620284
6.550425	2.971628	-1.834504	-0.745690
4.310505	1.672377	-1.373296	-0.869072
4.310505	1.672377	-1.373296	-0.869072
2.122440	0.386433	-1.287070	-0.873815
0.101404	-0.913452	-1.242280	-0.893341
0.101404	-0.913452	-1.242280	-0.893341
-1.138673	-2.223185	-0.927124	-0.907669
-2.180266	-3.541899	-0.809027	-0.908457
-2.180266	-3.541899	-0.809027	-0.908457
-3.493101	-5.072763	-0.836977	-1.058271
-5.137038	-6.559470	-0.983813	-1.023619
-5.137038	-6.559470	-0.983813	-1.023619
-6.885871	-8.173004	-1.071929	-1.108952
-8.495986	-10.171631	-0.916101	-1.371146
-9.784595	-10.171631	-0.722814	-1.371146
-9.784595	-10.171631	-0.722814	-1.371146
-9.784595	-15.178006	-0.722814	-1.739198
-9.784595	-15.178006	-0.722814	-1.739198
-11.898175	-18.254246	-0.695054	-2.124736
-12.572567	-21.587193	-0.414100	-2.295115
-12.572567	-21.587193	-0.414100	-2.295115
-13.174087	-25.598804	-0.312371	-2.754342
-12.677416	-29.657824	0.398925	-2.784390
-12.677416	-29.657824	0.398925	-2.784390
-11.194413	-33.777378	1.088265	-2.792617
-7.621350	-36.348366	2.444642	-1.781550
-7.621350	-36.348366	2.444642	-1.781550
-3.585841	-42.181091	2.746958	-4.447206
-3.585841	-44.403564	2.746958	-2.729122
-3.585841	-44.403564	2.746958	-2.729122
-3.585841	-46.921814	2.746958	-1.142413
8.099764	-46.647251	2.739793	0.293800
8.099764	-46.647251	2.739793	0.293800
12.315962	-45.571217	2.770013	0.903542
12.315962	-42.611679	2.770013	2.144703
12.315962	-42.611679	2.770013	2.144703
20.273609	-39.549450	2.714765	2.135248
23.053802	-33.766949	1.891777	4.039429
23.053802	-33.766949	1.891777	4.039429
25.351564	-27.483000	1.630504	4.375261
27.150734	-20.847120	1.303470	4.655288
27.150734	-20.847120	1.303470	4.655288
28.609070	-13.585317	1.052587	5.057443
29.565870	-6.206040	0.658938	5.136647
29.565870	-6.206040	0.658938	5.136647
30.014307	1.386312	0.337337	5.273622
29.823214	8.622581	-0.167699	5.130696
29.823214	8.622581	-0.167699	5.130696
28.349533	14.820936	-1.068846	4.538724
25.628489	20.059999	-1.903780	3.897308
25.628489	20.059999	-1.903780	3.897308
22.991770	25.067841	-1.898209	3.458561
21.912920	27.239521	-0.845263	1.431515
22.357594	27.160919	0.258235	-0.200193
22.357594	27.160919	0.258235	-0.200193
23.331858	24.566677	0.663694	-1.809886
23.331858	24.566677	0.663694	-1.809886
24.532280	23.855047	0.837845	-0.486602
23.656250	18.190565	-0.581968	-3.874335
21.333433	15.218435	-1.001704	-1.997973
21.333433	15.218435	-1.001704	-1.997973
22.713459	15.218435	0.427333	-1.997973
22.713459	15.218435	0.427333	-1.997973
23.499540	10.079101	0.597086	-1.757289
18.791653	7.782393	-3.148656	-1.585273
18.791653	7.782393	-3.148656	-1.585273
17.391787	6.536283	-1.246989	-0.844794
16.136612	5.598745	-0.982640	-0.638215
16.136612	5.598745	-0.982640	-0.638215
16.136612	4.653569	-0.982640	-0.638027
10.188622	3.648389	-1.779433	-0.684187
10.188622	3.648389	-1.779433	-0.684187
7.856016	2.219196	-1.670875	-0.973385
5.610444	0.610090	-1.374785	-1.082614
3.534034	-0.839468	-1.313445	-1.009500
3.534034	-0.839468	-1.313445	-1.009500
1.685608	-1.959518	-1.264730	-0.790062
1.685608	-3.321242	-1.264730	-0.921964
1.685608	-3.321242	-1.264730	-0.921964
-1.624243	-4.596047	-1.038673	-0.881696
-1.624243	-4.596047	-1.038673	-0.881696
-2.994548	-6.156117	-0.793067	-1.075366
-4.522434	-7.902451	-0.865122	-1.195451
-4.522434	-7.902451	-0.865122	-1.195451
-6.213049	-9.922208	-0.931503	-1.368289
-7.783794	-12.316390	-0.903756	-1.607173
-7.783794	-12.316390	-0.903756	-1.607173
-7.783794	-12.316390	-0.903756	-1.607173
-7.783794	-17.644091	-0.903756	-1.823015
-11.111149	-17.644091	-0.659056	-1.823015
-11.111149	-17.644091	-0.659056	-1.823015
-11.800169	-24.352970	-0.355377	-2.290834
-11.800169	-24.352970	-0.355377	-2.290834
-11.800169	-28.610973	-0.355377	-2.859630
-11.411702	-33.062996	0.272451	-2.997641
-11.411702	-33.062996	0.272451	-2.997641
-8.631787	-33.062996	2.076864	-2.997641
-8.631787	-41.499943	2.076864	-2.869242
-8.631787	-41.499943	2.076864	-2.869242
0.068291	-46.388786	3.043548	-4.164649
4.170770	-46.388786	2.931278	-4.164649
4.170770	-46.388786	2.931278	-4.164649
7.614664	-48.830418	2.401994	-0.716279
11.655972	-46.752659	2.629958	1.418027
11.655972	-46.752659	2.629958	1.418027
16.061316	-44.467129	2.908213	1.652113
19.925081	-41.254185	2.584803	2.204113
19.925081	-41.254185	2.584803	2.204113
23.084532	-35.786449	2.070005	3.826305
25.600904	-29.008652	1.695066	4.696332
25.600904	-29.008652	1.695066	4.696332
27.524906	-22.206533	1.338926	4.781905
29.123627	-14.720050	1.134758	5.229506
29.123627	-14.720050	1.134758	5.229506
30.142927	-14.720050	0.709998	5.229506
30.591505	0.670033	0.354830	5.290512
30.591505	0.670033	0.354830	5.290512
30.625284	8.196420	0.072854	5.150921
30.625284	8.196420	0.072854	5.150921
30.625284	8.196420	0.072854	5.150921
28.710411	8.196420	-0.710293	5.150921
27.253183	24.401852	-1.063432	3.779334
25.813250	24.401852	-1.064185	3.779334
25.813250	24.401852	-1.064185	3.779334
25.107931	24.401852	-0.630512	3.779334
25.395514	24.401852	0.138917	3.779334
25.395514	23.482868	0.138917	-0.209625
26.074728	20.897715	0.453086	-1.726378
26.074728	20.897715	0.453086	-1.726378
26.074728	20.897715	0.453086	-1.726378
24.927008	14.627153	-0.413038	-2.193976
24.927008	14.627153	-0.413038	-2.193976
22.258530	14.627153	-1.263445	-2.193976
22.258530	14.627153	-1.263445	-2.193976
22.258530	14.627153	-1.263445	-2.193976
22.258530	14.627153	-1.263445	-2.193976
17.547749	14.627153	-1.149120	-2.193976
17.547749	14.627153	-1.149120	-2.193976
16.583225	14.627153	-1.196304	-2.193976
14.496626	6.972234	-1.473470	-0.879436
14.496626	6.972234	-1.473470	-0.879436
11.387020	6.480594	-1.884650	-0.265478
8.300901	6.480594	-1.960286	-0.265478
8.300901	6.480594	-1.960286	-0.265478
5.265481	6.480594	-1.873500	-0.265478
2.323952	6.480594	-1.678447	-0.265478
2.323952	6.480594	-1.678447	-0.265478
-0.162496	3.528157	-1.523510	-0.397291
-1.954232	2.509621	-1.074930	-0.607130
-3.230868	1.345892	-0.796066	-0.743923
-4.431825	-1.370795	-0.747642	-0.932722
-5.818236	-3.023661	-0.782398	-1.113412
-7.167001	-3.023661	-0.768757	-1.113412
-8.262959	-4.898727	-0.614383	-1.269694
-8.262959	-4.898727	-0.614383	-1.269694
-9.312679	-6.901832	-0.516410	-1.428293
-10.424866	-6.901832	-0.635938	-1.428293
-10.424866	-6.901832	-0.635938	-1.428293
-11.503288	-11.967410	-0.696423	-1.830407
-11.503288	-11.967410	-0.696423	-1.830407
-12.485813	-15.615832	-0.539146	-2.537831
-13.290196	-15.615832	-0.401437	-2.537831
-13.290196	-15.615832	-0.401437	-2.537831
-13.837718	-24.173594	-0.265765	-2.958885
-14.073340	-28.804619	-0.013543	-3.125179
-14.073340	-28.804619	-0.013543	-3.125179
-13.047674	-32.969551	0.766845	-2.773540
-9.581103	-32.969551	2.403372	-2.773540
-9.581103	-32.969551	2.403372	-2.773540
-5.019629	-32.969551	3.079386	-2.773540
-0.606499	-46.521198	3.028666	-3.608903
-0.606499	-46.521198	3.028666	-3.608903
2.833900	-48.570328	2.403208	0.024671
2.833900	-47.042698	2.403208	1.234884
2.833900	-47.042698	2.403208	1.234884
10.611238	-47.042698	2.590917	1.234884
14.915444	-47.042698	2.892397	1.234884
14.915444	-47.042698	2.892397	1.234884
18.731325	-39.495522	2.569299	1.756657
