UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
11.711499	4.561734	-1.445443	-0.326263
9.540064	4.041304	-1.408819	-0.347836
9.540064	4.041304	-1.408819	-0.347836
7.437940	3.598142	-1.388026	-0.298114
5.400563	3.138611	-1.300831	-0.311706
5.400563	3.138611	-1.300831	-0.311706
3.506447	2.655376	-1.274294	-0.329330
1.655335	2.101024	-1.281084	-0.386302
1.655335	2.101024	-1.281084	-0.386302
-0.061775	1.532639	-1.156139	-0.393973
-1.494930	0.778496	-0.959935	-0.524652
-1.494930	0.778496	-0.959935	-0.524652
-2.815888	-0.402123	-0.882302	-0.816197
-4.010581	-2.125184	-0.809022	-1.185290
-4.010581	-2.125184	-0.809022	-1.185290
-5.129410	-4.161754	-0.738646	-1.347648
-6.580046	-6.391225	-0.930417	-1.503112
-6.580046	-6.391225	-0.930417	-1.503112
-7.996026	-8.693987	-0.906757	-1.537466
-9.313182	-10.962390	-0.814408	-1.553101
-9.313182	-10.962390	-0.814408	-1.553101
-10.357245	-13.312836	-0.640525	-1.628816
-11.127550	-16.147135	-0.457345	-1.957109
-11.127550	-16.147135	-0.457345	-1.957109
-11.827394	-19.346588	-0.392860	-2.197632
-12.318527	-23.247629	-0.237333	-2.670912
-12.318527	-23.247629	-0.237333	-2.670912
-11.911639	-27.318823	0.348758	-2.785869
-10.178181	-27.318823	1.240495	-2.785869
-10.178181	-27.318823	1.240495	-2.785869
-7.474721	-34.890350	1.848559	-2.561709
-3.683068	-39.567310	2.659287	-3.274494
-3.683068	-39.567310	2.659287	-3.274494
0.508716	-44.302322	2.983567	-3.735900
4.706647	-46.551640	2.955509	-1.833371
4.706647	-46.551640	2.955509	-1.833371
8.704907	-47.146824	2.710089	0.011750
12.901370	-46.563103	2.833067	0.304687
12.901370	-46.563103	2.833067	0.304687
17.167509	-45.025963	2.919024	1.026700
20.929993	-42.227497	2.591478	1.924981
20.929993	-42.227497	2.591478	1.924981
24.085049	-37.484596	2.193909	3.246369
26.617069	-31.444578	1.783958	4.128907
26.617069	-31.444578	1.783958	4.128907
28.678791	-24.416832	1.485568	4.840364
30.231945	-17.025581	1.131047	5.112989
30.231945	-17.025581	1.131047	5.112989
31.396721	-9.094355	0.818735	5.469175
32.107216	-0.998753	0.483937	5.532032
32.107216	-0.998753	0.483937	5.532032
32.442604	6.960556	0.222352	5.441525
32.221024	13.911648	-0.165538	4.814831
32.221024	13.911648	-0.165538	4.814831
31.262163	19.781130	-0.677644	4.070218
29.760118	24.857927	-1.064920	3.535418
29.760118	24.857927	-1.064920	3.535418
27.937578	27.746950	-1.304571	1.999194
27.633718	27.750128	-0.229980	-0.016317
27.633718	27.750128	-0.229980	-0.016317
27.839108	25.681335	0.149074	-1.428462
28.869370	23.156357	0.705100	-1.736239
28.869370	23.156357	0.705100	-1.736239
28.983568	19.121286	0.065618	-2.768842
28.983568	16.213966	0.065618	-2.007664
27.095539	16.213966	-1.301590	-2.007664
26.130056	13.236162	-0.688285	-2.055435
27.890978	11.030074	1.225408	-1.512025
27.890978	11.030074	1.225408	-1.512025
23.435080	8.680266	-3.121722	-1.617014
21.586332	6.977432	-1.383900	-1.157264
21.586332	6.977432	-1.383900	-1.157264
19.534441	5.950541	-1.445018	-0.705466
16.890581	5.052155	-1.686913	-0.617203
16.890581	5.052155	-1.686913	-0.617203
14.468709	4.107044	-1.716577	-0.628064
11.757953	2.745032	-1.709579	-0.912098
11.757953	2.745032	-1.709579	-0.912098
9.290169	1.237205	-1.563928	-1.022611
7.305285	-0.302787	-1.443080	-1.058790
7.305285	-0.302787	-1.443080	-1.058790
5.063883	-1.712270	-1.407634	-0.955284
3.110102	-2.922507	-1.243238	-0.835491
3.110102	-2.922507	-1.243238	-0.835491
1.274347	-4.023418	-1.212208	-0.774056
-0.386955	-5.394290	-1.020980	-0.936256
-0.386955	-5.394290	-1.020980	-0.936256
-1.959477	-6.824306	-0.965135	-0.968470
-3.702575	-8.409114	-1.094067	-1.065393
-3.702575	-8.409114	-1.094067	-1.065393
-5.595335	-10.089733	-1.170764	-1.132126
-7.392069	-12.144713	-1.111246	-1.382327
-7.392069	-12.144713	-1.111246	-1.382327
-8.928053	-14.402545	-0.970883	-1.534954
-10.306452	-17.109741	-0.870425	-1.852254
-10.306452	-17.109741	-0.870425	-1.852254
-10.306452	-20.301531	-0.870425	-2.195598
-11.984571	-24.205017	-0.515125	-2.694323
-11.984571	-24.205017	-0.515125	-2.694323
-12.148231	-28.477587	-0.038861	-2.930588
-10.666794	-32.815872	1.074964	-2.960876
-10.666794	-32.815872	1.074964	-2.960876
-7.943107	-36.286118	1.902084	-2.347033
-3.885657	-41.642506	2.797637	-3.840033
-3.885657	-41.642506	2.797637	-3.840033
0.378222	-41.642506	3.009525	-3.840033
4.644350	-47.314083	3.003444	-2.180757
4.644350	-47.314083	3.003444	-2.180757
8.355082	-47.258270	2.564283	-0.050750
12.275743	-46.629211	2.619068	0.224627
12.275743	-46.629211	2.619068	0.224627
16.472136	-44.728271	2.848115	1.412073
20.233049	-41.187790	2.574315	2.520197
20.233049	-41.187790	2.574315	2.520197
23.412123	-35.529785	2.206768	3.940189
25.888264	-28.254732	1.749043	5.006059
25.888264	-28.254732	1.749043	5.006059
27.873219	-20.801159	1.465580	5.187692
29.524961	-13.106936	1.256801	5.383425
29.524961	-13.106936	1.256801	5.383425
30.782358	-4.787989	0.909874	5.775827
31.839540	3.530153	0.715810	5.719381
31.839540	3.530153	0.715810	5.719381
32.439503	11.522748	0.403361	5.507822
32.006901	18.208467	-0.305664	4.727561
32.006901	18.208467	-0.305664	4.727561
31.328398	23.422232	-0.490086	3.614716
30.357718	27.904591	-0.700711	3.087351
30.357718	27.904591	-0.700711	3.087351
29.696344	29.374292	-0.456506	0.971588
29.751451	28.239264	0.092776	-0.792846
29.751451	28.239264	0.092776	-0.792846
29.879072	25.402109	0.127966	-1.925142
30.005917	23.930960	0.056837	-1.014102
30.005917	23.930960	0.056837	-1.014102
28.445103	18.706465	-1.088758	-3.581223
28.445103	15.846192	-1.088758	-1.984489
28.002241	15.846192	-0.266965	-1.984489
27.777010	12.664437	-0.185325	-2.192263
26.076899	11.214814	-1.100814	-0.992369
26.076899	11.214814	-1.100814	-0.992369
21.814087	9.486130	-2.979509	-1.192973
19.936316	8.269152	-1.401671	-0.818022
19.936316	8.269152	-1.401671	-0.818022
18.246799	7.230704	-1.281631	-0.707818
15.713744	6.171532	-1.688850	-0.712840
15.713744	6.171532	-1.688850	-0.712840
12.934753	5.238584	-1.761664	-0.650296
10.150478	4.184404	-1.774906	-0.715315
10.150478	4.184404	-1.774906	-0.715315
7.601832	2.933054	-1.532935	-0.840565
5.290477	1.500812	-1.451928	-0.960508
5.290477	1.500812	-1.451928	-0.960508
3.199183	0.083151	-1.348379	-0.959122
1.700445	-1.165459	-1.043242	-0.847855
1.700445	-1.165459	-1.043242	-0.847855
0.394187	-2.483867	-0.914938	-0.892818
-1.129812	-3.913586	-0.909529	-0.984115
-1.129812	-3.913586	-0.909529	-0.984115
-2.809640	-5.478428	-1.010703	-1.070889
-4.468612	-7.297027	-0.983787	-1.233681
-4.468612	-7.297027	-0.983787	-1.233681
-6.035854	-9.364075	-0.888900	-1.393246
-7.474647	-11.805188	-0.862377	-1.665206
-7.474647	-11.805188	-0.862377	-1.665206
-8.804376	-14.580777	-0.810739	-1.889152
-10.013619	-17.616673	-0.780468	-2.087679
-10.013619	-17.616673	-0.780468	-2.087679
-10.980941	-21.066051	-0.535793	-2.350511
-11.844628	-25.193409	-0.455981	-2.793314
-11.844628	-25.193409	-0.455981	-2.793314
-11.268200	-29.429131	0.482150	-2.901564
-9.584037	-33.098030	1.250414	-2.411167
-9.584037	-33.098030	1.250414	-2.411167
-6.381839	-37.008377	2.249257	-2.639480
-2.431141	-42.889473	2.749551	-4.316390
-2.431141	-42.889473	2.749551	-4.316390
1.868434	-45.269596	3.050422	-2.335269
5.896538	-46.964733	2.849346	-0.610438
5.896538	-46.964733	2.849346	-0.610438
9.822933	-46.494507	2.624477	0.168915
14.039383	-45.989887	2.808220	0.266238
14.039383	-45.989887	2.808220	0.266238
18.236795	-43.984558	2.877748	1.412717
21.733522	-40.015121	2.415164	2.787862
21.733522	-40.015121	2.415164	2.787862
24.690014	-34.309826	2.070945	3.924300
27.231758	-27.325958	1.821282	4.778200
27.231758	-27.325958	1.821282	4.778200
29.578312	-19.931839	1.779354	5.145163
31.656393	-12.462036	1.536410	5.234384
31.656393	-12.462036	1.536410	5.234384
33.043106	-4.238244	0.903349	5.703045
33.954525	4.174625	0.581130	5.785714
33.954525	4.174625	0.581130	5.785714
33.765972	12.291264	-0.133654	5.554796
32.717213	19.028521	-0.738128	4.693646
32.717213	19.028521	-0.738128	4.693646
31.051067	24.304201	-1.165454	3.686059
31.051067	27.938948	-1.165454	2.568054
28.829210	27.938948	-1.587750	2.568054
27.779251	27.714325	-0.766747	-0.183980
28.154762	25.326963	0.283587	-1.650640
28.154762	25.326963	0.283587	-1.650640
28.427263	23.810474	0.271734	-1.025146
27.794165	19.239576	-0.437061	-3.127569
27.794165	19.239576	-0.437061	-3.127569
26.121138	15.392009	-1.049259	-2.676304
26.267817	12.888954	-0.072410	-1.709049
26.267817	12.888954	-0.072410	-1.709049
25.061314	11.139874	-0.860319	-1.195961
21.495848	9.255012	-2.400002	-1.278693
21.495848	9.255012	-2.400002	-1.278693
19.557972	8.108473	-1.506004	-0.754097
17.092239	7.308364	-1.694429	-0.546885
17.092239	7.308364	-1.694429	-0.546885
14.700456	6.367510	-1.621268	-0.634820
12.039796	5.141147	-1.736645	-0.820025
12.039796	5.141147	-1.736645	-0.820025
9.191160	3.878823	-1.670586	-0.861601
6.876917	2.555490	-1.398754	-0.862260
6.876917	2.555490	-1.398754	-0.862260
4.511431	1.182028	-1.461008	-0.914892
2.754809	-0.011729	-1.137122	-0.806867
2.754809	-0.011729	-1.137122	-0.806867
1.601048	-1.397273	-0.824121	-0.929373
0.136959	-3.031251	-0.884691	-1.116693
0.136959	-3.031251	-0.884691	-1.116693
0.136959	-4.697906	-0.884691	-1.146139
-2.993836	-6.536830	-0.932336	-1.256051
-2.993836	-6.536830	-0.932336	-1.256051
-4.613062	-8.779522	-0.936029	-1.510381
-5.955566	-11.268623	-0.786370	-1.713296
-5.955566	-11.268623	-0.786370	-1.713296
-7.275403	-13.950403	-0.790107	-1.833554
-8.582974	-16.861374	-0.820118	-2.005504
-8.582974	-16.861374	-0.820118	-2.005504
-9.650046	-20.009121	-0.669252	-2.156372
-10.480507	-23.587502	-0.500768	-2.453740
-10.480507	-23.587502	-0.500768	-2.453740
-11.035186	-27.810616	-0.286213	-2.863083
-9.974131	-32.233990	0.821008	-3.008282
-9.974131	-32.233990	0.821008	-3.008282
-7.259474	-35.448563	1.920491	-2.109276
-3.272860	-40.666111	2.764289	-3.719927
-3.272860	-40.666111	2.764289	-3.719927
0.912487	-40.666111	3.013946	-3.719927
4.845872	-40.666111	2.765094	-3.719927
4.845872	-40.666111	2.765094	-3.719927
8.686677	-46.581139	2.595105	-1.455524
12.755541	-45.415092	2.672111	0.701465
12.755541	-45.415092	2.672111	0.701465
16.900858	-43.718849	2.793523	1.108124
16.900858	-40.050049	2.793523	2.636392
16.900858	-40.050049	2.793523	2.636392
23.506884	-34.242558	2.284921	4.037346
25.953451	-27.242302	1.728183	4.845550
25.953451	-27.242302	1.728183	4.845550
28.044462	-19.615854	1.520271	5.299145
29.841534	-11.786618	1.314622	5.485261
29.841534	-11.786618	1.314622	5.485261
31.063129	-3.731347	0.851656	5.603058
31.676394	4.702961	0.410759	5.776693
31.676394	4.702961	0.410759	5.776693
31.708141	12.741364	0.026337	5.491812
31.143911	19.387922	-0.400845	4.634716
31.143911	19.387922	-0.400845	4.634716
31.143911	24.531895	-0.400845	3.572113
31.143911	28.303234	-0.400845	2.664161
29.662270	28.303234	-0.536169	2.664161
28.661200	29.038416	-0.750767	0.493675
28.661200	27.131624	-0.750767	-1.316436
28.655741	27.131624	-0.004064	-1.316436
29.037157	24.519836	0.298135	-1.750535
28.890482	20.456179	-0.109221	-2.789510
28.890482	20.456179	-0.109221	-2.789510
28.795786	17.443190	-0.045903	-2.058658
28.678476	14.462200	-0.064439	-2.035482
28.678476	14.462200	-0.064439	-2.035482
28.678476	11.731711	-0.064439	-1.859143
24.292362	10.344358	-1.556289	-0.941015
24.292362	10.344358	-1.556289	-0.941015
22.287363	8.847105	-1.422297	-1.011756
21.029572	7.908982	-1.025503	-0.607784
21.029572	7.908982	-1.025503	-0.607784
18.432741	7.140802	-1.698741	-0.511535
18.432741	6.328962	-1.698741	-0.510299
18.432741	6.328962	-1.698741	-0.510299
13.359917	5.372450	-1.724276	-0.638522
10.475212	4.257521	-1.672502	-0.730795
10.475212	4.257521	-1.672502	-0.730795
7.883254	3.075598	-1.625119	-0.758144
5.292394	2.014867	-1.628692	-0.693452
5.292394	2.014867	-1.628692	-0.693452
3.281456	1.119443	-1.258046	-0.593695
1.973021	-0.008317	-0.966573	-0.735094
1.973021	-0.008317	-0.966573	-0.735094
0.312926	-1.349746	-1.022340	-0.900368
-1.031176	-2.887736	-0.842095	-1.042583
-1.031176	-2.887736	-0.842095	-1.042583
-2.666890	-4.543822	-0.965733	-1.107970
-4.231559	-6.627527	-0.882767	-1.394748
-4.231559	-6.627527	-0.882767	-1.394748
-4.231559	-8.796888	-0.882767	-1.485120
-6.817148	-11.365384	-0.736355	-1.735770
-6.817148	-11.365384	-0.736355	-1.735770
-7.957395	-11.365384	-0.658858	-1.735770
-8.908177	-11.365384	-0.575557	-1.735770
-8.908177	-11.365384	-0.575557	-1.735770
-9.631196	-20.534481	-0.413963	-2.112748
-10.116449	-24.305351	-0.234307	-2.563772
-10.116449	-24.305351	-0.234307	-2.563772
-10.171081	-28.601891	0.079588	-2.893497
-8.757391	-32.789803	1.050310	-2.815615
-8.757391	-32.789803	1.050310	-2.815615
-5.569036	-35.911297	2.237733	-2.093773
-1.487965	-41.803707	2.829159	-4.253272
-1.487965	-41.803707	2.829159	-4.253272
2.532094	-45.092434	2.869680	-3.057168
6.585772	-46.962845	2.830761	-0.767256
6.585772	-46.962845	2.830761	-0.767256
10.285486	-46.534882	2.546273	0.279077
14.483356	-45.413918	2.853031	0.489822
14.483356	-45.413918	2.853031	0.489822
18.954775	-42.545322	3.084107	2.224466
22.621304	-39.381901	2.537576	2.104763
22.621304	-39.381901	2.537576	2.104763
25.270142	-33.852386	1.863733	3.973332
27.428259	-26.656572	1.571175	5.028416
27.428259	-26.656572	1.571175	5.028416
27.428259	-19.456598	1.571175	4.995173
30.835060	-11.730168	1.278672	5.365664
30.835060	-11.730168	1.278672	5.365664
32.088181	-3.672626	0.873449	5.586603
32.730270	4.361815	0.432656	5.531747
32.730270	4.361815	0.432656	5.531747
32.730270	12.424616	0.432656	5.563907
32.381248	19.149851	-0.121061	4.721325
32.381248	19.149851	-0.121061	4.721325
30.941715	24.751163	-1.007405	3.910140
29.426121	24.751163	-1.066527	3.910140
29.426121	24.751163	-1.066527	3.910140
28.204506	30.740234	-0.877093	2.062589
28.582077	28.323978	0.271972	-1.681022
28.582077	28.323978	0.271972	-1.681022
29.699158	25.373083	0.825072	-1.987769
29.699158	24.698755	0.825072	-0.437746
29.699158	24.698755	0.825072	-0.437746
28.994932	24.698755	-0.241687	-0.437746
27.987532	16.226389	-0.502483	-2.920237
27.987532	16.226389	-0.502483	-2.920237
28.177952	12.970272	-0.033470	-2.170995
27.750912	11.466866	-0.292465	-1.033184
27.750912	9.622813	-0.292465	-1.251655
23.419527	9.622813	-2.947648	-1.251655
21.602661	8.573536	-1.433018	-0.682246
21.602661	8.573536	-1.433018	-0.682246
19.319803	7.746868	-1.494653	-0.534487
17.114143	6.829376	-1.492376	-0.598853
17.114143	6.829376	-1.492376	-0.598853
14.612805	5.872825	-1.715546	-0.629632
11.574807	4.720374	-1.817217	-0.779640
11.574807	4.720374	-1.817217	-0.779640
9.167357	3.345191	-1.551638	-0.909740
6.961621	1.952290	-1.484889	-0.942714
6.961621	1.952290	-1.484889	-0.942714
6.961621	0.767270	-1.484889	-0.806448
2.936749	-0.357997	-1.321115	-0.763221
2.936749	-0.357997	-1.321115	-0.763221
1.352178	-1.454559	-1.046459	-0.744966
-0.317923	-2.755165	-1.053774	-0.881404
-0.317923	-2.755165	-1.053774	-0.881404
-0.317923	-4.165369	-1.053774	-0.953653
-0.317923	-5.756034	-1.053774	-1.079841
-0.317923	-5.756034	-1.053774	-1.079841
-5.382156	-7.778402	-1.026458	-1.364995
-5.382156	-10.174773	-1.026458	-1.633096
-5.382156	-10.174773	-1.026458	-1.633096
-8.012758	-12.697637	-0.787635	-1.716103
-9.312206	-15.554258	-0.786373	-1.958803
-10.434943	-18.491726	-0.700127	-2.011585
-11.285410	-21.859119	-0.496668	-2.296702
-12.046798	-26.075260	-0.410373	-2.872020
-11.503797	-30.133703	0.468765	-2.793632
-11.503797	-30.133703	0.468765	-2.793632
-9.532751	-33.681076	1.451490	-2.413032
-5.805283	-37.934361	2.581412	-3.051457
-5.805283	-37.934361	2.581412	-3.051457
-5.805283	-43.767170	2.581412	-4.429520
2.762849	-45.848320	3.033220	-1.930141
2.762849	-45.848320	3.033220	-1.930141
6.820978	-47.482639	2.776515	-0.440223
10.850643	-47.482639	2.692790	-0.440223
10.850643	-47.482639	2.692790	-0.440223
10.850643	-46.560566	2.692790	0.226189
19.256706	-44.095726	2.867160	1.716949
19.256706	-44.095726	2.867160	1.716949
22.714815	-40.380314	2.386021	2.592343
25.529417	-34.844872	1.966046	3.823972
25.529417	-34.844872	1.966046	3.823972
27.876820	-28.210674	1.667806	4.575703
29.671204	-21.026398	1.295202	4.972421
29.671204	-21.026398	1.295202	4.972421
30.947056	-13.418010	0.903726	5.240903
31.484550	-5.741550	0.367506	5.273983
31.484550	-5.741550	0.367506	5.273983
31.171957	-5.741550	-0.217053	5.273983
30.510992	-5.741550	-0.476519	5.273983
30.510992	-5.741550	-0.476519	5.273983
29.793007	-5.741550	-0.520142	5.273983
28.972586	21.827293	-0.567981	4.776911
28.972586	21.827293	-0.567981	4.776911
27.301161	21.827293	-1.154272	4.776911
27.301161	21.827293	-1.154272	4.776911
27.301161	21.827293	-1.154272	4.776911
25.848579	21.827293	-0.577318	4.776911
26.809908	21.827293	0.617869	4.776911
26.809908	21.827293	0.617869	4.776911
27.211159	19.847698	0.239237	-0.281366
27.272148	16.149559	0.197812	-2.557299
27.272148	16.149559	0.197812	-2.557299
26.441368	13.882740	-0.637661	-1.540267
28.068748	10.974965	0.971970	-2.000790
28.068748	10.974965	0.971970	-2.000790
22.629307	9.520241	-3.588934	-0.987015
22.629307	8.120995	-3.588934	-0.917206
22.629307	8.120995	-3.588934	-0.917206
22.629307	7.330816	-3.588934	-0.503130
16.137291	6.653692	-1.523456	-0.459555
16.137291	6.653692	-1.523456	-0.459555
13.864126	5.797051	-1.630720	-0.538293
10.340682	4.702820	-1.968625	-0.726589
10.340682	4.702820	-1.968625	-0.726589
7.633790	3.491208	-1.594635	-0.765623
7.633790	2.174290	-1.594635	-0.880151
7.633790	2.174290	-1.594635	-0.880151
3.782922	0.871467	-1.282609	-0.863086
2.679344	-0.664814	-0.807980	-1.018580
2.679344	-0.664814	-0.807980	-1.018580
1.150690	-2.083513	-0.839042	-0.967787
-0.480585	-3.636871	-0.938617	-1.038507
-0.480585	-3.636871	-0.938617	-1.038507
-2.316473	-5.242964	-1.025023	-1.070460
-2.316473	-6.946249	-1.025023	-1.147866
-2.316473	-6.946249	-1.025023	-1.147866
-5.383789	-8.974397	-0.880278	-1.359603
-6.770536	-11.496174	-0.812642	-1.685290
-6.770536	-11.496174	-0.812642	-1.685290
-7.911369	-14.059290	-0.660867	-1.765611
-9.019101	-16.952333	-0.642255	-1.964758
-9.019101	-16.952333	-0.642255	-1.964758
-9.898424	-20.109989	-0.490465	-2.139174
-10.514722	-23.582075	-0.315298	-2.350222
-10.514722	-23.582075	-0.315298	-2.350222
-10.955145	-23.582075	-0.174009	-2.350222
-10.840830	-32.115768	0.226878	-2.866545
-10.840830	-32.115768	0.226878	-2.866545
-8.944916	-36.087593	1.403261	-2.625194
-4.951194	-40.312057	2.771935	-2.926209
-4.951194	-40.312057	2.771935	-2.926209
-0.552439	-45.447380	3.128341	-3.934802
3.770492	-48.024456	3.092124	-2.613855
3.770492	-48.024456	3.092124	-2.613855
7.445596	-49.028805	2.534433	0.184339
11.395926	-47.821468	2.608311	0.722104
11.395926	-47.821468	2.608311	0.722104
15.720210	-45.595776	2.866145	1.572148
19.867767	-45.595776	2.792760	1.572148
19.867767	-45.595776	2.792760	1.572148
23.129089	-37.966179	2.229750	2.683716
25.657595	-31.242279	1.753922	4.650801
25.657595	-31.242279	1.753922	4.650801
27.670208	-24.309454	1.423133	4.831475
29.408762	-16.973740	1.261039	5.107392
29.408762	-16.973740	1.261039	5.107392
29.408762	-16.973740	1.261039	5.107392
29.408762	-16.973740	1.261039	5.107392
29.408762	-16.973740	1.261039	5.107392
32.591564	6.567504	0.740138	5.417669
32.463139	13.505137	-0.093153	4.812644
32.463139	13.505137	-0.093153	4.812644
31.772968	19.257528	-0.501019	3.986197
30.798323	24.418530	-0.705208	3.581227
30.798323	24.418530	-0.705208	3.581227
29.521887	28.078236	-0.917783	2.575461
28.082809	28.078236	-1.072505	2.575461
28.082809	28.078236	-1.072505	2.575461
28.017908	28.078236	-0.103495	2.575461
28.581272	23.339918	0.381248	-1.079865
28.581272	23.339918	0.381248	-1.079865
28.581272	22.292339	0.381248	-0.694466
27.670170	17.216501	-0.328201	-3.464519
27.670170	17.216501	-0.328201	-3.464519
