UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
25.824635	21.244144	-0.229611	-0.529779
25.824635	21.244144	-0.229611	-0.529779
25.265079	19.951498	-0.407251	-0.914691
24.714756	17.279135	-0.378874	-1.844704
24.714756	17.279135	-0.378874	-1.844704
25.032644	14.594753	0.235937	-1.842791
24.433107	12.618363	-0.473525	-1.297307
24.433107	12.618363	-0.473525	-1.297307
24.283180	10.498683	-0.049440	-1.431733
21.630766	9.210408	-1.877572	-0.898310
21.630766	9.210408	-1.877572	-0.898310
18.184782	8.174056	-2.185786	-0.724033
16.404654	7.345535	-1.327294	-0.567475
16.404654	7.345535	-1.327294	-0.567475
15.052140	6.605376	-1.085642	-0.513405
12.671605	5.860327	-1.565265	-0.509345
12.671605	5.860327	-1.565265	-0.509345
10.561460	5.015247	-1.360560	-0.568507
8.504900	3.999039	-1.414030	-0.682743
8.504900	3.999039	-1.414030	-0.682743
6.130057	2.853726	-1.508487	-0.782887
4.089657	1.551328	-1.266137	-0.887896
4.089657	1.551328	-1.266137	-0.887896
2.414995	0.185876	-1.104876	-0.918773
0.797589	-1.068054	-1.070895	-0.858887
0.797589	-1.068054	-1.070895	-0.858887
-0.829175	-2.289182	-1.089836	-0.844053
-0.829175	-3.492898	-1.089836	-0.841880
-0.829175	-3.492898	-1.089836	-0.841880
-3.999703	-4.721812	-1.045962	-0.851874
-5.487005	-6.026968	-0.980583	-0.902068
-5.487005	-6.026968	-0.980583	-0.902068
-5.487005	-7.553373	-0.980583	-1.044318
-5.487005	-9.291265	-0.980583	-1.184782
-5.487005	-9.291265	-0.980583	-1.184782
-10.065162	-11.257490	-0.939450	-1.346565
-11.317760	-13.584001	-0.746813	-1.578870
-11.317760	-13.584001	-0.746813	-1.578870
-12.365783	-16.203957	-0.603843	-1.794829
-13.397964	-19.124945	-0.632428	-2.003504
-13.397964	-19.124945	-0.632428	-2.003504
-14.072239	-22.277971	-0.419454	-2.162014
-14.754594	-26.120842	-0.395234	-2.629215
-14.754594	-26.120842	-0.395234	-2.629215
-14.170406	-30.075909	0.451677	-2.707487
-12.293513	-33.540962	1.345700	-2.321849
-12.293513	-33.540962	1.345700	-2.321849
-8.434904	-37.319027	2.681547	-2.611749
-4.125284	-37.319027	2.984350	-2.611749
-4.125284	-37.319027	2.984350	-2.611749
0.100405	-45.682583	3.017534	-3.603261
4.534821	-48.019913	3.081624	-0.708735
4.534821	-48.019913	3.081624	-0.708735
9.138567	-47.515327	3.026027	0.314383
13.971596	-46.866386	3.323378	0.291785
13.971596	-46.866386	3.323378	0.291785
18.446247	-45.042194	3.070340	1.218704
22.184353	-41.738045	2.473041	2.306381
22.184353	-41.738045	2.473041	2.306381
25.275537	-37.034439	2.144575	3.287929
27.189514	-31.082321	1.332452	4.130485
27.189514	-31.082321	1.332452	4.130485
29.291113	-24.432375	1.477411	4.611458
31.004002	-17.174997	1.224400	5.022784
31.004002	-17.174997	1.224400	5.022784
32.112324	-9.609906	0.761700	5.228343
32.446564	-1.474241	0.233629	5.600157
32.446564	-1.474241	0.233629	5.600157
31.993391	6.623701	-0.347124	5.624935
30.725645	13.662347	-0.927924	4.973366
30.725645	13.662347	-0.927924	4.973366
28.792856	19.489943	-1.342819	4.096617
28.792856	24.381937	-1.342819	3.509561
25.127106	27.155201	-1.258876	1.942500
25.127106	27.155201	-1.258876	1.942500
25.127106	26.804790	-1.258876	-0.377415
25.127106	26.804790	-1.258876	-0.377415
26.135921	24.581907	0.279015	-1.532777
26.135921	20.245955	0.279015	-2.955179
26.135921	20.245955	0.279015	-2.955179
26.135921	16.415812	0.279015	-2.561698
24.383310	13.430671	-0.373955	-2.006678
24.383310	13.430671	-0.373955	-2.006678
24.446650	10.742270	-0.100490	-1.809580
21.539549	8.800815	-2.034276	-1.302209
21.539549	8.800815	-2.034276	-1.302209
18.733601	7.025480	-1.677856	-1.267502
17.432093	5.682229	-1.187351	-0.925658
17.432093	5.682229	-1.187351	-0.925658
17.432093	4.648860	-1.187351	-0.708884
11.537972	3.690619	-1.862301	-0.657936
11.537972	3.690619	-1.862301	-0.657936
8.200798	2.349665	-2.009944	-0.919353
5.884403	0.869308	-1.748189	-1.008266
5.884403	0.869308	-1.748189	-1.008266
5.884403	-0.370421	-1.748189	-0.857992
1.199122	-1.417554	-1.542720	-0.731855
1.199122	-1.417554	-1.542720	-0.731855
-0.690831	-2.603625	-1.325237	-0.815236
-2.304402	-3.789918	-1.102069	-0.816863
-2.304402	-3.789918	-1.102069	-0.816863
-4.119209	-5.341496	-1.052261	-1.061944
-6.004158	-7.147527	-1.094621	-1.231473
-6.004158	-7.147527	-1.094621	-1.231473
-7.899350	-9.010638	-1.136901	-1.274840
-9.500898	-11.408683	-0.982943	-1.640530
-9.500898	-11.408683	-0.982943	-1.640530
-10.834780	-14.229797	-0.793494	-1.948229
-11.752083	-17.324152	-0.602183	-2.145881
-11.752083	-17.324152	-0.602183	-2.145881
-11.752083	-17.324152	-0.602183	-2.145881
-11.752083	-25.183638	-0.602183	-2.723957
-11.752083	-25.183638	-0.602183	-2.723957
-12.991561	-25.183638	-0.216932	-2.723957
-10.905268	-33.970543	1.492689	-3.019720
-10.905268	-33.970543	1.492689	-3.019720
-7.027271	-37.634319	2.693687	-2.573184
-2.632856	-43.700481	3.014776	-4.788500
-2.632856	-43.700481	3.014776	-4.788500
1.497875	-44.296089	3.005511	-1.547281
5.485784	-46.624954	2.861742	-0.776638
5.485784	-46.624954	2.861742	-0.776638
9.223970	-45.899475	2.484901	0.068163
13.847551	-45.041752	2.980726	0.673270
13.847551	-45.041752	2.980726	0.673270
18.378019	-42.316071	2.960956	2.014076
22.000864	-38.371452	2.364265	2.789003
22.000864	-38.371452	2.364265	2.789003
24.669682	-32.449646	1.756373	4.127491
26.643190	-25.212997	1.324571	5.012502
26.643190	-25.212997	1.324571	5.012502
28.546864	-17.578041	1.320165	5.325644
30.458210	-9.562933	1.357676	5.614442
30.458210	-9.562933	1.357676	5.614442
31.450985	-1.048398	0.684195	5.919256
31.523317	7.652478	0.080499	6.010629
31.523317	7.652478	0.080499	6.010629
31.621754	15.631695	0.135092	5.582497
30.564980	22.262213	-0.764814	4.703351
30.564980	22.262213	-0.764814	4.703351
28.562906	27.645346	-1.402097	3.800652
27.514441	30.671097	-0.740210	2.120575
27.514441	30.671097	-0.740210	2.120575
27.822849	28.952614	-0.068239	-1.306363
28.698614	25.636351	0.497162	-2.276548
28.698614	25.636351	0.497162	-2.276548
30.272083	24.862427	1.047246	-0.456872
29.173054	19.121721	-0.786857	-3.909666
29.173054	19.121721	-0.786857	-3.909666
26.605715	16.006399	-1.385836	-2.180412
24.312471	12.820930	-1.553230	-2.078748
24.312471	12.820930	-1.553230	-2.078748
26.497963	11.031667	1.142204	-1.257266
22.885685	8.680515	-2.554311	-1.637765
22.885685	8.680515	-2.554311	-1.637765
18.107185	7.558041	-2.738301	-0.769672
17.279722	6.740714	-1.252447	-0.562813
17.279722	6.740714	-1.252447	-0.562813
15.264450	5.870995	-1.388406	-0.599603
10.939820	4.614764	-2.453724	-0.849400
10.939820	4.614764	-2.453724	-0.849400
7.796544	3.233634	-1.806103	-0.945607
5.482438	1.764561	-1.562596	-0.996934
5.482438	1.764561	-1.562596	-0.996934
3.126887	0.213564	-1.458821	-1.056897
0.816743	-1.219253	-1.486828	-0.975681
0.816743	-1.219253	-1.486828	-0.975681
-0.791907	-2.792475	-1.103679	-1.072662
-2.286688	-4.419886	-0.910318	-1.106718
-2.286688	-4.419886	-0.910318	-1.106718
-3.931756	-6.140912	-0.915351	-1.172858
-5.745068	-8.029003	-1.057118	-1.294582
-5.745068	-8.029003	-1.057118	-1.294582
-7.412257	-10.227723	-0.940918	-1.498445
-8.914781	-12.872292	-0.807063	-1.817101
-8.914781	-12.872292	-0.807063	-1.817101
-9.990315	-15.670303	-0.620767	-1.932121
-10.948846	-22.430321	-0.609171	-2.328082
-11.514844	-26.682194	-0.322386	-2.907121
-11.883652	-31.022577	-0.156843	-2.937514
-11.394512	-34.536491	0.472829	-2.359507
-8.766604	-34.536491	1.891305	-2.359507
-4.510274	-39.690144	2.883868	-3.631377
-4.510274	-39.690144	2.883868	-3.631377
-0.025818	-44.888416	3.120581	-4.615003
4.103529	-46.123436	3.020708	-1.521357
4.103529	-46.123436	3.020708	-1.521357
7.931056	-47.508575	2.643842	0.174941
7.931056	-47.508575	2.643842	0.174941
12.171307	-47.508575	2.593898	0.174941
17.140446	-43.735462	3.031157	1.376051
17.140446	-40.194656	3.031157	2.494527
21.367579	-40.194656	2.568684	2.494527
24.903574	-35.011562	2.263374	3.674994
24.903574	-35.011562	2.263374	3.674994
26.838968	-27.484505	1.323215	5.232044
27.626179	-19.199209	0.540511	5.767767
27.626179	-19.199209	0.540511	5.767767
28.797192	-10.545016	0.809262	6.041109
30.333426	-1.710402	1.088297	6.154854
30.333426	-1.710402	1.088297	6.154854
30.498001	6.867299	0.112755	5.971574
29.899139	14.648341	-0.228793	5.499713
29.899139	14.648341	-0.228793	5.499713
29.191862	21.363312	-0.244065	4.774613
28.588715	27.142427	-0.519777	3.885574
28.588715	27.142427	-0.519777	3.885574
28.796244	31.003889	0.233853	2.602392
28.993984	30.760143	-0.131430	-0.254394
28.993984	30.760143	-0.131430	-0.254394
29.484690	27.901846	0.202227	-1.984774
30.520407	24.850214	0.622552	-2.022742
30.520407	24.850214	0.622552	-2.022742
31.846830	22.812527	0.901630	-1.343245
30.069944	18.448303	-1.188108	-2.832387
30.069944	18.448303	-1.188108	-2.832387
26.944370	15.243377	-1.716130	-2.261354
25.281527	13.806076	-1.316651	-0.948045
25.281527	13.806076	-1.316651	-0.948045
26.093786	10.906722	0.174106	-1.901109
23.498171	9.167423	-1.825867	-1.224069
23.498171	9.167423	-1.825867	-1.224069
17.762182	7.531524	-3.274699	-1.121054
17.887592	6.419518	-0.630719	-0.763009
17.887592	6.419518	-0.630719	-0.763009
15.451993	5.434742	-1.527642	-0.675256
11.662202	4.509522	-2.162423	-0.630522
11.662202	4.509522	-2.162423	-0.630522
9.257957	3.397774	-1.746661	-0.767617
6.772501	2.160326	-1.531340	-0.848441
6.772501	2.160326	-1.531340	-0.848441
4.394770	0.700026	-1.320374	-0.992619
2.090409	-0.963173	-1.602667	-1.136943
2.090409	-0.963173	-1.602667	-1.136943
0.389783	-2.546619	-1.238985	-1.085579
-1.136549	-4.035522	-0.956194	-1.020920
-1.136549	-4.035522	-0.956194	-1.020920
-2.790352	-5.586446	-0.987071	-1.066401
-4.558829	-7.276437	-1.000466	-1.153550
-4.558829	-7.276437	-1.000466	-1.153550
-6.315828	-9.167010	-0.971555	-1.285924
-7.959923	-11.381221	-0.899959	-1.502693
-7.959923	-11.381221	-0.899959	-1.502693
-9.124881	-13.986094	-0.600873	-1.771914
-10.291309	-16.925844	-0.724139	-2.019812
-10.291309	-16.925844	-0.724139	-2.019812
-11.311259	-20.167589	-0.636614	-2.226430
-11.968000	-23.965721	-0.352809	-2.608978
-11.968000	-23.965721	-0.352809	-2.608978
-12.288429	-29.143995	-0.095285	-3.575625
-10.676106	-32.545681	1.191962	-2.321236
-10.676106	-32.545681	1.191962	-2.321236
-7.132561	-36.281395	2.467267	-2.601025
-2.611459	-42.304691	3.038802	-4.441227
-2.611459	-42.304691	3.038802	-4.441227
1.680042	-46.197990	3.104647	-3.127592
5.675488	-47.294842	2.942368	-0.583348
5.675488	-47.294842	2.942368	-0.583348
9.725281	-47.254730	2.737238	-0.321041
13.974300	-46.170841	2.640567	0.705186
13.974300	-46.170841	2.640567	0.705186
18.641079	-43.596199	2.931952	1.851707
22.731285	-39.362049	2.574980	2.999438
22.731285	-39.362049	2.574980	2.999438
25.959467	-33.375233	2.045618	4.186750
28.068863	-25.497644	1.343216	5.411417
28.068863	-25.497644	1.343216	5.411417
29.702362	-18.259581	1.026188	5.096540
31.338810	-10.233506	1.083351	5.620546
31.338810	-10.233506	1.083351	5.620546
32.406761	-1.556040	0.732986	6.008118
32.081451	6.874472	-0.171935	5.826474
32.081451	6.874472	-0.171935	5.826474
32.027264	14.698117	0.238209	5.473718
31.091906	21.006681	-0.672850	4.460495
31.091906	21.006681	-0.672850	4.460495
29.148737	26.181515	-1.375846	3.579640
28.093237	29.882328	-0.610331	2.616248
28.093237	29.882328	-0.610331	2.616248
28.369459	29.733622	-0.218777	-0.235247
29.224764	26.999481	0.377348	-1.896924
29.224764	26.999481	0.377348	-1.896924
30.257463	23.841103	0.625571	-2.083566
30.064945	21.377785	-0.100763	-1.738980
30.064945	21.377785	-0.100763	-1.738980
29.135271	16.666964	-0.501411	-3.196541
27.332735	14.944900	-0.538039	-1.185791
27.332735	14.944900	-0.538039	-1.185791
27.421991	11.412385	-0.583670	-2.406728
26.817245	10.277358	-0.692772	-0.783115
26.817245	10.277358	-0.692772	-0.783115
21.607105	8.820743	-3.233895	-0.997670
18.970943	7.925072	-1.580271	-0.605403
18.970943	7.925072	-1.580271	-0.605403
17.966589	7.095565	-1.305023	-0.564847
15.609062	6.093475	-1.547890	-0.665607
15.609062	6.093475	-1.547890	-0.665607
11.829950	4.956227	-2.101871	-0.787521
9.005346	3.549814	-1.536849	-0.961336
9.005346	3.549814	-1.536849	-0.961336
6.675620	2.021229	-1.387348	-1.034180
4.220824	0.534244	-1.422029	-1.010052
4.220824	0.534244	-1.422029	-1.010052
4.220824	0.534244	-1.422029	-1.010052
4.220824	-2.335080	-1.422029	-0.985407
4.220824	-2.335080	-1.422029	-0.985407
-0.632027	-3.558215	-1.074761	-0.851416
-2.663393	-5.100174	-1.239991	-1.065545
-2.663393	-5.100174	-1.239991	-1.065545
-4.626901	-6.669735	-1.132466	-1.059043
-6.419178	-8.436483	-0.935318	-1.209853
-6.419178	-8.436483	-0.935318	-1.209853
-7.980257	-10.793992	-0.837395	-1.603454
-9.310236	-13.324829	-0.666471	-1.740354
-9.310236	-13.324829	-0.666471	-1.740354
-10.297086	-16.105227	-0.570569	-1.915466
-11.089108	-19.209255	-0.464013	-2.137155
-11.089108	-19.209255	-0.464013	-2.137155
-11.574481	-22.609928	-0.249548	-2.329381
-11.873985	-26.632076	-0.079566	-2.748528
-11.873985	-26.632076	-0.079566	-2.748528
-11.408105	-30.622965	0.551632	-2.710160
-8.894989	-34.291153	1.805066	-2.493063
-8.894989	-34.291153	1.805066	-2.493063
-8.894989	-34.291153	1.805066	-2.493063
-0.169461	-43.135811	3.017406	-3.501086
-0.169461	-43.135811	3.017406	-3.501086
-0.169461	-44.891781	3.017406	-2.445476
7.371785	-47.308086	2.703270	-0.235570
7.371785	-47.308086	2.703270	-0.235570
11.528090	-46.304039	2.501556	0.953793
16.483227	-44.086464	3.143104	1.668364
16.483227	-44.086464	3.143104	1.668364
20.934919	-41.442905	2.887530	1.795355
24.382397	-37.248249	2.008619	2.954368
24.382397	-37.248249	2.008619	2.954368
27.041304	-31.198893	1.629888	4.220070
28.744955	-25.141182	1.113687	4.234976
28.744955	-25.141182	1.113687	4.234976
30.563366	-18.436760	1.230483	4.678898
32.313465	-11.163744	1.207547	5.040565
32.313465	-11.163744	1.207547	5.040565
33.399574	-3.690290	0.799137	5.160955
33.807510	3.857687	0.353973	5.253785
33.807510	3.857687	0.353973	5.253785
33.807510	10.924091	0.353973	4.978169
31.957853	17.189306	-0.702938	4.371896
31.957853	17.189306	-0.702938	4.371896
29.924717	22.902632	-1.437659	3.966091
28.109274	27.367228	-1.222019	3.095617
28.109274	27.367228	-1.222019	3.095617
27.843914	29.433790	-0.189027	1.411756
27.951900	28.517448	-0.136047	-0.646607
27.951900	28.517448	-0.136047	-0.646607
28.712399	25.858456	0.450742	-1.741232
29.345798	25.003965	0.428138	-0.662016
29.345798	25.003965	0.428138	-0.662016
28.918934	19.184778	-0.238422	-3.924085
29.182323	16.097609	0.471853	-2.190888
29.182323	16.097609	0.471853	-2.190888
27.534300	12.981222	-0.937301	-2.083980
26.817778	11.462034	-0.916258	-1.039237
26.817778	11.462034	-0.916258	-1.039237
23.595078	9.615224	-2.177797	-1.264467
20.230989	8.337775	-1.899967	-0.880865
20.230989	8.337775	-1.899967	-0.880865
20.230989	7.450280	-1.899967	-0.600937
17.784657	6.628946	-1.188004	-0.547751
17.784657	6.628946	-1.188004	-0.547751
17.784657	5.953713	-1.188004	-0.461437
11.601054	5.019780	-1.870183	-0.635412
11.601054	5.019780	-1.870183	-0.635412
8.698124	3.833681	-1.674397	-0.790333
5.642052	2.802380	-1.652184	-0.691767
5.642052	2.802380	-1.652184	-0.691767
3.115105	1.701825	-1.549211	-0.740527
0.978838	0.555372	-1.428983	-0.775443
0.978838	0.555372	-1.428983	-0.775443
-0.659301	-0.663095	-1.169074	-0.832202
-2.205424	-2.106194	-0.967668	-0.977188
-2.205424	-2.106194	-0.967668	-0.977188
-3.984418	-3.854968	-0.989947	-1.188799
-5.763927	-3.854968	-1.004867	-1.188799
-5.763927	-3.854968	-1.004867	-1.188799
-5.763927	-7.582655	-1.004867	-1.281059
-9.022525	-9.999014	-0.853892	-1.655385
-9.022525	-12.725594	-0.853892	-1.873062
-9.996941	-12.725594	-0.521510	-1.873062
-10.960263	-12.725594	-0.553977	-1.873062
-10.960263	-12.725594	-0.553977	-1.873062
-10.960263	-18.863844	-0.553977	-2.126843
-12.532457	-22.568970	-0.452698	-2.562637
-12.532457	-22.568970	-0.452698	-2.562637
-12.859810	-26.462463	-0.114576	-2.673574
-11.930928	-31.044470	0.760777	-3.138613
-11.930928	-31.044470	0.760777	-3.138613
-11.930928	-33.985298	0.760777	-2.063567
-4.525223	-38.274967	2.500240	-3.194879
-4.525223	-38.274967	2.500240	-3.194879
-0.309373	-42.259884	2.986509	-3.941753
2.906538	-45.056938	2.380390	-1.821793
2.906538	-45.056938	2.380390	-1.821793
7.401856	-45.461521	2.753788	0.540944
7.401856	-44.225605	2.753788	1.022600
7.401856	-44.225605	2.753788	1.022600
7.401856	-44.225605	2.753788	1.022600
20.572866	-40.501659	2.766390	1.262833
20.572866	-40.501659	2.766390	1.262833
23.803459	-36.028633	2.070530	3.216596
23.803459	-30.512461	2.070530	3.862878
23.803459	-30.512461	2.070530	3.862878
23.803459	-24.134195	2.070530	4.447153
23.803459	-17.219612	2.070530	4.821086
23.803459	-17.219612	2.070530	4.821086
33.070263	-9.869307	1.586086	5.123723
33.997486	-9.869307	0.676965	5.123723
33.997486	-9.869307	0.676965	5.123723
33.925209	6.093281	-0.019997	5.563773
32.997711	13.486795	-0.607161	5.164207
32.997711	13.486795	-0.607161	5.164207
31.315733	20.104530	-1.179519	4.639502
28.993940	25.519819	-1.656218	3.753959
28.993940	25.519819	-1.656218	3.753959
26.699440	29.257732	-1.619116	2.651735
26.610332	29.289490	-0.147692	0.108645
26.610332	29.289490	-0.147692	0.108645
27.181438	26.683916	0.158133	-1.837462
27.181438	26.683916	0.158133	-1.837462
27.181438	26.683916	0.158133	-1.837462
27.049244	20.338928	-0.157730	-1.952042
26.308489	17.060484	-0.179328	-2.338398
26.308489	17.060484	-0.179328	-2.338398
23.539894	14.292436	-1.397867	-1.864100
23.539894	12.268003	-1.397867	-1.312173
23.539894	12.268003	-1.397867	-1.312173
22.239550	12.268003	-0.875686	-1.312173
16.547005	12.268003	-3.070111	-1.312173
16.547005	12.268003	-3.070111	-1.312173
16.394863	12.268003	-0.921399	-1.312173
15.071547	6.957782	-1.051540	-0.926335
15.071547	6.957782	-1.051540	-0.926335
11.048676	5.978760	-2.326507	-0.663216
8.398446	4.710202	-1.697933	-0.862824
8.398446	4.710202	-1.697933	-0.862824
5.712952	3.415784	-1.561089	-0.881625
5.712952	3.415784	-1.561089	-0.881625
5.712952	3.415784	-1.561089	-0.881625
0.610063	3.415784	-1.524356	-0.881625
0.610063	3.415784	-1.524356	-0.881625
0.610063	3.415784	-1.524356	-0.881625
0.610063	3.415784	-1.524356	-0.881625
-4.183062	-2.879609	-1.073291	-0.872590
-4.183062	-2.879609	-1.073291	-0.872590
-5.967059	-2.879609	-1.044430	-0.872590
-7.677655	-2.879609	-0.985454	-0.872590
-7.677655	-2.879609	-0.985454	-0.872590
-9.431106	-2.879609	-0.942925	-0.872590
-9.431106	-2.879609	-0.942925	-0.872590
-9.431106	-2.879609	-0.942925	-0.872590
-12.066394	-2.879609	-0.723297	-0.872590
-13.127688	-16.716604	-0.633881	-1.599642
-13.127688	-19.926109	-0.633881	-2.219109
-14.209949	-19.926109	-0.671776	-2.219109
-15.152306	-23.739857	-0.573484	-2.630795
-15.152306	-23.739857	-0.573484	-2.630795
-15.824507	-27.736971	-0.364026	-2.749193
-14.497270	-32.029797	1.038730	-2.946914
-14.497270	-32.029797	1.038730	-2.946914
-10.983544	-34.852192	2.485466	-1.996906
-6.058244	-39.978397	3.380809	-3.901496
-6.058244	-39.978397	3.380809	-3.901496
-6.058244	-42.661701	3.380809	-3.325112
1.517022	-45.943542	2.833157	-1.243657
1.517022	-45.943542	2.833157	-1.243657
1.517022	-45.329853	2.833157	0.576748
10.288138	-43.838924	2.759881	0.760547
10.288138	-43.838924	2.759881	0.760547
14.853202	-41.828148	2.938403	1.556503
18.439886	-41.828148	2.263091	1.556503
18.439886	-41.828148	2.263091	1.556503
21.413136	-33.105255	1.908239	3.087000
23.928040	-33.105255	1.599585	3.087000
23.928040	-33.105255	1.599585	3.087000
26.004400	-33.105255	1.323709	3.087000
26.004400	-33.105255	1.323709	3.087000
26.004400	-33.105255	1.323709	3.087000
29.314003	-33.105255	1.106740	3.087000
29.424065	5.501618	0.105125	5.398764
29.424065	5.501618	0.105125	5.398764
28.806421	13.032857	-0.338527	5.351732
27.300400	19.331213	-0.989146	4.517586
27.300400	19.331213	-0.989146	4.517586
25.352736	24.497288	-1.459984	3.509717
24.397285	27.338615	-0.545723	2.102950
24.397285	27.338615	-0.545723	2.102950
24.397285	27.338615	-0.545723	2.102950
24.397285	24.534525	-0.545723	-1.054642
24.397285	24.534525	-0.545723	-1.054642
24.397285	20.876081	-0.545723	-2.320570
25.492924	17.654900	0.065157	-2.124948
25.492924	17.654900	0.065157	-2.124948
25.492924	17.654900	0.065157	-2.124948
23.079582	17.654900	-0.798790	-2.124948
23.079582	17.654900	-0.798790	-2.124948
22.524099	17.654900	-0.816635	-2.124948
19.166025	7.891201	-2.121936	-1.680516
19.166025	7.891201	-2.121936	-1.680516
15.471749	6.915086	-2.065405	-0.667083
14.209096	6.915086	-1.492372	-0.667083
14.209096	6.915086	-1.492372	-0.667083
14.209096	6.915086	-1.492372	-0.667083
8.838243	6.915086	-1.784425	-0.667083
8.838243	6.915086	-1.784425	-0.667083
5.082090	6.915086	-1.944853	-0.667083
2.521089	1.749599	-1.450939	-0.715241
