UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
-2.062998	-0.541603	-0.083724	-0.166058
-2.062998	-0.541603	-0.083724	-0.166058
-2.156039	-0.921834	-0.081612	-0.257048
-2.208064	-1.505868	-0.055894	-0.401477
-2.208064	-1.505868	-0.055894	-0.401477
-2.206455	-2.301760	-0.016258	-0.551467
-2.019270	-3.312936	0.110749	-0.698233
-2.019270	-3.312936	0.110749	-0.698233
-1.356410	-4.714837	0.442012	-0.975443
-0.126641	-6.667832	0.821926	-1.369899
-0.126641	-6.667832	0.821926	-1.369899
1.405533	-8.936226	1.024034	-1.584182
1.405533	-11.071125	1.024034	-1.500874
1.405533	-11.071125	1.024034	-1.500874
1.405533	-12.173364	1.024034	-0.749687
6.493722	-13.366053	1.129914	-0.782891
6.493722	-13.366053	1.129914	-0.782891
9.383410	-15.176923	2.033065	-1.369234
11.348998	-17.211678	1.449227	-1.594434
11.348998	-17.211678	1.449227	-1.594434
12.832904	-19.008835	1.079983	-1.341225
14.332826	-20.081326	0.972285	-0.828829
14.332826	-20.081326	0.972285	-0.828829
15.158630	-20.458565	0.729698	-0.175706
16.104136	-20.017365	0.848428	0.393945
16.104136	-20.017365	0.848428	0.393945
16.871725	-18.946888	0.654693	0.801235
17.488213	-17.095304	0.557281	1.328469
17.488213	-17.095304	0.557281	1.328469
18.168989	-14.612922	0.578459	1.770427
18.782633	-11.647451	0.539208	2.116621
18.782633	-11.647451	0.539208	2.116621
19.242691	-8.425320	0.419985	2.299023
19.683531	-5.145932	0.354864	2.344403
19.683531	-5.145932	0.354864	2.344403
20.280668	-1.718466	0.403017	2.462810
20.408659	1.917938	0.211495	2.634652
20.408659	1.917938	0.211495	2.634652
20.462566	5.381630	0.090111	2.511811
20.721704	8.692326	0.143673	2.387520
20.721704	8.692326	0.143673	2.387520
20.951744	11.849702	0.165787	2.266952
21.061998	14.888206	0.075557	2.149337
21.061998	14.888206	0.075557	2.149337
20.769033	17.419405	-0.208661	1.735512
20.769033	19.131071	-0.208661	1.128744
20.769033	19.131071	-0.208661	1.128744
20.251196	19.834648	-0.173263	0.472116
20.050949	19.371210	-0.145459	-0.306451
20.050949	19.371210	-0.145459	-0.306451
19.586990	17.796572	-0.327708	-1.071034
18.858353	17.090118	-0.510689	-0.460622
18.858353	17.090118	-0.510689	-0.460622
17.356153	13.386656	-1.042652	-2.526516
17.146782	10.975555	-0.183149	-1.606844
17.146782	10.975555	-0.183149	-1.606844
16.919170	8.184841	0.039912	-1.814419
16.434652	6.862987	-0.068667	-0.936304
14.007318	4.716586	-2.046066	-1.510394
14.007318	4.716586	-2.046066	-1.510394
12.004739	3.542698	-1.415881	-0.811731
12.004739	3.542698	-1.415881	-0.811731
10.495646	2.341273	-1.049701	-0.830294
8.837590	1.361204	-1.165465	-0.679608
8.837590	1.361204	-1.165465	-0.679608
7.008154	0.345559	-1.280776	-0.701843
4.915629	-0.873913	-1.461804	-0.834406
4.915629	-0.873913	-1.461804	-0.834406
2.978761	-2.201065	-1.325200	-0.908387
1.144120	-3.571352	-1.245080	-0.946575
1.144120	-3.571352	-1.245080	-0.946575
-0.480234	-4.841359	-1.116622	-0.866144
-2.021305	-6.154836	-1.063749	-0.903049
-2.021305	-6.154836	-1.063749	-0.903049
-3.361242	-7.364449	-0.928358	-0.836359
-4.595351	-8.525772	-0.847295	-0.809135
-4.595351	-8.525772	-0.847295	-0.809135
-6.150762	-9.742007	-1.070902	-0.837920
-7.729675	-11.092880	-1.075981	-0.933000
-7.729675	-11.092880	-1.075981	-0.933000
-9.117671	-12.673766	-0.914620	-1.091183
-10.480604	-14.562125	-0.901477	-1.297428
-10.480604	-14.562125	-0.901477	-1.297428
-11.723255	-16.890818	-0.820525	-1.599725
-12.629417	-19.807035	-0.594734	-2.007376
-12.629417	-19.807035	-0.594734	-2.007376
-13.243529	-23.540272	-0.409022	-2.581779
-13.405178	-28.515448	-0.088425	-3.439620
-13.405178	-28.515448	-0.088425	-3.439620
-12.750536	-32.815311	0.474351	-2.957003
-10.862541	-36.938763	1.308024	-2.804276
-10.862541	-36.938763	1.308024	-2.804276
-7.591723	-40.176777	2.274853	-2.227708
-3.867218	-45.063446	2.591219	-3.632801
-3.867218	-45.063446	2.591219	-3.632801
0.490126	-48.166485	2.984339	-3.201724
4.216599	-49.383755	2.514679	-0.307827
4.216599	-49.383755	2.514679	-0.307827
7.582513	-49.155701	2.310247	-0.205294
11.290005	-47.999454	2.589458	0.722661
11.290005	-47.999454	2.589458	0.722661
14.995524	-44.886433	2.596763	2.349422
18.362501	-40.352211	2.373277	3.176573
18.362501	-40.352211	2.373277	3.176573
20.947088	-34.478180	1.830929	4.073107
22.693422	-26.808392	1.311085	5.246068
22.693422	-26.808392	1.311085	5.246068
24.009964	-18.736811	1.118976	5.606341
24.905123	-10.277680	0.834569	5.886757
24.905123	-10.277680	0.834569	5.886757
24.703764	-1.166785	-0.109998	6.328072
23.943188	7.440311	-0.585878	6.054628
23.943188	7.440311	-0.585878	6.054628
23.170019	7.440311	-0.618628	6.054628
21.803999	20.001377	-1.009781	4.537396
21.803999	20.001377	-1.009781	4.537396
21.018826	20.001377	-0.553899	4.537396
21.998215	22.274843	0.855705	0.635267
21.998215	22.274843	0.855705	0.635267
21.991461	22.274843	0.180480	0.635267
23.205273	15.644635	0.955248	-2.252737
23.205273	15.644635	0.955248	-2.252737
24.376545	11.523444	0.665100	-2.757347
24.590635	7.503173	0.063530	-2.704519
24.590635	7.503173	0.063530	-2.704519
24.590635	4.748747	0.063530	-1.873004
20.963419	2.727912	-1.253236	-1.443924
20.963419	2.727912	-1.253236	-1.443924
19.092875	0.869827	-1.324530	-1.290024
17.068945	-0.776732	-1.348947	-1.146340
17.068945	-0.776732	-1.348947	-1.146340
14.859022	-1.726759	-1.547324	-0.654371
12.298803	-2.863548	-1.804163	-0.786186
12.298803	-2.863548	-1.804163	-0.786186
9.239164	-4.308639	-2.134479	-0.993105
6.361931	-5.718937	-1.983170	-0.968727
6.361931	-5.718937	-1.983170	-0.968727
3.872359	-6.906752	-1.679808	-0.818465
1.324666	-8.075892	-1.775159	-0.808881
1.324666	-8.075892	-1.775159	-0.808881
-1.151571	-9.228432	-1.722602	-0.794925
-3.240207	-10.227625	-1.406078	-0.690213
-3.240207	-10.227625	-1.406078	-0.690213
-5.147272	-11.205976	-1.316156	-0.671630
-6.758486	-12.435301	-1.136912	-0.843071
-6.758486	-12.435301	-1.136912	-0.843071
-8.580582	-14.091206	-1.195637	-1.134413
-10.218487	-15.985046	-0.976354	-1.284585
-11.733172	-18.514797	-0.983562	-1.725480
-11.733172	-18.514797	-0.983562	-1.725480
-11.733172	-21.561960	-0.983562	-2.101092
-11.733172	-21.561960	-0.983562	-2.101092
-13.660545	-25.184423	-0.652951	-2.496489
-13.980752	-29.536488	-0.203707	-3.002588
-13.980752	-29.536488	-0.203707	-3.002588
-13.447693	-34.203842	0.390645	-3.198611
-11.193624	-37.662388	1.568757	-2.370715
-11.193624	-37.662388	1.568757	-2.370715
-7.187827	-41.896774	2.786958	-3.063174
-3.237413	-46.946587	2.755774	-4.418870
-3.237413	-46.946587	2.755774	-4.418870
1.128105	-48.239067	2.996012	-1.337146
4.676370	-49.880157	2.421926	-0.231682
4.676370	-49.880157	2.421926	-0.231682
8.213047	-48.720787	2.471222	0.385917
12.148696	-47.357079	2.744576	1.044421
12.148696	-47.357079	2.744576	1.044421
16.286633	-43.732292	2.913819	2.599651
19.511883	-39.021858	2.301398	3.346392
19.511883	-39.021858	2.301398	3.346392
21.921131	-31.618576	1.745099	5.151564
23.548409	-23.611874	1.250032	5.584035
23.548409	-23.611874	1.250032	5.584035
24.331959	-14.951006	0.761784	6.060062
24.269243	-5.609567	0.180537	6.524582
24.269243	-5.609567	0.180537	6.524582
23.149450	3.821115	-0.777234	6.523057
22.267656	12.149534	-0.716883	5.823988
22.267656	12.149534	-0.716883	5.823988
22.249548	18.493464	-0.004512	4.487116
21.795893	23.785782	-0.281900	3.780251
21.795893	23.785782	-0.281900	3.780251
23.142036	25.316366	0.876896	1.028151
22.554882	21.957630	-0.428376	-2.392187
22.554882	21.957630	-0.428376	-2.392187
23.127008	19.066917	0.526751	-1.970850
24.224028	15.548158	0.745049	-2.388173
24.224028	15.548158	0.745049	-2.388173
21.223171	10.383927	-2.155962	-3.626852
20.552366	9.442400	-0.389782	-0.611162
20.552366	9.442400	-0.389782	-0.611162
21.641676	6.378958	1.200724	-2.122081
18.581541	4.729716	-2.583937	-1.091393
18.581541	3.674116	-2.583937	-0.762506
14.223325	3.674116	-3.048619	-0.762506
12.310608	2.908356	-1.490131	-0.487639
12.310608	2.908356	-1.490131	-0.487639
9.812886	2.122725	-1.723692	-0.570977
6.623746	0.902172	-2.052114	-0.823074
6.623746	0.902172	-2.052114	-0.823074
3.692787	-0.483912	-2.014829	-0.914730
1.190993	-1.507989	-1.695154	-0.706348
1.190993	-1.507989	-1.695154	-0.706348
-0.906798	-2.694465	-1.282370	-0.786343
-2.704508	-3.883066	-1.157579	-0.802343
-2.704508	-3.883066	-1.157579	-0.802343
-4.146170	-5.368350	-0.996870	-1.010860
-5.544686	-7.125242	-0.936319	-1.207114
-5.544686	-7.125242	-0.936319	-1.207114
-7.013361	-9.002090	-0.901243	-1.280248
-8.757941	-10.774529	-1.144478	-1.212415
-8.757941	-10.774529	-1.144478	-1.212415
-10.503667	-13.010129	-1.136389	-1.529405
-11.710677	-15.778667	-0.688381	-1.919814
-11.710677	-15.778667	-0.688381	-1.919814
-12.716156	-18.630041	-0.660392	-2.007177
-13.719782	-22.059280	-0.706062	-2.364123
-13.719782	-22.059280	-0.706062	-2.364123
-14.057590	-25.769926	-0.197610	-2.563620
-14.279932	-30.467983	-0.083976	-3.208282
-14.279932	-30.467983	-0.083976	-3.208282
-13.057440	-34.834671	0.857809	-2.996166
-9.919433	-37.521290	2.202732	-1.840146
-5.878586	-42.711349	2.783009	-3.854398
-5.878586	-42.711349	2.783009	-3.854398
-1.644822	-45.994808	2.948451	-3.682977
-1.644822	-45.994808	2.948451	-3.682977
1.980423	-49.137604	2.526066	-1.319940
5.776160	-48.665432	2.621169	0.722566
5.776160	-48.665432	2.621169	0.722566
9.851983	-48.665432	2.715478	0.722566
14.520720	-44.186584	3.236890	1.624806
14.520720	-44.186584	3.236890	1.624806
17.969057	-40.746296	2.452831	2.385936
20.504911	-34.730366	1.825200	4.191011
20.504911	-34.730366	1.825200	4.191011
22.384626	-34.730366	1.361855	4.191011
23.762259	-19.888451	1.038947	5.165040
24.625950	-10.867192	0.677896	6.236535
24.625950	-10.867192	0.677896	6.236535
24.978161	-1.817519	0.277726	6.272545
24.978161	-1.817519	0.277726	6.272545
24.993689	6.651671	-0.002034	5.896526
24.769501	14.247287	-0.169215	5.358425
24.769501	14.247287	-0.169215	5.358425
23.547461	20.512550	-0.817083	4.430017
22.677923	25.453859	-0.607798	3.417227
22.677923	25.453859	-0.607798	3.417227
22.898176	25.722170	0.093470	0.138016
21.752348	22.032490	-0.809083	-2.573014
21.752348	22.032490	-0.809083	-2.573014
22.499681	21.549824	0.609850	-0.295413
22.776503	15.408428	0.233558	-4.092490
22.776503	15.408428	0.233558	-4.092490
20.889601	11.513167	-1.320621	-2.739724
19.907576	8.649510	-0.734474	-1.929368
19.907576	8.649510	-0.734474	-1.929368
20.459690	7.134848	0.801442	-1.066952
17.303534	5.084590	-2.671434	-1.407866
17.303534	5.084590	-2.671434	-1.407866
13.871378	4.003884	-2.357680	-0.717204
11.836217	3.304440	-1.564924	-0.472573
11.836217	3.304440	-1.564924	-0.472573
9.390300	2.561310	-1.637409	-0.513427
6.341098	1.256064	-1.910533	-0.875958
6.341098	1.256064	-1.910533	-0.875958
3.680645	-0.332466	-1.851398	-1.087409
1.719689	-1.907141	-1.274014	-1.064851
1.719689	-1.907141	-1.274014	-1.064851
-0.361440	-3.400256	-1.214535	-1.012540
-2.245153	-4.773468	-1.237370	-0.933259
-2.245153	-4.773468	-1.237370	-0.933259
-3.789126	-6.400141	-1.080343	-1.096270
-5.149050	-6.400141	-0.843807	-1.096270
-5.149050	-6.400141	-0.843807	-1.096270
-6.604809	-9.912321	-0.851081	-1.190744
-8.389479	-11.841169	-1.169214	-1.304265
-8.389479	-11.841169	-1.169214	-1.304265
-10.051973	-14.098692	-1.057087	-1.547135
-11.518402	-16.796560	-0.872898	-1.854851
-11.518402	-16.796560	-0.872898	-1.854851
-12.631667	-19.532347	-0.743339	-1.910314
-13.553681	-23.042774	-0.591171	-2.419092
-13.972757	-26.878988	-0.264280	-2.640823
-13.972757	-26.878988	-0.264280	-2.640823
-14.057849	-31.471550	-0.005279	-3.130879
-14.057849	-31.471550	-0.005279	-3.130879
-12.607832	-36.006821	1.022480	-3.076815
-9.087123	-38.628624	2.451899	-1.787887
-9.087123	-38.628624	2.451899	-1.787887
-5.338552	-44.101044	2.568319	-4.078140
-1.106041	-47.708836	2.965840	-3.749018
-1.106041	-47.708836	2.965840	-3.749018
2.200837	-49.829872	2.329369	-0.466326
5.909655	-48.713531	2.530391	0.978642
5.909655	-48.713531	2.530391	0.978642
9.770907	-48.713531	2.552519	0.978642
14.120052	-43.955971	3.015152	1.649315
14.120052	-43.955971	3.015152	1.649315
17.237379	-39.977913	2.207320	2.808243
19.701881	-33.653061	1.750575	4.443997
21.735287	-26.322809	1.456946	5.112144
21.735287	-26.322809	1.456946	5.112144
23.276960	-18.134048	1.189161	5.709262
23.276960	-18.134048	1.189161	5.709262
24.458738	-9.308179	0.968685	6.149840
24.711412	-0.084974	0.202773	6.419041
24.711412	-0.084974	0.202773	6.419041
24.228609	8.687290	-0.383965	6.135414
24.163532	16.274305	-0.058667	5.366417
24.163532	16.274305	-0.058667	5.366417
22.940207	22.453020	-0.820717	4.412393
22.369759	26.394644	-0.412090	2.749027
22.369759	26.394644	-0.412090	2.749027
23.271360	24.928717	0.583027	-1.124270
22.687279	21.464180	-0.325006	-2.381972
22.687279	21.464180	-0.325006	-2.381972
23.573811	20.186464	0.786439	-0.807616
23.335224	14.202184	-0.152393	-4.111809
23.335224	14.202184	-0.152393	-4.111809
22.901852	10.714842	-0.424779	-2.417257
21.182449	7.970907	-1.216189	-1.803148
21.182449	7.970907	-1.216189	-1.803148
21.039860	6.232991	0.097285	-1.224653
17.259724	4.447743	-2.761712	-1.235738
17.259724	4.447743	-2.761712	-1.235738
15.140576	3.218776	-1.497786	-0.836849
13.103406	2.550217	-1.502397	-0.466966
13.103406	2.550217	-1.502397	-0.466966
10.456161	1.738694	-1.796204	-0.556736
10.456161	0.783914	-1.796204	-0.659770
10.456161	0.783914	-1.796204	-0.659770
4.944058	-0.380201	-1.800482	-0.812898
2.524347	-1.711614	-1.552313	-0.919977
2.524347	-3.132926	-1.552313	-0.974797
0.087504	-3.132926	-1.481751	-0.974797
-2.240215	-4.299012	-1.506861	-0.804546
-2.240215	-4.299012	-1.506861	-0.804546
-2.240215	-5.482082	-1.506861	-0.813306
-5.434053	-6.822888	-1.104155	-0.921478
-5.434053	-6.822888	-1.104155	-0.921478
-6.904307	-8.498634	-0.961501	-1.155245
-8.599053	-10.269172	-1.028540	-1.220306
-8.599053	-10.269172	-1.028540	-1.220306
-10.343588	-12.342708	-1.103698	-1.400217
-11.827491	-14.884042	-0.886790	-1.753330
-11.827491	-14.884042	-0.886790	-1.753330
-12.784248	-17.781126	-0.541039	-1.994350
-13.760680	-21.063448	-0.661226	-2.268467
-13.760680	-21.063448	-0.661226	-2.268467
-14.379913	-24.711235	-0.392400	-2.520829
-14.379913	-28.931347	-0.392400	-2.907826
-14.379913	-28.931347	-0.392400	-2.907826
-13.897571	-33.384472	0.195898	-3.063659
-11.820630	-37.053761	1.476207	-2.470146
-11.820630	-37.053761	1.476207	-2.470146
-7.974540	-41.385101	2.660453	-3.038371
-4.166651	-46.612724	2.646787	-4.254043
-4.166651	-46.612724	2.646787	-4.254043
0.153383	-48.277805	3.031787	-1.526676
3.631692	-49.079636	2.456724	-0.080302
3.631692	-49.079636	2.456724	-0.080302
7.431150	-47.808159	2.591424	0.720552
11.571002	-46.165157	2.782705	1.090946
11.571002	-46.165157	2.782705	1.090946
11.571002	-46.165157	2.782705	1.090946
18.791830	-38.489563	2.513980	2.733950
18.791830	-38.489563	2.513980	2.733950
21.453632	-31.855005	1.880020	4.678114
23.524183	-24.006779	1.511136	5.481439
23.524183	-24.006779	1.511136	5.481439
25.080713	-15.732466	1.239342	5.777168
26.225792	-7.000419	0.945130	6.101165
26.225792	-7.000419	0.945130	6.101165
26.116632	1.536188	-0.070101	5.995282
25.599400	9.468837	-0.421678	5.692706
25.599400	16.116787	-0.421678	4.875231
24.726315	16.116787	-0.548228	4.875231
23.301615	21.618605	-1.029102	3.842409
23.301615	21.618605	-1.029102	3.842409
22.467995	25.156630	-0.598893	2.234801
22.377052	25.156630	-0.109974	2.234801
22.377052	25.156630	-0.109974	2.234801
22.551804	20.340611	0.132218	-1.737385
23.076479	16.789112	0.367905	-2.381251
23.076479	16.789112	0.367905	-2.381251
23.426144	12.886907	0.272238	-2.624554
21.224119	10.539373	-1.392340	-1.465651
21.224119	10.539373	-1.392340	-1.465651
22.169514	7.117171	0.502504	-2.361548
18.423128	5.859679	-2.615534	-0.882654
18.423128	5.859679	-2.615534	-0.882654
15.670362	4.085519	-1.872989	-1.235138
13.831020	3.072203	-1.441368	-0.694924
13.831020	3.072203	-1.441368	-0.694924
11.505418	2.407768	-1.603037	-0.458318
8.726565	1.512509	-1.736191	-0.605610
8.726565	1.512509	-1.736191	-0.605610
6.013578	0.203890	-1.830745	-0.882158
3.541091	-1.097443	-1.685448	-0.900344
3.541091	-1.097443	-1.685448	-0.900344
1.322966	-2.448953	-1.323839	-0.923206
-0.798701	-3.773032	-1.295726	-0.905331
-0.798701	-3.773032	-1.295726	-0.905331
-2.662858	-4.983978	-1.276949	-0.838997
-3.917376	-6.212514	-0.908435	-0.852679
-3.917376	-6.212514	-0.908435	-0.852679
-5.220138	-7.588335	-0.815469	-0.947699
-6.796658	-9.185841	-0.937392	-1.081675
-6.796658	-9.185841	-0.937392	-1.081675
-6.796658	-10.832830	-0.937392	-1.112265
-9.988324	-12.714905	-0.962788	-1.275602
-9.988324	-12.714905	-0.962788	-1.275602
-11.473333	-15.072358	-0.888083	-1.604246
-11.473333	-17.629919	-0.888083	-1.766484
-11.473333	-17.629919	-0.888083	-1.766484
-13.815700	-20.632236	-0.744085	-2.073321
-14.624965	-23.968082	-0.555845	-2.308892
-14.624965	-23.968082	-0.555845	-2.308892
-15.298915	-27.767550	-0.408097	-2.621146
-14.744206	-31.970175	0.414652	-2.890255
-14.744206	-31.970175	0.414652	-2.890255
-13.312724	-31.970175	1.059190	-2.890255
-10.168603	-39.277344	2.183225	-2.484226
-10.168603	-39.277344	2.183225	-2.484226
-6.426878	-44.648209	2.610629	-4.110940
-2.180723	-47.524227	2.998645	-3.152728
-2.180723	-47.524227	2.998645	-3.152728
1.708105	-49.709770	2.755760	-0.757823
5.437386	-49.471062	2.559199	0.201445
5.437386	-49.471062	2.559199	0.201445
9.509126	-48.983765	2.701857	0.225496
9.509126	-46.965214	2.701857	1.447507
17.604538	-43.238987	2.775076	2.648525
17.604538	-43.238987	2.775076	2.648525
20.608017	-37.845287	2.092084	3.761871
20.608017	-37.845287	2.092084	3.761871
23.000746	-30.783842	1.690853	4.894785
24.858973	-23.038370	1.364403	5.393088
24.858973	-23.038370	1.364403	5.393088
26.095804	-14.990024	0.970668	5.622511
26.595242	-6.225771	0.384479	6.097579
26.595242	-6.225771	0.384479	6.097579
26.455267	2.728563	-0.113760	6.222794
26.194799	10.828156	-0.177442	5.718413
26.194799	10.828156	-0.177442	5.718413
25.207655	17.294756	-0.632055	4.621468
24.155872	22.502337	-0.731444	3.610495
24.155872	22.502337	-0.731444	3.610495
23.675432	24.951508	-0.407737	1.753095
23.420309	22.915203	-0.276790	-1.527676
23.420309	22.915203	-0.276790	-1.527676
23.420309	20.725248	-0.276790	-1.535382
24.342318	15.679967	0.307131	-3.374173
24.342318	15.679967	0.307131	-3.374173
25.320152	11.752598	0.681669	-2.711934
23.485203	9.514426	-1.217271	-1.419229
23.485203	9.514426	-1.217271	-1.419229
21.468878	7.057073	-1.451029	-1.789431
19.230045	5.596135	-1.558003	-1.007495
19.230045	5.596135	-1.558003	-1.007495
15.830153	4.508163	-2.214022	-0.748784
13.956700	3.840731	-1.508850	-0.449554
13.956700	3.840731	-1.508850	-0.449554
12.021106	2.938825	-1.408263	-0.628630
8.622371	2.938825	-2.215210	-0.628630
8.622371	2.938825	-2.215210	-0.628630
8.622371	1.136472	-2.215210	-0.615278
2.739822	1.136472	-1.864405	-0.615278
2.739822	1.136472	-1.864405	-0.615278
0.339825	1.136472	-1.586929	-0.615278
-1.827839	1.136472	-1.462364	-0.615278
-1.827839	1.136472	-1.462364	-0.615278
-3.549464	-2.097012	-1.245357	-0.560563
-3.549464	-2.097012	-1.245357	-0.560563
-3.549464	-2.097012	-1.245357	-0.560563
-6.923542	-5.366427	-1.153425	-1.111335
-8.867608	-7.245815	-1.103479	-1.273831
-8.867608	-7.245815	-1.103479	-1.273831
-10.676056	-9.186351	-1.160941	-1.327298
-12.277293	-9.186351	-1.004395	-1.327298
-12.277293	-9.186351	-1.004395	-1.327298
-13.759371	-9.186351	-0.896219	-1.327298
-14.862865	-9.186351	-0.694444	-1.327298
-14.862865	-9.186351	-0.694444	-1.327298
-14.862865	-20.064747	-0.694444	-1.889334
-14.862865	-20.064747	-0.694444	-1.889334
-14.862865	-20.064747	-0.694444	-1.889334
-14.862865	-28.568029	-0.694444	-2.932034
-14.862865	-33.029480	-0.694444	-3.073053
-14.862865	-33.029480	-0.694444	-3.073053
-14.862865	-37.305996	-0.694444	-2.927852
-9.383941	-41.037163	0.680720	-2.698459
-9.383941	-41.037163	0.680720	-2.698459
-9.383941	-41.037163	0.680720	-2.698459
-1.074194	-48.181244	2.924075	-3.207229
-1.074194	-48.181244	2.924075	-3.207229
2.664314	-50.200199	2.655467	-0.498406
2.664314	-48.970512	2.655467	0.626856
2.664314	-48.970512	2.655467	0.626856
2.664314	-47.576611	2.655467	1.106606
2.664314	-44.956135	2.655467	1.739459
2.664314	-44.956135	2.655467	1.739459
2.664314	-44.956135	2.655467	1.739459
21.332394	-34.158051	2.556967	3.806549
21.332394	-34.158051	2.556967	3.806549
23.531164	-27.064774	1.562451	4.947418
25.426697	-19.378479	1.392867	5.365613
26.798681	-19.378479	1.006127	5.365613
26.798681	-19.378479	1.006127	5.365613
27.455748	-2.589995	0.437155	5.824356
27.455748	-2.589995	0.437155	5.824356
27.845345	5.660091	0.281873	5.724987
27.330959	12.894435	-0.353999	5.064692
27.330959	12.894435	-0.353999	5.064692
27.330959	18.717623	-0.353999	4.096960
24.620253	23.336674	-0.970705	3.259131
24.620253	23.336674	-0.970705	3.259131
23.697170	25.417387	-0.689589	1.451298
23.720901	24.567949	0.007380	-0.601111
23.720901	24.567949	0.007380	-0.601111
23.504807	22.343979	-0.142935	-1.494028
23.793352	20.739174	0.198265	-1.070100
23.793352	20.739174	0.198265	-1.070100
23.421377	15.596542	-0.256944	-3.505090
23.421377	12.222161	-0.256944	-2.375432
23.421377	12.222161	-0.256944	-2.375432
20.864498	9.521786	-0.850405	-1.836197
22.075270	7.577445	0.855965	-1.294590
22.075270	7.577445	0.855965	-1.294590
22.075270	5.487615	0.855965	-1.451173
22.075270	4.180936	0.855965	-0.889488
22.075270	4.180936	0.855965	-0.889488
13.866165	3.271708	-1.909107	-0.606064
11.155677	2.722197	-1.812680	-0.371108
11.155677	2.722197	-1.812680	-0.371108
7.730489	2.193639	-2.070251	-0.349863
4.556409	1.366588	-2.025656	-0.535187
1.638425	0.292944	-1.828486	-0.695933
1.638425	0.292944	-1.828486	-0.695933
-0.975104	-0.890277	-1.532796	-0.771924
-0.975104	-0.890277	-1.532796	-0.771924
-3.094996	-2.055579	-1.324041	-0.789467
-4.587541	-3.045324	-0.985437	-0.660672
-4.587541	-3.045324	-0.985437	-0.660672
-6.005625	-4.317833	-0.885638	-0.850460
-7.484855	-6.039796	-0.826014	-1.165964
-7.484855	-6.039796	-0.826014	-1.165964
-9.131350	-7.880641	-0.926609	-1.244732
-10.734729	-9.878531	-0.917389	-1.332585
-10.734729	-9.878531	-0.917389	-1.332585
-12.192840	-12.317275	-0.798041	-1.659063
