UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
-0.368340	-0.923983	-0.001217	0.038213
-0.404576	-0.883373	-0.032657	0.040737
-0.404576	-0.883373	-0.032657	0.040737
-0.356437	-0.915656	0.033917	-0.010945
-0.276260	-0.965089	0.047985	-0.021509
-0.276260	-0.965089	0.047985	-0.021509
-0.270507	-0.965011	-0.006535	0.011171
-0.270507	-0.969036	-0.006535	0.009242
-0.270507	-0.969036	-0.006535	0.009242
-0.493026	-0.974137	-0.075769	0.007665
-0.622124	-0.989733	-0.096607	0.001497
-0.743508	-0.996414	-0.089521	0.006764
-0.743508	-0.996414	-0.089521	0.006764
-0.814809	-1.022091	-0.058932	-0.006063
-0.853903	-1.035165	-0.035847	0.002490
-0.853903	-1.035165	-0.035847	0.002490
-0.894450	-1.051004	-0.036396	0.001660
-0.939081	-1.044584	-0.030913	0.014976
-0.939081	-1.044584	-0.030913	0.014976
-1.016859	-1.009726	-0.066100	0.035464
-1.121943	-0.973661	-0.079258	0.036153
-1.121943	-0.973661	-0.079258	0.036153
-1.230108	-1.018471	-0.066161	-0.018929
-1.230108	-1.018471	-0.066161	-0.018929
-1.335702	-1.016155	-0.083914	0.012898
-1.475603	-0.991537	-0.136584	0.029768
-1.475603	-0.991537	-0.136584	0.029768
-1.657369	-1.010759	-0.144371	-0.002518
-1.725198	-1.087082	-0.066118	-0.041114
-1.823683	-1.216462	-0.084287	-0.080276
-1.823683	-1.216462	-0.084287	-0.080276
-1.823683	-1.433881	-0.084287	-0.140917
-1.823683	-1.743685	-0.084287	-0.205610
-1.823683	-1.743685	-0.084287	-0.205610
-1.823683	-2.169008	-0.084287	-0.287397
-1.823683	-2.169008	-0.084287	-0.287397
-1.823683	-2.759799	-0.084287	-0.405227
-2.476398	-3.524786	-0.084393	-0.524537
-2.476398	-3.524786	-0.084393	-0.524537
-1.930052	-4.568944	0.377763	-0.725491
-1.062748	-5.871778	0.607214	-0.907185
-1.062748	-5.871778	0.607214	-0.907185
-1.062748	-7.364542	0.607214	-1.047090
-1.062748	-9.185790	0.607214	-1.277435
-1.062748	-11.179216	0.607214	-1.421970
-1.062748	-11.179216	0.607214	-1.421970
4.218872	-13.595761	0.927576	-1.701612
7.072629	-15.926463	1.968552	-1.633233
7.072629	-15.926463	1.968552	-1.633233
9.933314	-17.676079	1.969965	-1.198446
12.708000	-18.829617	1.932388	-0.746730
12.708000	-18.829617	1.932388	-0.746730
15.398560	-20.650324	1.877304	-1.399544
15.398560	-20.650324	1.877304	-1.399544
17.478531	-22.096489	1.467801	-1.271062
18.827515	-22.607889	0.940504	-0.421809
19.884979	-22.420990	0.760330	0.101468
19.884979	-22.420990	0.760330	0.101468
21.129684	-21.498070	0.907123	0.618322
21.129684	-21.498070	0.907123	0.618322
22.097431	-19.962854	0.705367	1.144315
22.612165	-17.468960	0.405357	1.790681
22.612165	-17.468960	0.405357	1.790681
22.882116	-14.307442	0.226836	2.242867
22.933672	-10.583287	0.066905	2.617160
22.933672	-10.583287	0.066905	2.617160
22.972061	-6.513620	0.028110	2.847700
22.837164	-2.234688	-0.099128	3.005821
22.837164	-2.234688	-0.099128	3.005821
22.837164	2.098045	-0.099128	3.051494
21.623905	6.249838	-0.443137	2.965379
21.400372	10.066318	-0.169848	2.744217
21.400372	10.066318	-0.169848	2.744217
21.210289	13.456076	-0.146508	2.463252
21.210289	13.456076	-0.146508	2.463252
20.804293	16.478741	-0.296465	2.162373
20.512758	18.510134	-0.212339	1.389354
20.512758	19.287542	-0.212339	0.473980
20.519623	19.287542	-0.005044	0.473980
20.380194	18.683092	-0.107534	-0.457738
19.905525	16.701351	-0.329177	-1.339269
19.905525	16.701351	-0.329177	-1.339269
19.224659	14.867311	-0.432777	-1.292334
19.224659	14.867311	-0.432777	-1.292334
19.301779	11.802688	0.042752	-2.033028
19.056986	10.478307	-0.326593	-0.850490
19.056986	10.478307	-0.326593	-0.850490
18.995987	8.321499	-0.098544	-1.505229
15.278690	7.106752	-2.456393	-0.835346
15.278690	7.106752	-2.456393	-0.835346
13.418694	6.127295	-1.217937	-0.670583
12.122638	5.272810	-1.053736	-0.581725
10.353027	4.475595	-1.098310	-0.543872
10.353027	4.475595	-1.098310	-0.543872
8.719094	3.732372	-1.053554	-0.509350
8.719094	2.776787	-1.053554	-0.649903
7.296740	2.776787	-1.107467	-0.649903
5.491693	1.708706	-1.106001	-0.732571
3.749975	0.520670	-1.054983	-0.813083
3.749975	0.520670	-1.054983	-0.813083
2.218728	-0.775754	-1.003661	-0.865507
2.218728	-2.216429	-1.003661	-0.961478
0.659639	-2.216429	-0.982555	-0.961478
-0.876050	-3.483776	-1.047114	-0.877624
-0.876050	-3.483776	-1.047114	-0.877624
-2.351409	-4.710376	-1.023147	-0.841109
-3.960518	-5.816934	-1.042805	-0.770019
-5.607194	-6.995318	-1.054421	-0.816162
-5.607194	-6.995318	-1.054421	-0.816162
-7.034527	-8.285798	-0.947895	-0.884948
-7.034527	-8.285798	-0.947895	-0.884948
-8.471189	-9.738276	-0.968060	-0.986554
-10.004736	-11.368000	-0.938988	-1.106212
-10.004736	-11.368000	-0.938988	-1.106212
-11.288352	-13.238175	-0.771103	-1.262419
-12.491124	-15.479875	-0.734093	-1.532426
-13.541169	-17.985229	-0.616068	-1.730131
-13.541169	-17.985229	-0.616068	-1.730131
-14.381552	-20.837107	-0.524799	-1.960946
-14.381552	-20.837107	-0.524799	-1.960946
-14.947018	-23.927616	-0.314632	-2.116301
-15.483164	-27.776594	-0.251482	-2.629043
-15.483164	-27.776594	-0.251482	-2.629043
-15.102087	-31.452526	0.370974	-2.509650
-13.352333	-35.082825	1.242819	-2.441300
-13.352333	-35.082825	1.242819	-2.441300
-10.233781	-38.498917	2.154186	-2.340239
-6.414925	-43.358696	2.617493	-3.512650
-6.414925	-43.358696	2.617493	-3.512650
-2.638269	-46.865276	2.702838	-3.208847
1.217110	-48.344543	2.727431	-0.786000
1.217110	-47.862404	2.727431	0.521332
1.217110	-47.862404	2.727431	0.521332
8.836557	-46.669201	2.561215	0.676575
8.836557	-46.669201	2.561215	0.676575
12.817033	-46.669201	2.692394	0.676575
12.817033	-46.669201	2.692394	0.676575
19.022692	-35.928226	2.122341	2.534010
19.022692	-35.928226	2.122341	2.534010
21.390425	-29.362558	1.658605	4.565752
21.390425	-29.362558	1.658605	4.565752
23.407423	-22.287441	1.454374	4.914308
25.319784	-14.907024	1.369430	5.126822
26.587038	-7.180984	0.854511	5.370993
26.587038	-7.180984	0.854511	5.370993
27.333717	0.679024	0.487720	5.467947
27.629486	8.207092	0.199043	5.286601
27.629486	8.207092	0.199043	5.286601
27.144894	14.714217	-0.368815	4.561589
27.144894	14.714217	-0.368815	4.561589
26.513210	20.335472	-0.464380	3.905800
25.441908	25.195831	-0.774436	3.392392
24.474941	27.280485	-0.744265	1.408560
24.474941	27.280485	-0.744265	1.408560
24.781441	25.897278	0.151473	-0.981852
24.781441	25.897278	0.151473	-0.981852
25.967424	23.433352	0.795643	-1.677667
27.059898	21.409107	0.743505	-1.352592
27.059898	21.409107	0.743505	-1.352592
26.768242	16.462885	-0.206540	-3.382938
25.550812	12.765174	-0.757706	-2.553546
25.550812	12.765174	-0.757706	-2.553546
23.959023	10.644717	-1.175258	-1.255836
25.389557	7.895841	0.861154	-1.935900
19.955189	5.798444	-3.574579	-1.473879
19.955189	5.798444	-3.574579	-1.473879
18.658623	3.919381	-1.117709	-1.304257
16.199650	3.018216	-1.609321	-0.588743
16.199650	3.018216	-1.609321	-0.588743
13.673193	1.910928	-1.649840	-0.777290
11.453007	1.069354	-1.595314	-0.558119
11.453007	1.069354	-1.595314	-0.558119
8.065437	-0.223002	-1.981086	-0.842061
8.065437	-0.223002	-1.981086	-0.842061
5.532799	-1.076649	-1.554082	-0.573780
3.597689	-2.013571	-1.354095	-0.636809
1.558321	-2.973123	-1.335471	-0.660320
1.558321	-2.973123	-1.335471	-0.660320
-0.208444	-4.075448	-1.219234	-0.755965
-0.208444	-5.256927	-1.219234	-0.817601
-1.909682	-5.256927	-1.054579	-0.817601
-1.909682	-6.725938	-1.054579	-0.987300
-5.484010	-8.084959	-1.107538	-0.918840
-5.484010	-8.084959	-1.107538	-0.918840
-7.229234	-9.740582	-1.040083	-1.103493
-8.721675	-11.679968	-0.882476	-1.311954
-8.721675	-11.679968	-0.882476	-1.311954
-10.192133	-13.900042	-0.901242	-1.519475
-10.192133	-13.900042	-0.901242	-1.519475
-11.743587	-16.376425	-0.962313	-1.702759
-13.101325	-19.169554	-0.880078	-1.923568
-14.119087	-22.249952	-0.666039	-2.106726
-14.119087	-22.249952	-0.666039	-2.106726
-14.912970	-25.656672	-0.469749	-2.310679
-14.912970	-25.656672	-0.469749	-2.310679
-15.478823	-29.764212	-0.252402	-2.764253
-15.464051	-34.039715	0.216358	-2.851100
-15.464051	-37.498398	0.216358	-2.283584
-13.414376	-37.498398	1.539436	-2.283584
-9.183672	-41.976551	2.982253	-3.097440
-4.635396	-47.309391	3.231474	-4.234975
-4.635396	-47.309391	3.231474	-4.234975
-0.466379	-48.591873	3.027417	-1.648514
-0.466379	-48.591873	3.027417	-1.648514
3.433402	-50.230465	2.697444	-0.261453
7.247672	-48.857883	2.497483	0.697989
7.247672	-48.857883	2.497483	0.697989
11.642787	-47.514130	2.885303	0.943458
15.386740	-44.394360	2.465539	2.181867
15.386740	-44.394360	2.465539	2.181867
18.539768	-39.482964	2.060136	3.492549
21.061935	-32.505505	1.659772	4.861250
21.061935	-32.505505	1.659772	4.861250
22.974310	-24.472647	1.248898	5.576844
24.447514	-16.233397	0.964136	5.745608
25.526470	-7.777516	0.735440	5.901514
25.526470	-7.777516	0.735440	5.901514
26.367838	1.015419	0.574330	6.117771
26.367838	1.015419	0.574330	6.117771
26.916496	9.448558	0.387618	5.871982
27.002285	16.911247	0.126169	5.278074
27.002285	16.911247	0.126169	5.278074
26.101854	22.955235	-0.586409	4.275200
25.722336	27.463793	-0.318243	3.154989
25.722336	27.463793	-0.318243	3.154989
26.882307	28.450754	0.662851	0.621089
27.793303	26.038942	0.571501	-1.702093
27.793303	23.529398	0.571501	-1.686106
28.911787	23.529398	0.773507	-1.686106
29.756380	20.412109	0.579262	-2.132189
29.756380	17.494970	0.579262	-1.999889
28.270172	17.494970	-1.044755	-1.999889
28.142790	13.037693	0.032708	-3.089656
28.142790	13.037693	0.032708	-3.089656
27.722254	10.847253	-0.275553	-1.474693
27.654154	7.993723	-0.119455	-1.958673
25.381622	6.420857	-1.587550	-1.051844
25.381622	6.420857	-1.587550	-1.051844
20.924133	5.327525	-2.878045	-0.775039
18.935246	4.356767	-1.511418	-0.602491
18.935246	4.356767	-1.511418	-0.602491
16.794001	3.643070	-1.567098	-0.498490
16.794001	3.643070	-1.567098	-0.498490
14.404800	2.678752	-1.580791	-0.641142
11.403990	1.468022	-1.975655	-0.840034
11.403990	1.468022	-1.975655	-0.840034
8.350943	0.423911	-1.725305	-0.706807
5.546798	-0.691282	-1.628031	-0.722133
2.906039	-1.447690	-1.679907	-0.532239
2.906039	-1.447690	-1.679907	-0.532239
0.635696	-2.419785	-1.430246	-0.658568
-0.709350	-3.524059	-1.046054	-0.752695
-0.709350	-3.524059	-1.046054	-0.752695
-2.240244	-4.741793	-0.980056	-0.835353
-2.240244	-4.741793	-0.980056	-0.835353
-4.109968	-6.138737	-0.998260	-0.957071
-5.934498	-7.665108	-1.200858	-1.047117
-7.739729	-9.535658	-1.038761	-1.262759
-7.739729	-9.535658	-1.038761	-1.262759
-9.415352	-11.642356	-0.912661	-1.419249
-10.935374	-14.051039	-0.891274	-1.626636
-10.935374	-14.051039	-0.891274	-1.626636
-12.404042	-16.682423	-0.822716	-1.807600
-13.658159	-19.703215	-0.797808	-2.073521
-13.658159	-19.703215	-0.797808	-2.073521
-14.428018	-22.860403	-0.470578	-2.177351
-14.428018	-22.860403	-0.470578	-2.177351
-15.257407	-26.663509	-0.410180	-2.587369
-15.635405	-30.528145	-0.073234	-2.610004
-15.635405	-30.528145	-0.073234	-2.610004
-14.394325	-35.012642	1.006980	-2.993607
-11.509485	-37.592167	2.089279	-1.652861
-7.294978	-41.913258	2.861550	-3.130447
-7.294978	-41.913258	2.861550	-3.130447
-3.207284	-45.104454	2.889807	-2.997648
0.479845	-48.776081	2.690456	-2.581182
0.479845	-48.776081	2.690456	-2.581182
4.055733	-48.320358	2.529741	0.745089
8.071399	-46.927155	2.587600	0.960419
8.071399	-46.927155	2.587600	0.960419
12.732267	-43.950077	3.136516	2.291379
12.732267	-43.950077	3.136516	2.291379
16.300739	-40.954472	2.379280	1.965203
19.349100	-35.551781	2.029699	3.853432
19.349100	-35.551781	2.029699	3.853432
21.337467	-28.935043	1.362347	4.650279
23.052206	-21.987001	1.191265	4.822217
23.052206	-14.007298	1.191265	5.565925
24.721750	-14.007298	1.211314	5.565925
26.225994	-5.922410	1.067684	5.637150
26.225994	2.132843	1.067684	5.622817
26.999304	2.132843	0.526353	5.622817
27.280348	9.819833	0.210396	5.402743
27.280348	9.819833	0.210396	5.402743
26.472687	16.706047	-0.541335	4.928503
24.547184	22.575174	-1.334926	4.269473
24.547184	22.575174	-1.334926	4.269473
23.149588	26.846823	-0.928790	2.997258
24.479687	26.735510	0.678329	-0.153386
24.479687	26.735510	0.678329	-0.153386
25.440016	23.731316	0.622242	-2.091121
26.713718	21.857988	0.882392	-1.175831
26.297211	16.192829	-0.299626	-3.906017
26.297211	16.192829	-0.299626	-3.906017
27.364069	12.495258	0.812851	-2.542509
27.364069	12.495258	0.812851	-2.542509
26.753412	9.301616	-0.370384	-1.987937
25.840498	6.461930	-0.728841	-2.049172
25.840498	4.685857	-0.728841	-1.222818
22.910755	4.685857	-2.041244	-1.222818
20.376104	3.473729	-1.616446	-0.838840
18.460649	2.526491	-1.582845	-0.626000
18.460649	2.526491	-1.582845	-0.626000
16.247770	1.448208	-1.521234	-0.749826
13.695415	-0.090443	-1.642208	-1.033005
13.695415	-0.090443	-1.642208	-1.033005
10.826694	-1.618521	-1.795557	-1.026877
10.826694	-1.618521	-1.795557	-1.026877
8.181757	-2.787189	-1.496504	-0.807033
5.830754	-3.820736	-1.471470	-0.682066
5.830754	-3.820736	-1.471470	-0.682066
3.571766	-4.750015	-1.479116	-0.637962
1.186723	-5.761677	-1.511747	-0.676053
-0.643625	-6.831410	-1.307837	-0.729567
-0.643625	-6.831410	-1.307837	-0.729567
-2.434667	-7.966172	-1.157471	-0.764613
-2.434667	-7.966172	-1.157471	-0.764613
-4.416295	-9.267316	-1.209531	-0.886874
-6.353923	-10.786340	-1.126783	-1.005830
-6.353923	-10.786340	-1.126783	-1.005830
-8.221914	-12.554068	-1.066654	-1.179504
-10.061576	-14.737485	-1.050528	-1.467021
-11.503564	-17.229351	-0.842112	-1.681896
-11.503564	-17.229351	-0.842112	-1.681896
-12.797178	-19.949162	-0.777585	-1.885366
-12.797178	-19.949162	-0.777585	-1.885366
-13.896808	-23.115089	-0.699645	-2.162252
-14.520203	-26.655802	-0.332782	-2.429418
-15.159482	-30.836020	-0.260160	-2.832236
-15.159482	-30.836020	-0.260160	-2.832236
-13.997335	-34.997391	0.915344	-2.828885
-11.195662	-34.997391	2.092191	-2.828885
-11.195662	-34.997391	2.092191	-2.828885
-7.033116	-42.686352	2.826086	-2.684956
-7.033116	-42.686352	2.826086	-2.684956
-7.033116	-46.450752	2.826086	-3.555138
0.967579	-46.450752	2.895948	-3.555138
0.967579	-46.450752	2.895948	-3.555138
5.095685	-49.706081	2.733139	-0.814893
9.461566	-48.710369	2.662960	0.861756
9.461566	-46.807659	2.662960	1.346878
14.115352	-46.807659	3.007837	1.346878
17.686165	-44.473698	2.294282	1.620703
17.686165	-44.473698	2.294282	1.620703
20.845482	-39.573811	2.115215	3.383738
23.375706	-39.573811	1.755621	3.383738
23.375706	-39.573811	1.755621	3.383738
25.406301	-28.245573	1.413931	3.968601
27.240589	-20.923115	1.277647	5.074195
27.240589	-20.923115	1.277647	5.074195
28.475912	-13.300686	0.857987	5.279946
29.187592	-5.247425	0.492364	5.535589
29.346867	3.065437	0.091707	5.727391
29.346867	3.065437	0.091707	5.727391
29.346867	10.619699	0.091707	5.268948
29.346867	10.619699	0.091707	5.268948
27.557531	17.173481	-0.619996	4.582872
27.557531	22.887579	-0.619996	3.952862
27.557531	22.887579	-0.619996	3.952862
24.947035	26.289597	-0.876633	2.399899
25.128378	25.686750	-0.033121	-0.468315
25.128378	25.686750	-0.033121	-0.468315
25.608120	22.422535	0.246922	-2.256875
26.323406	20.993261	0.488534	-0.975845
26.323406	20.993261	0.488534	-0.975845
26.862173	15.884096	0.397109	-3.505937
27.159389	12.958044	0.351766	-2.005705
27.159389	9.897985	0.351766	-2.083255
25.869301	9.897985	-1.024879	-2.083255
24.296572	8.302513	-1.238858	-1.091312
20.254478	6.953430	-2.612486	-0.930176
20.254478	6.953430	-2.612486	-0.930176
18.162163	5.896435	-1.514202	-0.665625
18.162163	5.896435	-1.514202	-0.665625
16.763655	5.285365	-1.213203	-0.394674
13.914895	4.397523	-1.716357	-0.569455
13.914895	4.397523	-1.716357	-0.569455
11.028584	3.343364	-1.710103	-0.696683
11.028584	2.125033	-1.710103	-0.827564
11.028584	2.125033	-1.710103	-0.827564
5.468628	0.926512	-1.620141	-0.762334
2.994846	-0.062302	-1.583911	-0.661533
2.994846	-0.062302	-1.583911	-0.661533
0.881095	-0.062302	-1.471076	-0.661533
-0.527299	-0.062302	-1.081741	-0.661533
-0.527299	-0.062302	-1.081741	-0.661533
-1.817212	-3.216590	-0.857283	-0.720455
-3.460454	-4.512512	-0.987535	-0.869439
-3.460454	-4.512512	-0.987535	-0.869439
-3.460454	-5.854860	-0.987535	-0.908713
-7.278172	-7.502131	-1.088574	-1.114352
-9.026094	-9.461151	-0.967973	-1.324619
-9.026094	-9.461151	-0.967973	-1.324619
-10.436035	-11.674624	-0.813512	-1.511838
-11.724736	-14.119524	-0.744992	-1.651963
-14.051831	-16.868420	-0.660976	-1.891996
-14.051831	-16.868420	-0.660976	-1.891996
-14.801807	-16.868420	-0.366568	-1.891996
-15.740693	-26.954351	-0.463492	-2.307369
-15.740693	-26.954351	-0.463492	-2.307369
-15.336705	-30.832304	0.417952	-2.650568
-13.978270	-30.832304	1.116205	-2.650568
-13.978270	-30.832304	1.116205	-2.650568
-10.883350	-38.257896	2.196743	-2.495425
-10.883350	-38.257896	2.196743	-2.495425
-6.595410	-42.938332	2.933759	-3.416880
-2.588759	-46.684025	2.890034	-3.551055
-2.588759	-46.684025	2.890034	-3.551055
1.145010	-48.827141	2.745669	-0.952514
1.145010	-48.280827	2.745669	0.604231
10.022215	-46.703545	2.810508	1.119197
10.022215	-46.703545	2.810508	1.119197
14.183945	-46.703545	2.824851	1.119197
14.183945	-40.786690	2.824851	2.021540
17.817682	-40.786690	2.331316	2.021540
21.110025	-34.871990	2.193282	4.160544
21.110025	-28.207735	2.193282	4.630229
23.130415	-28.207735	1.385860	4.630229
25.209499	-20.862614	1.432165	5.104003
25.209499	-20.862614	1.432165	5.104003
27.067429	-12.854414	1.300582	5.565055
28.204996	-4.649924	0.792975	5.687267
28.638096	3.652379	0.321999	5.735586
28.638096	3.652379	0.321999	5.735586
28.440241	11.326629	-0.095009	5.345428
28.440241	17.981045	-0.095009	4.711735
27.511723	17.981045	-0.643261	4.711735
26.160746	23.580591	-1.018750	3.815529
26.160746	23.580591	-1.018750	3.815529
25.459070	26.414320	-0.518035	2.031894
25.710833	26.376068	0.057914	-0.127493
25.710833	23.494200	0.057914	-1.978767
25.710833	23.494200	0.057914	-1.978767
26.331987	22.201448	0.203366	-0.791368
26.331987	16.222145	0.203366	-4.101753
26.266676	16.222145	-0.044612	-4.101753
28.768219	12.760898	1.808987	-2.262555
28.768219	9.929420	1.808987	-1.837437
28.748489	9.929420	-0.065862	-1.837437
26.168652	7.445180	-1.776256	-1.814333
26.168652	7.445180	-1.776256	-1.814333
22.249058	6.156578	-2.490118	-0.863193
20.603477	5.032060	-1.440844	-0.751797
20.603477	5.032060	-1.440844	-0.751797
20.603477	5.032060	-1.440844	-0.751797
16.487576	3.698619	-1.494026	-0.458436
14.160238	2.788951	-1.600673	-0.603118
14.160238	2.788951	-1.600673	-0.603118
11.285810	1.774669	-1.789616	-0.686601
8.409076	0.523220	-1.735454	-0.841315
8.409076	0.523220	-1.735454	-0.841315
5.848211	-0.476205	-1.517084	-0.666058
5.848211	-0.476205	-1.517084	-0.666058
3.289501	-1.436611	-1.559931	-0.640675
3.289501	-2.341470	-1.559931	-0.601205
-1.171281	-3.363722	-1.499387	-0.708347
-1.171281	-3.363722	-1.499387	-0.708347
-2.442961	-4.409456	-0.921519	-0.723868
-4.018538	-5.812032	-0.961952	-0.952865
-4.018538	-5.812032	-0.961952	-0.952865
-4.018538	-5.812032	-0.961952	-0.952865
-4.018538	-5.812032	-0.961952	-0.952865
-4.018538	-8.856446	-0.961952	-1.056870
-4.018538	-11.021514	-0.961952	-1.477131
-4.018538	-11.021514	-0.961952	-1.477131
-10.699992	-13.242021	-0.969955	-1.521730
-12.103733	-15.727031	-0.846350	-1.713959
-12.103733	-18.535566	-0.846350	-1.930758
-13.432080	-18.535566	-0.829250	-1.930758
-14.418649	-21.421267	-0.753469	-1.984000
-14.418649	-21.421267	-0.753469	-1.984000
-15.348198	-21.421267	-0.476231	-1.984000
-16.310852	-21.421267	-0.419226	-1.984000
-16.310852	-21.421267	-0.419226	-1.984000
-15.649035	-21.421267	0.557503	-1.984000
-13.779320	-36.560101	1.414713	-2.578017
-13.779320	-39.391365	1.414713	-2.049416
-10.063403	-39.391365	2.552083	-2.049416
-5.872768	-43.993889	2.929035	-3.575232
-5.872768	-43.993889	2.929035	-3.575232
-2.122881	-46.985207	2.729475	-3.167654
1.573075	-49.454479	2.619518	-0.528981
1.573075	-48.680923	2.619518	0.614569
1.573075	-48.680923	2.619518	0.614569
1.573075	-47.148979	2.619518	1.064206
1.573075	-45.231892	2.619518	1.285415
1.573075	-45.231892	2.619518	1.285415
1.573075	-41.512913	2.619518	2.669094
1.573075	-41.512913	2.619518	2.669094
20.159849	-41.512913	2.473365	2.669094
20.159849	-41.512913	2.473365	2.669094
20.159849	-41.512913	2.473365	2.669094
23.602764	-41.512913	1.172036	2.669094
24.986635	-13.773989	0.979785	4.843703
24.986635	-13.773989	0.979785	4.843703
26.110817	-5.607224	0.784383	5.688500
26.110817	2.692801	0.784383	5.780059
27.136126	10.400202	0.379225	5.393515
27.136126	10.400202	0.379225	5.393515
26.730080	17.047819	-0.267403	4.656181
26.730080	17.047819	-0.267403	4.656181
25.665154	22.471008	-0.772890	3.801574
24.986513	26.021637	-0.433590	2.483645
24.986513	26.021637	-0.433590	2.483645
25.275108	25.608969	-0.058619	-0.299349
25.275108	25.608969	-0.058619	-0.299349
25.275108	21.986259	-0.058619	-1.258996
26.992985	21.986259	0.502248	-1.258996
26.336128	15.411957	-0.434789	-4.577119
26.336128	12.099375	-0.434789	-2.282027
27.435095	12.099375	0.879499	-2.282027
26.522362	8.992326	-0.680273	-2.112499
26.170460	8.992326	-0.407853	-2.112499
26.170460	8.992326	-0.407853	-2.112499
22.172552	4.489853	-2.631688	-1.556575
22.172552	4.489853	-2.631688	-1.556575
20.024937	3.009000	-1.475793	-0.992327
18.230312	2.255699	-1.556292	-0.536900
15.771675	1.289514	-1.592899	-0.650868
15.771675	1.289514	-1.592899	-0.650868
12.989315	0.061770	-1.781806	-0.804851
9.987020	0.061770	-1.965427	-0.804851
9.987020	0.061770	-1.965427	-0.804851
7.234896	-2.597373	-1.596538	-0.911628
4.740444	-3.667189	-1.550675	-0.726245
4.740444	-3.667189	-1.550675	-0.726245
2.193570	-3.667189	-1.609371	-0.726245
2.193570	-3.667189	-1.609371	-0.726245
-0.279809	-5.703004	-1.540992	-0.679800
-2.044912	-6.761885	-1.200423	-0.717812
-3.826187	-6.761885	-1.131164	-0.717812
-3.826187	-6.761885	-1.131164	-0.717812
-3.826187	-6.761885	-1.131164	-0.717812
-3.826187	-6.761885	-1.131164	-0.717812
-3.826187	-10.604357	-1.131164	-0.879576
-9.670664	-12.282818	-1.154985	-1.133813
-11.365462	-14.433805	-0.967309	-1.458884
-11.365462	-14.433805	-0.967309	-1.458884
-11.365462	-16.792522	-0.967309	-1.615285
-11.365462	-16.792522	-0.967309	-1.615285
-11.365462	-19.549191	-0.967309	-1.892776
-14.884522	-19.549191	-0.671360	-1.892776
-15.525160	-19.549191	-0.317125	-1.892776
-15.525160	-19.549191	-0.317125	-1.892776
-15.525160	-30.240192	-0.317125	-2.441907
-15.525160	-34.457237	-0.317125	-2.885430
-15.167303	-34.457237	0.298850	-2.885430
-12.761996	-36.790642	1.812082	-1.518471
-12.761996	-41.809700	1.812082	-3.663023
-8.661339	-41.809700	2.786254	-3.663023
-4.573227	-41.809700	2.900504	-3.663023
-4.573227	-41.809700	2.900504	-3.663023
-4.573227	-41.809700	2.900504	-3.663023
-4.573227	-48.761631	2.900504	-1.657252
-4.573227	-48.198402	2.900504	0.304138
-4.573227	-48.198402	2.900504	0.304138
11.894366	-46.722267	2.778622	0.899504
