UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
-11.711725	-33.130505	1.125871	-2.841102
-11.711725	-33.130505	1.125871	-2.841102
-8.284757	-36.080566	2.353578	-1.994850
-4.176448	-41.962387	2.722000	-4.251715
-4.176448	-41.962387	2.722000	-4.251715
0.014910	-45.337017	2.919546	-3.364406
3.568329	-46.528484	2.494417	-0.117178
3.568329	-46.528484	2.494417	-0.117178
7.508161	-46.528484	2.547374	-0.117178
11.901434	-44.869213	2.694223	0.540118
11.901434	-44.869213	2.694223	0.540118
16.250511	-42.716312	2.725132	1.568999
19.720387	-38.458729	2.245415	2.998753
19.720387	-38.458729	2.245415	2.998753
22.190979	-33.014751	1.678854	3.781780
24.398888	-26.328180	1.495542	4.652128
24.398888	-26.328180	1.495542	4.652128
26.564156	-19.591129	1.444810	4.714566
28.597939	-12.604450	1.400162	4.897462
28.597939	-12.604450	1.400162	4.897462
29.529449	-5.154821	0.683260	5.135056
29.982920	-5.154821	0.474020	5.135056
29.982920	-5.154821	0.474020	5.135056
30.150591	10.283152	0.067281	5.308779
29.488699	16.519651	-0.580118	4.350721
29.488699	16.519651	-0.580118	4.350721
28.222572	22.121014	-0.855021	3.876663
26.429581	27.053589	-1.327961	3.454674
26.429581	27.053589	-1.327961	3.454674
24.429197	27.053589	-1.419513	3.454674
24.353767	27.714451	-0.283626	0.214597
24.353767	27.714451	-0.283626	0.214597
25.206266	24.885302	0.427505	-1.932804
25.918581	24.025251	0.477425	-0.581085
25.918581	24.025251	0.477425	-0.581085
25.225269	19.161041	-0.454543	-3.345263
23.127142	16.281385	-1.049347	-2.014756
23.127142	16.281385	-1.049347	-2.014756
22.255505	12.995472	-0.633558	-2.269426
22.799091	11.951808	-0.278513	-0.706960
22.799091	11.951808	-0.278513	-0.706960
19.758230	9.526811	-1.964627	-1.674684
15.834973	8.078147	-2.079605	-0.984867
15.834973	8.078147	-2.079605	-0.984867
15.406690	7.120970	-0.958875	-0.658645
13.098908	6.194876	-1.492149	-0.631082
13.098908	6.194876	-1.492149	-0.631082
9.542807	5.269732	-1.929448	-0.613510
7.221630	3.955047	-1.584855	-0.874317
7.221630	2.650522	-1.584855	-0.861077
4.683321	2.650522	-1.473231	-0.861077
1.980004	1.392374	-1.371488	-0.842160
1.980004	1.392374	-1.371488	-0.842160
-0.069199	0.152735	-1.403838	-0.842795
-1.284525	-1.584059	-0.881902	-1.189448
-1.284525	-1.584059	-0.881902	-1.189448
-2.304892	-3.332649	-0.555281	-1.213540
-3.390443	-5.073493	-0.622031	-1.195941
-3.390443	-5.073493	-0.622031	-1.195941
-4.606300	-6.735369	-0.691003	-1.125608
-6.361045	-8.468725	-0.813226	-1.159041
-6.361045	-8.468725	-0.813226	-1.159041
-8.132482	-10.159815	-0.816040	-1.148287
-9.509144	-12.183659	-0.795789	-1.372187
-9.509144	-12.183659	-0.795789	-1.372187
-10.637993	-14.680305	-0.653567	-1.706279
-11.571764	-17.531149	-0.567749	-1.976141
-11.571764	-17.531149	-0.567749	-1.976141
-12.208450	-20.754574	-0.390025	-2.202798
-12.905499	-24.886778	-0.270769	-2.815044
-12.905499	-24.886778	-0.270769	-2.815044
-12.508584	-29.247561	0.411371	-2.984230
-10.872168	-33.101982	1.204649	-2.569112
-10.872168	-33.101982	1.204649	-2.569112
-7.224577	-36.655807	2.450591	-2.414469
-3.239898	-41.584934	2.646328	-3.568166
-3.239898	-41.584934	2.646328	-3.568166
0.824653	-45.495277	2.887305	-3.346819
4.274502	-46.504326	2.522487	-0.245934
4.274502	-46.504326	2.522487	-0.245934
8.093695	-45.550320	2.535176	0.571655
12.258544	-44.209297	2.480471	0.674776
12.258544	-44.209297	2.480471	0.674776
16.429659	-41.823299	2.644996	1.763926
19.595819	-37.790543	2.093436	2.876801
19.595819	-37.790543	2.093436	2.876801
21.942871	-31.809834	1.568174	4.195287
23.938032	-24.039381	1.302823	5.365900
23.938032	-24.039381	1.302823	5.365900
25.604752	-16.328421	1.073611	5.371530
27.044107	-8.183299	0.979769	5.691555
27.044107	-8.183299	0.979769	5.691555
27.627890	0.319364	0.403403	5.926606
27.339462	8.929166	-0.125579	5.991282
27.339462	8.929166	-0.125579	5.991282
26.945080	17.020832	-0.132379	5.646141
25.887621	23.613253	-0.798248	4.630090
25.887621	23.613253	-0.798248	4.630090
24.431351	28.935139	-0.949115	3.726317
24.255388	30.280630	-0.437831	0.977955
24.255388	30.280630	-0.437831	0.977955
25.314316	27.080534	0.449833	-2.245788
26.470556	24.562830	0.643310	-1.645331
26.470556	24.562830	0.643310	-1.645331
27.330700	21.438055	0.534722	-2.086378
26.630354	16.643156	-0.492959	-3.326267
25.180073	13.902555	-0.161444	-1.779660
25.759047	10.500837	-0.346162	-2.269354
24.679089	8.876800	-0.785342	-1.174273
19.089430	7.023892	-3.198818	-1.270433
18.540703	5.932175	-0.986387	-0.743212
17.054937	5.137297	-1.186746	-0.546429
17.054937	5.137297	-1.186746	-0.546429
13.481087	4.221613	-2.038181	-0.614884
13.481087	4.221613	-2.038181	-0.614884
10.531349	3.079242	-1.881404	-0.776839
10.531349	1.755810	-1.881404	-0.905027
7.697773	1.755810	-1.740127	-0.905027
4.712649	0.403890	-1.637164	-0.904365
4.712649	0.403890	-1.637164	-0.904365
2.402842	-0.696102	-1.386468	-0.756081
0.587390	-1.772723	-1.156300	-0.731166
0.587390	-1.772723	-1.156300	-0.731166
-0.891682	-2.934492	-1.004647	-0.788965
-2.189955	-4.161037	-0.901738	-0.835078
-2.189955	-4.161037	-0.901738	-0.835078
-3.969148	-5.613021	-0.983170	-0.989841
-6.030613	-7.147283	-1.085909	-1.036903
-6.030613	-7.147283	-1.085909	-1.036903
-7.726753	-8.973827	-0.973192	-1.232937
-9.098041	-11.335432	-0.688271	-1.585930
-9.098041	-11.335432	-0.688271	-1.585930
-10.157820	-13.977142	-0.540420	-1.787338
-11.189198	-16.887592	-0.559559	-1.999923
-11.189198	-16.887592	-0.559559	-1.999923
-12.029906	-20.116560	-0.461968	-2.204604
-12.436074	-23.585842	-0.186313	-2.371254
-12.436074	-23.585842	-0.186313	-2.371254
-12.813351	-27.907473	-0.060246	-2.926375
-11.837061	-31.765528	0.788048	-2.620581
-11.837061	-31.765528	0.788048	-2.620581
-9.147788	-31.765528	1.975641	-2.620581
-4.769664	-39.618866	2.981321	-2.801355
-4.769664	-39.618866	2.981321	-2.801355
-0.617118	-43.532593	2.912275	-3.687110
3.101941	-45.543831	2.684634	-1.232684
6.614907	-45.944046	2.401989	0.475101
6.614907	-45.944046	2.401989	0.475101
10.573859	-44.475586	2.393239	0.746363
10.573859	-44.475586	2.393239	0.746363
14.900389	-42.677952	2.768819	1.340718
18.518761	-39.382385	2.390388	2.303429
18.518761	-39.382385	2.390388	2.303429
21.508286	-34.411472	1.906850	3.545454
23.803146	-27.246370	1.504482	5.030270
23.803146	-27.246370	1.504482	5.030270
25.524509	-19.640970	1.143092	5.307395
27.086620	-11.581096	1.060308	5.621226
27.086620	-11.581096	1.060308	5.621226
28.253778	-3.303523	0.818276	5.777670
28.420813	4.921783	0.121881	5.761478
28.420813	4.921783	0.121881	5.761478
28.223228	12.254505	0.034560	5.219698
27.035198	18.565456	-0.771633	4.580074
27.035198	18.565456	-0.771633	4.580074
24.832214	24.014193	-1.631929	3.819093
22.978577	27.843254	-1.244617	2.536714
22.978577	27.843254	-1.244617	2.536714
23.818863	27.551498	0.320095	-0.319441
24.376772	25.312838	0.267716	-1.564219
24.376772	25.312838	0.267716	-1.564219
25.262468	23.347643	0.583782	-1.247021
24.832767	18.898870	-0.318304	-3.021209
24.832767	18.898870	-0.318304	-3.021209
24.164188	15.729042	-0.093338	-2.148715
23.704494	13.423843	-0.286057	-1.502259
23.704494	13.423843	-0.286057	-1.502259
24.507807	10.618368	0.161912	-1.953006
20.984152	9.054030	-2.407045	-1.074694
20.984152	9.054030	-2.407045	-1.074694
16.887209	7.672195	-2.296269	-0.950503
16.853155	6.676782	-0.844863	-0.675549
16.853155	6.676782	-0.844863	-0.675549
14.842531	5.723258	-1.365360	-0.651740
10.980144	4.505519	-2.060761	-0.820343
10.980144	4.505519	-2.060761	-0.820343
8.326324	3.067964	-1.606227	-0.997896
6.296357	1.487293	-1.365011	-1.082069
6.296357	1.487293	-1.365011	-1.082069
3.956798	0.391852	-1.137382	-0.742307
1.665619	-0.331424	-1.391862	-0.526048
1.665619	-0.331424	-1.391862	-0.526048
-0.195885	-1.568202	-1.404886	-0.839564
-1.768463	-2.946184	-1.080326	-0.940367
-1.768463	-2.946184	-1.080326	-0.940367
-3.526654	-4.556336	-1.115188	-1.086600
-5.394418	-4.556336	-1.181494	-1.086600
-5.394418	-4.556336	-1.181494	-1.086600
-7.416173	-8.245108	-1.126151	-1.252243
-9.075682	-10.294847	-0.888516	-1.390468
-9.075682	-10.294847	-0.888516	-1.390468
-10.478168	-12.606503	-0.769558	-1.578797
-11.675037	-15.210268	-0.678839	-1.791643
-11.675037	-15.210268	-0.678839	-1.791643
-12.715161	-18.043875	-0.631441	-1.962558
-13.493433	-21.093201	-0.482371	-2.094317
-13.493433	-21.093201	-0.482371	-2.094317
-14.035252	-24.529480	-0.219462	-2.352443
-14.035252	-28.649406	-0.219462	-2.813921
-14.035252	-28.649406	-0.219462	-2.813921
-13.402544	-31.987389	0.372471	-2.252601
-10.288755	-35.764133	2.276212	-2.612532
-10.288755	-35.764133	2.276212	-2.612532
-5.851421	-41.568707	2.956295	-4.301258
-1.222064	-45.801804	3.226077	-4.041998
-1.222064	-45.801804	3.226077	-4.041998
2.861512	-47.842583	2.841692	-0.291427
6.638280	-48.970486	2.283652	-0.765493
6.638280	-48.970486	2.283652	-0.765493
10.742020	-48.970486	2.625264	-0.765493
15.100286	-46.550655	2.853754	0.847192
19.002617	-43.169765	2.390286	2.344919
19.002617	-43.169765	2.390286	2.344919
22.372799	-38.879646	2.244711	2.994905
22.372799	-38.879646	2.244711	2.994905
24.208794	-38.879646	1.267375	2.994905
26.295399	-25.826235	1.419794	4.537327
26.295399	-25.826235	1.419794	4.537327
28.154520	-18.125341	1.243174	5.343370
29.470524	-9.738815	0.902804	5.782055
29.470524	-9.738815	0.902804	5.782055
29.533594	-1.176889	0.069678	5.914662
29.268213	-1.176889	-0.130837	5.914662
29.268213	-1.176889	-0.130837	5.914662
28.400618	14.935847	-0.631659	5.624664
26.786005	21.234545	-1.095135	4.348399
26.786005	21.234545	-1.095135	4.348399
24.974560	26.119888	-1.133448	3.406641
24.560017	28.066103	-0.267223	1.330827
24.560017	28.066103	-0.267223	1.330827
23.918026	26.167566	-0.705397	-1.327951
23.393950	23.987337	-0.580411	-1.506314
23.393950	23.987337	-0.580411	-1.506314
23.298126	19.666521	-0.213777	-2.981905
24.455662	15.746144	1.442883	-2.613555
24.455662	15.746144	1.442883	-2.613555
24.579336	12.694444	-0.435018	-2.108201
22.917534	10.818671	-1.297979	-1.275775
22.917534	10.818671	-1.297979	-1.275775
17.240635	9.108311	-3.351479	-1.176478
15.749570	7.704716	-1.335492	-0.955103
15.749570	7.704716	-1.335492	-0.955103
15.134734	7.023609	-0.867310	-0.471872
11.689199	6.326118	-2.085716	-0.481091
11.689199	6.326118	-2.085716	-0.481091
7.883162	6.084896	-2.025036	-0.184201
5.406247	5.774116	-1.668900	-0.226375
5.406247	5.774116	-1.668900	-0.226375
3.373998	5.124830	-1.173047	-0.431467
0.926710	4.193399	-1.318291	-0.647440
0.926710	4.193399	-1.318291	-0.647440
-0.838243	2.907800	-1.240409	-0.876660
-1.845187	1.352696	-0.837427	-1.068004
-1.845187	1.352696	-0.837427	-1.068004
-1.845187	1.352696	-0.837427	-1.068004
-4.768632	-2.245972	-0.839430	-1.231691
-4.768632	-2.245972	-0.839430	-1.231691
-6.528481	-4.241506	-1.070125	-1.337647
-8.487298	-6.634485	-0.985150	-1.607205
-8.487298	-6.634485	-0.985150	-1.607205
-10.189573	-9.713759	-0.899651	-2.067330
-11.394610	-9.713759	-0.759604	-2.067330
-11.394610	-9.713759	-0.759604	-2.067330
-12.414351	-17.327072	-0.606184	-2.599468
-13.141294	-21.210051	-0.436221	-2.677708
-13.141294	-21.210051	-0.436221	-2.677708
-13.468599	-25.157686	-0.191712	-2.743711
-13.588902	-29.464005	0.051370	-2.972333
-13.588902	-29.464005	0.051370	-2.972333
-12.183950	-33.386501	1.013720	-2.716921
-8.681825	-33.386501	2.495163	-2.716921
-8.681825	-33.386501	2.495163	-2.716921
-8.681825	-41.682713	2.495163	-3.086362
-0.037653	-44.100674	2.994517	-2.791624
-0.037653	-44.100674	2.994517	-2.791624
3.522130	-46.826416	2.570253	-0.916532
7.251749	-46.203880	2.465914	0.681511
7.251749	-46.203880	2.465914	0.681511
11.864534	-44.709881	2.759015	1.025263
16.202347	-42.203590	2.758452	1.684353
16.202347	-42.203590	2.758452	1.684353
19.658621	-37.613327	2.242697	3.268141
22.732193	-31.229666	1.991947	4.466859
22.732193	-31.229666	1.991947	4.466859
25.184185	-31.229666	1.640103	4.466859
26.930273	-16.194914	1.188792	5.231591
26.930273	-16.194914	1.188792	5.231591
28.352856	-8.455432	1.001195	5.347297
29.354441	-0.740364	0.698251	5.375190
29.354441	-0.740364	0.698251	5.375190
29.511824	6.953311	0.208016	5.356407
29.236319	14.406975	0.119895	5.187878
29.236319	14.406975	0.119895	5.187878
28.627865	20.371330	-0.585091	4.227572
27.395876	25.310610	-0.950731	3.510857
27.395876	25.310610	-0.950731	3.510857
26.363859	29.368608	-0.877814	2.917375
25.607609	29.695709	-0.642813	0.146277
25.607609	29.695709	-0.642813	0.146277
25.876495	27.050955	-0.033593	-1.875504
25.836563	25.598036	-0.165710	-0.981274
25.836563	25.598036	-0.165710	-0.981274
24.848091	21.083925	-0.829292	-3.116723
24.710573	17.817480	0.490375	-2.188493
24.710573	17.817480	0.490375	-2.188493
24.430130	14.885898	-0.267600	-1.986236
24.649403	12.818323	-0.255445	-1.455577
24.649403	12.818323	-0.255445	-1.455577
19.675068	10.872014	-3.154057	-1.344957
16.955839	9.688663	-1.553594	-0.808807
16.955839	9.688663	-1.553594	-0.808807
17.211512	8.804152	-0.680918	-0.611165
14.578815	7.764983	-1.626183	-0.707740
14.578815	7.764983	-1.626183	-0.707740
10.741625	6.681045	-2.041552	-0.727875
8.246142	6.681045	-1.518577	-0.727875
8.246142	6.681045	-1.518577	-0.727875
5.997835	4.441704	-1.377879	-0.774790
3.580256	3.039230	-1.272089	-0.913345
3.580256	3.039230	-1.272089	-0.913345
1.245302	1.520352	-1.469942	-1.014593
1.245302	-0.035756	-1.469942	-1.041871
1.245302	-0.035756	-1.469942	-1.041871
-1.974008	-1.428365	-1.123275	-0.937854
-3.493121	-2.937839	-0.935963	-1.024510
-3.493121	-2.937839	-0.935963	-1.024510
-5.060097	-4.611935	-0.920799	-1.141014
-6.862688	-6.508835	-0.909019	-1.296519
-6.862688	-6.508835	-0.909019	-1.296519
-6.862688	-8.747438	-0.909019	-1.510216
-9.795098	-11.280047	-0.765579	-1.733919
-9.795098	-11.280047	-0.765579	-1.733919
-10.753396	-13.977044	-0.479306	-1.857143
-10.753396	-16.994921	-0.479306	-2.077621
-10.753396	-16.994921	-0.479306	-2.077621
-12.298067	-20.317572	-0.472537	-2.296749
-12.844094	-23.834251	-0.243369	-2.412075
-12.844094	-23.834251	-0.243369	-2.412075
-12.293976	-27.904190	0.467680	-2.801975
-12.293976	-32.182690	0.467680	-2.984310
-12.293976	-32.182690	0.467680	-2.984310
-7.170414	-34.290447	1.829366	-1.634188
-3.199712	-40.202404	2.745693	-4.582347
-3.199712	-40.202404	2.745693	-4.582347
-3.199712	-42.862522	2.745693	-2.654506
4.305012	-42.862522	2.699715	-2.654506
4.305012	-42.862522	2.699715	-2.654506
8.333710	-42.862522	2.386584	-2.654506
12.886271	-42.862522	2.856817	-2.654506
12.886271	-42.862522	2.856817	-2.654506
17.021000	-42.862522	2.740152	-2.654506
17.021000	-37.940285	2.740152	0.869432
17.021000	-37.940285	2.740152	0.869432
23.551821	-37.940285	2.122535	0.869432
25.436270	-25.486441	1.269108	4.350669
25.436270	-25.486441	1.269108	4.350669
27.254671	-17.718580	1.207616	5.415240
27.254671	-9.497020	1.207616	5.731243
27.254671	-9.497020	1.207616	5.731243
29.416805	-0.894281	0.737727	5.985876
29.416805	7.792797	0.737727	6.036013
29.416805	7.792797	0.737727	6.036013
29.416805	15.835176	0.737727	5.620426
27.467148	22.610456	-0.368607	4.776393
27.467148	22.610456	-0.368607	4.776393
27.467148	28.578207	-0.368607	4.071407
25.916563	29.731392	-0.606690	0.922487
25.916563	29.731392	-0.606690	0.922487
26.062862	28.288462	-0.267210	-1.109298
26.406736	24.550362	0.055115	-2.569642
26.406736	24.550362	0.055115	-2.569642
27.544493	24.209408	0.680860	-0.098398
26.836929	18.364330	-0.518117	-4.043716
26.836929	18.364330	-0.518117	-4.043716
25.673038	15.254062	-0.338227	-2.161962
24.158289	12.751562	-0.920199	-1.641855
24.158289	12.751562	-0.920199	-1.641855
23.935394	11.022075	-0.724896	-1.195079
23.935394	9.227279	-0.724896	-1.239402
23.935394	9.227279	-0.724896	-1.239402
23.935394	7.849766	-0.724896	-0.936804
16.305803	6.830168	-1.730931	-0.692950
16.305803	6.830168	-1.730931	-0.692950
16.305803	6.830168	-1.730931	-0.692950
10.296226	4.918876	-1.735618	-0.660326
10.296226	4.918876	-1.735618	-0.660326
7.683969	3.619331	-1.757694	-0.892299
5.252013	2.167620	-1.506730	-0.997171
5.252013	2.167620	-1.506730	-0.997171
5.252013	0.718004	-1.506730	-0.974970
0.521218	-0.535764	-1.305386	-0.863652
0.521218	-0.535764	-1.305386	-0.863652
-0.798778	-1.894330	-1.098460	-0.935502
-2.098617	-3.298202	-0.819123	-0.954280
-3.590954	-4.784746	-0.810254	-1.011347
-3.590954	-4.784746	-0.810254	-1.011347
-5.206176	-6.340861	-0.966379	-1.069853
-5.206176	-6.340861	-0.966379	-1.069853
-7.010701	-8.125069	-0.982319	-1.209613
-8.761762	-10.116531	-0.888815	-1.351908
-8.761762	-10.116531	-0.888815	-1.351908
-10.258105	-10.116531	-0.816513	-1.351908
-10.258105	-10.116531	-0.816513	-1.351908
-10.258105	-10.116531	-0.816513	-1.351908
-12.479609	-10.116531	-0.661510	-1.351908
-13.338370	-21.436947	-0.524229	-1.951593
-13.338370	-21.436947	-0.524229	-1.951593
-14.119475	-21.436947	-0.417011	-1.951593
-13.642097	-21.436947	0.381389	-1.951593
-13.642097	-21.436947	0.381389	-1.951593
-12.260605	-34.138988	1.089804	-2.912655
-8.316720	-36.782505	2.713363	-1.915764
-8.316720	-36.782505	2.713363	-1.915764
-3.997250	-36.782505	2.945007	-1.915764
-3.997250	-44.862213	2.945007	-3.660169
-3.997250	-44.862213	2.945007	-3.660169
3.918817	-47.476955	2.908466	-0.460282
8.027975	-45.956139	2.458598	1.081600
8.027975	-45.956139	2.458598	1.081600
13.207480	-44.807484	3.201014	0.652445
17.293520	-44.807484	2.759279	0.652445
17.293520	-44.807484	2.759279	0.652445
20.963030	-37.969849	2.339376	2.427579
24.171211	-31.977123	2.091152	4.168577
24.171211	-31.977123	2.091152	4.168577
