UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
-3.433494	-3.905682	-0.233317	-0.081043
-4.070693	-4.129488	-0.441862	-0.125813
-4.070693	-4.129488	-0.441862	-0.125813
-4.521267	-4.458724	-0.300931	-0.206464
-4.806740	-4.937669	-0.188596	-0.299666
-5.040762	-5.501395	-0.151222	-0.346645
-5.040762	-5.501395	-0.151222	-0.346645
-4.943286	-6.028792	0.071121	-0.342616
-4.943286	-6.028792	0.071121	-0.342616
-4.765069	-6.470685	0.126422	-0.270164
-4.695014	-6.721265	0.067614	-0.154309
-4.695014	-6.721265	0.067614	-0.154309
-4.717738	-6.892695	0.025683	-0.093293
-4.767395	-6.985787	-0.003370	-0.037145
-4.767395	-6.985787	-0.003370	-0.037145
-4.830233	-7.062280	-0.026534	-0.020125
-4.999842	-7.148518	-0.065922	-0.040435
-4.999842	-7.148518	-0.065922	-0.040435
-4.999842	-7.249042	-0.065922	-0.051730
-5.412726	-7.355658	-0.131550	-0.059744
-5.412726	-7.355658	-0.131550	-0.059744
-5.794576	-7.466367	-0.208484	-0.053341
-6.227538	-7.529277	-0.246125	-0.036171
-6.227538	-7.529277	-0.246125	-0.036171
-6.660951	-7.610198	-0.274208	-0.025676
-7.103105	-7.657648	-0.305814	-0.023424
-7.103105	-7.657648	-0.305814	-0.023424
-7.103105	-7.715244	-0.305814	-0.036239
-7.103105	-7.865023	-0.305814	-0.080569
-7.103105	-7.865023	-0.305814	-0.080569
-7.103105	-8.142994	-0.305814	-0.160147
-8.613461	-8.532638	-0.260789	-0.244160
-9.080639	-9.042439	-0.288503	-0.319431
-9.080639	-9.042439	-0.288503	-0.319431
-9.622449	-9.636177	-0.330213	-0.380266
-9.622449	-9.636177	-0.330213	-0.380266
-10.259336	-10.315896	-0.395682	-0.435694
-10.888729	-11.060171	-0.401098	-0.479605
-10.888729	-11.060171	-0.401098	-0.479605
-11.462306	-11.858714	-0.376268	-0.520761
-12.044180	-12.719449	-0.385333	-0.567032
-12.044180	-12.719449	-0.385333	-0.567032
-12.567081	-13.692192	-0.340655	-0.646615
-13.048801	-14.795832	-0.320109	-0.746750
-13.048801	-14.795832	-0.320109	-0.746750
-13.457268	-16.069435	-0.285173	-0.869438
-13.983167	-17.473246	-0.364159	-0.959084
-13.983167	-17.473246	-0.364159	-0.959084
-14.541286	-18.916315	-0.391203	-0.988647
-15.211416	-20.341978	-0.468959	-0.981121
-15.211416	-20.341978	-0.468959	-0.981121
-15.996533	-20.341978	-0.539398	-0.981121
-16.798500	-23.073181	-0.554424	-0.944175
-16.798500	-23.073181	-0.554424	-0.944175
-17.752413	-24.482279	-0.654046	-0.965198
-18.684397	-25.954113	-0.642026	-1.015521
-18.684397	-25.954113	-0.642026	-1.015521
-19.601587	-27.642221	-0.615813	-1.153947
-20.268034	-29.724039	-0.433947	-1.419179
-20.268034	-29.724039	-0.433947	-1.419179
-20.268034	-32.323036	-0.433947	-1.776939
-19.858480	-35.512260	0.151949	-2.193448
-19.858480	-35.512260	0.151949	-2.193448
-18.902487	-39.204826	0.599389	-2.544579
-16.524210	-43.884403	1.697279	-3.224653
-16.524210	-43.884403	1.697279	-3.224653
-13.662569	-48.532379	2.002341	-3.217648
-11.233717	-51.868862	1.664116	-2.332060
-11.233717	-51.868862	1.664116	-2.332060
-8.307549	-53.855743	2.002181	-1.429842
-4.957602	-54.696461	2.297157	-0.661490
-4.957602	-54.696461	2.297157	-0.661490
-1.438451	-53.977329	2.416241	0.395782
2.245934	-52.030621	2.533487	1.239925
2.245934	-52.030621	2.533487	1.239925
5.755536	-48.947281	2.416422	2.006050
9.077312	-44.938465	2.293075	2.653434
9.077312	-44.938465	2.293075	2.653434
12.155954	-40.196400	2.133842	3.185772
14.925225	-34.708561	1.925831	3.713424
14.925225	-34.708561	1.925831	3.713424
17.374617	-28.631161	1.703476	4.117197
19.509270	-22.012924	1.477437	4.483183
19.509270	-22.012924	1.477437	4.483183
20.949083	-14.980870	0.993486	4.801863
21.663073	-7.624549	0.491352	5.082569
21.663073	-0.018164	0.491352	5.286407
21.965288	-0.018164	0.208007	5.286407
22.020590	7.571707	0.041194	5.266512
22.020590	7.571707	0.041194	5.266512
22.668304	14.466358	0.455256	4.756330
24.008036	19.552065	0.930770	3.486498
24.008036	19.552065	0.930770	3.486498
24.415346	22.083181	0.281333	1.792243
22.638298	21.655313	-1.234074	-0.198866
22.638298	21.655313	-1.234074	-0.198866
18.916327	20.259092	-2.592882	-0.806663
13.777701	19.615482	-3.589631	-0.399483
13.777701	19.615482	-3.589631	-0.399483
14.338353	17.890409	0.384495	-1.100181
12.909108	15.943128	-1.006713	-1.225808
12.909108	15.943128	-1.006713	-1.225808
11.068911	14.485774	-1.312712	-0.979357
8.973239	13.413515	-1.441518	-0.741612
8.973239	13.413515	-1.441518	-0.741612
8.743753	12.163795	-0.122815	-0.856592
6.317504	10.622612	-1.647642	-1.060799
6.317504	10.622612	-1.647642	-1.060799
4.632039	8.779006	-1.071372	-1.280010
3.812467	6.708746	-0.400093	-1.429463
3.812467	6.708746	-0.400093	-1.429463
2.464784	4.459881	-0.727461	-1.546987
1.106805	2.102586	-0.762121	-1.617512
1.106805	2.102586	-0.762121	-1.617512
0.169418	-0.220992	-0.567171	-1.601017
-0.897744	-2.497225	-0.730863	-1.575937
-0.897744	-2.497225	-0.730863	-1.575937
-2.076222	-4.724433	-0.855834	-1.552222
-3.193369	-7.016112	-0.852710	-1.603895
-3.193369	-7.016112	-0.852710	-1.603895
-4.631831	-9.287379	-1.020390	-1.569744
-6.084918	-11.448756	-0.995723	-1.475687
-6.084918	-11.448756	-0.995723	-1.475687
-7.445076	-13.592779	-0.926502	-1.457715
-8.894574	-15.914390	-0.983898	-1.581177
-8.894574	-15.914390	-0.983898	-1.581177
-10.208880	-18.605330	-0.861862	-1.842870
-11.419084	-21.728128	-0.757740	-2.142633
-11.419084	-21.728128	-0.757740	-2.142633
-12.437448	-25.263138	-0.619774	-2.418820
-13.348587	-29.264053	-0.579214	-2.731248
-13.348587	-29.264053	-0.579214	-2.731248
-14.006524	-33.636341	-0.489198	-3.000259
-13.738557	-38.559673	0.120889	-3.331131
-13.738557	-38.559673	0.120889	-3.331131
-11.560849	-44.160496	1.571295	-3.831098
-8.920062	-49.047211	1.846153	-3.353690
-8.920062	-49.047211	1.846153	-3.353690
-5.850685	-52.200623	2.111735	-2.205095
-2.188592	-54.222031	2.526144	-1.400538
-2.188592	-54.222031	2.526144	-1.400538
1.411109	-54.691895	2.481964	-0.364040
4.902253	-53.702217	2.404279	0.616610
4.902253	-53.702217	2.404279	0.616610
8.533941	-51.251278	2.504514	1.551896
12.336249	-47.482304	2.633136	2.417176
12.336249	-47.482304	2.633136	2.417176
15.783175	-42.594116	2.405856	3.181081
18.696180	-36.745728	2.065564	3.865894
18.696180	-36.745728	2.065564	3.865894
21.080475	-30.176109	1.714338	4.423639
22.887617	-22.940353	1.296318	4.927114
22.887617	-22.940353	1.296318	4.927114
23.851360	-15.142035	0.673151	5.373031
24.109932	-6.810953	0.162712	5.793210
24.109932	-6.810953	0.162712	5.793210
23.594601	1.915368	-0.366660	6.084364
22.905811	10.598548	-0.476643	6.022389
22.905811	10.598548	-0.476643	6.022389
23.573334	18.131208	0.475708	5.166173
26.294611	23.080257	1.905587	3.370703
26.294611	23.080257	1.905587	3.370703
26.612732	24.422396	0.224632	1.020571
23.276283	21.968065	-2.327519	-1.600853
23.276283	21.968065	-2.327519	-1.600853
17.786142	20.894886	-3.837991	-0.561208
13.224167	19.970230	-3.211475	-0.600079
13.224167	19.970230	-3.211475	-0.600079
16.898146	18.024355	2.557539	-1.159143
13.970468	15.978037	-2.055740	-1.272954
13.970468	15.978037	-2.055740	-1.272954
10.594738	14.399468	-2.399914	-1.077882
10.236003	13.163670	-0.170906	-0.855613
10.236003	13.163670	-0.170906	-0.855613
9.245746	11.777840	-0.648365	-0.953514
6.475770	10.181307	-1.853036	-1.100299
6.475770	10.181307	-1.853036	-1.100299
5.786392	8.166867	-0.320517	-1.386650
4.808946	5.922862	-0.460972	-1.535330
4.808946	5.922862	-0.460972	-1.535330
3.411029	3.484786	-0.704062	-1.663532
2.479402	0.973215	-0.440464	-1.712155
2.479402	0.973215	-0.440464	-1.712155
1.687802	-1.465526	-0.448969	-1.675633
0.602184	-3.863279	-0.708036	-1.647641
0.602184	-3.863279	-0.708036	-1.647641
-0.649882	-6.165605	-0.852250	-1.580876
-1.856714	-8.278914	-0.836996	-1.454678
-1.856714	-8.278914	-0.836996	-1.454678
-3.271366	-10.275189	-0.954309	-1.362308
-4.795084	-12.285888	-0.977992	-1.346732
-4.795084	-12.285888	-0.977992	-1.346732
-4.795084	-14.493585	-0.977992	-1.483693
-7.336148	-17.101955	-0.794798	-1.775420
-7.336148	-17.101955	-0.794798	-1.775420
-8.517020	-20.181923	-0.724097	-2.105935
-9.451432	-23.764408	-0.534636	-2.427115
-9.451432	-23.764408	-0.534636	-2.427115
-10.533242	-27.883478	-0.636623	-2.763870
-11.320840	-32.461349	-0.481121	-3.065591
-11.320840	-37.607288	-0.481121	-3.349379
-11.330201	-37.607288	0.010812	-3.349379
-9.363926	-43.294109	1.512285	-3.774169
-9.363926	-43.294109	1.512285	-3.774169
-6.678630	-48.467762	1.889466	-3.500439
-4.021817	-52.071846	1.827587	-2.497736
-4.021817	-52.071846	1.827587	-2.497736
-4.021817	-53.991634	1.827587	-1.318191
2.896933	-54.430515	2.402997	-0.310397
2.896933	-54.430515	2.402997	-0.310397
6.247153	-53.397392	2.314746	0.695449
9.623302	-50.906609	2.335877	1.633970
9.623302	-50.906609	2.335877	1.633970
13.097656	-47.022804	2.410860	2.505584
16.376129	-41.971409	2.290886	3.254739
16.376129	-41.971409	2.290886	3.254739
19.053179	-35.897449	1.904073	3.961710
21.196760	-29.143826	1.568295	4.515607
21.196760	-29.143826	1.568295	4.515607
22.863441	-21.781193	1.241642	5.027270
23.986506	-13.830751	0.793345	5.507293
23.986506	-13.830751	0.793345	5.507293
23.986506	-5.316713	0.793345	5.945113
23.774033	3.590150	-0.108304	6.207215
23.774033	3.590150	-0.108304	6.207215
23.113222	12.279791	-0.463808	6.023390
24.133039	19.481173	0.728269	4.948311
24.133039	19.481173	0.728269	4.948311
26.819401	23.644558	1.893207	2.861213
26.381245	23.937868	-0.287141	0.351747
26.381245	23.937868	-0.287141	0.351747
22.366756	20.892183	-2.782722	-1.966124
16.582430	20.782883	-4.025841	0.099476
16.582430	20.782883	-4.025841	0.099476
14.198086	19.088326	-1.671018	-1.070286
17.057045	16.970654	1.993141	-1.281477
17.057045	16.970654	1.993141	-1.281477
13.988300	15.123306	-2.146570	-1.156202
11.022453	13.722641	-2.098469	-0.959567
11.022453	13.722641	-2.098469	-0.959567
11.056052	12.519879	0.096081	-0.825467
9.047149	11.177609	-1.362756	-0.915038
9.047149	11.177609	-1.362756	-0.915038
6.915426	9.622623	-1.429699	-1.068892
6.269544	7.695963	-0.307775	-1.322819
6.269544	7.695963	-0.307775	-1.322819
5.041853	5.535066	-0.651629	-1.477860
3.754443	3.125705	-0.650514	-1.642201
3.754443	3.125705	-0.650514	-1.642201
2.937984	0.586972	-0.371369	-1.730193
2.937984	-1.933422	-0.371369	-1.735064
2.937984	-1.933422	-0.371369	-1.735064
1.261577	-4.460067	-0.506636	-1.739552
0.166403	-6.890825	-0.742481	-1.672716
0.166403	-6.890825	-0.742481	-1.672716
-1.055232	-9.122525	-0.839518	-1.533291
-2.613778	-11.169011	-1.048330	-1.387189
-2.613778	-11.169011	-1.048330	-1.387189
-4.206595	-13.101851	-1.054996	-1.293046
-5.754112	-15.100807	-1.017701	-1.337641
-5.754112	-15.100807	-1.017701	-1.337641
-7.240854	-17.404518	-0.965811	-1.556934
-8.708245	-20.108282	-0.929078	-1.842806
-8.708245	-20.108282	-0.929078	-1.842806
-8.708245	-23.255463	-0.929078	-2.129256
-11.151472	-26.887630	-0.717625	-2.428781
-11.151472	-26.887630	-0.717625	-2.428781
-12.081594	-30.929399	-0.564782	-2.715791
-12.081594	-35.621605	-0.564782	-3.069607
-12.081594	-35.621605	-0.564782	-3.069607
-12.081594	-40.960045	-0.564782	-3.493262
-8.931731	-46.258911	0.875320	-3.552622
-8.931731	-46.258911	0.875320	-3.552622
-6.387954	-50.345264	1.793097	-2.762998
-3.035235	-52.879292	2.338732	-1.728995
-3.035235	-52.879292	2.338732	-1.728995
-3.035235	-54.078480	2.338732	-0.802253
3.863577	-53.719517	2.414541	0.235072
3.863577	-53.719517	2.414541	0.235072
7.335928	-51.848732	2.393639	1.231772
11.114558	-48.584267	2.597189	2.110737
11.114558	-48.584267	2.597189	2.110737
14.803608	-44.020012	2.538979	2.927306
17.939354	-38.444908	2.181208	3.601722
17.939354	-38.444908	2.181208	3.601722
20.556318	-32.191933	1.860166	4.122664
22.670698	-25.435463	1.521502	4.544247
22.670698	-25.435463	1.521502	4.544247
24.254465	-18.224558	1.110503	4.933027
25.034761	-18.224558	0.523114	4.933027
25.034761	-18.224558	0.523114	4.933027
25.033638	-2.421294	-0.015174	5.507603
24.467030	6.033352	-0.393228	5.877191
24.467030	6.033352	-0.393228	5.877191
24.002020	14.095921	-0.304531	5.577055
25.392689	20.520298	1.004591	4.381430
25.392689	20.520298	1.004591	4.381430
25.392689	23.953556	1.004591	2.380275
25.392689	23.570812	1.004591	-0.093145
25.392689	23.570812	1.004591	-0.093145
21.223745	21.662514	-0.950485	-1.214189
15.215240	21.162106	-4.191626	-0.257260
15.215240	21.162106	-4.191626	-0.257260
16.975983	19.101187	1.227643	-1.213706
16.975983	16.789104	1.227643	-1.478744
16.975983	16.789104	1.227643	-1.478744
16.975983	15.001080	1.227643	-1.180395
11.560528	13.696766	-1.278379	-0.898721
11.560528	13.696766	-1.278379	-0.898721
10.626849	12.300665	-0.586408	-0.967035
10.626849	10.749040	-0.586408	-1.060336
10.626849	10.749040	-0.586408	-1.060336
6.819677	10.749040	-1.245834	-1.060336
5.888917	6.612379	-0.477924	-1.435815
5.888917	6.612379	-0.477924	-1.435815
4.415941	4.201883	-0.793149	-1.650667
4.415941	4.201883	-0.793149	-1.650667
4.415941	4.201883	-0.793149	-1.650667
4.415941	-0.934706	-0.793149	-1.766838
1.711152	-3.549523	-0.508639	-1.800985
1.711152	-3.549523	-0.508639	-1.800985
0.507709	-6.145697	-0.839513	-1.785614
-0.612984	-8.703417	-0.798396	-1.757719
-0.612984	-8.703417	-0.798396	-1.757719
-1.942668	-11.160299	-0.918913	-1.683547
-3.511686	-13.603574	-1.020040	-1.641458
-3.511686	-13.603574	-1.020040	-1.641458
-4.868484	-16.102976	-0.850325	-1.671959
-6.237060	-18.737202	-0.876590	-1.788721
-6.237060	-18.737202	-0.876590	-1.788721
-7.565970	-21.628668	-0.871955	-1.979443
-8.724948	-24.886404	-0.733947	-2.222308
-8.724948	-24.886404	-0.733947	-2.222308
-10.029713	-28.659172	-0.814848	-2.540947
-10.983068	-33.064140	-0.635432	-2.917547
-10.983068	-33.064140	-0.635432	-2.917547
-10.983068	-37.957401	-0.635432	-3.139902
-10.983068	-37.957401	-0.635432	-3.139902
-10.983068	-49.183067	-0.635432	-3.677924
-7.786432	-49.183067	0.885341	-3.677924
-5.348963	-52.870491	1.681622	-2.557430
-5.348963	-52.870491	1.681622	-2.557430
-1.835626	-54.795475	2.425987	-1.388962
2.330955	-55.048477	2.884056	-0.241007
2.330955	-55.048477	2.884056	-0.241007
6.409166	-53.843826	2.824511	0.761582
10.179172	-51.175915	2.606382	1.668027
10.179172	-51.175915	2.606382	1.668027
13.695659	-47.230682	2.433944	2.468603
17.038326	-42.445393	2.344373	3.078218
17.038326	-42.445393	2.344373	3.078218
20.028433	-37.128380	2.123096	3.542072
22.616896	-37.128380	1.854666	3.542072
22.616896	-25.098108	1.854666	4.087951
24.874611	-25.098108	1.595935	4.087951
26.591299	-18.346218	1.183453	4.628178
26.591299	-18.346218	1.183453	4.628178
27.497013	-18.346218	0.619328	4.628178
27.600021	-3.722330	0.071657	5.080863
27.600021	-3.722330	0.071657	5.080863
27.204327	3.848547	-0.264614	5.273799
26.655313	11.220510	-0.362192	5.103848
26.655313	11.220510	-0.362192	5.103848
26.755766	17.705599	0.092118	4.464293
27.907274	22.348099	0.822491	3.206785
27.907274	22.348099	0.822491	3.206785
27.290054	24.530376	-0.406160	1.597570
25.493666	23.829632	-1.204255	-0.384716
25.493666	23.829632	-1.204255	-0.384716
21.900209	20.691399	-2.469156	-2.036282
21.900209	18.612047	-2.469156	-1.191013
21.900209	18.612047	-2.469156	-1.191013
12.165176	18.920177	-3.380289	0.166929
17.586098	16.949467	3.785467	-1.033297
17.586098	16.949467	3.785467	-1.033297
13.611073	15.037999	-2.783498	-1.183971
10.034777	13.502574	-2.519571	-1.011179
10.034777	13.502574	-2.519571	-1.011179
10.034777	12.201899	-2.519571	-0.910189
8.342612	10.761634	-0.540631	-0.986030
8.342612	10.761634	-0.540631	-0.986030
6.397299	9.120302	-1.291645	-1.128228
5.887446	7.057575	-0.226638	-1.424776
5.887446	7.057575	-0.226638	-1.424776
4.576504	4.847701	-0.696021	-1.516081
3.305312	2.421983	-0.618745	-1.656993
3.305312	2.421983	-0.618745	-1.656993
2.422469	-0.112069	-0.399894	-1.728080
1.497671	-2.533534	-0.530730	-1.667380
1.497671	-2.533534	-0.530730	-1.667380
1.497671	-4.874345	-0.530730	-1.610856
-0.860205	-7.100796	-0.795699	-1.523443
-0.860205	-7.100796	-0.795699	-1.523443
-2.241055	-9.123529	-0.943302	-1.380610
-3.852426	-11.075995	-1.064774	-1.312499
-3.852426	-11.075995	-1.064774	-1.312499
-5.387861	-13.101788	-0.983782	-1.351868
-6.766884	-15.410478	-0.873177	-1.552160
-6.766884	-15.410478	-0.873177	-1.552160
-6.766884	-18.165781	-0.873177	-1.868895
-9.334466	-21.371853	-0.784137	-2.183205
-9.334466	-21.371853	-0.784137	-2.183205
-10.462454	-25.017597	-0.668374	-2.464913
-11.440460	-29.140024	-0.597117	-2.771113
-11.440460	-29.140024	-0.597117	-2.771113
-11.440460	-33.757622	-0.597117	-3.052487
-11.440460	-38.920662	-0.597117	-3.331302
-11.440460	-38.920662	-0.597117	-3.331302
-9.808232	-44.399700	0.517356	-3.666768
-7.220514	-44.399700	1.869057	-3.666768
-7.220514	-44.399700	1.869057	-3.666768
-4.132300	-52.251846	2.164291	-2.664458
-0.601344	-53.925205	2.481365	-1.103049
-0.601344	-53.925205	2.481365	-1.103049
2.954739	-54.140976	2.492501	-0.139985
6.418734	-54.140976	2.406811	-0.139985
6.418734	-54.140976	2.406811	-0.139985
6.418734	-54.140976	2.406811	-0.139985
13.899414	-46.000317	2.591212	1.796245
13.899414	-46.000317	2.591212	1.796245
17.237282	-40.628483	2.326791	3.476930
17.237282	-34.423512	2.326791	4.069949
17.237282	-34.423512	2.326791	4.069949
21.746922	-27.655695	1.637791	4.548129
21.746922	-27.655695	1.637791	4.548129
21.746922	-27.655695	1.637791	4.548129
21.746922	-27.655695	1.637791	4.548129
21.746922	-27.655695	1.637791	4.548129
21.746922	-27.655695	1.637791	4.548129
21.746922	4.007339	1.637791	5.515003
22.984941	12.020884	0.167294	5.560182
22.984941	12.020884	0.167294	5.560182
24.383886	18.437277	1.000394	4.399212
26.326248	22.007969	1.371752	2.434578
26.326248	22.007969	1.371752	2.434578
25.055189	22.179028	-0.875920	0.258252
21.278194	19.533459	-2.626591	-1.695538
21.278194	19.533459	-2.626591	-1.695538
15.824389	19.488432	-3.810703	0.193560
12.467092	18.149216	-2.374946	-0.873261
12.467092	18.149216	-2.374946	-0.873261
12.467092	15.989593	-2.374946	-1.266159
12.467092	14.289450	-2.374946	-1.096724
12.467092	14.289450	-2.374946	-1.096724
12.467092	12.722827	-2.374946	-1.100291
10.120340	11.228973	-0.445398	-1.016110
10.120340	11.228973	-0.445398	-1.016110
7.379410	9.536383	-1.854783	-1.151276
5.759888	7.490925	-1.014042	-1.395931
5.759888	7.490925	-1.014042	-1.395931
4.872076	5.168556	-0.459975	-1.581522
3.724655	2.773256	-0.634302	-1.634352
3.724655	2.773256	-0.634302	-1.634352
2.802802	2.773256	-0.481589	-1.634352
1.794166	2.773256	-0.570433	-1.634352
1.794166	2.773256	-0.570433	-1.634352
0.709987	-4.606404	-0.661252	-1.688029
-0.646526	-6.895714	-0.865534	-1.545765
-0.646526	-6.895714	-0.865534	-1.545765
-2.012053	-9.010289	-0.878101	-1.422788
-3.437658	-9.010289	-0.938315	-1.422788
-3.437658	-9.010289	-0.938315	-1.422788
-5.126211	-12.735046	-1.115112	-1.261071
-6.846155	-14.710879	-1.119344	-1.306790
-6.846155	-14.710879	-1.119344	-1.306790
-8.387138	-17.076473	-0.959714	-1.574271
-8.387138	-17.076473	-0.959714	-1.574271
-8.387138	-17.076473	-0.959714	-1.574271
-8.387138	-17.076473	-0.959714	-1.574271
-12.075193	-17.076473	-0.728727	-1.574271
-12.075193	-17.076473	-0.728727	-1.574271
-12.075193	-31.701277	-0.728727	-2.471477
-12.075193	-36.831821	-0.728727	-3.343080
-12.075193	-36.831821	-0.728727	-3.343080
-12.027076	-42.551285	0.140888	-3.795522
-9.182274	-48.245396	2.080429	-3.886592
-9.182274	-48.245396	2.080429	-3.886592
-6.517212	-52.357605	1.853548	-2.844953
-3.062857	-54.562447	2.404184	-1.576455
-3.062857	-54.562447	2.404184	-1.576455
0.471690	-54.562447	2.473789	-1.576455
3.971322	-54.805710	2.446180	-0.045750
3.971322	-52.561649	2.446180	1.517057
3.971322	-52.561649	2.446180	1.517057
3.971322	-48.808693	2.446180	2.457516
3.971322	-43.755077	2.446180	3.284377
14.754614	-43.755077	2.490570	3.284377
14.754614	-37.480106	2.490570	4.069442
14.754614	-37.480106	2.490570	4.069442
20.328274	-30.417480	1.974584	4.645131
22.288326	-22.869629	1.457498	5.097194
22.288326	-22.869629	1.457498	5.097194
22.288326	-14.922963	1.457498	5.491220
24.103298	-14.922963	0.612690	5.491220
24.103298	-14.922963	0.612690	5.491220
23.557898	2.101211	-0.400688	5.941086
22.590326	10.455902	-0.669684	5.802053
22.590326	10.455902	-0.669684	5.802053
23.148729	17.345030	0.411043	4.756469
23.148729	21.544838	0.411043	2.886772
25.348133	22.494078	0.777249	0.769582
25.348133	22.494078	0.777249	0.769582
21.892330	20.474323	-2.405431	-1.284780
21.892330	20.474323	-2.405431	-1.284780
16.603134	20.539215	-3.696727	0.201096
14.391582	18.943871	-1.590333	-0.949609
14.391582	18.943871	-1.590333	-0.949609
15.979662	16.744036	1.040988	-1.302611
12.051489	15.264859	-2.762700	-0.958785
12.051489	15.264859	-2.762700	-0.958785
9.946999	13.914166	-1.447827	-0.939125
10.786410	12.601420	0.550693	-0.872190
10.786410	12.601420	0.550693	-0.872190
8.270349	11.002204	-1.717465	-1.080610
8.270349	8.952085	-1.717465	-1.392263
5.768621	6.679409	-0.713553	-1.542453
5.768621	6.679409	-0.713553	-1.542453
4.647587	4.317905	-0.544563	-1.598877
4.647587	4.317905	-0.544563	-1.598877
3.600186	1.882228	-0.498475	-1.638578
2.616452	-0.480793	-0.526913	-1.595641
2.616452	-0.480793	-0.526913	-1.595641
1.546666	-2.741703	-0.652409	-1.533931
1.546666	-4.925137	-0.652409	-1.477101
1.546666	-4.925137	-0.652409	-1.477101
-0.832103	-6.991232	-0.768709	-1.397714
-2.052244	-8.971740	-0.780074	-1.331972
-2.052244	-8.971740	-0.780074	-1.331972
-2.052244	-10.908725	-0.780074	-1.292618
-4.969491	-12.804732	-0.932796	-1.261076
-4.969491	-12.804732	-0.932796	-1.261076
-6.432633	-14.824505	-0.934690	-1.337118
-6.432633	-17.145933	-0.934690	-1.547708
-6.432633	-17.145933	-0.934690	-1.547708
-6.432633	-19.815784	-0.934690	-1.797537
-6.432633	-19.815784	-0.934690	-1.797537
-6.432633	-19.815784	-0.934690	-1.797537
-11.689777	-19.815784	-0.785207	-1.797537
-11.689777	-19.815784	-0.785207	-1.797537
-11.689777	-19.815784	-0.785207	-1.797537
-13.572144	-19.815784	-0.562253	-1.797537
-12.925076	-39.479851	0.531277	-2.621420
