UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
1.187158	-4.632395	-0.070154	-0.227621
1.123936	-4.849304	-0.077164	-0.132044
0.931169	-4.986420	-0.124554	-0.075049
0.931169	-4.986420	-0.124554	-0.075049
0.668994	-5.067610	-0.177755	-0.036502
0.369859	-5.142175	-0.209898	-0.031099
0.369859	-5.142175	-0.209898	-0.031099
0.013085	-5.227135	-0.287083	-0.041132
-0.332003	-5.325177	-0.217055	-0.051207
-0.332003	-5.325177	-0.217055	-0.051207
-0.721426	-5.442068	-0.241125	-0.065354
-1.138170	-5.568499	-0.274320	-0.072127
-1.138170	-5.568499	-0.274320	-0.072127
-1.547442	-5.699740	-0.336607	-0.075093
-1.977332	-5.872621	-0.396439	-0.107591
-1.977332	-5.872621	-0.396439	-0.107591
-2.411305	-6.153915	-0.385252	-0.181649
-2.858334	-6.548487	-0.314856	-0.259505
-2.858334	-6.548487	-0.314856	-0.259505
-3.291574	-7.073983	-0.188637	-0.349368
-3.742454	-7.712049	-0.091410	-0.424093
-3.742454	-7.712049	-0.091410	-0.424093
-4.220218	-8.376979	-0.117213	-0.444973
-4.714226	-8.998738	-0.226594	-0.416452
-4.714226	-8.998738	-0.226594	-0.416452
-5.348817	-9.523406	-0.311133	-0.351769
-6.079143	-10.029522	-0.366168	-0.338453
-6.079143	-10.029522	-0.366168	-0.338453
-6.830161	-10.618082	-0.386381	-0.397296
-7.491090	-11.408747	-0.313994	-0.536763
-7.491090	-11.408747	-0.313994	-0.536763
-8.113409	-12.417657	-0.274989	-0.690679
-8.719329	-13.653820	-0.276081	-0.850048
-8.719329	-13.653820	-0.276081	-0.850048
-9.267885	-15.085705	-0.219639	-0.989856
-10.016449	-16.612001	-0.540726	-1.056822
-10.016449	-16.612001	-0.540726	-1.056822
-10.717466	-18.125992	-0.509744	-1.045775
-11.620299	-19.614950	-0.460211	-1.027737
-11.620299	-19.614950	-0.460211	-1.027737
-12.592405	-21.120029	-0.532035	-1.038196
-13.581702	-22.668581	-0.523598	-1.069275
-13.581702	-22.668581	-0.523598	-1.069275
-14.405657	-24.336916	-0.339178	-1.152524
-14.964836	-26.236341	-0.256085	-1.311846
-14.964836	-26.236341	-0.256085	-1.311846
-15.148628	-28.449547	0.008110	-1.530282
-14.435910	-31.108358	0.733640	-1.842280
-14.435910	-31.108358	0.733640	-1.842280
-12.710145	-34.205482	1.007709	-2.153563
-12.082634	-37.939705	-0.066282	-2.606632
-12.082634	-37.939705	-0.066282	-2.606632
-9.260945	-42.523766	2.365398	-3.221889
-6.566131	-46.524967	2.372647	-2.841267
-6.566131	-46.524967	2.372647	-2.841267
-4.355035	-49.342010	1.476846	-1.998858
-1.152230	-51.002014	2.372537	-1.153415
-1.152230	-51.002014	2.372537	-1.153415
2.057915	-51.459133	2.142310	-0.295891
5.177089	-50.307529	1.744142	0.822659
5.177089	-50.307529	1.744142	0.822659
8.543166	-47.733551	1.958774	1.794015
11.870066	-43.925884	1.823465	2.626348
11.870066	-43.925884	1.823465	2.626348
14.889702	-39.014801	1.541934	3.369725
17.731932	-33.168514	1.357907	4.003971
17.731932	-33.168514	1.357907	4.003971
20.278250	-26.685022	1.154577	4.460172
22.325237	-19.771185	0.930664	4.781659
22.325237	-19.771185	0.930664	4.781659
23.977444	-12.534798	1.044461	5.015132
24.978386	-5.141397	0.965374	5.142185
24.978386	-5.141397	0.965374	5.142185
25.909185	2.206301	0.639235	5.126346
26.312233	9.225278	-0.188750	4.904264
26.312233	9.225278	-0.188750	4.904264
27.451233	15.415703	0.421847	4.311227
29.692198	19.981344	1.290738	3.153469
29.692198	19.981344	1.290738	3.153469
32.227219	22.275850	1.660258	1.578835
32.903122	21.953588	0.347337	-0.233315
32.903122	21.953588	0.347337	-0.233315
32.413433	19.366076	-0.444777	-1.805623
32.305916	16.809343	-0.171288	-1.701089
32.305916	16.809343	-0.171288	-1.701089
25.789215	13.456409	-4.846205	-2.237734
25.621927	13.456409	-0.511589	-2.237734
25.621927	13.456409	-0.511589	-2.237734
22.881073	7.474452	-2.276164	-2.013535
20.867207	7.474452	-0.553734	-2.013535
20.867207	7.474452	-0.553734	-2.013535
19.108921	3.828999	-1.261528	-1.269714
17.007116	2.359598	-1.748376	-1.015574
17.007116	2.359598	-1.748376	-1.015574
14.354413	1.191754	-1.426516	-0.805852
11.956669	0.071422	-1.127605	-0.759193
11.956669	0.071422	-1.127605	-0.759193
9.322172	-1.104584	-1.391342	-0.787166
6.691585	-2.331291	-1.126502	-0.832494
6.691585	-2.331291	-1.126502	-0.832494
4.151453	-3.577576	-1.387009	-0.852384
1.397343	-4.989697	-1.244473	-0.959566
1.397343	-4.989697	-1.244473	-0.959566
-1.214641	-6.558497	-1.348881	-1.077774
-3.455420	-8.330909	-1.454970	-1.230112
-3.455420	-8.330909	-1.454970	-1.230112
-5.865170	-10.315765	-1.626378	-1.371288
-8.158375	-10.315765	-1.341688	-1.371288
-8.158375	-10.315765	-1.341688	-1.371288
-10.202741	-10.315765	-1.104367	-1.371288
-11.780410	-17.244556	-0.644629	-1.590045
-11.780410	-17.244556	-0.644629	-1.590045
-13.055680	-20.229712	-0.423892	-2.056662
-13.851873	-23.611593	-0.490829	-2.340394
-13.851873	-23.611593	-0.490829	-2.340394
-13.901411	-27.340893	-0.052043	-2.575882
-13.103416	-31.474895	0.759865	-2.847488
-13.103416	-31.474895	0.759865	-2.847488
-11.448410	-35.917019	1.317870	-3.077174
-10.931092	-40.801750	0.079909	-3.396006
-10.931092	-40.801750	0.079909	-3.396006
-7.718766	-46.000660	2.616457	-3.632014
-5.228001	-49.835022	1.653513	-2.697927
-5.228001	-49.835022	1.653513	-2.697927
-1.649421	-52.048969	2.300215	-1.550327
1.687064	-52.856339	2.301525	-0.570596
1.687064	-52.856339	2.301525	-0.570596
5.336887	-51.774403	2.646924	0.765998
9.028992	-49.155743	2.448822	1.841373
9.028992	-49.155743	2.448822	1.841373
12.479771	-45.196976	1.877779	2.761258
15.834120	-40.100956	1.964117	3.531599
15.834120	-40.100956	1.964117	3.531599
18.843699	-33.915840	1.735176	4.261525
21.644249	-26.891453	1.213781	4.831059
21.644249	-26.891453	1.213781	4.831059
24.175543	-19.254986	0.963523	5.283321
26.190592	-11.100468	0.980776	5.665128
26.190592	-11.100468	0.980776	5.665128
27.316263	-2.450380	0.811421	6.030704
27.888540	6.434478	0.625943	6.206435
27.888540	6.434478	0.625943	6.206435
28.647770	14.963977	0.683906	5.956345
31.359964	21.828215	1.653919	4.763617
31.359964	21.828215	1.653919	4.763617
36.163628	25.437004	2.917034	2.483381
37.117165	24.986998	0.541992	-0.277695
37.117165	24.986998	0.541992	-0.277695
34.070652	21.012510	-2.521924	-2.722106
28.467278	18.856209	-4.446752	-1.406917
28.467278	18.856209	-4.446752	-1.406917
27.297119	15.230087	-0.497613	-2.491725
27.641371	11.355521	-0.396373	-2.639464
27.641371	11.355521	-0.396373	-2.639464
23.465019	8.243355	-3.341003	-2.149615
23.307224	5.916964	1.249408	-1.611633
23.307224	5.916964	1.249408	-1.611633
19.246365	3.978034	-3.083263	-1.316088
17.358702	2.419904	-1.123262	-1.065937
17.358702	2.419904	-1.123262	-1.065937
14.484018	1.142602	-1.669476	-0.878094
11.732885	-0.078494	-1.566636	-0.809049
11.732885	-0.078494	-1.566636	-0.809049
9.026382	-1.124932	-1.345858	-0.698668
6.567708	-2.164803	-1.385683	-0.701325
6.567708	-2.164803	-1.385683	-0.701325
3.905046	-3.391891	-1.059261	-0.819733
1.083641	-4.811716	-1.099273	-0.956532
1.083641	-4.811716	-1.099273	-0.956532
-1.431683	-4.811716	-1.421225	-0.956532
-4.008358	-8.183237	-1.529009	-1.159009
-4.008358	-8.183237	-1.529009	-1.159009
-6.413025	-10.101697	-1.504214	-1.337382
-8.955057	-12.277956	-1.892335	-1.488243
-8.955057	-12.277956	-1.892335	-1.488243
-11.302937	-14.796973	-1.002516	-1.711586
-12.453865	-17.757349	0.049659	-2.044415
-12.453865	-17.757349	0.049659	-2.044415
-13.877711	-21.209480	-1.200671	-2.397511
-13.943603	-25.062771	-0.150206	-2.671529
-13.943603	-25.062771	-0.150206	-2.671529
-13.293715	-29.279335	0.714392	-2.913589
-11.943003	-33.925674	1.227449	-3.221060
-11.943003	-33.925674	1.227449	-3.221060
-10.759663	-38.913631	0.035657	-3.462831
-8.120187	-44.473606	2.138540	-3.872888
-8.120187	-44.473606	2.138540	-3.872888
-5.558355	-48.997150	2.172812	-3.175397
-2.381440	-51.890968	1.885359	-2.020482
-2.381440	-51.890968	1.885359	-2.020482
1.111468	-53.247311	2.363074	-0.944698
4.923811	-52.744785	2.590730	0.362685
4.923811	-50.706608	2.590730	1.440011
8.823301	-50.706608	2.617752	1.440011
12.495683	-47.275078	2.150463	2.413593
12.495683	-47.275078	2.150463	2.413593
16.113407	-42.564800	2.129649	3.285018
19.343317	-36.763947	1.675448	4.013810
19.343317	-29.958071	1.675448	4.679912
22.343626	-29.958071	1.298669	4.679912
24.792873	-22.478741	0.970115	5.160216
24.792873	-22.478741	0.970115	5.160216
26.754852	-14.525471	0.878217	5.518448
28.085428	-6.038509	0.779993	5.914090
28.085428	-6.038509	0.779993	5.914090
28.616060	2.731618	0.478907	6.130464
28.988178	11.307598	0.260641	6.007691
28.988178	11.307598	0.260641	6.007691
30.823555	18.716145	1.129619	5.178694
34.883614	23.523371	2.439294	3.276981
34.883614	23.523371	2.439294	3.276981
37.139820	24.740810	1.602797	0.844267
35.972534	22.384403	-0.979244	-1.605294
33.028332	19.377325	-2.353396	-1.997733
33.028332	19.377325	-2.353396	-1.997733
25.136576	16.474751	-5.688067	-1.923547
25.136576	16.474751	-5.688067	-1.923547
30.280582	12.497312	3.191302	-2.623827
23.393066	8.832331	-5.553688	-2.499373
23.393066	8.832331	-5.553688	-2.499373
24.060925	6.127325	1.582034	-1.881571
21.335136	3.933827	-1.327898	-1.513137
21.335136	3.933827	-1.327898	-1.513137
18.508268	2.318924	-2.083272	-1.107157
15.393167	1.158906	-1.778803	-0.808590
15.393167	1.158906	-1.778803	-0.808590
12.574231	0.098780	-1.817752	-0.719509
9.643599	-1.096293	-1.552056	-0.794073
9.643599	-2.286846	-1.552056	-0.809053
6.765425	-2.286846	-1.311595	-0.809053
6.765425	-3.565506	-1.311595	-0.879249
6.765425	-3.565506	-1.311595	-0.879249
6.765425	-5.136609	-1.311595	-1.073338
-1.352345	-6.913976	-1.302569	-1.226354
-1.352345	-6.913976	-1.302569	-1.226354
-4.022234	-8.841066	-2.007729	-1.337904
-6.380884	-8.841066	-1.406831	-1.337904
-6.380884	-8.841066	-1.406831	-1.337904
-8.741694	-13.126464	-1.378514	-1.478997
-10.751982	-15.536599	-1.078088	-1.649072
-10.751982	-15.536599	-1.078088	-1.649072
-12.317039	-18.371880	-0.550234	-1.935531
-12.317039	-21.615934	-0.550234	-2.227324
-13.767666	-25.276112	-0.282484	-2.516561
-13.767666	-25.276112	-0.282484	-2.516561
-13.637082	-29.275682	0.208598	-2.735496
-13.637082	-29.275682	0.208598	-2.735496
-12.850730	-33.632847	1.141858	-2.969694
-11.211565	-38.264465	0.801303	-3.179164
-11.211565	-38.264465	0.801303	-3.179164
-9.939658	-43.573257	0.623671	-3.668016
-7.083331	-47.997337	2.520230	-3.077926
-7.083331	-47.997337	2.520230	-3.077926
-4.080087	-50.865036	2.046930	-2.014778
-0.478761	-52.410904	2.185650	-1.112700
-0.478761	-52.410904	2.185650	-1.112700
-0.478761	-52.078300	2.185650	0.228207
7.052075	-50.159130	2.789006	1.353449
7.052075	-50.159130	2.789006	1.353449
10.505043	-46.812046	1.993862	2.358726
10.505043	-42.213875	1.993862	3.202367
17.618137	-36.500839	2.049466	3.943259
20.807507	-22.663771	1.434252	4.767828
23.718536	-15.007065	1.166742	5.330027
27.672245	-6.823326	1.093093	5.710081
27.672245	-6.823326	1.093093	5.710081
27.672245	1.698834	1.093093	5.952749
29.172352	10.201314	0.604277	5.940512
29.172352	10.201314	0.604277	5.940512
30.443035	17.918543	0.862760	5.376738
30.443035	17.918543	0.862760	5.376738
33.484085	23.569708	1.777393	3.889983
37.493546	23.569708	2.678844	3.889983
37.493546	23.569708	2.678844	3.889983
37.279461	24.363997	-0.294079	0.293462
34.836639	20.473982	-1.974623	-2.661334
34.836639	18.748980	-1.974623	-1.080975
25.516880	18.748980	-6.679455	-1.080975
31.801252	14.488413	4.111934	-2.839517
31.801252	11.035444	4.111934	-2.357883
25.120905	11.035444	-5.400596	-2.357883
24.429689	8.451847	0.358777	-1.769384
24.429689	8.451847	0.358777	-1.769384
23.112354	6.148473	-0.296388	-1.600138
23.112354	4.158094	-0.296388	-1.366166
23.112354	4.158094	-0.296388	-1.366166
16.976315	2.765507	-2.166390	-0.967863
14.201291	1.648145	-1.351211	-0.768978
14.201291	0.537883	-1.351211	-0.737388
11.305254	0.537883	-1.794607	-0.737388
8.176464	-0.725503	-1.311706	-0.839368
8.176464	-0.725503	-1.311706	-0.839368
5.339381	-2.114540	-1.273996	-0.945027
2.437711	-3.742057	-1.349631	-1.100841
2.437711	-3.742057	-1.349631	-1.100841
-0.420041	-5.612640	-1.272835	-1.263510
-3.113021	-7.558197	-1.632997	-1.331456
-3.113021	-7.558197	-1.632997	-1.331456
-5.887654	-9.583787	-1.713089	-1.383970
-8.542211	-11.701258	-1.531600	-1.437378
-8.542211	-11.701258	-1.531600	-1.437378
-8.542211	-13.999982	-1.531600	-1.560193
-12.443917	-16.721428	-0.799172	-1.858427
-12.443917	-16.721428	-0.799172	-1.858427
-13.734440	-19.897522	-0.618838	-2.190529
-14.482444	-23.489304	-0.397559	-2.482423
-14.482444	-23.489304	-0.397559	-2.482423
-14.386989	-27.426004	0.247941	-2.713897
-13.473435	-31.801233	1.161293	-3.021084
-13.473435	-31.801233	1.161293	-3.021084
-11.208399	-36.511662	1.044328	-3.265571
-10.106657	-41.809639	0.294232	-3.680518
-10.106657	-41.809639	0.294232	-3.680518
-6.992001	-46.803062	2.845694	-3.483905
-4.219656	-50.148232	1.710535	-2.350348
-0.271293	-51.954182	2.471078	-1.285359
-0.271293	-51.954182	2.471078	-1.285359
3.390303	-51.934322	2.680385	0.002237
3.390303	-51.934322	2.680385	0.002237
7.225111	-50.220493	2.966358	1.197922
10.589219	-47.121078	1.970113	2.184352
10.589219	-47.121078	1.970113	2.184352
14.273736	-47.121078	2.052169	2.184352
14.273736	-47.121078	2.052169	2.184352
14.273736	-47.121078	2.052169	2.184352
14.273736	-30.686197	2.052169	3.810104
14.273736	-23.249950	2.052169	5.112196
14.273736	-23.249950	2.052169	5.112196
25.555891	-15.254032	1.341125	5.522121
26.994516	-6.691162	0.664326	5.958623
26.994516	-6.691162	0.664326	5.958623
27.788307	-6.691162	0.653503	5.958623
27.788307	11.093562	0.653503	6.207437
27.788307	11.093562	0.653503	6.207437
30.239679	18.850601	1.071989	5.395346
34.052628	23.785120	2.213548	3.398242
34.052628	23.785120	2.213548	3.398242
37.247650	24.731228	2.156655	0.672369
35.069477	21.863369	-1.926517	-1.941450
35.069477	21.863369	-1.926517	-1.941450
31.370739	17.804787	-3.086280	-2.741573
23.301954	16.131670	-5.961034	-1.035932
23.301954	16.131670	-5.961034	-1.035932
29.794445	12.027735	3.903759	-2.764305
21.783178	8.460850	-6.916227	-2.452646
21.783178	8.460850	-6.916227	-2.452646
22.631130	5.471449	1.892282	-2.069071
22.631130	3.010576	1.892282	-1.664453
22.631130	3.010576	1.892282	-1.664453
16.621552	1.292384	-1.462090	-1.181398
13.734828	0.002795	-1.796178	-0.915903
13.734828	0.002795	-1.796178	-0.915903
13.734828	-1.467284	-1.796178	-0.965355
8.112303	-3.047731	-1.413158	-1.042657
8.112303	-3.047731	-1.413158	-1.042657
8.112303	-4.494464	-1.413158	-0.981963
2.419846	-6.105216	-1.339433	-1.068144
2.419846	-6.105216	-1.339433	-1.068144
-0.671807	-7.898660	-1.092510	-1.187756
-3.044392	-7.898660	-1.432810	-1.187756
-3.044392	-7.898660	-1.432810	-1.187756
-3.044392	-11.739740	-1.432810	-1.306639
-8.146911	-11.739740	-1.541499	-1.306639
-8.146911	-11.739740	-1.541499	-1.306639
-10.869742	-15.806625	-1.506122	-1.364119
-13.108107	-18.272184	-0.680555	-1.636329
-13.108107	-18.272184	-0.680555	-1.636329
-14.669518	-21.282043	-0.485689	-2.030524
-14.669518	-24.820585	-0.485689	-2.402003
-14.669518	-24.820585	-0.485689	-2.402003
-15.110635	-28.771305	-0.104317	-2.674235
-13.730949	-33.187386	1.369783	-2.967347
-13.730949	-33.187386	1.369783	-2.967347
-12.270373	-37.938408	1.302688	-3.211336
-12.270373	-43.400814	1.302688	-3.745128
-12.270373	-43.400814	1.302688	-3.745128
-8.308389	-48.195263	1.397802	-3.302811
-8.308389	-48.195263	1.397802	-3.302811
-8.308389	-48.195263	1.397802	-3.302811
-1.664258	-52.888119	1.894809	-1.631101
-1.664258	-52.585487	1.894809	0.210594
-1.664258	-52.585487	1.894809	0.210594
5.636756	-50.474129	2.683713	1.467068
9.187158	-46.894787	2.368758	2.500507
9.187158	-46.894787	2.368758	2.500507
12.736213	-42.056370	1.975907	3.381721
15.969153	-36.079178	2.063982	4.152823
15.969153	-36.079178	2.063982	4.152823
18.994858	-29.081799	1.591465	4.821419
21.653864	-21.331503	0.823491	5.327333
21.653864	-13.067545	0.823491	5.714147
23.986734	-4.360146	0.901634	6.068197
25.789070	-4.360146	0.972484	6.068197
26.554262	4.640617	0.531973	6.279968
27.074709	13.552395	0.425416	6.198100
29.108824	13.552395	1.688424	6.198100
29.108824	13.552395	1.688424	6.198100
34.819469	26.350866	3.911114	4.418405
34.819469	26.350866	3.911114	4.418405
35.939285	27.536953	0.454016	0.837367
34.829758	24.901253	-1.107892	-1.742428
34.829758	24.901253	-1.107892	-1.742428
32.507057	20.910089	-2.090187	-2.700374
25.435907	18.501740	-5.240651	-1.585358
25.435907	18.501740	-5.240651	-1.585358
25.435907	14.262769	-5.240651	-2.830097
24.193785	10.336113	-0.884558	-2.685466
24.193785	10.336113	-0.884558	-2.685466
24.626495	7.541729	0.930551	-1.937771
24.626495	5.159253	0.930551	-1.618844
24.626495	5.159253	0.930551	-1.618844
24.626495	3.525229	0.930551	-1.095177
16.238079	2.495826	-1.544382	-0.709965
16.238079	2.495826	-1.544382	-0.709965
13.198707	1.691477	-1.405406	-0.524331
10.142715	1.691477	-1.791111	-0.524331
10.142715	1.691477	-1.791111	-0.524331
7.239576	0.126398	-1.101611	-0.488853
4.598532	-0.854998	-1.219309	-0.636484
4.598532	-0.854998	-1.219309	-0.636484
4.598532	-2.276163	-1.219309	-0.917995
4.598532	-4.028005	-1.219309	-1.157444
4.598532	-4.028005	-1.219309	-1.157444
-3.720430	-5.985339	-1.311444	-1.312448
-6.154772	-8.087498	-1.343668	-1.406148
-6.154772	-8.087498	-1.343668	-1.406148
-6.154772	-10.300232	-1.343668	-1.474147
-10.491350	-12.893644	-1.065267	-1.722324
-10.491350	-12.893644	-1.065267	-1.722324
-10.491350	-15.941157	-1.065267	-2.049080
-10.491350	-19.391119	-1.065267	-2.357005
-10.491350	-19.391119	-1.065267	-2.357005
-13.697980	-23.255611	-0.348001	-2.649236
-13.305608	-27.694391	0.341092	-3.022382
-13.305608	-27.694391	0.341092	-3.022382
-11.702873	-32.872154	1.697608	-3.535502
-9.953803	-38.240822	1.184121	-3.718888
-9.953803	-38.240822	1.184121	-3.718888
-7.943793	-44.057732	1.323078	-4.056489
-5.400961	-48.712608	1.493880	-3.242078
-5.400961	-48.712608	1.493880	-3.242078
-1.709259	-51.663719	2.017109	-2.070119
-1.709259	-53.114864	2.017109	-1.008270
-1.709259	-53.114864	2.017109	-1.008270
-1.709259	-52.726192	2.017109	0.270373
-1.709259	-50.572762	2.017109	1.502228
-1.709259	-50.572762	2.017109	1.502228
-1.709259	-46.913921	2.017109	2.561640
16.679729	-42.090393	2.342479	3.373140
16.679729	-42.090393	2.342479	3.373140
19.917500	-36.161171	1.629112	4.129869
22.785408	-29.246746	1.136418	4.784255
22.785408	-29.246746	1.136418	4.784255
25.012051	-21.561155	0.768849	5.306184
26.600576	-13.243037	0.635365	5.771497
26.600576	-13.243037	0.635365	5.771497
27.470984	-4.406999	0.465039	6.165903
27.470984	-4.406999	0.465039	6.165903
27.470984	-4.406999	0.465039	6.165903
27.470984	14.213648	0.465039	6.456604
27.470984	22.355808	0.465039	5.602989
27.470984	22.355808	0.465039	5.602989
27.470984	22.355808	0.465039	5.602989
27.470984	22.355808	0.465039	5.602989
27.470984	22.355808	0.465039	5.602989
34.234222	22.355808	0.744850	5.602989
34.234222	22.467424	0.744850	0.090589
34.234222	18.184805	0.744850	-2.837938
34.234222	18.184805	0.744850	-2.837938
25.785412	13.906693	-2.349990	-2.842102
25.785412	13.906693	-2.349990	-2.842102
25.785412	10.528972	-2.349990	-2.227400
25.785412	7.952412	-2.349990	-1.798171
25.785412	7.952412	-2.349990	-1.798171
20.037828	6.056756	-1.076000	-1.320836
19.338217	4.687484	-1.058853	-0.938586
19.338217	4.687484	-1.058853	-0.938586
16.069931	3.788890	-1.692627	-0.610742
13.768344	2.993011	-1.207131	-0.531823
13.768344	2.993011	-1.207131	-0.531823
11.285149	2.157018	-1.269721	-0.556223
9.076915	1.268816	-1.231882	-0.601040
9.076915	1.268816	-1.231882	-0.601040
6.686995	1.268816	-1.174007	-0.601040
4.245106	-1.224317	-0.697499	-0.853043
4.245106	-1.224317	-0.697499	-0.853043
2.317899	-2.722460	-1.181280	-1.025655
0.045647	-2.722460	-1.696097	-1.025655
0.045647	-2.722460	-1.696097	-1.025655
0.045647	-5.998111	-1.696097	-1.129144
0.045647	-5.998111	-1.696097	-1.129144
0.045647	-5.998111	-1.696097	-1.129144
0.045647	-9.671320	-1.696097	-1.259212
-5.855177	-11.870189	-0.702952	-1.495779
-5.855177	-11.870189	-0.702952	-1.495779
-5.855177	-14.270494	-0.702952	-1.643191
-7.899495	-14.270494	-0.437829	-1.643191
-7.899495	-14.270494	-0.437829	-1.643191
-8.634250	-14.270494	-0.316737	-1.643191
-8.634250	-14.270494	-0.316737	-1.643191
-8.634250	-14.270494	-0.316737	-1.643191
-10.022428	-14.270494	-0.269981	-1.643191
-10.312264	-29.256681	0.175838	-2.068734
-10.312264	-29.256681	0.175838	-2.068734
-8.713782	-32.938770	0.988047	-2.536353
-8.713782	-36.961231	0.988047	-2.775439
-8.713782	-36.961231	0.988047	-2.775439
-6.653881	-36.961231	1.013218	-2.775439
-4.621398	-36.961231	1.132107	-2.775439
-4.621398	-36.961231	1.132107	-2.775439
-2.049266	-47.909885	1.182715	-2.545492
1.055956	-49.319237	2.265842	-0.980702
1.055956	-49.319237	2.265842	-0.980702
1.055956	-49.712765	2.265842	-0.276026
7.316842	-48.771324	2.223746	0.668429
7.316842	-48.771324	2.223746	0.668429
10.300397	-46.550114	1.674003	1.561028
13.172717	-43.189064	1.444523	2.331121
13.172717	-43.189064	1.444523	2.331121
15.839117	-43.189064	1.359096	2.331121
18.265299	-33.475330	1.197324	3.329885
18.265299	-33.475330	1.197324	3.329885
20.260969	-27.357748	0.861051	4.193560
20.260969	-20.707983	0.861051	4.587456
20.260969	-20.707983	0.861051	4.587456
22.586830	-13.694516	0.719062	4.883273
22.586830	-6.248197	0.719062	5.196912
22.586830	-6.248197	0.719062	5.196912
22.586830	-6.248197	0.719062	5.196912
22.586830	9.186829	0.719062	5.385017
22.586830	9.186829	0.719062	5.385017
22.586830	16.153164	0.719062	4.831272
22.586830	21.130919	0.719062	3.449311
22.586830	21.130919	0.719062	3.449311
22.586830	21.130919	0.719062	3.449311
27.695229	23.335325	0.412747	0.807705
27.695229	23.335325	0.412747	0.807705
22.432867	21.898411	-3.934471	-0.945755
22.432867	21.551497	-3.934471	-0.218996
22.432867	21.551497	-3.934471	-0.218996
22.432867	19.204977	-3.934471	-1.523444
22.432867	17.521067	-3.934471	-1.138803
22.432867	17.521067	-3.934471	-1.138803
