UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
-9.796431	-24.914711	-0.315510	-2.370809
-9.830061	-28.845224	0.002872	-2.646754
-9.830061	-28.845224	0.002872	-2.646754
-9.292983	-33.143196	0.361184	-2.869065
-7.922478	-37.960972	0.938397	-3.188735
-7.922478	-37.960972	0.938397	-3.188735
-5.489947	-43.392532	1.569817	-3.688226
-2.984121	-47.859577	1.650909	-3.067794
-2.984121	-47.859577	1.650909	-3.067794
0.046919	-50.639492	2.090802	-1.938037
3.666657	-52.083427	2.519611	-1.003151
3.666657	-52.083427	2.519611	-1.003151
7.327059	-51.928234	2.539390	0.099047
10.885794	-50.229752	2.486454	1.156662
10.885794	-50.229752	2.486454	1.156662
14.424861	-47.055927	2.478413	2.120534
17.895411	-42.614410	2.424019	2.948188
17.895411	-42.614410	2.424019	2.948188
21.056686	-37.171581	2.203262	3.639807
23.713810	-30.946589	1.857579	4.209406
23.713810	-30.946589	1.857579	4.209406
25.659830	-24.097786	1.369429	4.682912
26.990957	-16.715197	0.927112	5.092752
26.990957	-16.715197	0.927112	5.092752
27.545416	-8.899356	0.376630	5.443996
27.212091	-0.722327	-0.234135	5.723086
27.212091	-0.722327	-0.234135	5.723086
26.695704	7.579421	-0.366140	5.805201
26.713772	15.371430	-0.013139	5.433523
28.235672	15.371430	1.033245	5.433523
28.235672	21.612627	1.033245	4.319870
29.513744	25.324966	0.876188	2.575598
29.513744	25.324966	0.876188	2.575598
28.512091	25.605602	-0.714356	0.228121
24.783770	22.936260	-2.612517	-1.823243
24.783770	22.936260	-2.612517	-1.823243
19.891249	22.717342	-3.422258	-0.082609
16.982067	21.236603	-2.067741	-0.998500
16.982067	21.236603	-2.067741	-0.998500
19.642473	19.085819	1.809523	-1.424166
15.098228	17.189774	-3.199304	-1.273277
15.098228	17.189774	-3.199304	-1.273277
11.927530	15.657524	-2.213211	-1.060121
12.096873	14.319886	0.114912	-0.923788
12.096873	14.319886	0.114912	-0.923788
9.308187	12.885952	-1.928315	-0.992383
7.200866	11.152754	-1.446089	-1.195236
7.200866	11.152754	-1.446089	-1.195236
6.315876	9.125992	-0.564882	-1.389710
4.904712	6.909321	-0.868619	-1.521441
4.904712	6.909321	-0.868619	-1.521441
3.471926	4.417484	-0.844961	-1.697293
2.441905	1.786898	-0.605392	-1.799552
2.441905	1.786898	-0.605392	-1.799552
1.551772	-0.783146	-0.585402	-1.792208
0.378550	-3.342953	-0.814994	-1.779714
0.378550	-3.342953	-0.814994	-1.779714
-0.887320	-5.794880	-0.891758	-1.701590
-0.887320	-8.062263	-0.891758	-1.570052
-0.887320	-8.062263	-0.891758	-1.570052
-0.887320	-10.166288	-0.891758	-1.434558
-5.403475	-12.225133	-1.039464	-1.390729
-5.403475	-12.225133	-1.039464	-1.390729
-6.864635	-14.483341	-0.979324	-1.523062
-8.158937	-17.170393	-0.852958	-1.826267
-8.158937	-17.170393	-0.852958	-1.826267
-8.158937	-20.321207	-0.852958	-2.163424
-9.800107	-23.901867	-0.532173	-2.458134
-9.800107	-23.901867	-0.532173	-2.458134
-10.153525	-27.893381	-0.223202	-2.717172
-9.776791	-32.353561	0.271518	-2.985917
-9.776791	-32.353561	0.271518	-2.985917
-8.415919	-37.351967	0.937948	-3.306488
-6.074611	-42.855236	1.508045	-3.740909
-6.074611	-42.855236	1.508045	-3.740909
-3.217051	-47.760582	1.880235	-3.379160
-0.295440	-51.009354	2.022567	-2.259209
-0.295440	-51.009354	2.022567	-2.259209
3.305945	-52.794651	2.508182	-1.234643
7.044667	-52.794651	2.587440	-1.234643
7.044667	-52.794651	2.587440	-1.234643
10.554352	-51.494827	2.452466	0.443588
14.005081	-48.631142	2.430476	1.929280
14.005081	-48.631142	2.430476	1.929280
17.507078	-44.451965	2.467456	2.783158
20.814262	-39.204357	2.327430	3.505468
20.814262	-39.204357	2.327430	3.505468
23.555866	-33.095943	1.943202	4.126542
25.747921	-26.266874	1.572725	4.670481
25.747921	-26.266874	1.572725	4.670481
27.175911	-18.767204	1.019985	5.175020
27.789417	-10.674071	0.416642	5.630260
27.789417	-10.674071	0.416642	5.630260
27.789417	-1.967818	0.416642	6.080905
26.223505	7.003827	-0.550532	6.269480
26.223505	7.003827	-0.550532	6.269480
25.514687	15.470932	-0.510809	5.902466
27.450268	22.042402	1.328064	4.539956
27.450268	22.042402	1.328064	4.539956
29.653250	25.260113	1.519519	2.232120
27.631474	24.334173	-1.427974	-0.600047
27.631474	24.334173	-1.427974	-0.600047
22.320955	22.577633	-3.723669	-1.141058
16.281267	21.639170	-4.244834	-0.622671
16.281267	21.639170	-4.244834	-0.622671
18.681015	19.517078	1.549598	-1.405906
16.740124	17.488535	-1.427768	-1.367594
16.740124	17.488535	-1.427768	-1.367594
12.421985	15.794374	-2.956743	-1.172396
12.064926	14.163640	-0.231722	-1.101912
12.064926	14.163640	-0.231722	-1.101912
10.260047	12.716073	-1.292392	-1.024117
8.311458	10.797521	-1.322418	-1.305216
8.311458	10.797521	-1.322418	-1.305216
6.951031	8.455976	-0.827316	-1.587648
5.651146	6.004553	-0.768103	-1.678655
5.651146	6.004553	-0.768103	-1.678655
5.651146	3.496803	-0.768103	-1.700169
3.675664	1.047957	-0.539080	-1.654146
3.675664	1.047957	-0.539080	-1.654146
2.582511	-1.246417	-0.674968	-1.556311
1.190408	-3.335442	-0.922560	-1.411826
1.190408	-3.335442	-0.922560	-1.411826
-0.379953	-5.135294	-1.069976	-1.212088
-2.059314	-6.758912	-1.149675	-1.080633
-2.059314	-6.758912	-1.149675	-1.080633
-3.806401	-8.390036	-1.182836	-1.080512
-5.431120	-10.169229	-1.097737	-1.198206
-5.431120	-10.169229	-1.097737	-1.198206
-6.761127	-12.406118	-0.878841	-1.506661
-7.719378	-15.145518	-0.615299	-1.878497
-7.719378	-15.145518	-0.615299	-1.878497
-8.598547	-18.316214	-0.564278	-2.192592
-9.031988	-21.881466	-0.279125	-2.458068
-9.031988	-21.881466	-0.279125	-2.458068
-9.230933	-25.801153	-0.118709	-2.690255
-8.767349	-30.183949	0.336608	-2.936986
-8.767349	-30.183949	0.336608	-2.936986
-8.767349	-35.260105	0.336608	-3.342386
-4.599748	-40.192547	1.433335	-3.366031
-4.599748	-40.192547	1.433335	-3.366031
-1.858801	-44.827435	1.823129	-3.191730
1.302593	-48.103436	2.206711	-2.277224
1.302593	-48.103436	2.206711	-2.277224
4.760652	-50.028728	2.406657	-1.313693
4.760652	-50.493675	2.406657	-0.312169
4.760652	-50.493675	2.406657	-0.312169
11.608641	-49.394096	2.379766	0.769984
15.054284	-46.766541	2.418003	1.804151
15.054284	-46.766541	2.418003	1.804151
18.499559	-42.708588	2.426069	2.743838
21.632673	-37.382286	2.210694	3.574923
21.632673	-37.382286	2.210694	3.574923
24.127705	-30.895634	1.778364	4.349576
25.903160	-23.712227	1.301684	4.885717
25.903160	-23.712227	1.301684	4.885717
27.213392	-16.176292	0.962913	5.260067
28.106632	-8.236931	0.601371	5.580873
28.106632	-8.236931	0.601371	5.580873
28.515627	-0.150119	0.250369	5.666387
28.608978	7.439744	0.060773	5.302850
28.608978	7.439744	0.060773	5.302850
29.409973	13.974955	0.563631	4.572743
29.409973	18.755571	0.563631	3.349094
29.409973	18.755571	0.563631	3.349094
29.409973	21.480972	0.563631	1.937510
30.491659	21.480972	0.264665	1.937510
30.491659	21.480972	0.264665	1.937510
29.582577	21.424507	-0.633950	0.039802
28.553682	19.562147	-0.699554	-1.208522
28.553682	19.562147	-0.699554	-1.208522
27.006292	17.333233	-1.024544	-1.470965
25.312960	17.620569	-1.109255	0.304347
25.312960	17.620569	-1.109255	0.304347
25.405645	16.458958	0.163047	-0.786368
20.979992	14.790998	-2.868384	-1.014452
16.623852	13.087319	-3.118752	-1.141721
16.623852	13.087319	-3.118752	-1.141721
16.623852	11.753155	-3.118752	-0.892535
16.623852	11.753155	-3.118752	-0.892535
16.623852	10.861094	-3.118752	-0.598569
16.623852	10.301197	-3.118752	-0.379962
16.623852	10.301197	-3.118752	-0.379962
8.632313	9.695943	-1.401455	-0.411951
6.738017	9.695943	-1.318541	-0.411951
6.738017	9.695943	-1.318541	-0.411951
4.994048	8.116510	-1.214641	-0.545736
3.512479	6.878164	-1.023414	-0.841415
3.512479	6.878164	-1.023414	-0.841415
2.430022	5.358996	-0.733717	-1.034564
1.427520	3.588513	-0.663952	-1.201761
1.427520	3.588513	-0.663952	-1.201761
0.476619	3.588513	-0.621612	-1.201761
-0.491781	-0.308306	-0.644006	-1.330006
-0.491781	-0.308306	-0.644006	-1.330006
-1.534274	-0.308306	-0.712204	-1.330006
-2.704072	-0.308306	-0.807521	-1.330006
-2.704072	-0.308306	-0.807521	-1.330006
-3.838945	-5.903903	-0.785861	-1.283375
-3.838945	-5.903903	-0.785861	-1.283375
-3.838945	-5.903903	-0.785861	-1.283375
-5.709733	-5.903903	-0.658511	-1.283375
-6.588615	-11.609676	-0.612049	-1.305812
-6.588615	-11.609676	-0.612049	-1.305812
-7.553534	-13.821925	-0.643571	-1.502530
-8.411102	-16.324444	-0.554157	-1.705767
-8.411102	-16.324444	-0.554157	-1.705767
-9.021039	-19.176870	-0.379354	-1.943009
-9.400311	-22.353346	-0.230813	-2.171279
-9.400311	-22.353346	-0.230813	-2.171279
-9.464700	-25.824276	-0.028984	-2.382296
-9.464700	-29.684589	-0.028984	-2.631288
-9.464700	-29.684589	-0.028984	-2.631288
-7.692728	-34.078018	0.617367	-2.955531
-5.666548	-38.830082	1.350110	-3.207061
-5.666548	-38.830082	1.350110	-3.207061
-3.123247	-43.539478	1.643951	-3.212076
-0.557533	-47.122971	1.708774	-2.459779
-0.557533	-47.122971	1.708774	-2.459779
2.654249	-49.399315	2.205426	-1.571340
5.914209	-50.415802	2.260292	-0.701431
5.914209	-50.415802	2.260292	-0.701431
5.914209	-49.846931	2.260292	0.392411
5.914209	-47.811565	2.260292	1.382111
5.914209	-47.811565	2.260292	1.382111
16.201281	-44.375355	2.422962	2.298024
19.400795	-39.718384	2.260937	3.100858
19.400795	-39.718384	2.260937	3.100858
22.086237	-34.094631	1.901145	3.774395
24.211411	-27.766035	1.513412	4.318622
24.211411	-27.766035	1.513412	4.318622
24.211411	-20.855087	1.513412	4.789450
26.681278	-13.471874	0.865440	5.165442
26.681278	-13.471874	0.865440	5.165442
26.964342	-5.584978	0.190509	5.537273
26.782192	2.710317	-0.118244	5.815730
26.782192	2.710317	-0.118244	5.815730
26.575441	10.948946	-0.138147	5.774386
27.340870	10.948946	0.517596	5.774386
29.464903	23.195007	1.458024	4.306349
29.464903	23.195007	1.458024	4.306349
29.891973	25.366627	0.279260	1.522710
29.891973	25.366627	0.279260	1.522710
27.192762	24.327118	-1.969021	-0.732372
23.133787	21.128092	-2.889164	-2.236528
23.133787	21.128092	-2.889164	-2.236528
18.723959	21.128092	-3.154238	-2.236528
15.940762	21.128092	-2.089209	-2.236528
15.940762	21.128092	-2.089209	-2.236528
15.940762	18.559498	-2.089209	-0.605802
14.060718	18.559498	-0.755745	-0.605802
14.060718	18.559498	-0.755745	-0.605802
11.446548	15.335988	-1.820202	-1.127680
12.062349	13.964646	0.494147	-0.927531
12.062349	13.964646	0.494147	-0.927531
9.523870	12.508701	-1.638822	-0.978671
7.150024	10.917327	-1.541863	-1.059846
7.150024	10.917327	-1.541863	-1.059846
6.165706	8.963684	-0.563602	-1.281345
4.798745	6.818335	-0.768378	-1.422262
4.798745	6.818335	-0.768378	-1.422262
3.429595	4.495359	-0.736361	-1.538578
2.400767	2.142111	-0.559374	-1.580223
2.400767	2.142111	-0.559374	-1.580223
1.531015	-0.189640	-0.515370	-1.590220
0.397514	-0.189640	-0.725877	-1.590220
0.397514	-0.189640	-0.725877	-1.590220
-0.730031	-0.189640	-0.743816	-1.590220
-1.924972	-6.925755	-0.810964	-1.541230
-1.924972	-6.925755	-0.810964	-1.541230
-3.390489	-8.915856	-0.985636	-1.337228
-4.850668	-10.910311	-0.979885	-1.327524
-4.850668	-10.910311	-0.979885	-1.327524
-6.218980	-13.106733	-0.901846	-1.473654
-7.371624	-15.652834	-0.753175	-1.731454
-7.371624	-15.652834	-0.753175	-1.731454
-8.297826	-18.559420	-0.595434	-1.995910
-8.924199	-21.824980	-0.400270	-2.234705
-8.924199	-21.824980	-0.400270	-2.234705
-9.324967	-21.824980	-0.230150	-2.234705
-9.079515	-29.683750	0.200037	-2.669085
-9.079515	-29.683750	0.200037	-2.669085
-7.570160	-34.513412	1.054652	-3.162300
-5.461010	-39.712700	1.449024	-3.471426
-5.461010	-39.712700	1.449024	-3.471426
-2.745184	-44.661182	1.815599	-3.351404
-2.745184	-48.322987	1.815599	-2.517755
-2.745184	-48.322987	1.815599	-2.517755
3.566226	-50.510921	2.182926	-1.493921
3.566226	-51.165588	2.182926	-0.440646
3.566226	-51.165588	2.182926	-0.440646
10.740879	-50.199940	2.497239	0.677761
14.252671	-47.677616	2.458486	1.725803
14.252671	-47.677616	2.458486	1.725803
17.810259	-43.740955	2.490194	2.642256
17.810259	-43.740955	2.490194	2.642256
17.810259	-43.740955	2.490194	2.642256
23.697193	-32.211224	2.068271	3.821132
25.626013	-25.244871	1.384648	4.705384
25.626013	-25.244871	1.384648	4.705384
26.983549	-17.770628	0.979556	5.158136
27.672583	-9.852336	0.466507	5.537316
27.672583	-9.852336	0.466507	5.537316
27.418875	-1.462766	-0.197083	5.883087
26.768301	7.282706	-0.452096	6.112411
26.768301	7.282706	-0.452096	6.112411
26.518114	15.629068	-0.178045	5.820893
26.518114	22.304850	-0.178045	4.627748
26.518114	22.304850	-0.178045	4.627748
30.456085	25.992622	1.345927	2.548145
29.299965	25.768885	-0.815173	-0.106901
29.299965	25.768885	-0.815173	-0.106901
25.204027	22.593786	-2.864165	-2.145444
20.455322	22.593786	-3.315686	-2.145444
20.455322	22.593786	-3.315686	-2.145444
16.997654	19.087040	-2.420882	-1.170199
17.392048	17.389137	0.180103	-1.133163
17.392048	17.389137	0.180103	-1.133163
18.555956	15.669935	0.683833	-1.139261
11.365035	14.184379	-5.025328	-1.022196
11.365035	14.184379	-5.025328	-1.022196
11.237173	12.652084	-0.063936	-1.051374
9.914705	11.225686	-0.911408	-0.964809
9.914705	11.225686	-0.911408	-0.964809
7.250501	9.673857	-1.733442	-1.044890
5.806575	7.743543	-0.912063	-1.286633
5.806575	7.743543	-0.912063	-1.286633
4.585720	5.532452	-0.752524	-1.506846
3.514403	3.113755	-0.604573	-1.647223
3.514403	3.113755	-0.604573	-1.647223
2.495053	0.613995	-0.573405	-1.696326
2.495053	-1.851244	-0.573405	-1.675180
2.495053	-1.851244	-0.573405	-1.675180
2.495053	-4.252115	-0.573405	-1.626673
-1.002234	-6.449513	-0.740110	-1.493761
-1.002234	-6.449513	-0.740110	-1.493761
-2.521699	-8.392208	-1.037621	-1.319849
-2.521699	-8.392208	-1.037621	-1.319849
-2.521699	-8.392208	-1.037621	-1.319849
-2.521699	-11.985379	-1.037621	-1.205921
-2.521699	-14.065650	-1.037621	-1.395873
-2.521699	-14.065650	-1.037621	-1.395873
-2.521699	-16.541603	-1.037621	-1.687854
-9.548799	-19.411810	-0.929810	-1.972051
-10.196409	-19.411810	-0.393873	-1.972051
-10.196409	-22.668308	-0.393873	-2.220902
-10.654176	-26.394215	-0.242684	-2.513373
-10.654176	-26.394215	-0.242684	-2.513373
-10.423294	-26.394215	0.215816	-2.513373
-8.865136	-35.413437	1.095526	-3.007652
-8.865136	-35.413437	1.095526	-3.007652
-6.742921	-40.748936	1.436173	-3.567908
-6.742921	-40.748936	1.436173	-3.567908
-6.742921	-40.748936	1.436173	-3.567908
-1.104816	-49.842571	1.915574	-3.133862
2.426226	-51.978878	2.467528	-1.494627
2.426226	-51.978878	2.467528	-1.494627
5.992114	-52.746590	2.480491	-0.525733
5.992114	-51.869511	2.480491	0.609139
5.992114	-51.869511	2.480491	0.609139
12.912445	-51.869511	2.421452	0.609139
16.330233	-45.795406	2.401447	2.068499
16.330233	-45.795406	2.401447	2.068499
16.330233	-40.814514	2.401447	3.333962
22.340609	-40.814514	2.111418	3.333962
22.340609	-40.814514	2.111418	3.333962
24.458426	-27.883760	1.502392	4.345707
24.458426	-20.296532	1.502392	5.190607
24.458426	-20.296532	1.502392	5.190607
26.413429	-12.107107	0.699111	5.676757
25.965462	-3.303281	-0.319374	6.147902
25.965462	-3.303281	-0.319374	6.147902
25.965462	5.936648	-0.319374	6.454859
25.965462	14.784381	-0.319374	6.169626
25.965462	14.784381	-0.319374	6.169626
25.965462	14.784381	-0.319374	6.169626
28.680185	25.199377	0.464558	3.597293
28.680185	25.199377	0.464558	3.597293
26.479027	24.030443	-1.533733	-0.790236
21.012789	22.034208	-3.804765	-1.349594
21.012789	22.034208	-3.804765	-1.349594
15.964503	21.232447	-3.581109	-0.531209
18.837931	19.178108	1.806287	-1.366052
18.837931	19.178108	1.806287	-1.366052
16.791906	17.059437	-1.540787	-1.446823
12.464814	15.317465	-2.960673	-1.201444
12.464814	15.317465	-2.960673	-1.201444
12.179710	13.979245	-0.217189	-0.909501
10.701988	12.808515	-1.022018	-0.806752
10.701988	12.808515	-1.022018	-0.806752
8.279077	11.320006	-1.596905	-1.006863
7.146520	9.212317	-0.665148	-1.406746
7.146520	9.212317	-0.665148	-1.406746
6.013063	9.212317	-0.633269	-1.406746
6.013063	9.212317	-0.633269	-1.406746
6.013063	9.212317	-0.633269	-1.406746
4.097718	9.212317	-0.492363	-1.406746
3.374897	-0.598564	-0.380917	-1.671584
3.374897	-0.598564	-0.380917	-1.671584
2.491625	-2.921636	-0.536789	-1.578955
1.620950	-2.921636	-0.517725	-1.578955
1.620950	-2.921636	-0.517725	-1.578955
0.705667	-6.935192	-0.544748	-1.364409
-0.554002	-8.908210	-0.743884	-1.309150
-0.554002	-11.187091	-0.743884	-1.490348
-0.554002	-11.187091	-0.743884	-1.490348
-3.629665	-14.089781	-0.879907	-1.893372
-3.629665	-14.089781	-0.879907	-1.893372
-4.576584	-17.418674	-0.538541	-2.220752
-4.903726	-20.516609	-0.148056	-2.078074
-4.903726	-20.516609	-0.148056	-2.078074
-4.903726	-22.922615	-0.148056	-1.599740
-5.360428	-24.742697	-0.087502	-1.093891
-5.360428	-24.742697	-0.087502	-1.093891
-5.612122	-26.091862	-0.026157	-0.627423
-5.879476	-26.640833	-0.113847	-0.077857
-5.879476	-26.640833	-0.113847	-0.077857
-5.770470	-26.285730	0.061331	0.460266
-5.169335	-25.153515	0.320251	0.842254
-5.169335	-25.153515	0.320251	0.842254
-4.187216	-23.709175	0.481404	0.871888
-4.187216	-22.424231	0.481404	0.671125
-4.187216	-22.424231	0.481404	0.671125
-4.187216	-21.339245	0.481404	0.470212
-4.187216	-20.277525	0.481404	0.403517
-4.187216	-20.277525	0.481404	0.403517
-4.187216	-19.173660	0.481404	0.426102
-4.187216	-18.104153	0.481404	0.425826
-4.187216	-18.104153	0.481404	0.425826
-4.187216	-17.118965	0.481404	0.390784
-4.187216	-16.189907	0.481404	0.334352
-4.187216	-16.189907	0.481404	0.334352
3.504464	-15.199495	0.316420	0.366877
4.777229	-14.182852	0.384220	0.408816
4.777229	-14.182852	0.384220	0.408816
6.225630	-12.980010	0.501092	0.547258
6.225630	-11.406347	0.501092	0.695851
6.225630	-11.406347	0.501092	0.695851
6.225630	-9.544780	0.501092	0.641112
11.903954	-7.386409	0.781380	0.691380
11.903954	-7.386409	0.781380	0.691380
14.160444	-7.386409	0.876146	0.691380
16.297264	-7.386409	0.879500	0.691380
16.297264	-7.386409	0.879500	0.691380
18.029482	-7.386409	0.751878	0.691380
19.496023	-7.386409	0.640424	0.691380
19.496023	-7.386409	0.640424	0.691380
19.496023	-7.386409	0.640424	0.691380
19.496023	0.674516	0.640424	0.475493
19.496023	0.674516	0.640424	0.475493
21.810061	0.862079	0.203583	-0.228069
22.142628	0.862079	-0.028007	-0.228069
22.142628	0.862079	-0.028007	-0.228069
22.018444	0.862079	-0.205582	-0.228069
20.479954	-1.290321	-1.102767	-0.670340
20.479954	-1.290321	-1.102767	-0.670340
18.752821	-2.344985	-1.323877	-0.726307
18.466976	-3.648058	-0.131761	-0.881921
18.466976	-3.648058	-0.131761	-0.881921
16.314510	-4.866181	-1.441024	-0.866559
