UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
20.622009	21.760221	1.288065	-1.358069
17.957705	19.869715	-1.849468	-1.157196
15.572340	18.445826	-1.673918	-0.994088
15.572340	18.445826	-1.673918	-0.994088
15.496497	17.283073	0.002215	-0.807121
13.625705	15.987906	-1.283168	-0.882850
13.625705	15.987906	-1.283168	-0.882850
11.112941	14.435198	-1.710661	-1.071345
10.439837	12.506886	-0.383775	-1.338233
10.439837	12.506886	-0.383775	-1.338233
9.275847	10.325573	-0.682566	-1.505412
7.715735	7.947229	-0.908962	-1.636187
7.715735	7.947229	-0.908962	-1.636187
6.739491	5.507741	-0.547610	-1.675236
5.895935	3.106778	-0.522285	-1.653502
5.895935	3.106778	-0.522285	-1.653502
4.680903	3.106778	-0.809574	-1.653502
3.292269	-1.417189	-0.928972	-1.559284
3.292269	-1.417189	-0.928972	-1.559284
1.913134	-3.414265	-0.913999	-1.351157
0.329825	-5.274951	-1.011714	-1.239510
0.329825	-5.274951	-1.011714	-1.239510
-1.128662	-7.163585	-0.894213	-1.250698
-2.407468	-9.418496	-0.731402	-1.501816
-2.407468	-9.418496	-0.731402	-1.501816
-3.668624	-12.200440	-0.737258	-1.885183
-4.763433	-15.438754	-0.656745	-2.211402
-4.763433	-15.438754	-0.656745	-2.211402
-5.703771	-19.130169	-0.566701	-2.505573
-6.946638	-23.281393	-0.811515	-2.808512
-6.946638	-23.281393	-0.811515	-2.808512
-7.576749	-27.973076	-0.426208	-3.119523
-6.498571	-33.122021	0.819810	-3.381985
-6.498571	-33.122021	0.819810	-3.381985
-3.920887	-38.507736	1.866939	-3.642052
-1.602383	-43.020046	1.595934	-3.054977
-1.602383	-43.020046	1.595934	-3.054977
1.673616	-45.857590	2.264831	-1.983764
5.421453	-47.370850	2.597297	-1.055146
5.421453	-47.370850	2.597297	-1.055146
9.110060	-47.351910	2.556115	-0.029137
12.654765	-45.990673	2.464851	0.894396
12.654765	-45.990673	2.464851	0.894396
16.226397	-43.074642	2.500694	1.904775
19.708775	-38.834297	2.456302	2.770279
22.760181	-38.834297	2.175968	2.770279
22.760181	-33.458649	2.175968	3.552797
25.068470	-27.159700	1.683231	4.238802
25.068470	-27.159700	1.683231	4.238802
26.776369	-20.125216	1.285152	4.823297
28.058594	-20.125216	0.962329	4.823297
28.058594	-20.125216	0.962329	4.823297
28.764870	-4.119859	0.469539	5.573723
28.809544	4.663051	-0.038714	6.121206
28.809544	4.663051	-0.038714	6.121206
28.170568	13.616953	-0.479870	6.202680
28.563803	21.669598	0.274484	5.513613
28.563803	21.669598	0.274484	5.513613
31.186874	21.669598	1.825404	5.513613
32.102077	28.964947	0.648831	2.483550
32.102077	28.964947	0.648831	2.483550
28.546080	26.912523	-2.464911	-1.207003
22.970499	26.369036	-3.863479	-0.006261
22.970499	26.369036	-3.863479	-0.006261
19.930950	24.980734	-2.113964	-0.836760
21.214291	22.770750	0.895456	-1.368578
21.214291	22.770750	0.895456	-1.368578
18.439390	20.808147	-1.901637	-1.151300
16.692703	19.389584	-1.238646	-0.961089
16.692703	19.389584	-1.238646	-0.961089
15.924025	18.314989	-0.480201	-0.746413
14.435279	17.067095	-1.024438	-0.850782
14.435279	17.067095	-1.024438	-0.850782
11.721748	15.493895	-1.867257	-1.081903
11.721748	13.509198	-1.867257	-1.393063
11.721748	13.509198	-1.867257	-1.393063
9.897784	11.263350	-0.533746	-1.562159
8.407754	8.832354	-0.852152	-1.684561
8.407754	8.832354	-0.852152	-1.684561
7.350593	6.315221	-0.595625	-1.737418
6.570581	3.814084	-0.490336	-1.726759
6.570581	3.814084	-0.490336	-1.726759
5.506113	1.320057	-0.731279	-1.722426
5.506113	-1.072779	-0.731279	-1.644992
5.506113	-1.072779	-0.731279	-1.644992
2.957726	-3.259154	-0.874920	-1.496598
2.957726	-5.240993	-0.874920	-1.336271
2.957726	-5.240993	-0.874920	-1.336271
2.957726	-7.190921	-0.874920	-1.301952
2.957726	-7.190921	-0.874920	-1.301952
2.957726	-7.190921	-0.874920	-1.301952
-2.353994	-7.190921	-0.835232	-1.301952
-2.353994	-7.190921	-0.835232	-1.301952
-2.353994	-7.190921	-0.835232	-1.301952
-4.650331	-18.130749	-0.735989	-1.874279
-5.891064	-21.920284	-0.824666	-2.575873
-5.891064	-21.920284	-0.824666	-2.575873
-7.014978	-26.117630	-0.752579	-2.830215
-7.014978	-30.902084	-0.752579	-3.156873
-7.014978	-30.902084	-0.752579	-3.156873
-4.853256	-36.139381	0.850412	-3.510573
-4.853256	-41.216492	0.850412	-3.424338
-4.853256	-41.216492	0.850412	-3.424338
0.128480	-44.764034	1.750427	-2.441927
0.128480	-46.752583	1.750427	-1.406417
7.348523	-47.496876	2.510201	-0.542043
7.348523	-47.496876	2.510201	-0.542043
10.929603	-46.579479	2.484828	0.562283
10.929603	-46.579479	2.484828	0.562283
10.929603	-44.233135	2.484828	1.517900
10.929603	-40.519978	2.484828	2.406534
10.929603	-40.519978	2.484828	2.406534
21.277334	-35.677731	2.427001	3.176786
21.277334	-29.917633	2.427001	3.843746
21.277334	-29.917633	2.427001	3.843746
21.277334	-29.917633	2.427001	3.843746
27.187994	-16.300112	1.456522	4.653001
27.187994	-16.300112	1.456522	4.653001
28.191944	-8.613715	0.701954	5.324992
28.607952	-0.541122	0.231784	5.630219
28.607952	-0.541122	0.231784	5.630219
28.409254	7.929489	-0.180123	5.900218
28.199213	16.311850	-0.136349	5.774124
28.199213	16.311850	-0.136349	5.774124
28.999228	23.531830	0.568246	4.853196
31.658522	28.165375	1.856785	3.054435
31.658522	28.165375	1.856785	3.054435
31.053240	29.080589	-0.416955	0.676475
27.256447	26.415947	-2.642481	-1.690659
27.256447	26.415947	-2.642481	-1.690659
21.725443	26.053291	-3.845732	0.155928
21.725443	24.622084	-3.845732	-0.858948
21.725443	24.622084	-3.845732	-0.858948
21.725443	22.328310	-3.845732	-1.355090
21.725443	20.541109	-3.845732	-1.004307
21.725443	20.541109	-3.845732	-1.004307
15.425881	19.293865	-1.127213	-0.874041
15.786496	18.179218	0.309766	-0.787792
15.786496	18.179218	0.309766	-0.787792
15.786496	16.729248	0.309766	-0.978330
11.427035	14.926109	-1.492776	-1.256237
11.427035	14.926109	-1.492776	-1.256237
10.793920	12.777574	-0.328898	-1.511520
9.652841	10.438533	-0.649549	-1.624004
9.652841	10.438533	-0.649549	-1.624004
8.255032	7.902172	-0.807957	-1.758419
7.357120	5.387287	-0.509824	-1.736129
7.357120	5.387287	-0.509824	-1.736129
6.544905	2.973082	-0.535235	-1.667754
5.310879	0.605802	-0.849062	-1.629937
5.310879	0.605802	-0.849062	-1.629937
5.310879	-1.595917	-0.849062	-1.508765
2.737626	-3.574242	-0.877738	-1.352120
2.737626	-3.574242	-0.877738	-1.352120
2.737626	-3.574242	-0.877738	-1.352120
2.737626	-7.478822	-0.877738	-1.320525
2.737626	-7.478822	-0.877738	-1.320525
-1.146137	-7.478822	-0.808678	-1.320525
-2.337424	-12.773262	-0.713032	-1.803008
-2.337424	-12.773262	-0.713032	-1.803008
-3.343163	-16.088158	-0.621981	-2.274344
-4.502271	-19.757807	-0.782566	-2.509246
-4.502271	-19.757807	-0.782566	-2.509246
-5.892411	-23.962387	-0.894070	-2.816371
-6.628108	-28.592865	-0.460218	-3.057798
-6.628108	-28.592865	-0.460218	-3.057798
-6.155704	-33.738083	0.433796	-3.331862
-3.715662	-39.337078	1.806996	-3.769083
-3.715662	-39.337078	1.806996	-3.769083
-3.715662	-39.337078	1.806996	-3.769083
1.603750	-47.254517	1.854220	-2.753443
1.603750	-47.254517	1.854220	-2.753443
5.474308	-48.763039	2.683725	-1.089597
9.337057	-48.802895	2.685070	-0.079351
9.337057	-48.802895	2.685070	-0.079351
12.852963	-47.449791	2.445849	0.890707
16.224302	-47.449791	2.353977	0.890707
16.224302	-47.449791	2.353977	0.890707
19.595779	-40.326599	2.365917	2.333719
22.572905	-35.079144	2.105168	3.485457
22.572905	-35.079144	2.105168	3.485457
24.917831	-28.945101	1.691036	4.148833
26.704517	-21.995907	1.325507	4.766634
26.704517	-21.995907	1.325507	4.766634
28.038485	-14.293436	0.993861	5.327504
28.734358	-5.909551	0.476071	5.838168
28.734358	-5.909551	0.476071	5.838168
28.652376	3.069519	-0.115930	6.259383
27.705214	12.260396	-0.688942	6.369378
27.705214	12.260396	-0.688942	6.369378
27.536127	20.663525	-0.107867	5.743134
27.536127	26.438812	-0.107867	3.848894
27.536127	26.438812	-0.107867	3.848894
27.536127	28.346272	-0.107867	1.381009
27.974924	28.346272	0.107353	1.381009
27.974924	28.346272	0.107353	1.381009
20.887770	26.083080	-4.972683	-0.562346
20.887770	24.084671	-4.972683	-1.289026
20.887770	24.084671	-4.972683	-1.289026
19.731413	21.599762	-0.404639	-1.462220
18.144684	19.770567	-1.121024	-1.132429
18.144684	19.770567	-1.121024	-1.132429
15.850930	18.591040	-1.572476	-0.836764
15.074418	17.514198	-0.528630	-0.717343
15.074418	17.514198	-0.528630	-0.717343
12.871959	16.127125	-1.574423	-0.915405
12.871959	14.314917	-1.574423	-1.257745
12.871959	14.314917	-1.574423	-1.257745
10.143598	12.109090	-0.884289	-1.541909
8.848503	9.698489	-0.702769	-1.671843
8.848503	9.698489	-0.702769	-1.671843
7.519730	7.135766	-0.707610	-1.768866
6.732926	4.533823	-0.408830	-1.791890
6.732926	4.533823	-0.408830	-1.791890
5.908259	1.937236	-0.522587	-1.791844
4.637375	-0.551686	-0.871698	-1.718152
4.637375	-0.551686	-0.871698	-1.718152
3.345758	-2.873523	-0.880849	-1.590681
3.345758	-2.873523	-0.880849	-1.590681
3.345758	-2.873523	-0.880849	-1.590681
3.345758	-6.833832	-0.880849	-1.342574
3.345758	-8.821097	-0.880849	-1.325392
3.345758	-8.821097	-0.880849	-1.325392
-2.086547	-11.149543	-0.865308	-1.570581
-3.415679	-13.939543	-0.844938	-1.906142
-3.415679	-13.939543	-0.844938	-1.906142
-4.504154	-17.165964	-0.699564	-2.213366
-5.744024	-20.870100	-0.826349	-2.525457
-5.744024	-20.870100	-0.826349	-2.525457
-7.115463	-25.159756	-0.836312	-2.872675
-7.686925	-29.886509	-0.347286	-3.129838
-7.686925	-29.886509	-0.347286	-3.129838
-6.913609	-29.886509	0.660691	-3.129838
-4.114547	-40.701317	2.048996	-3.625818
-4.114547	-40.701317	2.048996	-3.625818
-1.558160	-45.219494	1.781495	-3.132567
1.748741	-45.219494	2.294617	-3.132567
1.748741	-45.219494	2.294617	-3.132567
5.818877	-49.067348	2.829843	-1.379828
9.704024	-48.637154	2.705214	0.265626
9.704024	-48.637154	2.705214	0.265626
13.309706	-46.845684	2.512518	1.205109
13.309706	-43.524109	2.512518	2.211998
13.309706	-43.524109	2.512518	2.211998
20.131046	-43.524109	2.393240	2.211998
23.138163	-33.131489	2.130161	3.487432
23.138163	-33.131489	2.130161	3.487432
25.288435	-26.350336	1.560161	4.606182
26.696039	-26.350336	1.070326	4.606182
26.696039	-26.350336	1.070326	4.606182
27.594578	-26.350336	0.712932	4.606182
27.813078	-1.201771	0.160724	5.820009
27.813078	-1.201771	0.160724	5.820009
27.328037	8.258962	-0.378497	6.585124
27.328037	8.258962	-0.378497	6.585124
27.328037	8.258962	-0.378497	6.585124
28.904388	24.301035	0.565581	5.495291
31.113941	27.466303	1.541345	2.081134
31.113941	27.466303	1.541345	2.081134
28.962591	26.124002	-1.497150	-0.852298
28.962591	22.800640	-1.497150	-2.123788
28.962591	22.800640	-1.497150	-2.123788
28.962591	23.313385	-1.497150	0.560174
28.962591	21.176455	-1.497150	-1.271842
28.962591	21.176455	-1.497150	-1.271842
28.962591	19.126949	-1.497150	-1.201422
28.962591	17.662498	-1.497150	-0.970523
28.962591	17.662498	-1.497150	-0.970523
28.962591	16.511847	-1.497150	-0.829922
28.962591	15.266847	-1.497150	-0.840751
28.962591	15.266847	-1.497150	-0.840751
28.962591	15.266847	-1.497150	-0.840751
28.962591	15.266847	-1.497150	-0.840751
28.962591	15.266847	-1.497150	-0.840751
28.962591	9.070529	-1.497150	-1.437783
7.488145	6.508377	-1.395547	-1.760402
7.488145	6.508377	-1.395547	-1.760402
6.740843	3.966375	-0.367104	-1.741859
5.742176	1.495655	-0.610424	-1.694000
5.742176	1.495655	-0.610424	-1.694000
5.742176	1.495655	-0.610424	-1.694000
3.139621	-2.931535	-0.879999	-1.520500
3.139621	-2.931535	-0.879999	-1.520500
3.139621	-4.845106	-0.879999	-1.289835
3.139621	-6.718297	-0.879999	-1.241169
3.139621	-6.718297	-0.879999	-1.241169
3.139621	-8.793054	-0.879999	-1.369172
-2.447553	-11.309066	-0.872881	-1.675858
-2.447553	-11.309066	-0.872881	-1.675858
-2.447553	-14.295997	-0.872881	-2.012285
-2.447553	-17.738642	-0.872881	-2.316748
-2.447553	-17.738642	-0.872881	-2.316748
-2.447553	-21.742584	-0.872881	-2.659780
-2.447553	-26.325411	-0.872881	-3.016384
-2.447553	-26.325411	-0.872881	-3.016384
-7.513828	-26.325411	-0.575336	-3.016384
-5.710691	-37.243565	1.468889	-3.586142
-5.710691	-37.243565	1.468889	-3.586142
-3.017110	-37.243565	1.974211	-3.586142
-0.210320	-45.684071	1.958254	-2.903960
-0.210320	-45.684071	1.958254	-2.903960
3.436269	-47.524162	2.551843	-1.279097
7.208622	-48.189590	2.640370	-0.404923
7.208622	-48.189590	2.640370	-0.404923
10.841413	-47.291035	2.535582	0.643860
14.516727	-47.291035	2.558286	0.643860
14.516727	-47.291035	2.558286	0.643860
18.096245	-41.207275	2.493455	2.061686
21.507074	-36.268539	2.389735	3.283922
21.507074	-36.268539	2.389735	3.283922
24.244278	-30.318991	1.945440	3.973456
26.203524	-23.554836	1.426668	4.570483
26.203524	-23.554836	1.426668	4.570483
27.667154	-16.136063	1.084266	5.086858
28.466080	-8.120681	0.564362	5.561224
28.466080	-8.120681	0.564362	5.561224
28.558973	-8.120681	0.021249	5.561224
27.802635	9.354356	-0.562844	6.072864
27.802635	9.354356	-0.562844	6.072864
27.269510	18.007622	-0.367912	5.947026
29.212904	24.943634	1.380177	4.727437
29.212904	24.943634	1.380177	4.727437
31.168127	28.677835	1.386603	2.586649
29.895227	28.400618	-0.859300	0.035305
29.895227	28.400618	-0.859300	0.035305
25.366699	26.607983	-3.128870	-0.959207
25.366699	25.854538	-3.128870	-0.353814
25.366699	25.854538	-3.128870	-0.353814
25.366699	23.957031	-3.128870	-1.114464
19.775944	21.673510	-1.283965	-1.348875
19.775944	21.673510	-1.283965	-1.348875
18.237358	19.911573	-1.079309	-1.138239
15.576006	18.699606	-1.866045	-0.819344
15.576006	18.699606	-1.866045	-0.819344
15.744643	17.525297	0.123714	-0.771510
15.744643	16.199438	0.123714	-0.884428
15.744643	16.199438	0.123714	-0.884428
11.379957	14.583170	-1.513925	-1.113275
10.380069	12.616875	-0.614692	-1.374992
10.380069	12.616875	-0.614692	-1.374992
9.211763	10.439142	-0.678884	-1.509580
9.211763	10.439142	-0.678884	-1.509580
9.211763	10.439142	-0.678884	-1.509580
7.102448	10.439142	-0.591039	-1.509580
6.153338	3.249566	-0.591542	-1.664740
6.153338	3.249566	-0.591542	-1.664740
6.153338	0.863689	-0.591542	-1.637711
6.153338	0.863689	-0.591542	-1.637711
6.153338	0.863689	-0.591542	-1.637711
6.153338	0.863689	-0.591542	-1.637711
1.166840	-5.050966	-0.837375	-1.356823
1.166840	-5.050966	-0.837375	-1.356823
-0.239265	-5.050966	-0.897880	-1.356823
-1.526753	-5.050966	-0.795826	-1.356823
-1.526753	-5.050966	-0.795826	-1.356823
-2.741707	-11.141319	-0.744189	-1.378961
-3.917581	-13.996491	-0.734877	-1.947313
-4.949080	-17.272678	-0.664910	-2.238335
-6.162138	-21.024986	-0.796908	-2.543724
-6.162138	-25.474300	-0.796908	-2.962094
-6.162138	-30.409273	-0.796908	-3.271128
-6.162138	-35.403786	-0.796908	-3.386689
-6.162138	-35.403786	-0.796908	-3.386689
-3.243573	-35.403786	0.635726	-3.386689
-0.637003	-44.640049	1.808030	-3.225899
-0.637003	-46.975479	1.808030	-1.693590
-0.637003	-46.975479	1.808030	-1.693590
6.619032	-48.066296	2.526509	-0.743283
6.619032	-48.066296	2.526509	-0.743283
10.122585	-48.066296	2.436624	-0.743283
13.514997	-45.989269	2.363039	0.700358
13.514997	-45.989269	2.363039	0.700358
16.926865	-42.688862	2.388437	2.199310
16.926865	-42.688862	2.388437	2.199310
