UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
0.748092	-48.939373	2.122842	-0.834979
3.823741	-48.636078	2.157557	0.165488
7.131015	-46.990173	2.323772	1.060590
7.131015	-46.990173	2.323772	1.060590
10.496357	-44.120186	2.357656	1.885324
13.717552	-44.120186	2.243849	1.885324
13.717552	-44.120186	2.243849	1.885324
16.818888	-35.465031	2.151395	2.918325
19.817482	-35.465031	2.074468	2.918325
19.817482	-29.917950	2.074468	3.784358
22.303417	-23.738745	1.720937	4.240699
24.210445	-23.738745	1.322754	4.240699
24.210445	-16.930180	1.322754	4.674342
25.517031	-9.639711	0.906855	5.029163
26.241970	-9.639711	0.505753	5.029163
26.241970	-1.899662	0.505753	5.366675
26.528711	6.111634	0.191088	5.577520
26.626295	14.064519	0.052357	5.531357
26.626295	14.064519	0.052357	5.531357
27.597456	21.110029	0.675728	4.877323
29.413818	21.110029	1.283701	4.877323
29.413818	25.943933	1.283701	3.335265
29.660099	27.761496	0.152090	1.268790
27.046894	27.761496	-1.931572	1.268790
27.046894	26.199530	-1.931572	-1.061950
22.804895	26.199530	-3.086310	-1.061950
17.788256	26.199530	-3.658815	-1.061950
17.788256	24.280943	-3.658815	-0.575065
20.217710	22.499262	1.491673	-1.109555
16.612020	20.508787	-2.559933	-1.307075
16.612020	20.508787	-2.559933	-1.307075
13.478041	18.958429	-2.278619	-1.040505
13.446914	18.958429	0.027243	-1.040505
13.446914	17.571917	0.027243	-0.962913
11.531675	15.949629	-1.284948	-1.120552
8.597183	14.152261	-2.013048	-1.241960
8.597183	14.152261	-2.013048	-1.241960
7.455347	12.023368	-0.714162	-1.469209
5.992839	12.023368	-0.868422	-1.469209
5.992839	9.731931	-0.868422	-1.576495
4.457014	7.286290	-0.861149	-1.673924
3.201068	4.703861	-0.684509	-1.761596
3.201068	4.703861	-0.684509	-1.761596
2.083411	2.096618	-0.650141	-1.790184
0.946390	2.096618	-0.732202	-1.790184
0.946390	-0.439310	-0.732202	-1.755329
-0.441404	-2.839358	-0.943651	-1.660055
-1.908724	-2.839358	-1.019204	-1.660055
-1.908724	-2.839358	-1.019204	-1.660055
-3.475202	-7.118271	-1.079871	-1.471510
-5.028461	-7.118271	-1.051652	-1.471510
-5.028461	-9.218320	-1.051652	-1.417567
-6.296719	-11.607250	-0.824842	-1.615932
-7.345402	-11.607250	-0.657618	-1.615932
-7.345402	-14.496342	-0.657618	-1.971245
-8.080460	-17.880745	-0.456678	-2.327932
-8.626023	-17.880745	-0.352477	-2.327932
-8.626023	-21.706263	-0.352477	-2.636538
-8.922183	-26.009821	-0.184344	-2.951735
-8.365584	-26.009821	0.373659	-2.951735
-8.365584	-30.679571	0.373659	-3.170218
-6.971537	-35.788338	0.962519	-3.413326
-4.574038	-41.161201	1.533975	-3.707718
-4.574038	-41.161201	1.533975	-3.707718
-1.943282	-41.161201	1.731863	-3.707718
0.939380	-48.570988	2.019857	-2.587318
0.939380	-48.570988	2.019857	-2.587318
4.467795	-49.991562	2.466026	-0.999209
8.006119	-49.991562	2.460288	-0.999209
8.006119	-49.899845	2.460288	0.041016
11.392255	-48.428421	2.369694	0.986460
14.805789	-48.428421	2.389099	0.986460
14.805789	-45.497795	2.389099	1.945133
18.236233	-41.309742	2.389003	2.772164
21.277864	-41.309742	2.101988	2.772164
21.277864	-36.028530	2.101988	3.508726
23.830164	-29.842045	1.755012	4.149204
25.894770	-22.944216	1.430769	4.691336
25.894770	-22.944216	1.430769	4.691336
27.287891	-15.360239	0.974450	5.204335
27.851189	-15.360239	0.392719	5.204335
27.851189	-7.210956	0.392719	5.645967
27.514088	1.476520	-0.220543	6.062399
26.604385	1.476520	-0.608570	6.062399
26.604385	10.412858	-0.608570	6.233087
26.238377	18.790707	-0.262063	5.817633
28.475216	18.790707	1.523160	5.817633
28.475216	25.086588	1.523160	4.347440
30.498455	28.122293	1.371029	2.113998
28.370852	28.122293	-1.538496	2.113998
28.370852	27.311411	-1.538496	-0.501955
23.503813	24.307587	-3.442772	-2.064046
17.763563	24.307587	-4.027743	-2.064046
17.763563	25.030405	-4.027743	0.562990
19.904387	23.260593	1.309334	-1.118285
18.479647	21.071852	-1.031433	-1.474790
18.479647	21.071852	-1.031433	-1.474790
14.406627	19.366510	-2.899020	-1.154588
13.279202	19.366510	-0.754127	-1.154588
13.279202	18.059011	-0.754127	-0.900047
12.318797	16.688559	-0.579099	-0.937222
9.258651	16.688559	-2.021050	-0.937222
9.258651	15.162283	-2.021050	-1.049214
7.935892	13.164700	-0.787080	-1.354604
6.600643	13.164700	-0.721458	-1.354604
6.600643	10.892220	-0.721458	-1.537197
5.020092	8.417131	-0.821549	-1.676018
3.763314	5.755073	-0.630818	-1.799828
3.763314	5.755073	-0.630818	-1.799828
2.811950	3.086238	-0.519365	-1.824126
1.760166	0.499229	-0.672002	-1.788680
1.760166	0.499229	-0.672002	-1.788680
0.446025	-2.049229	-0.876989	-1.756486
-0.729970	-2.049229	-0.802494	-1.756486
-0.729970	-4.530446	-0.802494	-1.707741
-0.729970	-6.847484	-0.802494	-1.594025
-0.729970	-6.847484	-0.802494	-1.594025
-3.935346	-9.072678	-1.084812	-1.496491
-5.491489	-11.366548	-1.037653	-1.528921
-6.888253	-13.919421	-0.919050	-1.724599
-6.888253	-13.919421	-0.919050	-1.724599
-8.193249	-16.871410	-0.854678	-2.014673
-8.939373	-16.871410	-0.467197	-2.014673
-8.939373	-20.263306	-0.467197	-2.311713
-9.637769	-24.215820	-0.422685	-2.659138
-9.637769	-24.215820	-0.422685	-2.659138
-9.571255	-28.766424	0.087093	-3.043812
-8.332337	-33.814011	0.864918	-3.314662
-6.327639	-33.814011	1.366944	-3.314662
-6.327639	-39.300045	1.366944	-3.656154
-3.465310	-44.725380	1.928978	-3.724892
-3.465310	-44.725380	1.928978	-3.724892
-0.520183	-48.476719	2.044812	-2.626299
3.207504	-50.356174	2.588503	-1.328686
6.968369	-50.928181	2.604524	-0.383481
6.968369	-50.928181	2.604524	-0.383481
10.627214	-49.783733	2.535494	0.789092
14.122913	-49.783733	2.422527	0.789092
14.122913	-47.170502	2.422527	1.794791
17.738371	-43.194077	2.493918	2.688779
17.738371	-43.194077	2.493918	2.688779
17.738371	-38.056339	2.493918	3.453507
17.738371	-31.890774	2.493918	4.148403
26.212307	-31.890774	1.947257	4.148403
26.212307	-24.905464	1.947257	4.740545
27.864124	-17.246941	1.162027	5.254043
28.708235	-9.046981	0.589182	5.703687
28.708235	-9.046981	0.589182	5.703687
28.708235	-0.386193	0.589182	6.048721
28.708235	-0.386193	0.589182	6.048721
28.708235	8.683750	0.589182	6.313579
28.708235	17.297440	0.589182	5.972249
28.142683	24.226271	-0.098082	4.756251
28.142683	24.226271	-0.098082	4.756251
30.936445	24.226271	1.941740	4.756251
29.567663	24.226271	-0.973771	4.756251
29.567663	28.179571	-0.973771	1.373821
29.567663	25.114458	-0.973771	-2.060462
19.407227	25.264139	-3.559774	0.221243
19.407227	25.264139	-3.559774	0.221243
17.625368	23.650072	-1.349114	-1.013195
20.042044	21.555601	1.576824	-1.324812
20.042044	21.555601	1.576824	-1.324812
15.035095	19.664249	-3.540508	-1.213158
12.420985	19.664249	-1.846970	-1.213158
12.420985	18.073065	-1.846970	-1.092391
12.710412	16.551882	0.232136	-1.052811
9.655763	16.551882	-2.070451	-1.052811
9.655763	14.949972	-2.070451	-1.100741
7.877962	13.066425	-1.166352	-1.299086
6.805148	10.838967	-0.621060	-1.529411
6.805148	10.838967	-0.621060	-1.529411
5.268125	8.436405	-0.879681	-1.647206
4.008242	5.809417	-0.672669	-1.796038
4.008242	5.809417	-0.672669	-1.796038
4.008242	3.112818	-0.672669	-1.850373
4.008242	3.112818	-0.672669	-1.850373
4.008242	0.476402	-0.672669	-1.826997
0.893945	-2.061359	-0.651586	-1.756848
-0.477923	-2.061359	-0.961458	-1.756848
-0.477923	-4.356754	-0.961458	-1.586442
-1.996578	-6.373852	-1.072975	-1.389527
-3.805204	-6.373852	-1.248236	-1.389527
-3.805204	-8.239197	-1.248236	-1.264474
-5.484621	-10.148619	-1.145100	-1.283389
-6.934223	-10.148619	-0.952320	-1.283389
-6.934223	-12.445593	-0.952320	-1.547139
-8.104660	-15.314363	-0.738822	-1.951734
-8.948170	-15.314363	-0.523312	-1.951734
-8.948170	-18.719360	-0.523312	-2.334776
-9.509363	-22.560461	-0.357236	-2.634401
-9.833449	-22.560461	-0.218641	-2.634401
-9.833449	-26.791294	-0.218641	-2.893920
-8.993643	-26.791294	0.574281	-2.893920
-7.161181	-36.492043	1.276347	-3.237023
-7.161181	-36.492043	1.276347	-3.237023
-4.461046	-41.757339	1.798483	-3.606543
-1.716614	-45.824226	1.850395	-2.814252
-1.716614	-45.824226	1.850395	-2.814252
1.622643	-48.433365	2.300921	-1.814320
5.161381	-49.710014	2.433382	-0.883961
5.161381	-49.710014	2.433382	-0.883961
8.665504	-49.435432	2.415093	0.179241
12.183362	-49.435432	2.449248	0.179241
12.183362	-47.753529	2.449248	1.143048
15.948510	-44.597954	2.626909	2.115564
19.595049	-44.597954	2.537390	2.115564
19.595049	-40.172073	2.537390	2.946752
22.720984	-34.668858	2.170848	3.678593
22.720984	-34.668858	2.170848	3.678593
22.720984	-28.306524	2.170848	4.298507
27.098898	-21.220285	1.546961	4.849310
28.315590	-13.439906	0.859197	5.368603
28.315590	-13.439906	0.859197	5.368603
28.718647	-5.080900	0.271732	5.812503
28.249258	-5.080900	-0.330635	5.812503
28.249258	3.826007	-0.330635	6.210577
27.338352	12.880161	-0.630125	6.290373
27.139874	21.151518	-0.150994	5.718835
27.139874	21.151518	-0.150994	5.718835
29.869881	26.930243	1.885776	3.932022
30.951216	26.930243	0.737220	3.932022
30.951216	28.986719	0.737220	1.456180
30.951216	26.969528	0.737220	-1.288967
22.154615	26.451799	-3.093080	-0.176564
22.154615	26.451799	-3.093080	-0.176564
17.883795	24.916588	-3.015483	-1.039000
20.792578	24.916588	1.946383	-1.039000
20.792578	22.637556	1.946383	-1.432841
17.514786	20.456085	-2.326450	-1.386186
13.973119	18.852100	-2.491382	-1.096088
13.973119	18.852100	-2.491382	-1.096088
13.973119	17.594959	-2.491382	-0.872155
13.973119	16.185448	-2.491382	-0.962265
13.973119	16.185448	-2.491382	-0.962265
13.973119	14.527045	-2.491382	-1.138068
13.973119	12.467360	-2.491382	-1.416505
13.973119	12.467360	-2.491382	-1.416505
6.230008	10.187546	-1.007215	-1.563606
6.230008	10.187546	-1.007215	-1.563606
6.230008	7.661414	-1.007215	-1.726663
6.230008	4.992578	-1.007215	-1.824027
2.484916	2.321808	-0.716428	-1.844048
2.484916	2.321808	-0.716428	-1.844048
1.354511	-0.367937	-0.770424	-1.868710
0.171851	-2.974664	-0.839554	-1.812070
0.171851	-2.974664	-0.839554	-1.812070
-1.265426	-5.379132	-1.011688	-1.665441
-1.265426	-7.597968	-1.011688	-1.513932
-1.265426	-7.597968	-1.011688	-1.513932
-4.760393	-9.691196	-1.204757	-1.413690
-6.464033	-9.691196	-1.149819	-1.413690
-6.464033	-11.929734	-1.149819	-1.501763
-7.903014	-14.596603	-0.942129	-1.804893
-9.125693	-14.596603	-0.785836	-1.804893
-9.125693	-17.789654	-0.785836	-2.184634
-9.867476	-21.514236	-0.474318	-2.550307
-10.242352	-25.762657	-0.222817	-2.886738
-10.242352	-25.762657	-0.222817	-2.886738
-9.829234	-30.458752	0.292802	-3.150521
-8.211802	-35.762791	1.128343	-3.508888
-8.211802	-35.762791	1.128343	-3.508888
-5.631385	-41.401684	1.736680	-3.851014
-2.714260	-41.401684	1.966705	-3.851014
-2.714260	-46.216862	1.966705	-3.334627
-2.714260	-49.326694	1.966705	-2.171632
4.310479	-50.928726	2.436004	-1.094210
4.310479	-50.928726	2.436004	-1.094210
4.310479	-50.958672	2.436004	-0.023064
11.794449	-49.473637	2.594536	1.014248
11.794449	-49.473637	2.594536	1.014248
15.634042	-46.459015	2.671896	2.026761
19.413456	-42.102962	2.623023	2.917101
19.413456	-42.102962	2.623023	2.917101
19.413456	-42.102962	2.623023	2.917101
25.671793	-30.210049	2.181149	4.011271
25.671793	-30.210049	2.181149	4.011271
25.671793	-23.064434	2.181149	4.882591
29.047157	-23.064434	1.200370	4.882591
29.047157	-23.064434	1.200370	4.882591
29.440214	-6.697713	0.262957	5.670016
29.440214	-6.697713	0.262957	5.670016
29.004728	2.307820	-0.313240	6.281405
29.004728	11.549180	-0.313240	6.417671
29.004728	11.549180	-0.313240	6.417671
27.531103	20.253050	-0.510387	6.013828
29.886801	26.815863	1.633055	4.458746
32.109570	29.822754	1.545382	2.055392
32.109570	29.822754	1.545382	2.055392
29.714745	28.494377	-1.680477	-0.826899
24.595366	28.494377	-3.590356	-0.826899
24.595366	24.251478	-3.590356	-2.860203
24.595366	24.277235	-3.590356	0.169346
17.105560	24.277235	-2.647696	0.169346
17.105560	22.448565	-2.647696	-1.219549
21.475563	20.306093	2.886987	-1.274313
15.895133	18.377192	-3.890185	-1.284516
15.895133	18.377192	-3.890185	-1.284516
12.033134	16.800703	-2.695527	-1.074233
12.882094	15.477957	0.639900	-0.910027
12.882094	15.477957	0.639900	-0.910027
12.882094	13.988239	0.639900	-1.019645
12.882094	13.988239	0.639900	-1.019645
12.882094	13.988239	0.639900	-1.019645
6.465917	10.095727	-1.395921	-1.336387
4.694645	10.095727	-1.048531	-1.336387
4.694645	10.095727	-1.048531	-1.336387
3.245291	5.035326	-0.812192	-1.734811
2.139472	5.035326	-0.630840	-1.734811
2.139472	2.353448	-0.630840	-1.827576
0.930955	-0.270512	-0.751104	-1.795523
-0.541333	-0.270512	-0.968030	-1.795523
-0.541333	-2.830766	-0.968030	-1.745887
-0.541333	-5.168588	-0.968030	-1.596990
-0.541333	-5.168588	-0.968030	-1.596990
-3.861363	-7.320420	-1.132441	-1.461184
-5.811813	-9.382436	-1.331523	-1.386544
-7.590181	-11.599922	-1.207461	-1.489789
-7.590181	-11.599922	-1.207461	-1.489789
-9.068316	-14.270368	-0.974690	-1.810579
-9.068316	-14.270368	-0.974690	-1.810579
-9.068316	-17.471294	-0.974690	-2.193525
-11.130997	-21.135008	-0.666094	-2.513552
-11.130997	-21.135008	-0.666094	-2.513552
-11.130997	-25.340918	-0.666094	-2.868301
-11.489663	-29.920086	-0.102606	-3.133131
-9.517509	-29.920086	1.362327	-3.133131
-9.517509	-35.060570	1.362327	-3.457203
-6.748119	-40.758556	1.904427	-3.901162
-6.748119	-45.457691	1.904427	-3.204434
-6.748119	-45.457691	1.904427	-3.204434
-6.748119	-48.515270	1.904427	-2.122829
3.195410	-50.358345	2.284039	-1.244347
3.195410	-50.358345	2.284039	-1.244347
6.899097	-50.525734	2.550411	-0.122959
10.568820	-49.218639	2.553966	0.892793
10.568820	-49.218639	2.553966	0.892793
14.372724	-46.318916	2.655565	1.947401
14.372724	-46.318916	2.655565	1.947401
14.372724	-42.118126	2.655565	2.810239
21.496805	-36.631927	2.479576	3.668966
24.322588	-30.080614	1.958468	4.399311
24.322588	-30.080614	1.958468	4.399311
26.294189	-22.705269	1.390868	5.019537
27.580219	-22.705269	0.923023	5.019537
27.580219	-22.705269	0.923023	5.019537
28.028875	-22.705269	0.316666	5.019537
27.466610	3.391095	-0.392253	6.047681
27.466610	3.391095	-0.392253	6.047681
26.477324	12.859309	-0.681877	6.583220
26.570709	21.464737	0.055682	5.954051
26.570709	21.464737	0.055682	5.954051
29.602676	27.419575	2.106360	4.033783
31.243845	29.341827	1.137382	1.325070
31.243845	29.341827	1.137382	1.325070
27.442184	26.883440	-2.666847	-1.612713
21.831669	22.438305	-3.925227	-3.064621
21.831669	22.438305	-3.925227	-3.064621
16.822811	23.792280	-3.511636	1.021793
20.030006	22.004391	2.046592	-1.066167
20.030006	22.004391	2.046592	-1.066167
20.030006	19.795160	2.046592	-1.447494
20.030006	19.795160	2.046592	-1.447494
20.030006	18.098122	2.046592	-1.147454
20.030006	16.535099	2.046592	-1.072288
11.047100	15.034042	-1.590249	-1.023543
11.047100	15.034042	-1.590249	-1.023543
7.777304	13.273449	-2.119335	-1.200525
6.536176	10.940558	-0.705942	-1.579443
6.536176	10.940558	-0.705942	-1.579443
5.047157	8.366563	-0.867936	-1.756780
3.835911	8.366563	-0.667982	-1.756780
3.835911	8.366563	-0.667982	-1.756780
3.835911	2.920557	-0.667982	-1.865483
1.636272	0.240666	-0.630222	-1.821458
1.636272	0.240666	-0.630222	-1.821458
1.636272	-2.276493	-0.630222	-1.710836
-1.376440	-4.545359	-0.995705	-1.537344
-1.376440	-4.545359	-0.995705	-1.537344
-3.092903	-6.583440	-1.174973	-1.377191
-5.044908	-6.583440	-1.333819	-1.377191
-5.044908	-8.490679	-1.333819	-1.279701
-6.904407	-10.483590	-1.258553	-1.332931
-8.455930	-12.880894	-1.017438	-1.612847
-8.455930	-12.880894	-1.017438	-1.612847
-8.455930	-15.850036	-1.017438	-2.018906
-10.630877	-15.850036	-0.690838	-2.018906
-10.630877	-19.326597	-0.690838	-2.386787
-11.103226	-23.328238	-0.295126	-2.735685
-11.103226	-27.953121	-0.295126	-3.140075
-11.103226	-27.953121	-0.295126	-3.140075
-10.168358	-33.062763	0.345920	-3.422527
-8.233150	-33.062763	1.323213	-3.422527
-8.233150	-33.062763	1.323213	-3.422527
-8.233150	-44.443638	1.323213	-3.873224
-8.233150	-48.790779	1.323213	-3.034198
-8.233150	-48.790779	1.323213	-3.034198
-8.233150	-51.244041	1.323213	-1.738495
-8.233150	-52.279198	1.323213	-0.699097
-8.233150	-52.279198	1.323213	-0.699097
8.641170	-51.714577	2.343158	0.391831
12.288609	-51.714577	2.547277	0.391831
12.288609	-49.672508	2.547277	1.405552
16.020153	-46.157066	2.608034	2.387137
19.625713	-46.157066	2.509590	2.387137
19.625713	-41.312462	2.509590	3.259972
19.625713	-41.312462	2.509590	3.259972
19.625713	-28.218683	2.509590	4.411372
19.625713	-28.218683	2.509590	4.411372
27.283298	-20.328995	1.795080	5.394208
27.283298	-20.328995	1.795080	5.394208
27.283298	-11.626540	1.795080	6.025444
27.283298	-2.214060	1.795080	6.569076
27.283298	7.766590	1.795080	6.951553
27.283298	7.766590	1.795080	6.951553
25.510456	17.611595	-0.308659	6.829771
26.926785	17.611595	0.973295	6.829771
26.926785	25.607389	0.973295	5.506590
30.621639	29.813585	2.541625	2.911405
30.621639	29.813585	2.541625	2.911405
30.621639	28.241182	2.541625	-0.943938
22.720404	25.811678	-2.763270	-1.516810
15.925367	24.959127	-4.751924	-0.565162
15.925367	24.959127	-4.751924	-0.565162
15.925367	22.641069	-4.751924	-1.410765
18.610836	20.307180	0.860630	-1.460753
18.610836	20.307180	0.860630	-1.460753
14.095191	18.596376	-3.138479	-1.158191
12.924291	18.596376	-0.776956	-1.158191
12.924291	17.414692	-0.776956	-0.821748
11.664228	16.196787	-0.884585	-0.821723
9.013511	16.196787	-1.796062	-0.821723
9.013511	14.659976	-1.796062	-1.047662
7.880957	12.576217	-0.683331	-1.434361
6.319288	12.576217	-0.923016	-1.434361
6.319288	10.204726	-0.923016	-1.626465
4.909928	7.573360	-0.810508	-1.804523
3.992558	4.753526	-0.506172	-1.931268
3.992558	4.753526	-0.506172	-1.931268
3.103297	1.979107	-0.547642	-1.909389
3.103297	1.979107	-0.547642	-1.909389
1.968558	-0.720649	-0.766957	-1.858993
0.633222	-3.276253	-0.912173	-1.749465
-0.749128	-5.525584	-0.953974	-1.534657
-0.749128	-5.525584	-0.953974	-1.534657
-2.573044	-7.502797	-1.244599	-1.323891
-2.573044	-9.367856	-1.244599	-1.226301
-2.573044	-9.367856	-1.244599	-1.226301
-2.573044	-11.441702	-1.244599	-1.373781
-7.778356	-11.441702	-1.168270	-1.373781
-7.778356	-11.441702	-1.168270	-1.373781
-8.937108	-11.441702	-0.733720	-1.373781
-8.937108	-11.441702	-0.733720	-1.373781
-8.937108	-21.060383	-0.733720	-2.192535
-10.162529	-25.373158	-0.384984	-2.932535
-10.162529	-25.373158	-0.384984	-2.932535
-10.162529	-30.077106	-0.384984	-3.169688
-8.374027	-35.248993	0.636172	-3.445084
-5.949698	-35.248993	1.612044	-3.445084
-5.949698	-35.248993	1.612044	-3.445084
-2.946235	-45.414635	2.010002	-3.479628
-2.946235	-45.414635	2.010002	-3.479628
-2.946235	-48.730835	2.010002	-2.303183
4.085583	-50.433525	2.433507	-1.156163
4.085583	-50.690533	2.433507	-0.169187
4.085583	-50.690533	2.433507	-0.169187
4.085583	-49.449158	2.433507	0.862788
4.085583	-49.449158	2.433507	0.862788
4.085583	-49.449158	2.433507	0.862788
18.208954	-42.520031	2.469749	2.362416
18.208954	-37.119034	2.469749	3.634118
18.208954	-37.119034	2.469749	3.634118
23.918756	-30.569437	2.006793	4.394318
25.744057	-30.569437	1.305558	4.394318
25.744057	-30.569437	1.305558	4.394318
26.697941	-15.159297	0.702085	5.259582
26.909666	-6.630803	0.150371	5.914430
26.909666	-6.630803	0.150371	5.914430
26.353456	2.345713	-0.394075	6.256696
25.279499	2.345713	-0.734617	6.256696
25.279499	2.345713	-0.734617	6.256696
25.279499	20.176933	-0.734617	6.193426
25.279499	27.183779	-0.734617	4.831587
25.279499	27.183779	-0.734617	4.831587
31.256159	30.915119	1.378177	2.584720
29.775698	29.858559	-1.028929	-0.562489
29.775698	29.858559	-1.028929	-0.562489
25.777042	26.340042	-2.797804	-2.308994
21.533726	25.739304	-2.968616	-0.227622
21.533726	25.739304	-2.968616	-0.227622
19.352665	24.930119	-1.517515	-0.586609
24.893850	24.930119	3.832652	-0.586609
24.893850	22.763346	3.832652	-1.007207
19.621500	21.604958	-3.792411	-0.454870
15.347128	21.604958	-2.866979	-0.454870
15.347128	20.888750	-2.866979	-0.699812
16.130468	20.091858	0.472496	-0.477750
15.232369	20.091858	-0.691296	-0.477750
15.232369	19.076500	-0.691296	-0.625555
14.029934	17.517052	-0.772281	-1.108444
12.620556	17.517052	-0.887184	-1.108444
12.620556	15.814921	-0.887184	-1.169376
11.781651	14.277092	-0.499483	-1.046257
11.500815	13.009331	-0.142317	-0.856068
11.500815	13.009331	-0.142317	-0.856068
10.789645	12.021293	-0.472367	-0.658276
9.960249	11.231853	-0.577538	-0.518332
9.960249	11.231853	-0.577538	-0.518332
9.158337	10.577383	-0.565928	-0.423111
8.511419	10.577383	-0.453731	-0.423111
8.511419	9.947289	-0.453731	-0.404863
7.924070	9.224852	-0.394569	-0.466903
7.263784	8.348561	-0.419956	-0.575043
7.263784	8.348561	-0.419956	-0.575043
