UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
-2.550448	-3.822179	-0.133218	-0.390350
-2.772463	-4.485966	-0.126024	-0.448132
-2.772463	-4.485966	-0.126024	-0.448132
-3.002114	-5.125843	-0.147135	-0.437687
-3.325842	-5.691917	-0.235018	-0.394373
-3.325842	-5.691917	-0.235018	-0.394373
-3.788550	-6.211656	-0.338926	-0.360788
-4.352701	-6.749927	-0.409533	-0.370679
-4.352701	-6.749927	-0.409533	-0.370679
-4.932837	-7.365459	-0.420286	-0.425820
-5.403673	-8.131574	-0.343732	-0.529644
-5.403673	-8.131574	-0.343732	-0.529644
-5.805871	-9.076076	-0.288877	-0.650334
-6.204701	-10.203612	-0.278639	-0.775554
-6.204701	-10.203612	-0.278639	-0.775554
-6.771775	-11.459391	-0.383700	-0.861796
-7.280093	-12.760715	-0.338453	-0.893315
-7.280093	-12.760715	-0.338453	-0.893315
-7.636894	-14.077846	-0.237279	-0.903570
-7.876668	-15.459702	-0.147910	-0.937987
-7.876668	-15.459702	-0.147910	-0.937987
-7.876668	-16.993153	-0.147910	-1.037731
-8.724364	-18.753544	-0.254332	-1.189791
-8.724364	-18.753544	-0.254332	-1.189791
-9.325616	-20.846064	-0.369754	-1.413667
-9.848175	-23.394199	-0.327222	-1.725478
-9.848175	-23.394199	-0.327222	-1.725478
-9.910550	-26.408781	-0.070609	-2.058931
-9.798862	-29.946095	-0.017754	-2.394000
-9.798862	-29.946095	-0.017754	-2.394000
-8.518872	-34.026649	0.956080	-2.714221
-5.978998	-38.681374	1.837113	-3.132829
-5.978998	-38.681374	1.837113	-3.132829
-3.736094	-42.675438	1.556141	-2.732171
-1.311470	-45.623119	1.665104	-2.027530
-1.311470	-45.623119	1.665104	-2.027530
1.723429	-47.165966	2.090983	-1.070163
4.961290	-47.532692	2.234627	-0.245392
4.961290	-47.532692	2.234627	-0.245392
8.155949	-46.382523	2.211600	0.769515
11.446760	-43.952614	2.301231	1.638976
11.446760	-43.952614	2.301231	1.638976
14.647644	-40.333012	2.251818	2.411245
17.572668	-35.748089	2.070531	3.057605
17.572668	-35.748089	2.070531	3.057605
20.090549	-30.396070	1.799572	3.605317
22.418629	-24.386799	1.672543	4.100909
22.418629	-24.386799	1.672543	4.100909
24.529646	-17.787613	1.498521	4.540967
26.303173	-10.656552	1.208847	4.940023
26.303173	-10.656552	1.208847	4.940023
27.236940	-3.026175	0.596884	5.317106
27.417028	5.077370	0.093651	5.655230
27.417028	5.077370	0.093651	5.655230
27.383778	13.218102	-0.023503	5.674548
28.016266	20.603041	0.451408	5.127567
28.016266	20.603041	0.451408	5.127567
29.805536	25.810560	1.246536	3.587075
30.720564	28.175058	0.639369	1.660360
30.720564	28.175058	0.639369	1.660360
28.374147	27.269520	-1.624911	-0.564853
23.977116	26.448370	-3.052865	-0.440633
23.977116	26.448370	-3.052865	-0.440633
19.384153	25.751434	-3.204801	-0.407522
20.853670	24.013775	1.022962	-1.116690
20.853670	24.013775	1.022962	-1.116690
18.581059	22.144276	-1.575427	-1.199515
16.343452	20.682707	-1.575614	-0.985738
16.343452	20.682707	-1.575614	-0.985738
15.305248	19.656898	-0.722914	-0.698666
15.589764	18.452635	0.237145	-0.825993
15.589764	18.452635	0.237145	-0.825993
12.521688	16.972857	-2.098209	-1.016338
10.917668	15.168886	-1.062162	-1.239321
10.917668	15.168886	-1.062162	-1.239321
10.394686	13.145064	-0.266814	-1.385695
9.211955	10.975371	-0.674964	-1.482617
9.211955	10.975371	-0.674964	-1.482617
7.706814	8.645326	-0.882268	-1.581451
6.569236	6.307044	-0.675431	-1.592353
6.569236	6.307044	-0.675431	-1.592353
5.588246	4.053004	-0.640850	-1.555613
4.284062	1.823457	-0.879309	-1.525586
4.284062	1.823457	-0.879309	-1.525586
2.954193	-0.309985	-0.902263	-1.455020
1.670310	-2.286456	-0.872184	-1.340279
1.670310	-2.286456	-0.872184	-1.340279
0.244829	-4.172754	-0.932732	-1.249234
-1.165408	-6.123959	-0.906756	-1.282224
-1.165408	-6.123959	-0.906756	-1.282224
-2.388689	-8.389441	-0.762178	-1.506527
-3.517420	-11.158956	-0.673133	-1.870875
-3.517420	-11.158956	-0.673133	-1.870875
-4.512468	-14.417130	-0.593133	-2.218558
-5.353016	-18.125647	-0.507030	-2.511752
-5.353016	-18.125647	-0.507030	-2.511752
-6.387038	-18.125647	-0.649939	-2.511752
-7.214049	-26.940647	-0.543119	-2.940142
-7.214049	-26.940647	-0.543119	-2.940142
-6.688882	-32.085114	0.386456	-3.340482
-4.177513	-37.637852	1.777608	-3.720545
-1.763957	-42.608673	1.634220	-3.403887
-1.763957	-42.608673	1.634220	-3.403887
1.146641	-45.930416	2.018236	-2.362917
1.146641	-45.930416	2.018236	-2.362917
4.814964	-47.584377	2.545875	-1.220121
8.620128	-48.041046	2.636650	-0.325582
8.620128	-48.041046	2.636650	-0.325582
12.033610	-46.921505	2.363780	0.713502
15.320956	-44.385994	2.303715	1.665762
15.320956	-44.385994	2.303715	1.665762
18.593164	-40.424759	2.314783	2.565680
21.463268	-35.322041	2.050648	3.321169
21.463268	-35.322041	2.050648	3.321169
23.767548	-29.351318	1.672035	3.940183
25.485136	-22.671013	1.293481	4.503527
25.485136	-22.671013	1.293481	4.503527
26.974190	-15.389159	1.143060	4.987610
27.958694	-7.565269	0.710070	5.412800
27.958694	-7.565269	0.710070	5.412800
28.115721	0.767818	0.055383	5.803274
27.659575	9.377469	-0.352990	6.007327
27.659575	9.377469	-0.352990	6.007327
27.464901	17.680086	-0.104641	5.779533
28.489445	24.424553	0.784993	4.627472
28.489445	24.424553	0.784993	4.627472
30.086945	28.100559	1.147775	2.521169
28.897392	27.558556	-0.809596	-0.269914
28.897392	27.558556	-0.809596	-0.269914
24.592447	25.620800	-2.928463	-1.129642
19.554556	24.837324	-3.446075	-0.387129
19.554556	24.837324	-3.446075	-0.387129
20.896086	22.663073	0.946813	-1.318435
19.902149	20.413942	-0.675197	-1.463439
19.902149	20.413942	-0.675197	-1.463439
17.213173	18.532629	-1.874506	-1.301529
15.052345	17.245642	-1.516788	-0.873880
15.052345	16.089224	-1.516788	-0.791522
15.056662	16.089224	0.028837	-0.791522
11.725028	14.839322	-2.286176	-0.854555
11.725028	14.839322	-2.286176	-0.854555
9.974172	13.217949	-1.182560	-1.111421
9.426388	11.132777	-0.299398	-1.427052
9.426388	11.132777	-0.299398	-1.427052
7.964120	8.811543	-0.894777	-1.588931
6.522545	6.346296	-0.869256	-1.682639
6.522545	6.346296	-0.869256	-1.682639
5.502861	3.886288	-0.614955	-1.680917
4.481326	1.479261	-0.667619	-1.654871
4.481326	1.479261	-0.667619	-1.654871
3.219863	-0.805609	-0.879285	-1.580717
1.725970	-2.908356	-1.028489	-1.431273
1.725970	-2.908356	-1.028489	-1.431273
0.316969	-4.839110	-0.932526	-1.282129
-1.103266	-6.698799	-0.927833	-1.230431
-1.103266	-6.698799	-0.927833	-1.230431
-2.566809	-8.815459	-0.942724	-1.406700
-3.767735	-11.478166	-0.733553	-1.788803
-3.767735	-11.478166	-0.733553	-1.788803
-4.944450	-14.712720	-0.710943	-2.198069
-5.858760	-18.464361	-0.575355	-2.558141
-6.867027	-22.847319	-0.675108	-2.965655
-6.867027	-22.847319	-0.675108	-2.965655
-7.646857	-27.743931	-0.531189	-3.262680
-7.646857	-27.743931	-0.531189	-3.262680
-6.716086	-33.282219	0.675285	-3.613810
-4.049121	-39.169674	1.924932	-3.982374
-4.049121	-39.169674	1.924932	-3.982374
-1.505827	-43.987610	1.762429	-3.292375
1.928074	-47.047455	2.380575	-2.194185
1.928074	-47.047455	2.380575	-2.194185
5.797642	-48.632832	2.686962	-1.138690
9.679022	-48.979557	2.692944	-0.218579
9.679022	-48.979557	2.692944	-0.218579
13.322584	-47.656521	2.528710	0.873346
16.987768	-44.781872	2.561075	1.900574
16.987768	-44.781872	2.561075	1.900574
20.452667	-40.473686	2.434883	2.807836
23.417252	-35.012623	2.099401	3.582633
23.417252	-35.012623	2.099401	3.582633
25.682365	-28.561913	1.639107	4.278560
27.204062	-21.326017	1.159155	4.874751
27.204062	-21.326017	1.159155	4.874751
28.307892	-13.413204	0.873675	5.411815
28.865334	-4.913935	0.420282	5.894473
28.865334	-4.913935	0.420282	5.894473
28.666510	3.997464	-0.179195	6.223074
27.814112	13.001717	-0.616966	6.271395
27.814112	13.001717	-0.616966	6.271395
28.160622	21.144108	0.290568	5.632701
30.233604	26.848246	1.510032	3.909645
30.233604	26.848246	1.510032	3.909645
30.868143	28.650740	0.475504	1.342569
27.436256	26.163559	-2.345962	-1.601103
27.436256	26.163559	-2.345962	-1.601103
21.098516	26.351580	-4.360200	0.357256
19.315819	24.528759	-1.222227	-1.167368
19.315819	24.528759	-1.222227	-1.167368
20.681187	22.139263	0.963664	-1.522268
18.063828	20.398340	-1.794832	-1.121730
18.063828	20.398340	-1.794832	-1.121730
14.653616	19.179756	-2.374825	-0.847064
15.211246	18.151531	0.396909	-0.692378
15.211246	18.151531	0.396909	-0.692378
13.085635	16.837858	-1.464698	-0.895629
10.774717	15.067377	-1.554857	-1.219715
10.774717	15.067377	-1.554857	-1.219715
10.095204	12.819177	-0.364064	-1.543958
8.885235	10.328547	-0.681242	-1.703387
8.885235	10.328547	-0.681242	-1.703387
7.563669	7.707652	-0.762398	-1.787867
6.591071	5.079617	-0.581693	-1.795367
6.591071	5.079617	-0.581693	-1.795367
5.488027	2.497501	-0.724663	-1.770407
4.203226	0.014295	-0.891073	-1.712914
4.203226	0.014295	-0.891073	-1.712914
2.766574	-2.342286	-0.992765	-1.612914
1.250154	-4.507914	-1.002121	-1.450359
1.250154	-4.507914	-1.002121	-1.450359
-0.271025	-6.467156	-0.998217	-1.297178
-1.776885	-8.459184	-0.995509	-1.317039
-3.203600	-10.840441	-0.938763	-1.594915
-3.203600	-10.840441	-0.938763	-1.594915
-4.471714	-13.818871	-0.806356	-2.019219
-4.471714	-13.818871	-0.806356	-2.019219
-5.535414	-17.445005	-0.651513	-2.466848
-6.320439	-21.798773	-0.485659	-2.945016
-6.320439	-21.798773	-0.485659	-2.945016
-7.246262	-26.686535	-0.637702	-3.306008
-6.660040	-32.227966	0.379759	-3.614130
-6.660040	-32.227966	0.379759	-3.614130
-4.257107	-38.036663	1.763273	-3.862942
-1.503649	-43.278179	1.918200	-3.493935
-1.503649	-43.278179	1.918200	-3.493935
1.875416	-46.661179	2.340114	-2.333939
5.934339	-46.661179	2.816327	-2.333939
5.934339	-46.661179	2.816327	-2.333939
9.888909	-49.118053	2.742094	-0.847676
9.888909	-48.059448	2.742094	0.690503
9.888909	-48.059448	2.742094	0.690503
17.294436	-45.390137	2.588500	1.735271
20.842289	-41.278469	2.507125	2.622604
20.842289	-41.278469	2.507125	2.622604
23.895132	-35.932121	2.184903	3.419530
26.254869	-29.549515	1.737224	4.125380
26.254869	-29.549515	1.737224	4.125380
27.857216	-22.451708	1.254754	4.697041
28.925591	-14.770022	0.876934	5.217084
28.925591	-14.770022	0.876934	5.217084
29.377979	-6.496332	0.353680	5.719972
29.173058	2.287195	-0.190161	6.123686
29.173058	2.287195	-0.190161	6.123686
29.173058	11.348534	-0.190161	6.307583
27.670345	19.822506	-0.522235	5.876627
27.670345	19.822506	-0.522235	5.876627
27.670345	26.036585	-0.522235	4.240348
31.881908	28.491205	1.489198	1.715638
31.881908	28.491205	1.489198	1.715638
28.959778	26.649105	-2.009969	-1.155045
22.708359	26.701847	-4.328115	0.253325
22.708359	26.701847	-4.328115	0.253325
20.016447	25.038811	-1.869805	-1.061442
21.422844	22.710962	0.992702	-1.467981
21.422844	22.710962	0.992702	-1.467981
18.524376	20.998726	-1.994738	-1.091671
15.785440	19.781265	-1.906389	-0.843263
15.785440	19.781265	-1.906389	-0.843263
16.352865	18.702028	0.430745	-0.727986
13.768033	17.366425	-1.795082	-0.900299
13.768033	17.366425	-1.795082	-0.900299
11.596128	15.568216	-1.472242	-1.227880
11.080283	13.336941	-0.244674	-1.519944
11.080283	13.336941	-0.244674	-1.519944
9.758301	10.906818	-0.750462	-1.656831
8.437189	8.334805	-0.763651	-1.752928
8.437189	8.334805	-0.763651	-1.752928
7.490138	5.700900	-0.566140	-1.798766
6.493538	3.084716	-0.641320	-1.790706
6.493538	3.084716	-0.641320	-1.790706
5.322748	0.560573	-0.790034	-1.731851
3.972890	-1.736733	-0.919043	-1.558960
3.972890	-1.736733	-0.919043	-1.558960
3.972890	-3.818715	-0.919043	-1.394358
3.972890	-5.806223	-0.919043	-1.297291
3.972890	-5.806223	-0.919043	-1.297291
-0.613689	-7.881223	-1.004750	-1.353463
-1.969215	-10.354528	-0.842891	-1.639531
-1.969215	-10.354528	-0.842891	-1.639531
-3.394213	-13.352364	-0.869161	-2.015828
-4.512846	-16.876106	-0.676895	-2.381553
-4.512846	-21.017620	-0.676895	-2.779362
-4.512846	-21.017620	-0.676895	-2.779362
-6.742001	-25.665194	-0.707550	-3.099669
-6.742001	-25.665194	-0.707550	-3.099669
-6.303424	-31.149509	0.318222	-3.547260
-6.303424	-36.889290	0.318222	-3.811547
-6.303424	-36.889290	0.318222	-3.811547
-1.388286	-42.152073	1.810198	-3.563297
1.759233	-45.859737	2.184167	-2.569471
1.759233	-45.859737	2.184167	-2.569471
1.759233	-47.803936	2.184167	-1.390691
9.474215	-48.500828	2.687180	-0.461485
9.474215	-48.500828	2.687180	-0.461485
9.474215	-47.603561	2.687180	0.598791
16.855524	-45.131386	2.571862	1.641855
16.855524	-41.131420	2.571862	2.593257
20.403229	-41.131420	2.491320	2.593257
23.631361	-35.906918	2.289399	3.394884
23.631361	-35.906918	2.289399	3.394884
26.167633	-29.673779	1.838230	4.083849
27.815983	-22.654432	1.262215	4.677345
27.815983	-22.654432	1.262215	4.677345
28.954912	-15.054277	0.921823	5.179410
29.560816	-6.832345	0.480459	5.689442
29.560816	-6.832345	0.480459	5.689442
29.529316	1.934629	-0.071777	6.107027
29.529316	10.951767	-0.071777	6.275134
29.529316	19.434994	-0.071777	5.874568
28.374006	19.434994	-0.415818	5.874568
30.290916	25.879223	1.370470	4.395483
30.290916	25.879223	1.370470	4.395483
32.067867	28.732830	1.253813	1.976074
29.704208	27.347250	-1.616549	-0.835591
29.704208	23.274197	-1.616549	-2.698776
25.151306	23.274197	-3.121739	-2.698776
25.151306	24.622648	-3.121739	1.121374
25.151306	24.622648	-3.121739	1.121374
25.151306	22.439468	-3.121739	-1.256868
25.151306	20.471621	-3.121739	-1.235006
25.151306	20.471621	-3.121739	-1.235006
16.194046	18.929974	-1.559329	-1.014659
14.886683	17.840181	-0.880599	-0.744433
14.886683	17.840181	-0.880599	-0.744433
15.286717	16.673140	0.299957	-0.790225
11.626657	15.292228	-2.516968	-0.932745
11.626657	15.292228	-2.516968	-0.932745
10.909370	13.342438	-0.448885	-1.328149
10.909370	11.051509	-0.448885	-1.561315
10.909370	11.051509	-0.448885	-1.561315
8.803267	8.559495	-0.585520	-1.699201
7.836548	5.891333	-0.513273	-1.810599
7.836548	5.891333	-0.513273	-1.810599
7.000868	3.282708	-0.487124	-1.780370
6.015438	0.706658	-0.629701	-1.755027
6.015438	-1.747231	-0.629701	-1.658499
4.648792	-1.747231	-0.897578	-1.658499
3.358311	-3.936943	-0.859870	-1.472585
3.358311	-3.936943	-0.859870	-1.472585
3.358311	-5.964677	-0.859870	-1.334511
3.358311	-7.986285	-0.859870	-1.311185
3.358311	-7.986285	-0.859870	-1.311185
-1.094110	-10.229075	-0.950820	-1.471811
-2.436204	-12.937250	-0.805500	-1.801147
-2.436204	-12.937250	-0.805500	-1.801147
-3.655000	-16.132807	-0.726242	-2.146812
-4.839766	-19.806440	-0.732885	-2.457845
-6.151439	-24.135702	-0.790488	-2.848603
-6.151439	-24.135702	-0.790488	-2.848603
-6.974897	-28.990664	-0.492440	-3.153681
-6.974897	-28.990664	-0.492440	-3.153681
-6.119672	-34.398270	0.682629	-3.444082
-3.460929	-34.398270	1.970229	-3.444082
-3.460929	-34.398270	1.970229	-3.444082
-0.847802	-44.689487	1.825183	-3.455027
-0.847802	-47.545181	1.825183	-2.022982
-0.847802	-47.545181	1.825183	-2.022982
6.241538	-48.891380	2.468252	-0.921582
6.241538	-48.891380	2.468252	-0.921582
6.241538	-48.891380	2.468252	-0.921582
6.241538	-47.464691	2.468252	0.510748
6.241538	-44.365246	2.468252	2.056679
6.241538	-44.365246	2.468252	2.056679
20.047056	-39.953884	2.409790	2.871493
22.861832	-34.386459	2.004251	3.611885
22.861832	-34.386459	2.004251	3.611885
25.047379	-27.895315	1.603207	4.248345
26.635937	-20.687166	1.221802	4.799603
26.635937	-20.687166	1.221802	4.799603
27.877731	-12.926249	0.967097	5.274031
28.460543	-4.696908	0.412206	5.688780
28.460543	4.064433	0.412206	6.100698
28.350101	4.064433	-0.126877	6.100698
27.722544	12.976891	-0.449570	6.192749
27.722544	12.976891	-0.449570	6.192749
28.009827	21.193968	0.229493	5.663759
30.094027	27.037807	1.473621	3.950047
31.622437	28.990623	1.078536	1.362024
31.622437	28.990623	1.078536	1.362024
28.297432	26.682646	-2.304027	-1.462247
28.297432	26.282267	-2.304027	-0.009416
28.297432	26.282267	-2.304027	-0.009416
19.161766	24.768473	-3.177465	-1.003456
19.161766	24.768473	-3.177465	-1.003456
19.161766	22.499043	-3.177465	-1.408668
19.161766	22.499043	-3.177465	-1.408668
19.161766	22.499043	-3.177465	-1.408668
19.161766	22.499043	-3.177465	-1.408668
19.161766	22.499043	-3.177465	-1.408668
19.161766	22.499043	-3.177465	-1.408668
19.161766	17.307137	-3.177465	-0.880551
11.726912	15.753941	-0.884756	-1.054226
11.079831	15.753941	-0.375846	-1.054226
11.079831	15.753941	-0.375846	-1.054226
10.027797	11.375453	-0.581410	-1.507551
10.027797	11.375453	-0.581410	-1.507551
8.419355	8.787156	-0.910831	-1.761650
8.419355	8.787156	-0.910831	-1.761650
8.419355	8.787156	-0.910831	-1.761650
6.536170	8.787156	-0.521108	-1.761650
6.536170	8.787156	-0.521108	-1.761650
6.536170	8.787156	-0.521108	-1.761650
4.130865	8.787156	-0.813524	-1.761650
2.880575	-4.067150	-0.864612	-1.772040
2.880575	-4.067150	-0.864612	-1.772040
1.305996	-6.196676	-1.039243	-1.416918
1.305996	-8.209391	-1.039243	-1.315779
1.305996	-8.209391	-1.039243	-1.315779
-1.873755	-10.400830	-1.017327	-1.430293
-3.464587	-13.014858	-0.979283	-1.730486
-3.464587	-16.149452	-0.979283	-2.104838
-4.842669	-16.149452	-0.831011	-2.104838
-5.990074	-19.767387	-0.702998	-2.431004
-5.990074	-24.042501	-0.702998	-2.804467
-7.180529	-24.042501	-0.703246	-2.804467
-8.055507	-28.871126	-0.501330	-3.129626
-8.055507	-34.265629	-0.501330	-3.487052
-8.055507	-34.265629	-0.501330	-3.487052
-8.055507	-40.061672	-0.501330	-3.933939
-8.055507	-40.061672	-0.501330	-3.933939
-8.055507	-44.803276	-0.501330	-3.229845
1.015988	-47.747314	1.657436	-2.085267
1.015988	-47.747314	1.657436	-2.085267
1.015988	-47.747314	1.657436	-2.085267
8.530572	-47.747314	2.627420	-2.085267
8.530572	-47.747314	2.627420	-2.085267
12.105196	-48.544422	2.489384	-0.138123
15.702975	-48.544422	2.509387	-0.138123
15.702975	-41.361969	2.509387	2.425834
19.188997	-41.361969	2.439191	2.425834
22.186390	-35.906742	2.112243	3.624832
22.186390	-35.906742	2.112243	3.624832
24.453590	-29.389265	1.634746	4.326543
26.071613	-22.016186	1.231463	4.916031
26.071613	-22.016186	1.231463	4.916031
26.071613	-14.027710	1.231463	5.418103
28.107241	-5.570795	0.785787	5.854993
28.107241	3.321282	0.785787	6.204829
28.046902	3.321282	-0.080436	6.204829
27.170649	12.465965	-0.633805	6.346942
27.170649	12.465965	-0.633805	6.346942
27.066673	20.928623	-0.064717	5.840612
29.644808	26.849192	1.809307	4.033187
29.644808	26.849192	1.809307	4.033187
31.410439	28.954748	1.246409	1.494866
31.410439	26.823931	1.246409	-1.302478
31.410439	26.823931	1.246409	-1.302478
31.410439	26.823931	1.246409	-1.302478
31.410439	26.823931	1.246409	-1.302478
31.410439	26.823931	1.246409	-1.302478
31.410439	26.823931	1.246409	-1.302478
17.204987	20.742714	-1.984950	-0.926113
17.204987	20.742714	-1.984950	-0.926113
14.587203	19.358307	-1.864646	-0.939478
15.668531	18.086697	0.762715	-0.856820
15.668531	18.086697	0.762715	-0.856820
13.276088	16.409966	-1.655106	-1.141751
10.803117	14.206321	-1.623182	-1.512686
10.803117	14.206321	-1.623182	-1.512686
10.010323	11.563638	-0.398498	-1.808748
8.877962	8.788838	-0.617855	-1.904605
8.877962	8.788838	-0.617855	-1.904605
7.659238	5.941028	-0.692823	-1.948020
6.747289	3.134416	-0.513766	-1.916193
6.747289	3.134416	-0.513766	-1.916193
5.544008	0.487692	-0.773732	-1.812119
5.544008	-1.957919	-0.773732	-1.661634
5.544008	-1.957919	-0.773732	-1.661634
2.694199	-4.116950	-0.946899	-1.450062
1.134885	-6.028092	-1.003709	-1.256177
-0.542810	-7.874927	-1.056438	-1.191751
-2.132398	-9.895403	-1.005435	-1.320226
-3.551887	-12.419534	-0.858039	-1.673794
-4.897437	-15.551505	-0.788976	-2.103145
-4.897437	-15.551505	-0.788976	-2.103145
-6.001337	-19.229389	-0.647520	-2.484697
-7.110178	-23.559303	-0.679703	-2.889965
-7.110178	-23.559303	-0.679703	-2.889965
-7.110178	-28.396027	-0.679703	-3.189794
-7.110178	-33.962112	-0.679703	-3.559143
-7.110178	-39.814449	-0.679703	-3.934089
-4.804757	-39.814449	0.662229	-3.934089
-2.111728	-39.814449	1.918424	-3.934089
-2.111728	-47.586864	1.918424	-2.657769
1.300429	-47.586864	2.382462	-2.657769
5.426228	-47.586864	2.882823	-2.657769
9.454792	-49.515751	2.811291	-0.593887
9.454792	-48.338577	2.811291	0.838634
9.454792	-48.338577	2.811291	0.838634
9.454792	-45.494526	2.811291	1.893193
9.454792	-45.494526	2.811291	1.893193
20.356312	-41.293533	2.540171	2.757862
20.356312	-35.990513	2.540171	3.478149
23.395168	-35.990513	2.151722	3.478149
25.813124	-29.656796	1.752521	4.182835
27.523666	-22.542688	1.295907	4.770705
27.523666	-22.542688	1.295907	4.770705
28.627674	-14.787313	0.874275	5.292938
28.627674	-14.787313	0.874275	5.292938
28.987251	-6.433603	0.272218	5.796377
28.585081	2.489791	-0.329107	6.237978
28.585081	2.489791	-0.329107	6.237978
27.545195	11.664558	-0.769903	6.385362
26.839622	20.283302	-0.485868	5.965497
26.839622	20.283302	-0.485868	5.965497
28.750046	26.622810	1.351122	4.315809
31.403587	29.024746	1.870577	1.662222
31.403587	29.024746	1.870577	1.662222
28.517424	26.797911	-1.997326	-1.390585
22.826443	25.289759	-3.950536	-0.749368
22.826443	24.539921	-3.950536	-0.474416
17.543545	24.539921	-3.710049	-0.474416
21.163870	24.539921	2.533011	-0.474416
21.163870	24.539921	2.533011	-0.474416
18.541719	24.539921	-1.830601	-0.474416
15.426131	24.539921	-2.199232	-0.474416
15.426131	24.539921	-2.199232	-0.474416
14.664289	24.539921	-0.470719	-0.474416
14.910550	24.539921	0.178299	-0.474416
14.910550	24.539921	0.178299	-0.474416
14.910550	24.539921	0.178299	-0.474416
10.396717	24.539921	-1.494509	-0.474416
10.396717	24.539921	-1.494509	-0.474416
9.555191	10.809974	-0.446676	-1.186575
8.288278	8.262335	-0.704952	-1.740590
8.288278	8.262335	-0.704952	-1.740590
7.321189	5.687307	-0.531442	-1.758796
6.420531	3.203751	-0.573835	-1.711560
6.420531	3.203751	-0.573835	-1.711560
6.420531	0.780036	-0.573835	-1.676141
3.889794	-1.502386	-0.876141	-1.558457
3.889794	-1.502386	-0.876141	-1.558457
3.889794	-3.503512	-0.876141	-1.361946
1.140476	-5.308289	-0.944542	-1.212443
1.140476	-7.099756	-0.944542	-1.181759
-0.469189	-7.099756	-1.063464	-1.181759
-1.969062	-9.164227	-0.963220	-1.359900
