UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
-4.261697	-0.815771	-0.145606	-0.328016
-4.268406	-1.202379	-0.180546	-0.288799
-4.268406	-1.558044	-0.180546	-0.257609
-4.411427	-1.558044	-0.189447	-0.257609
-4.640797	-1.863802	-0.218113	-0.225777
-4.640797	-2.154836	-0.218113	-0.219356
-4.851810	-2.154836	-0.224576	-0.219356
-5.041491	-2.456542	-0.212401	-0.223160
-5.269660	-2.786988	-0.177270	-0.236384
-5.269660	-2.786988	-0.177270	-0.236384
-5.541491	-3.101047	-0.146756	-0.226896
-5.839893	-3.390489	-0.224030	-0.210054
-5.839893	-3.390489	-0.224030	-0.210054
-6.238431	-3.667750	-0.278502	-0.193244
-6.682734	-3.966243	-0.308652	-0.202903
-6.682734	-3.966243	-0.308652	-0.202903
-7.176938	-4.346300	-0.301612	-0.253585
-7.176938	-4.834811	-0.301612	-0.323060
-7.648625	-4.834811	-0.251967	-0.323060
-8.127244	-5.417184	-0.188270	-0.374470
-8.647681	-6.076853	-0.160561	-0.416127
-8.647681	-6.076853	-0.160561	-0.416127
-9.196329	-6.775999	-0.179003	-0.444644
-9.196329	-7.515026	-0.179003	-0.465124
-9.730798	-7.515026	-0.208923	-0.465124
-10.290172	-8.304193	-0.130266	-0.493493
-10.870655	-9.256871	-0.196726	-0.604438
-10.870655	-9.256871	-0.196726	-0.604438
-11.464381	-10.363013	-0.140774	-0.698245
-11.464381	-11.502398	-0.140774	-0.730166
-12.034548	-11.502398	-0.133608	-0.730166
-12.617651	-12.746492	-0.210163	-0.804858
-13.238260	-14.113223	-0.072696	-0.881308
-13.238260	-14.113223	-0.072696	-0.881308
-13.963548	-15.519618	-0.238885	-0.925408
-14.838847	-16.889269	-0.399695	-0.898722
-14.838847	-16.889269	-0.399695	-0.898722
-15.907242	-18.183453	-0.477113	-0.848361
-15.907242	-19.414003	-0.477113	-0.818108
-16.896053	-19.414003	-0.385638	-0.818108
-17.725073	-20.630159	-0.342602	-0.825659
-18.629488	-21.905106	-0.502665	-0.874465
-18.629488	-21.905106	-0.502665	-0.874465
-19.377945	-23.434692	-0.364705	-1.030065
-19.921865	-25.246687	-0.185723	-1.220831
-19.921865	-25.246687	-0.185723	-1.220831
-20.098921	-27.462097	0.145360	-1.494171
-20.098921	-30.126371	0.145360	-1.822096
-19.375273	-30.126371	0.900385	-1.822096
-18.259354	-33.258186	0.603809	-2.148196
-18.259354	-37.083542	0.603809	-2.606549
-18.195618	-37.083542	-0.633741	-2.606549
-15.666172	-41.803867	2.119226	-3.231378
-13.552438	-45.997345	1.783490	-2.860146
-13.552438	-45.997345	1.783490	-2.860146
-11.183943	-49.482853	1.804735	-2.379084
-11.183943	-51.898270	1.804735	-1.668330
-11.183943	-51.898270	1.804735	-1.668330
-4.995802	-53.086185	2.270360	-0.826499
-1.655258	-52.811516	2.341135	0.185451
-1.655258	-52.811516	2.341135	0.185451
1.916447	-51.083553	2.214602	1.195915
5.506845	-48.019199	1.978295	2.104218
5.506845	-48.019199	1.978295	2.104218
9.132077	-43.866688	2.061574	2.829793
12.527842	-38.778610	1.789240	3.447852
12.527842	-38.778610	1.789240	3.447852
15.574367	-32.862888	1.516114	4.011972
15.574367	-26.240396	1.516114	4.519560
18.105955	-26.240396	1.343776	4.519560
20.031435	-19.061880	1.199239	4.945511
21.467257	-11.461377	1.027185	5.294890
21.467257	-11.461377	1.027185	5.294890
22.022169	-3.407458	0.539208	5.637450
22.153357	4.875937	0.089613	5.809100
22.153357	4.875937	0.089613	5.809100
22.155254	12.855590	-0.063790	5.596190
23.824118	19.206640	1.248898	4.483309
23.824118	19.206640	1.248898	4.483309
28.131018	22.861660	3.300402	2.600083
27.568054	23.464504	-0.413196	0.388973
27.568054	23.464504	-0.413196	0.388973
22.345255	21.057516	-4.312654	-1.706510
22.345255	21.012552	-4.312654	-0.045699
15.951474	21.012552	-5.324669	-0.045699
10.326597	20.054743	-3.731851	-0.656342
10.326597	18.292742	-3.731851	-1.211584
17.496244	18.292742	4.032122	-1.211584
12.476172	16.639091	-3.638589	-1.146816
12.476172	15.346166	-3.638589	-0.893879
8.917326	15.346166	-2.653089	-0.893879
9.601045	14.174653	0.935860	-0.789555
9.089859	12.725754	1.714054	-0.987273
9.089859	12.725754	1.714054	-0.987273
4.020915	11.014098	-4.359441	-1.169353
3.385903	8.977170	0.247746	-1.368615
3.385903	8.977170	0.247746	-1.368615
3.290574	6.859839	1.184848	-1.428624
0.840926	4.624180	-1.410675	-1.506127
0.840926	4.624180	-1.410675	-1.506127
-0.189321	2.277257	0.048494	-1.584737
-0.623385	-0.063547	0.300919	-1.614464
-0.623385	-0.063547	0.300919	-1.614464
-2.072882	-2.448823	-1.274616	-1.660273
-3.430546	-4.839326	-0.889967	-1.649685
-3.430546	-4.839326	-0.889967	-1.649685
-4.653844	-7.087603	-0.724625	-1.557366
-6.306288	-9.223350	-1.197903	-1.456582
-6.306288	-9.223350	-1.197903	-1.456582
-7.839064	-11.306815	-0.784366	-1.406120
-7.839064	-13.497578	-0.784366	-1.478773
-9.204291	-13.497578	-0.757636	-1.478773
-10.616731	-16.021217	-0.767221	-1.706666
-10.616731	-18.877508	-0.767221	-1.944628
-11.965639	-18.877508	-0.605008	-1.944628
-12.968366	-22.099558	-0.348768	-2.191171
-13.781173	-25.593731	-0.192217	-2.380946
-13.781173	-25.593731	-0.192217	-2.380946
-14.072891	-29.438860	0.264992	-2.601127
-13.738087	-33.615452	0.555603	-2.802555
-13.738087	-33.615452	0.555603	-2.802555
-12.581873	-38.327595	0.707330	-3.117954
-12.581873	-43.565548	0.707330	-3.543260
-11.358218	-43.565548	1.351290	-3.543260
-8.325332	-48.476963	2.640826	-3.372987
-6.014242	-52.005024	1.214669	-2.450831
-6.014242	-52.005024	1.214669	-2.450831
-2.215529	-53.925297	2.728584	-1.336585
1.564878	-54.483212	2.625977	-0.388269
1.564878	-54.483212	2.625977	-0.388269
5.190908	-53.434208	2.369305	0.731252
8.668857	-50.908455	1.965877	1.735718
8.668857	-50.908455	1.965877	1.735718
12.260046	-46.996143	1.874328	2.640239
12.260046	-41.883389	1.874328	3.421579
15.656678	-41.883389	1.694501	3.421579
18.449467	-35.715458	1.144690	4.119236
20.647041	-28.767406	0.793924	4.687465
20.647041	-28.767406	0.793924	4.687465
22.301748	-21.225971	0.722972	5.167228
22.301748	-13.218718	0.722972	5.565290
23.339642	-13.218718	0.738496	5.565290
23.624363	-4.738609	0.402177	5.937976
23.624363	4.173216	0.402177	6.240492
23.220320	4.173216	0.019524	6.240492
22.735003	12.882461	-0.346288	6.082761
24.095261	20.145578	0.827872	5.060447
24.095261	20.145578	0.827872	5.060447
28.840414	24.529224	3.234449	3.052100
28.811291	25.079859	-0.163077	0.431325
28.811291	25.079859	-0.163077	0.431325
23.475740	22.024517	-4.126260	-2.054781
15.560566	21.231516	-6.122886	-0.440954
15.560566	21.231516	-6.122886	-0.440954
10.374117	19.787643	-3.097923	-0.995685
20.078913	17.504578	6.041881	-1.459221
20.078913	17.504578	6.041881	-1.459221
14.687115	15.387794	-4.495080	-1.420712
7.823994	13.713100	-4.415261	-1.156096
7.823994	13.713100	-4.415261	-1.156096
9.509530	12.532046	1.610745	-0.814563
7.618365	11.213491	-0.198407	-0.908853
7.618365	11.213491	-0.198407	-0.908853
2.572160	9.634504	-3.852705	-1.088828
2.317518	7.612041	0.175499	-1.387190
2.317518	7.612041	0.175499	-1.387190
1.954507	5.389909	0.916811	-1.525823
1.954507	2.923076	0.916811	-1.690976
-0.861053	2.923076	-1.612395	-1.690976
-1.810258	0.338211	-0.056450	-1.773414
-1.810258	-2.170747	-0.056450	-1.737257
-2.253269	-2.170747	0.285338	-1.737257
-4.035728	-4.612974	-1.435487	-1.695273
-4.035728	-6.934519	-1.435487	-1.618695
-5.620405	-6.934519	-1.264734	-1.618695
-5.620405	-9.100056	-1.264734	-1.506934
-9.609133	-11.199659	-1.440504	-1.434332
-9.609133	-11.199659	-1.440504	-1.434332
-10.864057	-13.397833	-0.430158	-1.500127
-11.799138	-16.025255	-0.158030	-1.799399
-11.799138	-16.025255	-0.158030	-1.799399
-13.109642	-19.220167	-0.745468	-2.205642
-14.109630	-22.867062	-0.617300	-2.529531
-14.109630	-22.867062	-0.617300	-2.529531
-14.466021	-26.870773	0.011176	-2.769783
-14.550883	-31.291456	0.322209	-3.027287
-14.550883	-31.291456	0.322209	-3.027287
-13.091986	-36.099201	1.023395	-3.253584
-13.091986	-41.303062	1.023395	-3.517324
-12.692827	-41.303062	0.294769	-3.517324
-9.684269	-46.930157	2.912225	-3.886263
-7.616273	-51.338997	1.197550	-3.067946
-7.616273	-51.338997	1.197550	-3.067946
-4.048219	-53.932060	1.778823	-1.814397
-0.041181	-54.998215	2.972811	-0.742572
-0.041181	-54.998215	2.972811	-0.742572
4.133545	-54.387047	2.803401	0.419460
7.745394	-52.307320	2.109532	1.430564
7.745394	-52.307320	2.109532	1.430564
11.365491	-48.709545	1.987637	2.439725
15.081918	-43.772144	1.900742	3.315491
15.081918	-43.772144	1.900742	3.315491
18.257578	-37.689503	1.497216	4.082219
20.610651	-30.674931	0.812723	4.742630
20.610651	-30.674931	0.812723	4.742630
22.308428	-22.887442	0.573342	5.328850
22.308428	-14.444016	0.573342	5.847011
23.218576	-14.444016	0.427266	5.847011
23.445318	-5.446363	0.276774	6.286874
22.719101	3.959850	-0.171243	6.576815
22.719101	3.959850	-0.171243	6.576815
22.719101	13.079571	-0.171243	6.361949
22.719101	13.079571	-0.171243	6.361949
23.144028	13.079571	0.128921	6.361949
28.869555	24.179316	4.016741	3.840461
28.869555	23.445877	4.016741	-0.470038
27.972170	23.445877	-0.517698	-0.470038
19.718287	21.098213	-6.107446	-1.574804
19.718287	20.719553	-6.107446	-0.246788
19.718287	20.719553	-6.107446	-0.246788
19.718287	18.512339	-6.107446	-1.467498
19.718287	16.413389	-6.107446	-1.412812
19.718287	16.413389	-6.107446	-1.412812
19.718287	14.688316	-6.107446	-1.194174
7.773771	13.399675	-1.650309	-0.885369
7.773771	13.399675	-1.650309	-0.885369
8.515688	11.967821	0.919358	-0.990086
2.921118	10.122633	-4.103762	-1.273853
2.921118	10.122633	-4.103762	-1.273853
2.408664	7.803085	0.019206	-1.580726
1.057806	5.267206	0.131152	-1.734590
1.057806	5.267206	0.131152	-1.734590
-1.149561	2.464627	-1.033072	-1.921871
-2.064675	-0.538746	-0.061337	-2.069998
-2.064675	-0.538746	-0.061337	-2.069998
-2.629310	-3.621486	-0.056564	-2.149446
-3.914956	-3.621486	-1.164569	-2.149446
-3.914956	-3.621486	-1.164569	-2.149446
-5.373384	-3.621486	-0.984755	-2.149446
-5.373384	-12.099660	-0.984755	-1.959675
-7.116488	-12.099660	-1.101246	-1.959675
-7.116488	-14.348347	-1.101246	-1.496547
-7.116488	-16.479092	-1.101246	-1.415779
-7.116488	-16.479092	-1.101246	-1.415779
-12.851030	-18.979002	-0.903718	-1.684056
-14.415048	-22.122282	-0.571699	-2.140279
-14.415048	-22.122282	-0.571699	-2.140279
-15.471924	-25.900909	-0.451064	-2.584472
-15.471924	-30.325045	-0.451064	-2.996808
-15.471924	-30.325045	-0.451064	-2.996808
-15.360410	-35.283730	0.435261	-3.329809
-13.304880	-40.933735	1.098638	-3.731438
-13.304880	-40.933735	1.098638	-3.731438
-12.287225	-47.118263	1.592182	-4.240180
-9.178057	-51.911190	2.013383	-3.317986
-9.178057	-51.911190	2.013383	-3.317986
-4.899080	-54.760952	1.988908	-2.007752
-0.709431	-56.116642	3.074512	-0.926637
-0.709431	-56.116642	3.074512	-0.926637
4.328597	-55.602436	3.772932	0.369161
8.365663	-53.516777	2.534148	1.456483
8.365663	-53.516777	2.534148	1.456483
8.365663	-49.803265	2.534148	2.548096
16.322996	-49.803265	2.229919	2.548096
16.322996	-49.803265	2.229919	2.548096
19.940805	-38.250729	1.826078	3.904266
19.940805	-30.787651	1.826078	5.040640
19.940805	-30.787651	1.826078	5.040640
24.061789	-22.613909	0.766695	5.599696
24.890928	-13.828372	0.284703	6.105930
24.890928	-13.828372	0.284703	6.105930
24.890928	-4.445035	0.284703	6.569426
24.432341	5.280849	0.142123	6.803615
24.432341	5.280849	0.142123	6.803615
23.005238	14.610421	-0.742138	6.491459
23.005238	22.025177	-0.742138	5.117290
23.764120	22.025177	0.401577	5.117290
23.764120	25.594679	0.401577	2.476650
28.893127	24.278051	1.726452	-0.804762
28.893127	24.278051	1.726452	-0.804762
19.476589	21.410292	-6.849868	-1.870263
12.078720	20.888279	-5.689990	-0.310192
12.078720	20.888279	-5.689990	-0.310192
17.708691	18.635296	4.712922	-1.407790
16.526619	16.178404	-1.868510	-1.569179
16.526619	16.178404	-1.868510	-1.569179
9.884903	14.349600	-5.289359	-1.234830
9.884903	12.896437	-5.289359	-1.032314
7.513987	12.896437	-0.477636	-1.032314
9.043644	11.320928	1.907118	-1.089682
9.043644	9.506074	1.907118	-1.253969
9.043644	9.506074	1.907118	-1.253969
2.547440	7.228678	-2.386608	-1.585632
1.491442	4.618176	0.534798	-1.809092
1.491442	4.618176	0.534798	-1.809092
-1.044945	1.712882	-1.619727	-2.012677
-1.969555	-1.347180	-0.347589	-2.118133
-1.969555	-1.347180	-0.347589	-2.118133
-2.764309	-4.347856	0.042174	-2.086714
-4.586078	-7.248059	-1.618350	-2.009958
-4.586078	-7.248059	-1.618350	-2.009958
-6.163996	-9.878810	-1.016054	-1.818546
-8.093938	-12.116291	-1.193372	-1.537401
-8.093938	-12.116291	-1.193372	-1.537401
-8.093938	-12.116291	-1.193372	-1.537401
-12.138318	-16.211283	-1.013585	-1.392979
-12.138318	-16.211283	-1.013585	-1.392979
-13.350460	-18.811750	-0.312381	-1.774635
-14.606229	-22.066586	-0.581672	-2.235828
-14.606229	-22.066586	-0.581672	-2.235828
-14.606229	-25.868244	-0.581672	-2.620529
-14.606229	-30.106638	-0.581672	-2.918807
-14.606229	-30.106638	-0.581672	-2.918807
-15.236344	-34.669170	0.193629	-3.145972
-13.464696	-39.823719	0.901221	-3.543481
-13.464696	-39.823719	0.901221	-3.543481
-12.154908	-45.633583	1.154570	-4.035656
-9.223947	-50.248806	2.256518	-3.212835
-9.223947	-50.248806	2.256518	-3.212835
-5.787173	-53.382347	2.065542	-2.183434
-5.787173	-54.922451	2.065542	-1.076931
-1.723851	-54.922451	2.732131	-1.076931
2.574833	-54.890953	3.280955	0.026220
6.403979	-53.423382	2.439113	1.033328
6.403979	-53.423382	2.439113	1.033328
10.002790	-50.530403	1.904297	2.001300
10.002790	-46.333096	1.904297	2.858338
10.002790	-46.333096	1.904297	2.858338
16.925722	-40.847244	1.842421	3.692643
16.925722	-34.192558	1.842421	4.460768
16.925722	-34.192558	1.842421	4.460768
21.709341	-26.707298	0.852506	5.064964
23.023556	-18.581310	0.465412	5.580554
23.023556	-18.581310	0.465412	5.580554
23.494328	-9.829781	0.289215	6.082486
23.494328	-9.829781	0.289215	6.082486
23.101690	-9.829781	-0.027585	6.082486
21.957661	8.873510	-0.611020	6.528303
21.957661	17.342640	-0.611020	5.892073
21.957661	17.342640	-0.611020	5.892073
21.957661	22.897099	-0.611020	3.821345
29.713909	24.244446	1.897522	0.940364
29.713909	24.244446	1.897522	0.940364
24.295706	21.553709	-3.943645	-1.856529
15.405857	17.753889	-7.059360	-2.647717
15.405857	17.753889	-7.059360	-2.647717
15.405857	18.607010	-7.059360	0.585541
21.294928	16.511551	1.573034	-1.405584
21.294928	16.511551	1.573034	-1.405584
14.043568	14.256348	-7.445812	-1.540146
14.043568	12.419953	-7.445812	-1.250908
6.942140	12.419953	-3.169949	-1.250908
9.780829	10.750749	2.933073	-1.103363
9.780829	9.017988	2.933073	-1.202288
6.470575	9.017988	-1.635198	-1.202288
6.470575	6.716197	-1.635198	-1.546589
2.328100	3.871660	-0.771202	-1.915679
2.328100	3.871660	-0.771202	-1.915679
0.345176	0.985302	-1.510102	-1.986023
-0.633158	-1.999856	0.179814	-2.019299
-0.633158	-1.999856	0.179814	-2.019299
-1.889555	-4.918029	0.041227	-1.969346
-3.018386	-7.755080	-0.725015	-1.923035
-3.018386	-7.755080	-0.725015	-1.923035
-4.705904	-7.755080	-0.858867	-1.923035
-4.705904	-7.755080	-0.858867	-1.923035
-4.705904	-7.755080	-0.858867	-1.923035
-8.722763	-7.755080	-1.167418	-1.923035
-11.007768	-16.339333	-1.083895	-1.434775
-11.007768	-16.339333	-1.083895	-1.434775
-12.713268	-18.953327	-0.377168	-1.715808
-14.276912	-22.223877	-0.515700	-2.195486
-14.276912	-22.223877	-0.515700	-2.195486
-15.200205	-26.057367	-0.419411	-2.593644
-15.200205	-30.471205	-0.419411	-2.970042
-15.670689	-30.471205	0.392661	-2.970042
-15.670689	-35.275703	0.392661	-3.219407
-15.670689	-40.766632	0.392661	-3.590880
-15.670689	-40.766632	0.392661	-3.590880
-10.785677	-46.584312	1.465061	-3.941117
-7.771092	-46.584312	1.877971	-3.941117
-7.771092	-46.584312	1.877971	-3.941117
-3.338462	-53.755642	2.822468	-2.437877
-3.338462	-55.196674	2.822468	-0.953624
-3.338462	-55.196674	2.822468	-0.953624
4.837534	-54.821854	3.093768	0.279638
8.847084	-52.889893	2.639310	1.351890
8.847084	-52.889893	2.639310	1.351890
12.925194	-49.448345	2.372649	2.362000
16.769829	-44.633854	2.076145	3.254815
16.769829	-44.633854	2.076145	3.254815
20.117390	-38.566811	1.570404	4.067877
22.806179	-31.483644	0.992836	4.755652
22.806179	-31.483644	0.992836	4.755652
22.806179	-23.660456	0.992836	5.327419
22.806179	-15.265635	0.992836	5.816220
22.806179	-15.265635	0.992836	5.816220
26.020573	-15.265635	0.421477	5.816220
25.148739	-15.265635	-0.155092	5.816220
25.148739	-15.265635	-0.155092	5.816220
23.292734	12.376895	-0.884100	6.459567
23.292734	20.147373	-0.884100	5.408596
23.292734	20.147373	-0.884100	5.408596
28.799555	20.147373	1.758448	5.408596
28.799555	24.629524	1.758448	1.576682
28.799555	24.629524	1.758448	1.576682
22.015306	20.843231	-2.516837	-2.557884
22.015306	21.430603	-2.516837	0.477279
15.404628	21.430603	-5.226652	0.477279
15.404628	19.321089	-5.226652	-1.402295
15.404628	16.727024	-5.226652	-1.682729
18.760323	16.727024	1.115783	-1.682729
18.760323	14.721712	1.115783	-1.367119
6.490210	13.028803	-3.871359	-1.175148
6.490210	13.028803	-3.871359	-1.175148
9.555364	11.617561	2.104939	-0.970846
5.005611	9.950770	-2.817542	-1.148917
5.005611	9.950770	-2.817542	-1.148917
2.252119	7.877984	-1.731525	-1.424124
1.378518	5.330362	0.270015	-1.748035
1.378518	5.330362	0.270015	-1.748035
-0.290961	2.564352	-0.921930	-1.907431
-1.609280	-0.306301	-0.185628	-1.977154
-1.609280	-0.306301	-0.185628	-1.977154
-2.541855	-3.183539	-0.214101	-1.982714
-2.541855	-3.183539	-0.214101	-1.982714
-2.541855	-3.183539	-0.214101	-1.982714
-5.539090	-3.183539	-0.957904	-1.982714
-5.539090	-3.183539	-0.957904	-1.982714
-7.379391	-3.183539	-1.226627	-1.982714
-9.444440	-12.958519	-1.221770	-1.687733
-11.603821	-15.054218	-1.207922	-1.418396
-11.603821	-15.054218	-1.207922	-1.418396
-13.341678	-17.484316	-0.772692	-1.647115
-14.698819	-20.488785	-0.558498	-2.055402
-14.698819	-20.488785	-0.558498	-2.055402
-14.698819	-24.050837	-0.558498	-2.460323
-16.246550	-24.050837	-0.284021	-2.460323
-16.246550	-24.050837	-0.284021	-2.460323
-16.410341	-32.776104	0.266739	-3.019445
-14.629770	-37.909409	1.246354	-3.511850
-14.629770	-37.909409	1.246354	-3.511850
-13.586192	-43.731396	0.681672	-3.998735
-13.586192	-49.581234	0.681672	-4.061759
-13.586192	-49.581234	0.681672	-4.061759
-13.586192	-53.688091	0.681672	-2.875811
-13.586192	-56.059952	0.681672	-1.637331
-13.586192	-56.059952	0.681672	-1.637331
1.484746	-56.730984	2.540938	-0.460133
5.769061	-55.862915	3.057145	0.608997
5.769061	-55.862915	3.057145	0.608997
5.769061	-53.461899	3.057145	1.672189
5.769061	-49.643982	3.057145	2.632731
13.662249	-49.643982	2.301203	2.632731
13.662249	-49.643982	2.301203	2.632731
20.787439	-37.922424	1.745155	3.975088
20.787439	-37.922424	1.745155	3.975088
20.787439	-30.350117	1.745155	5.125417
25.100468	-21.961325	0.732009	5.743108
25.100468	-21.961325	0.732009	5.743108
25.100468	-12.736172	0.732009	6.395585
25.705143	-2.861355	0.104234	6.914630
25.705143	-2.861355	0.104234	6.914630
24.262026	7.437517	-0.513779	7.205368
22.164711	17.130024	-1.021302	6.758204
22.164711	17.130024	-1.021302	6.758204
22.164711	24.006233	-1.021302	4.772736
31.554724	26.078100	3.088496	1.451441
31.554724	26.078100	3.088496	1.451441
25.676737	26.078100	-4.076486	1.451441
25.676737	26.078100	-4.076486	1.451441
16.446894	26.078100	-7.236732	1.451441
11.299991	20.928968	-3.511275	-1.144372
11.299991	18.295938	-3.511275	-1.734738
21.395563	18.295938	6.527463	-1.734738
12.985559	16.555233	-7.864887	-1.110738
9.425577	15.108279	-1.312673	-1.013640
9.425577	15.108279	-1.312673	-1.013640
10.532901	13.934605	1.818678	-0.798538
10.532901	12.578481	1.818678	-0.935863
7.371583	12.578481	-2.409007	-0.935863
4.404377	10.551260	-1.801682	-1.381230
4.404377	7.998696	-1.801682	-1.726761
3.638835	7.998696	0.666146	-1.726761
3.638835	5.226038	0.666146	-1.889420
3.638835	2.323575	0.666146	-1.980180
0.289202	2.323575	-0.536997	-1.980180
-0.233861	2.323575	0.318134	-1.980180
-0.233861	2.323575	0.318134	-1.980180
-1.258764	2.323575	-0.824387	-1.980180
-2.371234	2.323575	-0.517964	-1.980180
-3.630587	-8.746734	-0.838110	-1.910172
-3.630587	-8.746734	-0.838110	-1.910172
-5.360712	-11.026362	-0.992825	-1.527250
-5.360712	-11.026362	-0.992825	-1.527250
-5.360712	-11.026362	-0.992825	-1.527250
-9.552294	-15.123614	-1.057520	-1.353512
-11.240819	-17.465937	-0.711365	-1.564532
-11.240819	-17.465937	-0.711365	-1.564532
-12.854780	-20.306797	-0.712161	-1.928202
-12.854780	-23.631050	-0.712161	-2.263197
-12.854780	-23.631050	-0.712161	-2.263197
-12.854780	-27.550966	-0.712161	-2.637934
-12.854780	-31.925556	-0.712161	-2.955231
-12.854780	-31.925556	-0.712161	-2.955231
-13.231492	-36.810551	0.302221	-3.247597
-13.067284	-42.088699	0.158960	-3.488239
-13.067284	-42.088699	0.158960	-3.488239
-10.123365	-47.404186	3.186251	-3.616845
-7.049709	-51.778141	1.801943	-2.989738
-7.049709	-51.778141	1.801943	-2.989738
-7.049709	-54.355179	1.801943	-1.759758
-7.049709	-54.355179	1.801943	-1.759758
-7.049709	-54.355179	1.801943	-1.759758
5.053347	-54.978760	2.823254	-0.199697
5.053347	-53.067856	2.823254	1.329879
5.053347	-53.067856	2.823254	1.329879
5.053347	-49.734058	2.823254	2.272144
5.053347	-45.021629	2.823254	3.148124
16.388395	-45.021629	2.097506	3.148124
19.587555	-39.089844	1.382121	3.932485
22.206917	-32.364872	1.116819	4.527395
22.206917	-32.364872	1.116819	4.527395
24.198168	-25.082193	0.819378	4.993472
24.198168	-17.272852	0.819378	5.424908
25.367468	-17.272852	0.673295	5.424908
25.612572	-8.951018	0.442041	5.821156
24.851599	-0.174773	-0.235150	6.143610
24.851599	-0.174773	-0.235150	6.143610
23.406664	8.581503	-0.903237	6.119359
22.528948	16.757374	-0.626872	5.709217
22.528948	16.757374	-0.626872	5.709217
25.344465	23.058817	1.775264	4.381598
30.547255	26.533438	3.471537	2.432219
30.547255	26.533438	3.471537	2.432219
30.547255	26.077791	3.471537	-0.251973
30.547255	22.810175	3.471537	-2.219566
30.547255	22.810175	3.471537	-2.219566
18.492807	22.419054	-3.000666	-0.163765
13.372217	21.569597	-3.421026	-0.607247
13.372217	21.569597	-3.421026	-0.607247
23.267570	19.748783	5.615405	-1.043749
23.267570	18.081682	5.615405	-1.074278
23.267570	18.081682	5.615405	-1.074278
23.267570	16.509783	5.615405	-1.140984
23.267570	16.509783	5.615405	-1.140984
23.267570	16.509783	5.615405	-1.140984
23.267570	14.469945	5.615405	-0.702869
9.050958	13.150122	-2.111593	-0.904737
9.050958	13.150122	-2.111593	-0.904737
9.050958	11.677771	-2.111593	-1.010269
9.050958	10.136786	-2.111593	-1.056144
9.050958	10.136786	-2.111593	-1.056144
6.668801	8.672771	-0.171450	-0.997991
6.558338	7.318723	0.658627	-0.919942
6.558338	7.318723	0.658627	-0.919942
5.108794	7.318723	-0.974731	-0.919942
4.435723	7.318723	-0.184656	-0.919942
4.435723	7.318723	-0.184656	-0.919942
4.435723	7.318723	-0.184656	-0.919942
4.435723	7.318723	-0.184656	-0.919942
4.435723	7.318723	-0.184656	-0.919942
4.435723	7.318723	-0.184656	-0.919942
4.435723	1.664765	-0.184656	-0.648415
4.435723	1.664765	-0.184656	-0.648415
0.552928	0.646801	-0.366968	-0.685026
