UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
21.093182	4.064000	-1.551794	-1.179474
21.093182	4.064000	-1.551794	-1.179474
18.720163	2.783746	-1.659430	-0.893886
16.411762	1.646121	-1.606980	-0.775139
16.411762	1.646121	-1.606980	-0.775139
13.993600	0.381874	-1.662479	-0.823895
11.588932	-0.875126	-1.630712	-0.829438
11.588932	-0.875126	-1.630712	-0.829438
9.371346	-1.920591	-1.518989	-0.726177
7.118716	-3.089234	-1.524711	-0.790218
7.118716	-3.089234	-1.524711	-0.790218
4.520022	-4.397868	-1.731518	-0.877893
1.825242	-5.752956	-1.831807	-0.923922
1.825242	-5.752956	-1.831807	-0.923922
-0.658832	-7.285897	-1.704714	-1.045396
-2.992722	-8.970005	-1.617571	-1.153957
-2.992722	-8.970005	-1.617571	-1.153957
-5.052011	-10.822772	-1.439929	-1.268828
-6.922837	-12.899837	-1.277927	-1.409268
-6.922837	-12.899837	-1.277927	-1.409268
-8.588305	-15.321491	-1.107617	-1.641889
-10.136870	-18.104143	-1.016263	-1.901241
-10.136870	-18.104143	-1.016263	-1.901241
-11.245950	-21.233343	-0.730308	-2.141005
-11.872823	-24.691980	-0.399050	-2.353494
-11.872823	-24.691980	-0.399050	-2.353494
-11.968371	-28.523972	-0.032221	-2.587159
-11.287374	-32.694847	0.454014	-2.843363
-11.287374	-32.694847	0.454014	-2.843363
-9.601494	-37.389946	1.165175	-3.194786
-9.601494	-42.787643	1.165175	-3.710076
-7.271082	-42.787643	1.583839	-3.710076
-4.674439	-47.229679	1.743149	-3.072991
-1.630288	-50.025551	2.094906	-1.949290
-1.630288	-50.025551	2.094906	-1.949290
1.616419	-51.453419	2.250618	-0.994792
4.780714	-51.192974	2.167829	0.179376
4.780714	-51.192974	2.167829	0.179376
8.180104	-49.281075	2.357709	1.324851
8.180104	-45.913383	2.357709	2.312799
11.652134	-45.913383	2.420423	2.312799
15.092557	-41.320938	2.395401	3.136720
18.336203	-35.683338	2.250284	3.846609
18.336203	-35.683338	2.250284	3.846609
21.281775	-29.136059	2.035293	4.477305
23.913624	-21.881783	1.818826	5.001428
23.913624	-21.881783	1.818826	5.001428
26.002247	-14.079347	1.449623	5.415164
26.002247	-5.756798	1.449623	5.795497
27.492613	-5.756798	1.034431	5.795497
28.331377	2.941980	0.580351	6.070931
28.331377	11.526045	0.580351	5.993364
28.969814	11.526045	0.437011	5.993364
30.650360	18.952003	1.138027	5.177595
30.650360	23.822401	1.138027	3.361440
33.283031	23.822401	1.808639	3.361440
34.471481	25.087847	0.823247	0.891547
34.660553	22.756912	0.125573	-1.574273
34.660553	22.756912	0.125573	-1.574273
33.386875	19.603069	-0.860296	-2.104087
33.386875	16.733189	-0.860296	-1.915900
29.521744	16.733189	-2.650915	-1.915900
28.091587	12.908374	-0.873305	-2.582480
28.091587	9.780110	-0.873305	-2.142247
25.338989	9.780110	-1.952935	-2.142247
24.011086	7.456246	-0.937690	-1.610037
24.011086	5.430181	-0.937690	-1.388823
21.721039	5.430181	-1.600730	-1.388823
19.286022	3.861248	-1.699215	-1.067728
16.710079	2.716730	-1.789280	-0.790454
16.710079	2.716730	-1.789280	-0.790454
14.161148	1.678259	-1.766973	-0.698111
11.477495	0.492774	-1.830162	-0.774626
11.477495	0.492774	-1.830162	-0.774626
8.804975	-0.675366	-1.796590	-0.777008
8.804975	-1.863276	-1.796590	-0.801089
6.117697	-1.863276	-1.780673	-0.801089
6.117697	-3.257696	-1.780673	-0.932934
0.779431	-4.860590	-1.793305	-1.083153
0.779431	-4.860590	-1.793305	-1.083153
-1.462335	-6.578970	-1.561537	-1.182676
-3.671153	-8.441461	-1.542143	-1.284321
-3.671153	-8.441461	-1.542143	-1.284321
-5.610321	-10.431593	-1.359901	-1.367552
-7.512642	-12.661221	-1.295722	-1.517501
-7.512642	-12.661221	-1.295722	-1.517501
-9.328963	-15.226145	-1.209503	-1.745721
-10.628460	-18.222843	-0.864768	-2.055157
-10.628460	-18.222843	-0.864768	-2.055157
-11.439423	-21.638054	-0.542193	-2.361205
-11.788598	-25.484728	-0.243547	-2.651124
-11.788598	-25.484728	-0.243547	-2.651124
-11.822011	-29.832083	-0.016144	-2.972697
-11.822011	-34.464310	-0.016144	-3.180975
-11.822011	-34.464310	-0.016144	-3.180975
-8.967854	-39.500923	0.992368	-3.439085
-6.508325	-44.732914	1.669199	-3.603324
-6.508325	-44.732914	1.669199	-3.603324
-3.813182	-48.277290	1.841641	-2.453489
-0.514529	-50.094593	2.301278	-1.264087
-0.514529	-50.094593	2.301278	-1.264087
2.792403	-50.312023	2.289408	-0.149502
6.083209	-48.572426	2.267829	1.208449
6.083209	-48.572426	2.267829	1.208449
9.420055	-45.406208	2.320969	2.192235
12.912702	-40.928669	2.434017	3.090903
12.912702	-40.928669	2.434017	3.090903
16.425369	-35.339565	2.444401	3.856347
19.766457	-28.826927	2.318423	4.492192
19.766457	-28.826927	2.318423	4.492192
22.746725	-21.553854	2.064947	5.024323
25.409550	-13.709176	1.852499	5.437396
25.409550	-13.709176	1.852499	5.437396
27.627899	-5.400449	1.549765	5.778390
29.031828	3.188434	0.977661	5.992857
29.031828	3.188434	0.977661	5.992857
30.080206	11.662647	0.726224	5.918349
30.080206	19.403032	0.726224	5.391226
31.542780	19.403032	1.011599	5.391226
34.036484	25.156227	1.732536	3.956430
36.021027	27.726095	1.385291	1.767250
36.021027	27.726095	1.385291	1.767250
36.585751	26.780401	0.400793	-0.609716
36.362053	23.063580	-0.131073	-2.511192
36.362053	23.063580	-0.131073	-2.511192
31.650286	21.258772	-3.212478	-1.066838
31.601242	17.282190	0.060698	-2.715391
31.601242	17.282190	0.060698	-2.715391
28.918077	13.148118	-1.697125	-2.744538
26.613522	9.846023	-1.675102	-2.281727
26.613522	9.846023	-1.675102	-2.281727
25.313654	7.548088	-0.928749	-1.591180
22.893795	5.772064	-1.682900	-1.202233
22.893795	5.772064	-1.682900	-1.202233
20.271833	4.483863	-1.819533	-0.870364
17.619375	3.517036	-1.838027	-0.655193
17.619375	3.517036	-1.838027	-0.655193
15.006009	2.475308	-1.792694	-0.671676
12.313131	1.423187	-1.815189	-0.668098
12.313131	1.423187	-1.815189	-0.668098
9.730213	0.477406	-1.712809	-0.618642
9.730213	-0.525429	-1.712809	-0.663677
6.938495	-0.525429	-1.833750	-0.663677
4.012208	-1.781497	-1.945344	-0.829094
1.497738	-3.229072	-1.738364	-0.973936
1.497738	-3.229072	-1.738364	-0.973936
-0.923311	-4.809693	-1.703401	-1.083117
-3.225871	-6.544220	-1.613109	-1.183413
-3.225871	-6.544220	-1.613109	-1.183413
-5.312531	-8.526534	-1.418344	-1.334963
-5.312531	-10.939764	-1.418344	-1.619913
-7.075041	-10.939764	-1.156584	-1.619913
-8.591296	-13.825200	-0.978019	-1.966429
-8.591296	-17.078178	-0.978019	-2.232180
-9.629414	-17.078178	-0.664477	-2.232180
-10.229874	-20.654900	-0.343344	-2.439450
-10.229874	-24.526058	-0.343344	-2.626812
-10.795156	-24.526058	-0.349330	-2.626812
-10.920149	-28.864513	-0.054677	-2.947865
-9.738078	-33.680775	0.805206	-3.288490
-9.738078	-33.680775	0.805206	-3.288490
-9.738078	-39.119072	0.805206	-3.733022
-4.745697	-44.405682	1.740537	-3.637910
-4.745697	-44.405682	1.740537	-3.637910
-1.832425	-48.194454	2.011539	-2.616088
1.758630	-50.323292	2.498424	-1.480391
1.758630	-50.323292	2.498424	-1.480391
5.087591	-50.836880	2.308551	-0.354583
8.751266	-49.306438	2.542430	1.067752
8.751266	-49.306438	2.542430	1.067752
12.374001	-46.167488	2.521492	2.182526
15.941911	-41.658016	2.481781	3.123679
15.941911	-41.658016	2.481781	3.123679
19.328516	-35.951080	2.347629	3.933895
19.328516	-29.186766	2.347629	4.641540
22.487307	-29.186766	2.179822	4.641540
25.198290	-21.565876	1.876346	5.223825
27.269598	-13.337548	1.455752	5.672901
27.269598	-13.337548	1.455752	5.672901
28.907995	-4.629488	1.171532	6.047200
29.911633	4.412864	0.712161	6.306952
29.911633	4.412864	0.712161	6.306952
30.789179	13.181950	0.616426	6.133165
32.680340	20.642731	1.325047	5.200000
32.680340	20.642731	1.325047	5.200000
34.885666	25.407558	1.551409	3.231119
36.111591	26.300131	0.852575	0.595194
36.111591	26.300131	0.852575	0.595194
36.090588	23.453106	-0.012094	-1.941143
34.378098	20.303835	-1.133882	-2.029997
34.378098	20.303835	-1.133882	-2.029997
31.322113	17.162329	-2.093665	-2.133431
29.394079	13.260973	-1.136232	-2.581013
29.394079	13.260973	-1.136232	-2.581013
29.394079	10.184486	-1.136232	-2.112036
29.394079	7.976821	-1.136232	-1.530799
29.394079	7.976821	-1.136232	-1.530799
29.394079	6.071714	-1.136232	-1.307487
29.394079	4.582846	-1.136232	-1.020378
20.247419	4.582846	-1.618370	-1.020378
17.606241	3.476176	-1.837248	-0.766736
17.606241	2.414533	-1.837248	-0.707879
15.034461	2.414533	-1.780354	-0.707879
12.295402	1.249737	-1.874224	-0.757894
9.696235	0.105673	-1.751691	-0.760787
9.696235	0.105673	-1.751691	-0.760787
9.696235	-1.039281	-1.751691	-0.770006
4.131102	-2.445237	-1.843395	-0.933706
4.131102	-2.445237	-1.843395	-0.933706
1.575209	-4.039571	-1.748492	-1.078625
-0.505597	-5.775861	-1.465548	-1.203321
-0.505597	-5.775861	-1.465548	-1.203321
-2.535629	-7.744717	-1.427223	-1.354169
-4.649898	-9.851112	-1.465585	-1.443205
-4.649898	-9.851112	-1.465585	-1.443205
-6.851310	-12.131055	-1.498580	-1.549715
-8.746950	-14.782938	-1.263682	-1.800723
-8.746950	-14.782938	-1.263682	-1.800723
-10.298771	-17.835863	-1.039671	-2.098691
-11.479467	-21.232374	-0.802340	-2.347811
-11.479467	-21.232374	-0.802340	-2.347811
-12.186356	-24.978930	-0.480806	-2.575785
-12.186356	-29.164837	-0.480806	-2.863818
-12.403474	-29.164837	-0.132161	-2.863818
-11.321120	-33.694153	0.721384	-3.118190
-11.321120	-38.860527	0.721384	-3.519457
-9.294318	-38.860527	1.415915	-3.519457
-6.643446	-44.334702	1.818271	-3.742576
-3.846606	-44.334702	1.900599	-3.742576
-3.846606	-44.334702	1.900599	-3.742576
-0.433656	-50.960995	2.364571	-2.288741
2.964779	-51.866978	2.346308	-0.629493
2.964779	-51.866978	2.346308	-0.629493
6.529047	-50.902382	2.455438	0.675561
10.105741	-48.342720	2.491250	1.784184
10.105741	-48.342720	2.491250	1.784184
13.777549	-44.434811	2.562419	2.699510
13.777549	-39.330647	2.562419	3.495276
13.777549	-39.330647	2.562419	3.495276
13.777549	-33.130562	2.562419	4.211278
24.001642	-26.074896	2.375237	4.782087
24.001642	-26.074896	2.375237	4.782087
26.447853	-26.074896	1.711533	4.782087
28.267908	-10.318081	1.281449	5.414307
28.267908	-10.318081	1.281449	5.414307
29.339050	-1.828191	0.745372	5.915696
29.862318	6.746800	0.372094	5.998972
29.862318	6.746800	0.372094	5.998972
30.703941	14.841408	0.584981	5.650521
30.703941	21.327475	0.584981	4.502130
32.647701	21.327475	1.338476	4.502130
32.647701	24.775726	1.338476	2.382737
35.300011	24.558725	0.919920	-0.131357
35.300011	24.558725	0.919920	-0.131357
34.976151	21.206152	-0.241709	-2.292230
29.870358	19.564302	-3.535196	-1.015316
29.870358	19.564302	-3.535196	-1.015316
29.458715	15.694451	-0.216283	-2.676342
29.458715	11.674288	-0.216283	-2.761638
27.010687	11.674288	-1.654283	-2.761638
25.229219	8.257981	-1.260537	-2.375855
23.233335	5.585800	-1.353235	-1.805683
23.233335	5.585800	-1.353235	-1.805683
20.862665	3.535797	-1.623930	-1.379088
20.862665	2.141351	-1.623930	-0.969309
20.862665	2.141351	-1.623930	-0.969309
15.360033	0.942387	-1.930061	-0.802412
12.575112	-0.292063	-1.908288	-0.787120
12.575112	-0.292063	-1.908288	-0.787120
9.882228	-1.428925	-1.817543	-0.728825
9.882228	-2.530992	-1.817543	-0.719389
7.413544	-2.530992	-1.632762	-0.719389
7.413544	-3.840595	-1.632762	-0.851135
7.413544	-5.369105	-1.632762	-1.011735
7.413544	-5.369105	-1.632762	-1.011735
-0.622047	-7.048993	-1.787016	-1.143490
-3.105473	-8.767789	-1.740788	-1.188671
-3.105473	-8.767789	-1.740788	-1.188671
-5.554835	-10.561385	-1.710313	-1.222229
-5.554835	-12.538957	-1.710313	-1.328996
-7.998504	-12.538957	-1.660267	-1.328996
-10.140415	-14.926743	-1.421276	-1.611408
-11.651449	-17.786612	-1.001046	-1.960315
-11.651449	-17.786612	-1.001046	-1.960315
-12.499060	-21.088337	-0.554805	-2.273382
-12.499060	-24.766636	-0.554805	-2.521130
-12.499060	-28.865562	-0.554805	-2.787717
-12.808212	-28.865562	-0.080024	-2.787717
-11.759532	-33.431084	0.728624	-3.108744
-11.759532	-33.431084	0.728624	-3.108744
-9.824666	-38.567703	1.342265	-3.510007
-6.916400	-44.138813	1.982359	-3.837928
-6.916400	-44.138813	1.982359	-3.837928
-6.916400	-48.322235	1.982359	-2.893995
-6.916400	-50.894432	1.982359	-1.790936
-6.916400	-50.894432	1.982359	-1.790936
2.250640	-51.835537	2.120200	-0.652976
2.250640	-51.835537	2.120200	-0.652976
2.250640	-51.835537	2.120200	-0.652976
9.044217	-48.326485	2.362084	1.221233
12.405405	-44.362526	2.351355	2.742633
12.405405	-44.362526	2.351355	2.742633
15.814613	-39.138805	2.380943	3.587211
19.061203	-32.857201	2.257416	4.293141
19.061203	-32.857201	2.257416	4.293141
19.061203	-25.714289	2.257416	4.883719
24.488853	-17.950584	1.889586	5.347475
24.488853	-17.950584	1.889586	5.347475
26.565296	-9.680573	1.458331	5.738875
26.565296	-1.002389	1.458331	6.051331
27.893358	-1.002389	0.929697	6.051331
28.512432	7.779832	0.432476	6.126740
28.512432	16.089211	0.432476	5.778306
28.512432	16.089211	0.432476	5.778306
31.611656	22.755724	1.076678	4.595073
34.142681	26.319490	1.755163	2.433436
34.142681	26.319490	1.755163	2.433436
34.142681	26.104189	1.755163	-0.125832
34.142681	22.581511	1.755163	-2.401427
34.103943	22.581511	-0.018361	-2.401427
34.103943	19.109268	-0.018361	-2.377128
29.808516	16.782307	-1.485781	-1.577513
29.808516	16.782307	-1.485781	-1.577513
29.808516	12.605626	-1.485781	-2.864149
29.808516	8.714524	-1.485781	-2.704895
29.808516	8.714524	-1.485781	-2.704895
29.808516	8.714524	-1.485781	-2.704895
29.808516	3.359537	-1.485781	-1.845409
22.013226	3.359537	-1.359191	-1.845409
19.579605	1.576126	-1.682344	-1.201798
16.873320	0.228495	-1.885785	-0.914176
16.873320	0.228495	-1.885785	-0.914176
14.246587	0.228495	-1.808961	-0.914176
11.711899	-2.273354	-1.734425	-0.817194
11.711899	-2.273354	-1.734425	-0.817194
9.286703	-3.318612	-1.640117	-0.682165
6.669683	-4.435493	-1.710644	-0.718177
6.669683	-4.435493	-1.710644	-0.718177
3.817410	-4.435493	-1.853079	-0.718177
3.817410	-7.300735	-1.853079	-0.944539
1.254834	-7.300735	-1.706165	-0.944539
-0.916335	-8.947404	-1.496381	-1.121536
-0.916335	-10.617881	-1.496381	-1.146540
-3.323166	-10.617881	-1.680468	-1.146540
-5.750762	-12.350751	-1.677914	-1.172419
-5.750762	-14.285110	-1.677914	-1.298392
-8.104808	-14.285110	-1.586507	-1.298392
-10.182243	-16.609045	-1.375778	-1.574515
-11.677266	-19.440495	-1.001743	-1.939175
-11.677266	-19.440495	-1.001743	-1.939175
-12.637820	-22.683397	-0.652069	-2.231949
-13.087150	-22.683397	-0.292005	-2.231949
-13.087150	-22.683397	-0.292005	-2.231949
-13.053183	-30.339115	0.055038	-2.610419
-12.106967	-34.704525	0.655558	-2.975134
-12.106967	-34.704525	0.655558	-2.975134
-12.106967	-39.693539	0.655558	-3.399315
-7.184284	-44.929256	1.693421	-3.569016
-7.184284	-44.929256	1.693421	-3.569016
-4.213898	-48.846470	1.997831	-2.703799
-0.654112	-51.241329	2.450429	-1.680043
-0.654112	-51.241329	2.450429	-1.680043
2.841861	-52.023117	2.410961	-0.550558
2.841861	-50.995014	2.410961	0.718945
6.490877	-50.995014	2.516924	0.718945
10.004329	-48.455418	2.453089	1.778649
13.395263	-44.641651	2.373715	2.641652
13.395263	-44.641651	2.373715	2.641652
16.742149	-39.599083	2.340883	3.446135
19.827904	-33.502010	2.149740	4.130690
19.827904	-33.502010	2.149740	4.130690
19.827904	-26.564541	2.149740	4.712661
25.292761	-19.125830	1.906406	5.119833
25.292761	-19.125830	1.906406	5.119833
27.304935	-11.160703	1.409740	5.527304
28.302893	-2.608572	0.696524	5.951815
28.302893	-2.608572	0.696524	5.951815
28.577612	6.268083	0.189119	6.194795
28.944283	14.734769	0.239873	5.914833
28.944283	14.734769	0.239873	5.914833
31.255623	21.546228	1.584652	4.751206
31.255623	25.090988	1.584652	2.452421
34.220261	25.090988	2.057775	2.452421
34.220261	24.640116	2.057775	-0.268040
34.220261	20.880491	2.057775	-2.576856
34.220261	20.880491	2.057775	-2.576856
29.917013	19.002174	-0.992064	-1.217290
29.917013	14.468392	-0.992064	-3.110914
29.917013	14.468392	-0.992064	-3.110914
29.917013	10.722888	-0.992064	-2.589789
24.792969	8.097284	-1.185831	-1.832521
24.792969	8.097284	-1.185831	-1.832521
22.827284	5.621916	-1.366037	-1.679663
22.827284	3.743785	-1.366037	-1.268587
22.827284	3.743785	-1.366037	-1.268587
17.877724	2.413392	-1.726876	-0.925940
15.263816	1.190634	-1.810725	-0.814361
15.263816	1.190634	-1.810725	-0.814361
15.263816	-0.121316	-1.810725	-0.841526
15.263816	-1.288201	-1.810725	-0.776408
15.263816	-1.288201	-1.810725	-0.776408
15.263816	-2.455954	-1.810725	-0.779654
4.895460	-3.756427	-1.747755	-0.853357
4.895460	-3.756427	-1.747755	-0.853357
2.249295	-5.227306	-1.779176	-0.980699
2.249295	-6.869145	-1.779176	-1.122388
2.249295	-6.869145	-1.779176	-1.122388
2.249295	-8.636817	-1.779176	-1.218957
2.249295	-10.502191	-1.779176	-1.286405
2.249295	-10.502191	-1.779176	-1.286405
2.249295	-10.502191	-1.779176	-1.286405
2.249295	-14.650756	-1.779176	-1.421975
2.249295	-14.650756	-1.779176	-1.421975
2.249295	-17.265793	-1.779176	-1.787868
2.249295	-20.296572	-1.779176	-2.103239
-11.505004	-20.296572	-1.353688	-2.103239
-11.505004	-23.758537	-1.353688	-2.389934
-11.505004	-27.627527	-1.353688	-2.641330
-12.409797	-27.627527	-0.306686	-2.641330
-12.206808	-31.968222	0.169343	-2.934552
-12.206808	-36.588951	0.169343	-3.126731
-12.206808	-36.588951	0.169343	-3.126731
-9.196531	-41.784954	1.059328	-3.527939
-9.196531	-46.880592	1.059328	-3.496715
-9.196531	-46.880592	1.059328	-3.496715
-9.196531	-50.490189	1.059328	-2.507262
-9.196531	-50.490189	1.059328	-2.507262
-9.196531	-50.490189	1.059328	-2.507262
3.844982	-50.490189	2.245216	-2.507262
3.844982	-50.490189	2.245216	-2.507262
3.844982	-50.490189	2.245216	-2.507262
3.844982	-48.674248	2.245216	0.314531
14.433246	-44.393120	2.475076	2.926565
14.433246	-44.393120	2.475076	2.926565
17.890512	-38.894104	2.413601	3.734285
17.890512	-32.505093	2.413601	4.353849
17.890512	-32.505093	2.413601	4.353849
23.923426	-25.384106	2.105182	4.908395
26.100704	-17.530649	1.526070	5.456360
26.100704	-17.530649	1.526070	5.456360
27.425400	-8.956475	0.927993	5.976295
27.695114	0.346157	0.187864	6.491941
27.695114	0.346157	0.187864	6.491941
27.612778	9.980935	-0.057972	6.728628
28.593233	9.980935	0.671713	6.728628
28.593233	9.980935	0.671713	6.728628
31.176847	26.054279	1.796894	5.597779
31.176847	29.305689	1.796894	2.331935
31.176847	29.305689	1.796894	2.331935
33.695740	27.724659	0.921830	-0.832397
33.695740	25.150156	0.921830	-1.237615
